CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-09,9,dia_util,168.0,16.8,151.2,184.8,134.4,201.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,10,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,11,dia_util,172.0,20.0,152.0,192.0,132.0,212.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,12,dia_util,202.67,26.63,176.03,229.3,149.4,255.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,13,dia_util,193.33,26.63,166.7,219.97,140.07,246.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,14,dia_util,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,15,dia_util,169.33,19.73,149.6,189.06,129.87,208.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,16,dia_util,182.67,35.85,146.82,218.52,110.96,254.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,17,dia_util,164.0,16.4,147.6,180.4,131.2,196.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,18,dia_util,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,19,dia_util,177.33,17.73,159.6,195.07,141.87,212.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,20,dia_util,209.33,20.93,188.4,230.27,167.47,251.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,21,dia_util,380.0,263.76,116.24,643.76,-147.51,907.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,22,dia_util,365.33,321.11,44.23,686.44,-276.88,1007.55,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-09,23,dia_util,172.0,17.2,154.8,189.2,137.6,206.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,0,dia_util,53.33,5.69,47.65,59.02,41.96,64.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,1,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,2,dia_util,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,3,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,4,dia_util,42.67,5.03,37.63,47.7,32.6,52.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,5,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,6,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,7,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,8,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,9,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,10,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,11,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,12,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,13,dia_util,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,14,dia_util,76.67,9.02,67.65,85.69,58.63,94.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,15,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,16,dia_util,74.33,7.57,66.76,81.91,59.19,89.48,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,17,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,18,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,19,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,20,dia_util,50.0,8.66,41.34,58.66,32.68,67.32,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,21,dia_util,52.67,5.86,46.81,58.53,40.95,64.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,22,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-09,23,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,0,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,4,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,6,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,7,dia_util,61.0,21.7,39.3,82.7,17.59,104.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,8,dia_util,104.0,20.81,83.19,124.81,62.38,145.62,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,9,dia_util,119.67,20.55,99.12,140.22,78.57,160.77,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,10,dia_util,124.67,20.65,104.02,145.31,83.37,165.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,11,dia_util,133.33,18.5,114.83,151.84,96.33,170.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,12,dia_util,138.33,19.14,119.19,157.47,100.05,176.61,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,13,dia_util,134.33,17.79,116.55,152.12,98.76,169.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,14,dia_util,134.33,18.72,115.62,153.05,96.9,171.77,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,15,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,16,dia_util,136.67,13.67,123.0,150.33,109.33,164.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,17,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,18,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,19,dia_util,164.0,25.63,138.37,189.63,112.74,215.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,20,dia_util,197.0,58.21,138.79,255.21,80.59,313.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,21,dia_util,207.67,55.32,152.35,262.99,97.03,318.31,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,22,dia_util,204.33,20.43,183.9,224.77,163.47,245.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-09,23,dia_util,104.67,36.67,68.0,141.33,31.34,178.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,0,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,1,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,2,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,3,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,4,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,5,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,6,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,7,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,8,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,9,dia_util,71.33,7.13,64.2,78.47,57.07,85.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,10,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,11,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,12,dia_util,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,13,dia_util,71.33,7.13,64.2,78.47,57.07,85.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,14,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,15,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,16,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,17,dia_util,44.0,7.94,36.06,51.94,28.13,59.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,18,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,19,dia_util,37.67,4.73,32.94,42.39,28.22,47.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,20,dia_util,63.0,27.62,35.38,90.62,7.76,118.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,21,dia_util,71.0,17.44,53.56,88.44,36.13,105.87,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,22,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-09,23,dia_util,69.67,12.5,57.16,82.17,44.66,94.67,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,0,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,1,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,2,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,3,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,4,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,5,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,6,dia_util,9.0,8.72,0.28,17.72,-8.44,26.44,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,7,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,8,dia_util,30.33,8.08,22.25,38.42,14.17,46.5,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,9,dia_util,36.0,10.82,25.18,46.82,14.37,57.63,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,10,dia_util,35.33,9.24,26.1,44.57,16.86,53.81,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,11,dia_util,30.67,6.35,24.32,37.02,17.96,43.37,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,12,dia_util,35.33,4.93,30.4,40.27,25.47,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,13,dia_util,21.67,5.03,16.63,26.7,11.6,31.73,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,14,dia_util,20.33,2.31,18.02,22.64,15.71,24.95,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,15,dia_util,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,16,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,17,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,18,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,19,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,20,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,21,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,22,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-09,23,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,0,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,1,dia_util,14.67,2.08,12.59,16.75,10.5,18.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,2,dia_util,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,3,dia_util,14.67,2.08,12.59,16.75,10.5,18.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,4,dia_util,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,5,dia_util,13.67,2.08,11.59,15.75,9.5,17.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,6,dia_util,14.0,2.0,12.0,16.0,10.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,7,dia_util,23.33,4.04,19.29,27.37,15.25,31.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,8,dia_util,39.0,8.72,30.28,47.72,21.56,56.44,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,9,dia_util,41.33,4.93,36.4,46.27,31.47,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,10,dia_util,41.0,5.0,36.0,46.0,31.0,51.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,11,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,12,dia_util,34.67,4.73,29.94,39.39,25.22,44.12,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,13,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,14,dia_util,26.67,3.51,23.15,30.18,19.64,33.69,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,15,dia_util,24.0,3.61,20.39,27.61,16.79,31.21,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,16,dia_util,21.33,3.06,18.28,24.39,15.22,27.44,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,17,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,18,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,19,dia_util,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,20,dia_util,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,21,dia_util,14.33,2.08,12.25,16.41,10.17,18.5,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,22,dia_util,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-09,23,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,0,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,1,dia_util,7.33,2.08,5.25,9.41,3.17,11.5,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,2,dia_util,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,3,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,4,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,5,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,6,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,7,dia_util,14.33,2.31,12.02,16.64,9.71,18.95,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,8,dia_util,34.0,4.0,30.0,38.0,26.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,9,dia_util,40.33,7.02,33.31,47.36,26.29,54.38,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,10,dia_util,41.67,5.13,36.54,46.8,31.4,51.93,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,11,dia_util,38.33,4.51,33.82,42.84,29.31,47.35,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,12,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,13,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,14,dia_util,34.33,4.73,29.61,39.06,24.88,43.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,15,dia_util,35.0,6.93,28.07,41.93,21.14,48.86,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,16,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,17,dia_util,29.67,6.51,23.16,36.17,16.65,42.68,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,18,dia_util,24.33,6.35,17.98,30.68,11.63,37.04,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,19,dia_util,14.67,5.03,9.63,19.7,4.6,24.73,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,20,dia_util,10.33,2.52,7.82,12.85,5.3,15.37,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,21,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,22,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-09,23,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,0,dia_util,181.67,18.17,163.5,199.83,145.33,218.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,1,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,2,dia_util,180.67,18.07,162.6,198.73,144.53,216.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,3,dia_util,184.33,18.43,165.9,202.77,147.47,221.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,4,dia_util,185.0,18.5,166.5,203.5,148.0,222.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,5,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,6,dia_util,196.33,19.63,176.7,215.97,157.07,235.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,7,dia_util,212.67,21.27,191.4,233.93,170.13,255.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,8,dia_util,241.33,24.13,217.2,265.47,193.07,289.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,9,dia_util,277.0,30.32,246.68,307.32,216.37,337.63,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,10,dia_util,303.0,30.3,272.7,333.3,242.4,363.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,11,dia_util,310.0,31.0,279.0,341.0,248.0,372.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,12,dia_util,303.67,30.37,273.3,334.03,242.93,364.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,13,dia_util,285.33,28.53,256.8,313.87,228.27,342.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,14,dia_util,298.33,29.83,268.5,328.17,238.67,358.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,15,dia_util,299.33,29.93,269.4,329.27,239.47,359.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,16,dia_util,296.67,29.67,267.0,326.33,237.33,356.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,17,dia_util,297.67,29.77,267.9,327.43,238.13,357.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,18,dia_util,302.67,30.27,272.4,332.93,242.13,363.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,19,dia_util,300.67,30.07,270.6,330.73,240.53,360.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,20,dia_util,294.67,29.47,265.2,324.13,235.73,353.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,21,dia_util,230.0,23.0,207.0,253.0,184.0,276.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,22,dia_util,190.67,19.07,171.6,209.73,152.53,228.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-09,23,dia_util,179.0,17.9,161.1,196.9,143.2,214.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,2,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,9,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,10,dia_util,64.67,8.5,56.16,73.17,47.66,81.68,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,11,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,12,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-09,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
