CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-11,6,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,7,fim_semana,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,8,fim_semana,66.33,7.02,59.31,73.36,52.29,80.38,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,9,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,10,fim_semana,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,11,fim_semana,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,12,fim_semana,87.0,16.52,70.48,103.52,53.95,120.05,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,13,fim_semana,86.67,19.55,67.11,106.22,47.56,125.77,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,14,fim_semana,85.0,18.68,66.32,103.68,47.64,122.36,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,15,fim_semana,89.67,15.57,74.1,105.23,58.53,120.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,16,fim_semana,89.33,16.26,73.08,105.59,56.82,121.85,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,17,fim_semana,67.67,12.06,55.61,79.72,43.56,91.78,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,18,fim_semana,59.67,11.37,48.29,71.04,36.92,82.41,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,19,fim_semana,57.33,12.5,44.83,69.84,32.33,82.34,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,20,fim_semana,60.33,14.19,46.14,74.52,31.95,88.71,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,21,fim_semana,57.0,11.97,45.03,68.97,33.06,80.94,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,22,fim_semana,56.75,7.8,48.95,64.55,41.14,72.36,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-11,23,fim_semana,55.0,5.5,49.5,60.5,44.0,66.0,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,0,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,1,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,2,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,4,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,5,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,6,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,7,fim_semana,42.67,9.87,32.8,52.53,22.94,62.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,8,fim_semana,93.0,22.52,70.48,115.52,47.97,138.03,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,9,fim_semana,121.0,23.64,97.36,144.64,73.71,168.29,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,10,fim_semana,127.0,22.87,104.13,149.87,81.26,172.74,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,11,fim_semana,136.0,24.52,111.48,160.52,86.97,185.03,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,12,fim_semana,142.0,21.93,120.07,163.93,98.14,185.86,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,13,fim_semana,136.33,20.55,115.78,156.88,95.23,177.43,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,14,fim_semana,135.0,22.0,113.0,157.0,91.0,179.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,15,fim_semana,142.67,15.14,127.52,157.81,112.38,172.95,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,16,fim_semana,143.33,14.33,129.0,157.67,114.67,172.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,17,fim_semana,142.0,14.2,127.8,156.2,113.6,170.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,18,fim_semana,141.33,14.13,127.2,155.47,113.07,169.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,19,fim_semana,193.33,19.33,174.0,212.67,154.67,232.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,20,fim_semana,236.67,23.67,213.0,260.33,189.33,284.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,21,fim_semana,220.0,29.06,190.94,249.06,161.87,278.13,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,22,fim_semana,207.25,20.73,186.53,227.97,165.8,248.7,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-11,23,fim_semana,77.75,28.58,49.17,106.33,20.59,134.91,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,0,fim_semana,37.0,9.64,27.36,46.64,17.71,56.29,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,1,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,2,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,3,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,4,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,5,fim_semana,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,6,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,7,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,8,fim_semana,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,9,fim_semana,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,10,fim_semana,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,11,fim_semana,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,12,fim_semana,73.0,10.44,62.56,83.44,52.12,93.88,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,13,fim_semana,67.33,10.02,57.32,77.35,47.3,87.37,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,14,fim_semana,71.33,12.58,58.75,83.92,46.17,96.5,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,15,fim_semana,68.0,10.82,57.18,78.82,46.37,89.63,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,16,fim_semana,54.0,6.0,48.0,60.0,42.0,66.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,17,fim_semana,42.67,9.29,33.38,51.96,24.08,61.25,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,18,fim_semana,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,19,fim_semana,47.33,7.51,39.83,54.84,32.32,62.34,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,20,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,21,fim_semana,81.5,15.67,65.83,97.17,50.15,112.85,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,22,fim_semana,90.0,12.7,77.3,102.7,64.6,115.4,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-11,23,fim_semana,80.5,29.08,51.42,109.58,22.34,138.66,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,2,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,6,fim_semana,8.33,6.66,1.68,14.99,-4.98,21.65,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,7,fim_semana,28.33,5.69,22.65,34.02,16.96,39.71,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,8,fim_semana,26.33,2.89,23.45,29.22,20.56,32.11,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,9,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,10,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,11,fim_semana,24.0,3.61,20.39,27.61,16.79,31.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,12,fim_semana,29.67,3.06,26.61,32.72,23.56,35.78,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,13,fim_semana,18.0,3.0,15.0,21.0,12.0,24.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,14,fim_semana,15.67,2.89,12.78,18.55,9.89,21.44,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,15,fim_semana,11.33,2.08,9.25,13.41,7.17,15.5,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,16,fim_semana,10.67,3.21,7.45,13.88,4.24,17.1,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,17,fim_semana,10.0,2.0,8.0,12.0,6.0,14.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,18,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,20,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,21,fim_semana,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,22,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-11,23,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,0,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,1,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,2,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,3,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,4,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,5,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,6,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,7,fim_semana,22.33,4.16,18.17,26.5,14.01,30.66,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,8,fim_semana,43.0,4.36,38.64,47.36,34.28,51.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,9,fim_semana,43.33,5.51,37.83,48.84,32.32,54.35,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,10,fim_semana,41.0,6.24,34.76,47.24,28.51,53.49,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,11,fim_semana,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,12,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,13,fim_semana,31.0,7.81,23.19,38.81,15.38,46.62,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,14,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,15,fim_semana,23.33,4.16,19.17,27.5,15.01,31.66,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,16,fim_semana,21.67,2.52,19.15,24.18,16.63,26.7,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,17,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,18,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,19,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,20,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,21,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,22,fim_semana,13.0,1.41,11.59,14.41,10.17,15.83,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-11,23,fim_semana,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,0,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,1,fim_semana,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,2,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,3,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,4,fim_semana,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,5,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,6,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,7,fim_semana,14.0,3.61,10.39,17.61,6.79,21.21,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,8,fim_semana,29.67,4.51,25.16,34.18,20.65,38.69,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,9,fim_semana,36.0,7.0,29.0,43.0,22.0,50.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,10,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,11,fim_semana,41.33,10.21,31.12,51.55,20.9,61.76,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,12,fim_semana,45.33,7.57,37.76,52.91,30.19,60.48,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,13,fim_semana,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,14,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,15,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,16,fim_semana,34.0,3.61,30.39,37.61,26.79,41.21,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,17,fim_semana,32.0,9.54,22.46,41.54,12.92,51.08,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,18,fim_semana,23.0,5.57,17.43,28.57,11.86,34.14,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,19,fim_semana,12.33,3.21,9.12,15.55,5.9,18.76,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,20,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,21,fim_semana,8.75,1.5,7.25,10.25,5.75,11.75,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,22,fim_semana,9.25,1.5,7.75,10.75,6.25,12.25,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-11,23,fim_semana,8.75,0.96,7.79,9.71,6.84,10.66,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,0,fim_semana,187.0,18.7,168.3,205.7,149.6,224.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,1,fim_semana,191.67,19.17,172.5,210.83,153.33,230.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,2,fim_semana,182.67,18.27,164.4,200.93,146.13,219.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,3,fim_semana,192.33,19.23,173.1,211.57,153.87,230.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,4,fim_semana,193.0,19.3,173.7,212.3,154.4,231.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,5,fim_semana,191.33,19.13,172.2,210.47,153.07,229.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,6,fim_semana,202.67,20.27,182.4,222.93,162.13,243.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,7,fim_semana,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,8,fim_semana,248.0,24.8,223.2,272.8,198.4,297.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,9,fim_semana,256.33,25.63,230.7,281.97,205.07,307.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,10,fim_semana,281.33,28.13,253.2,309.47,225.07,337.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,11,fim_semana,288.0,37.24,250.76,325.24,213.52,362.48,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,12,fim_semana,266.33,36.17,230.16,302.5,193.99,338.68,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,13,fim_semana,242.0,31.24,210.76,273.24,179.52,304.48,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,14,fim_semana,248.33,36.12,212.22,284.45,176.1,320.56,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,15,fim_semana,272.0,37.24,234.76,309.24,197.52,346.48,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,16,fim_semana,275.0,38.11,236.89,313.11,198.79,351.21,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,17,fim_semana,272.67,36.17,236.5,308.84,200.32,345.01,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,18,fim_semana,281.33,41.0,240.33,322.34,199.33,363.34,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,19,fim_semana,282.67,33.5,249.17,316.17,215.66,349.67,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,20,fim_semana,279.67,29.19,250.47,308.86,221.28,338.06,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,21,fim_semana,222.5,35.45,187.05,257.95,151.59,293.41,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,22,fim_semana,196.0,19.6,176.4,215.6,156.8,235.2,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-11,23,fim_semana,185.5,18.55,166.95,204.05,148.4,222.6,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,2,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,3,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,4,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,5,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,6,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,7,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,9,fim_semana,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,10,fim_semana,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,11,fim_semana,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,12,fim_semana,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,13,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,14,fim_semana,7.67,11.55,-3.88,19.21,-15.43,30.76,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,15,fim_semana,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,16,fim_semana,31.0,20.52,10.48,51.52,-10.04,72.04,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,17,fim_semana,36.33,17.67,18.66,54.01,0.99,71.68,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,18,fim_semana,40.67,22.23,18.43,62.9,-3.8,85.13,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,19,fim_semana,58.0,9.0,49.0,67.0,40.0,76.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,20,fim_semana,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,21,fim_semana,7.25,2.22,5.03,9.47,2.82,11.68,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,22,fim_semana,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-11,23,fim_semana,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,0,fim_semana,48.0,34.07,13.93,82.07,-20.15,116.15,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,1,fim_semana,46.67,34.43,12.24,81.1,-22.19,115.52,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,2,fim_semana,46.33,34.79,11.54,81.12,-23.25,115.91,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,3,fim_semana,46.67,33.38,13.29,80.05,-20.1,113.43,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,4,fim_semana,46.33,35.57,10.76,81.9,-24.81,117.48,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,5,fim_semana,45.67,35.22,10.45,80.89,-24.77,116.1,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,6,fim_semana,44.0,36.39,7.61,80.39,-28.77,116.77,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,7,fim_semana,42.33,37.82,4.51,80.15,-33.31,117.97,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,8,fim_semana,39.67,36.67,3.0,76.33,-33.66,113.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,9,fim_semana,40.67,35.8,4.87,76.46,-30.92,112.26,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,10,fim_semana,41.0,36.39,4.61,77.39,-31.77,113.77,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,11,fim_semana,41.33,36.95,4.38,78.28,-32.57,115.23,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,12,fim_semana,41.67,34.93,6.73,76.6,-28.2,111.53,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,13,fim_semana,40.33,38.7,1.64,79.03,-37.06,117.72,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,14,fim_semana,40.67,35.8,4.87,76.46,-30.92,112.26,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,15,fim_semana,41.0,36.39,4.61,77.39,-31.77,113.77,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,16,fim_semana,40.67,37.54,3.13,78.21,-34.42,115.75,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,17,fim_semana,43.67,37.54,6.13,81.21,-31.42,118.75,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,18,fim_semana,60.67,28.38,32.29,89.05,3.91,117.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,19,fim_semana,68.67,27.43,41.24,96.1,13.81,123.52,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-11,20,fim_semana,59.67,29.01,30.66,88.67,1.66,117.68,3,baixa,fallback (todo histórico)
