CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-14,16,dia_util,60.5,26.16,34.34,86.66,8.17,112.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-14,17,dia_util,51.5,12.02,39.48,63.52,27.46,75.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-14,18,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-14,19,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-14,20,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-14,21,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-14,22,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-14,23,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,0,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,2,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,4,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,5,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,6,dia_util,22.5,4.95,17.55,27.45,12.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,7,dia_util,55.5,53.03,2.47,108.53,-50.57,161.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,8,dia_util,76.0,59.4,16.6,135.4,-42.79,194.79,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,9,dia_util,83.5,60.1,23.4,143.6,-36.71,203.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,10,dia_util,89.0,67.88,21.12,156.88,-46.76,224.76,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,11,dia_util,92.5,70.0,22.5,162.5,-47.51,232.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,12,dia_util,95.0,74.95,20.05,169.95,-54.91,244.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,13,dia_util,95.5,72.83,22.67,168.33,-50.16,241.16,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,14,dia_util,93.0,73.54,19.46,166.54,-54.08,240.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,15,dia_util,91.0,69.3,21.7,160.3,-47.59,229.59,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,16,dia_util,87.5,64.35,23.15,151.85,-41.19,216.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,17,dia_util,92.0,69.3,22.7,161.3,-46.59,230.59,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,18,dia_util,97.5,77.07,20.43,174.57,-56.65,251.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,19,dia_util,108.0,91.92,16.08,199.92,-75.85,291.85,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,20,dia_util,122.0,107.48,14.52,229.48,-92.96,336.96,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,21,dia_util,121.0,110.31,10.69,231.31,-99.62,341.62,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,22,dia_util,112.5,99.7,12.8,212.2,-86.9,311.9,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-14,23,dia_util,58.0,46.67,11.33,104.67,-35.34,151.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,0,dia_util,70.5,13.44,57.06,83.94,43.63,97.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,1,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,2,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,3,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,4,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,5,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,6,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,7,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,8,dia_util,42.5,16.26,26.24,58.76,9.97,75.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,9,dia_util,43.0,19.8,23.2,62.8,3.4,82.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,10,dia_util,49.5,27.58,21.92,77.08,-5.65,104.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,11,dia_util,48.0,25.46,22.54,73.46,-2.91,98.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,12,dia_util,45.0,22.63,22.37,67.63,-0.25,90.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,13,dia_util,46.5,21.92,24.58,68.42,2.66,90.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,14,dia_util,47.0,18.38,28.62,65.38,10.23,83.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,15,dia_util,45.5,20.51,24.99,66.01,4.49,86.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,16,dia_util,41.5,13.44,28.06,54.94,14.63,68.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,17,dia_util,35.5,4.95,30.55,40.45,25.6,45.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,18,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,19,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,20,dia_util,63.0,14.14,48.86,77.14,34.72,91.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,21,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,22,dia_util,66.5,13.44,53.06,79.94,39.63,93.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-14,23,dia_util,38.5,13.44,25.06,51.94,11.63,65.37,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,0,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,7,dia_util,19.5,21.92,-2.42,41.42,-24.34,63.34,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,8,dia_util,14.0,15.56,-1.56,29.56,-17.11,45.11,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,9,dia_util,15.5,16.26,-0.76,31.76,-17.03,48.03,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,10,dia_util,14.5,14.85,-0.35,29.35,-15.2,44.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,11,dia_util,16.0,16.97,-0.97,32.97,-17.94,49.94,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,12,dia_util,17.5,20.51,-3.01,38.01,-23.51,58.51,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,13,dia_util,10.5,9.19,1.31,19.69,-7.88,28.88,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,14,dia_util,9.5,7.78,1.72,17.28,-6.06,25.06,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,15,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,16,dia_util,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,17,dia_util,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,18,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-14,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,0,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,2,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,3,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,4,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,5,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,6,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,7,dia_util,18.5,7.78,10.72,26.28,2.94,34.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,8,dia_util,25.5,17.68,7.82,43.18,-9.86,60.86,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,9,dia_util,23.0,15.56,7.44,38.56,-8.11,54.11,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,10,dia_util,23.5,14.85,8.65,38.35,-6.2,53.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,11,dia_util,21.5,12.02,9.48,33.52,-2.54,45.54,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,12,dia_util,21.0,11.31,9.69,32.31,-1.63,43.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,13,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,14,dia_util,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,15,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,16,dia_util,15.5,3.54,11.96,19.04,8.43,22.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,17,dia_util,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,18,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,19,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,20,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,21,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,22,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-14,23,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,0,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,1,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,4,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,7,dia_util,9.5,4.95,4.55,14.45,-0.4,19.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,8,dia_util,23.5,24.75,-1.25,48.25,-26.0,73.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,9,dia_util,20.5,20.51,-0.01,41.01,-20.51,61.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,10,dia_util,22.0,22.63,-0.63,44.63,-23.25,67.25,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,11,dia_util,24.0,25.46,-1.46,49.46,-26.91,74.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,12,dia_util,28.0,31.11,-3.11,59.11,-34.23,90.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,13,dia_util,21.5,20.51,0.99,42.01,-19.51,62.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,14,dia_util,24.0,26.87,-2.87,50.87,-29.74,77.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,15,dia_util,20.5,19.09,1.41,39.59,-17.68,58.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,16,dia_util,21.5,21.92,-0.42,43.42,-22.34,65.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,17,dia_util,19.5,19.09,0.41,38.59,-18.68,57.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,18,dia_util,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,19,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,20,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,21,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,22,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-14,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,0,dia_util,202.5,20.25,182.25,222.75,162.0,243.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,1,dia_util,202.5,20.25,182.25,222.75,162.0,243.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,2,dia_util,203.0,20.3,182.7,223.3,162.4,243.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,3,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,4,dia_util,204.0,20.4,183.6,224.4,163.2,244.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,5,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,6,dia_util,220.0,22.0,198.0,242.0,176.0,264.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,7,dia_util,240.0,24.0,216.0,264.0,192.0,288.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,8,dia_util,248.5,24.85,223.65,273.35,198.8,298.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,9,dia_util,267.0,29.7,237.3,296.7,207.6,326.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,10,dia_util,302.5,30.25,272.25,332.75,242.0,363.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,11,dia_util,299.0,29.9,269.1,328.9,239.2,358.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,12,dia_util,294.0,29.7,264.3,323.7,234.6,353.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,13,dia_util,276.5,27.65,248.85,304.15,221.2,331.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,14,dia_util,280.0,28.0,252.0,308.0,224.0,336.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,15,dia_util,281.0,28.1,252.9,309.1,224.8,337.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,16,dia_util,281.0,28.1,252.9,309.1,224.8,337.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,17,dia_util,285.5,28.55,256.95,314.05,228.4,342.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,18,dia_util,300.0,30.0,270.0,330.0,240.0,360.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,19,dia_util,299.0,29.9,269.1,328.9,239.2,358.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,20,dia_util,290.5,29.05,261.45,319.55,232.4,348.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,21,dia_util,227.5,22.75,204.75,250.25,182.0,273.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,22,dia_util,196.0,19.6,176.4,215.6,156.8,235.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-14,23,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,8,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,9,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,10,dia_util,70.5,7.05,63.45,77.55,56.4,84.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,11,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,12,dia_util,62.0,7.07,54.93,69.07,47.86,76.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,13,dia_util,39.0,12.73,26.27,51.73,13.54,64.46,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,14,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,15,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,16,dia_util,55.5,9.19,46.31,64.69,37.12,73.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,17,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,18,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,19,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,20,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,21,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-14,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,2,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,4,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,5,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,7,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,8,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,9,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,10,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,11,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,12,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,13,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,14,dia_util,36.5,20.51,15.99,57.01,-4.51,77.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,15,dia_util,33.0,19.8,13.2,52.8,-6.6,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,16,dia_util,33.5,19.09,14.41,52.59,-4.68,71.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,17,dia_util,34.0,15.56,18.44,49.56,2.89,65.11,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,18,dia_util,38.5,14.85,23.65,53.35,8.8,68.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,19,dia_util,36.5,13.44,23.06,49.94,9.63,63.37,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,20,dia_util,42.5,17.68,24.82,60.18,7.14,77.86,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-14,21,dia_util,153.5,68.59,84.91,222.09,16.32,290.68,2,baixa,histórico dia_util (poucos dados)
