CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-17,6,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,7,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,8,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,9,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,10,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,11,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,12,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,13,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,14,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,15,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,16,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,17,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,18,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,19,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,20,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,21,dia_util,36.33,5.51,30.83,41.84,25.32,47.35,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,22,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-17,23,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,0,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,1,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,2,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,3,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,4,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,5,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,6,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,7,dia_util,52.5,50.2,2.3,102.7,-47.91,152.91,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,8,dia_util,98.0,19.8,78.2,117.8,58.4,137.6,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,9,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,10,dia_util,133.5,13.35,120.15,146.85,106.8,160.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,11,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,12,dia_util,150.0,41.01,108.99,191.01,67.98,232.02,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,13,dia_util,111.0,70.71,40.29,181.71,-30.42,252.42,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,14,dia_util,105.0,70.71,34.29,175.71,-36.42,246.42,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,15,dia_util,91.5,57.28,34.22,148.78,-23.05,206.05,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,16,dia_util,88.5,55.86,32.64,144.36,-23.22,200.22,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,17,dia_util,94.5,57.28,37.22,151.78,-20.05,209.05,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,18,dia_util,99.0,65.05,33.95,164.05,-31.11,229.11,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,19,dia_util,105.0,62.23,42.77,167.23,-19.45,229.45,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,20,dia_util,68.0,14.14,53.86,82.14,39.72,96.28,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,21,dia_util,99.33,69.89,29.45,169.22,-40.44,239.11,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,22,dia_util,95.67,77.37,18.3,173.04,-59.08,250.41,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-17,23,dia_util,55.0,39.0,16.0,94.0,-23.0,133.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,0,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,1,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,2,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,3,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,4,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,5,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,6,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,7,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,8,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,9,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,10,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,11,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,12,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,13,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,14,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,15,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,16,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,17,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,18,dia_util,30.5,3.54,26.96,34.04,23.43,37.57,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,19,dia_util,31.5,3.54,27.96,35.04,24.43,38.57,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,20,dia_util,33.5,4.95,28.55,38.45,23.6,43.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,21,dia_util,51.0,17.35,33.65,68.35,16.3,85.7,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,22,dia_util,56.67,23.46,33.21,80.13,9.75,103.59,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-17,23,dia_util,56.67,23.46,33.21,80.13,9.75,103.59,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-17,23,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,0,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,1,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,2,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,3,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,4,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,5,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,6,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,7,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,8,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,9,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,10,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,11,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,12,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,13,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,14,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,15,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,16,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,17,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,18,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,20,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,21,dia_util,12.33,1.53,10.81,13.86,9.28,15.39,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,22,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-17,23,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,1,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,4,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,7,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,8,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,9,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,10,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,11,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,12,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,13,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,15,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,16,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,17,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,18,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,19,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,20,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,21,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,22,dia_util,9.0,2.65,6.35,11.65,3.71,14.29,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-17,23,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,0,dia_util,186.0,18.6,167.4,204.6,148.8,223.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,1,dia_util,186.5,18.65,167.85,205.15,149.2,223.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,2,dia_util,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,3,dia_util,186.5,18.65,167.85,205.15,149.2,223.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,4,dia_util,191.0,19.1,171.9,210.1,152.8,229.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,5,dia_util,193.5,19.35,174.15,212.85,154.8,232.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,6,dia_util,196.0,19.6,176.4,215.6,156.8,235.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,7,dia_util,214.5,21.45,193.05,235.95,171.6,257.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,8,dia_util,246.0,24.6,221.4,270.6,196.8,295.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,9,dia_util,256.5,25.65,230.85,282.15,205.2,307.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,10,dia_util,302.5,30.25,272.25,332.75,242.0,363.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,11,dia_util,310.5,31.05,279.45,341.55,248.4,372.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,12,dia_util,299.5,29.95,269.55,329.45,239.6,359.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,13,dia_util,283.5,28.35,255.15,311.85,226.8,340.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,14,dia_util,281.5,28.15,253.35,309.65,225.2,337.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,15,dia_util,287.5,28.75,258.75,316.25,230.0,345.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,16,dia_util,296.0,29.6,266.4,325.6,236.8,355.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,17,dia_util,294.0,29.4,264.6,323.4,235.2,352.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,18,dia_util,298.0,29.8,268.2,327.8,238.4,357.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,19,dia_util,292.0,29.2,262.8,321.2,233.6,350.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,20,dia_util,247.5,64.35,183.15,311.85,118.81,376.19,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-17,21,dia_util,201.0,45.25,155.75,246.25,110.49,291.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-17,22,dia_util,195.0,19.5,175.5,214.5,156.0,234.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-17,23,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-17,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,8,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,9,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,10,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,11,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,12,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,13,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,16,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,17,dia_util,31.0,5.66,25.34,36.66,19.69,42.31,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,18,dia_util,34.5,3.54,30.96,38.04,27.43,41.57,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,19,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,20,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,21,dia_util,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,22,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-17,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,0,dia_util,54.5,45.96,8.54,100.46,-37.42,146.42,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,1,dia_util,54.0,45.25,8.75,99.25,-36.51,144.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,2,dia_util,54.0,43.84,10.16,97.84,-33.68,141.68,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,3,dia_util,54.0,45.25,8.75,99.25,-36.51,144.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,4,dia_util,53.0,43.84,9.16,96.84,-34.68,140.68,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,5,dia_util,55.0,45.25,9.75,100.25,-35.51,145.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,6,dia_util,54.0,45.25,8.75,99.25,-36.51,144.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,7,dia_util,51.0,43.84,7.16,94.84,-36.68,138.68,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,8,dia_util,52.5,41.72,10.78,94.22,-30.94,135.94,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,9,dia_util,52.5,45.96,6.54,98.46,-39.42,144.42,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,10,dia_util,62.0,36.77,25.23,98.77,-11.54,135.54,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,11,dia_util,54.5,44.55,9.95,99.05,-34.6,143.6,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,12,dia_util,60.5,47.38,13.12,107.88,-34.25,155.25,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,13,dia_util,56.0,35.36,20.64,91.36,-14.71,126.71,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,14,dia_util,55.0,42.43,12.57,97.43,-29.85,139.85,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,15,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,16,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,17,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,18,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,19,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,20,dia_util,89.0,8.9,80.1,97.9,71.2,106.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,21,dia_util,70.0,33.96,36.04,103.96,2.09,137.91,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,22,dia_util,70.0,34.7,35.3,104.7,0.6,139.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-17,23,dia_util,65.67,36.12,29.55,101.78,-6.56,137.9,3,baixa,fallback (todo histórico)
