CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000109428644KY,2026-05-31,fim_semana,0.4,0.3,0.1,0.7,-0.2,1.0,14,alta,histórico fim_semana
PT0002000109837807PE,2026-05-31,fim_semana,3.62,1.62,2.0,5.25,0.38,6.87,15,alta,histórico fim_semana
PT0002000109972449CE,2026-05-31,fim_semana,3.11,1.05,2.06,4.16,1.01,5.21,14,alta,histórico fim_semana
PT0002000110070725SL,2026-05-31,fim_semana,0.32,0.3,0.02,0.62,-0.28,0.92,14,alta,histórico fim_semana
PT0002000110090564GD,2026-05-31,fim_semana,4.78,2.14,2.64,6.93,0.49,9.07,15,alta,histórico fim_semana
PT0002000110131679KT,2026-05-31,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,14,alta,histórico fim_semana
PT0002000110300823SW,2026-05-31,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,14,alta,histórico fim_semana
PT0002000110362575PE,2026-05-31,fim_semana,0.73,0.3,0.43,1.03,0.13,1.33,14,alta,histórico fim_semana
PT0002000110607652SB,2026-05-31,fim_semana,2.05,0.45,1.6,2.49,1.15,2.94,15,alta,histórico fim_semana
PT0002000110814293YC,2026-05-31,fim_semana,4.34,0.43,3.91,4.77,3.47,5.21,15,alta,histórico fim_semana
PT0002000111545073QK,2026-05-31,fim_semana,4.7,2.31,2.39,7.01,0.08,9.32,6,baixa,histórico fim_semana (poucos dados)
PT0002000111572054VT,2026-05-31,fim_semana,1.69,0.3,1.39,1.99,1.09,2.29,15,alta,histórico fim_semana
PT0002000111724904SS,2026-05-31,fim_semana,3.8,1.23,2.57,5.03,1.34,6.26,14,alta,histórico fim_semana
PT0002000111948279KZ,2026-05-31,fim_semana,2.99,1.0,1.99,4.0,0.99,5.0,14,alta,histórico fim_semana
PT0002000112274131KW,2026-05-31,fim_semana,1.83,0.75,1.07,2.58,0.32,3.33,14,alta,histórico fim_semana
PT0002000112344771XD,2026-05-31,fim_semana,0.22,0.3,-0.08,0.52,-0.38,0.82,14,alta,histórico fim_semana
PT0002000112462701PH,2026-05-31,fim_semana,0.39,0.3,0.09,0.69,-0.21,0.99,14,alta,histórico fim_semana
PT0002000112989585PH,2026-05-31,fim_semana,8.28,6.47,1.8,14.75,-4.67,21.22,15,alta,histórico fim_semana
PT0002000113906484ZE,2026-05-31,fim_semana,1.32,0.45,0.87,1.78,0.42,2.23,14,alta,histórico fim_semana
PT0002000114613364CC,2026-05-31,fim_semana,32.04,3.2,28.84,35.24,25.63,38.45,15,alta,histórico fim_semana
PT0002000114685657JR,2026-05-31,fim_semana,41.3,4.13,37.17,45.43,33.04,49.56,15,alta,histórico fim_semana
PT0002000114943169PM,2026-05-31,fim_semana,3.2,1.01,2.18,4.21,1.17,5.22,14,alta,histórico fim_semana
PT0002000114943251BH,2026-05-31,fim_semana,1.58,0.55,1.03,2.14,0.48,2.69,14,alta,histórico fim_semana
PT0002000115031201VQ,2026-05-31,fim_semana,2.02,0.75,1.27,2.76,0.52,3.51,15,alta,histórico fim_semana
PT0002000115400104WE,2026-05-31,fim_semana,3.0,0.95,2.04,3.95,1.09,4.9,14,alta,histórico fim_semana
PT0002000115673389QK,2026-05-31,fim_semana,5.24,0.85,4.39,6.09,3.54,6.94,15,alta,histórico fim_semana
PT0002000115673471CB,2026-05-31,fim_semana,3.03,0.3,2.73,3.34,2.43,3.64,15,alta,histórico fim_semana
PT0002000115699435EP,2026-05-31,fim_semana,0.51,0.3,0.21,0.81,-0.09,1.11,14,alta,histórico fim_semana
PT0002000115700602GW,2026-05-31,fim_semana,3.72,0.79,2.93,4.51,2.15,5.29,15,alta,histórico fim_semana
PT0002000115920726YQ,2026-05-31,fim_semana,1.0,0.33,0.67,1.33,0.33,1.67,14,alta,histórico fim_semana
PT0002000116087346YR,2026-05-31,fim_semana,5.71,2.02,3.7,7.73,1.68,9.74,12,alta,histórico fim_semana
PT0002000116137885HD,2026-05-31,fim_semana,1.76,0.59,1.17,2.35,0.57,2.95,14,alta,histórico fim_semana
PT0002000116530964LH,2026-05-31,fim_semana,23.63,2.85,20.78,26.47,17.93,29.32,15,alta,histórico fim_semana
PT0002000117551245NL,2026-05-31,fim_semana,1.77,0.59,1.18,2.37,0.58,2.96,14,alta,histórico fim_semana
PT0002000118723177KD,2026-05-31,fim_semana,2.21,0.67,1.54,2.88,0.86,3.55,14,alta,histórico fim_semana
PT0002000119303492KB,2026-05-31,fim_semana,1.92,0.45,1.47,2.36,1.02,2.81,15,alta,histórico fim_semana
PT0002000119848791VA,2026-05-31,fim_semana,1.31,0.41,0.89,1.72,0.48,2.14,14,alta,histórico fim_semana
PT0002000120237616VJ,2026-05-31,fim_semana,3.06,0.31,2.75,3.36,2.45,3.67,15,alta,histórico fim_semana
PT0002000121515419YM,2026-05-31,fim_semana,0.84,0.3,0.54,1.14,0.24,1.44,14,alta,histórico fim_semana
PT0002000121545719NZ,2026-05-31,fim_semana,1.05,0.4,0.65,1.45,0.26,1.84,14,alta,histórico fim_semana
PT0002000123648159KR,2026-05-31,fim_semana,0.9,0.49,0.41,1.39,-0.08,1.89,15,alta,histórico fim_semana
PT0002000125379984SH,2026-05-31,fim_semana,3.91,2.44,1.47,6.35,-0.98,8.8,15,alta,histórico fim_semana
PT0002000125701614SQ,2026-05-31,fim_semana,8.5,2.54,5.95,11.04,3.41,13.59,15,alta,histórico fim_semana
PT0002000129769669VS,2026-05-31,fim_semana,0.4,0.3,0.1,0.7,-0.2,1.0,14,alta,histórico fim_semana
PT0002000133418574BQ,2026-05-31,fim_semana,0.33,0.3,0.03,0.63,-0.27,0.93,14,alta,histórico fim_semana
PT0002000200066972KA,2026-05-31,fim_semana,0.43,0.3,0.13,0.73,-0.17,1.03,14,alta,histórico fim_semana
PT0002000200848906RY,2026-05-31,fim_semana,0.25,0.3,-0.05,0.55,-0.35,0.85,14,alta,histórico fim_semana
PT0002000201038711LS,2026-05-31,fim_semana,1.82,0.84,0.99,2.66,0.15,3.5,15,alta,histórico fim_semana
PT0002000201936109ME,2026-05-31,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000203419117SJ,2026-05-31,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,15,alta,histórico fim_semana
PT0002000203605918HP,2026-05-31,fim_semana,1.19,0.4,0.79,1.58,0.39,1.98,14,alta,histórico fim_semana
PT0002000203886452WB,2026-05-31,fim_semana,0.04,0.3,-0.26,0.34,-0.56,0.64,15,alta,histórico fim_semana
PT0002000204922339FR,2026-05-31,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,14,alta,histórico fim_semana
PT0002000206074194QQ,2026-05-31,fim_semana,0.35,0.3,0.05,0.65,-0.25,0.95,14,alta,histórico fim_semana
