CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-23,6,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,7,dia_util,89.33,36.3,53.04,125.63,16.74,161.92,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,8,dia_util,106.67,36.3,70.37,142.96,34.08,179.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,9,dia_util,126.67,33.55,93.12,160.21,59.57,193.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,10,dia_util,130.67,32.58,98.09,163.24,65.51,195.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,11,dia_util,124.0,34.87,89.13,158.87,54.26,193.74,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,12,dia_util,109.33,19.73,89.6,129.06,69.87,148.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,13,dia_util,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,14,dia_util,142.67,16.17,126.5,158.83,110.34,175.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,15,dia_util,158.67,15.87,142.8,174.53,126.93,190.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,16,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,17,dia_util,113.33,22.03,91.3,135.36,69.27,157.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,18,dia_util,117.33,28.94,88.4,146.27,59.46,175.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,19,dia_util,98.67,12.86,85.81,111.52,72.95,124.38,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,20,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,21,dia_util,149.33,14.93,134.4,164.27,119.47,179.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,22,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-23,23,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,0,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,1,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,3,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,4,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,5,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,6,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,7,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,8,dia_util,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,9,dia_util,70.33,7.03,63.3,77.37,56.27,84.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,10,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,11,dia_util,79.33,7.93,71.4,87.27,63.47,95.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,12,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,13,dia_util,71.67,8.08,63.58,79.75,55.5,87.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,14,dia_util,78.0,8.54,69.46,86.54,60.91,95.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,15,dia_util,77.0,9.54,67.46,86.54,57.92,96.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,16,dia_util,72.33,8.74,63.6,81.07,54.86,89.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,17,dia_util,55.0,17.06,37.94,72.06,20.88,89.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,18,dia_util,47.0,13.45,33.55,60.45,20.09,73.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,19,dia_util,46.67,11.55,35.12,58.21,23.57,69.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,20,dia_util,45.0,11.27,33.73,56.27,22.46,67.54,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,21,dia_util,46.33,11.02,35.32,57.35,24.3,68.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,22,dia_util,46.33,11.85,34.49,58.18,22.64,70.03,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-23,23,dia_util,44.33,5.86,38.47,50.19,32.61,56.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,0,dia_util,25.0,3.0,22.0,28.0,19.0,31.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,1,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,2,dia_util,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,3,dia_util,23.33,2.52,20.82,25.85,18.3,28.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,4,dia_util,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,5,dia_util,20.0,3.0,17.0,23.0,14.0,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,6,dia_util,26.67,9.71,16.95,36.38,7.24,46.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,7,dia_util,73.33,36.69,36.64,110.03,-0.05,146.72,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,8,dia_util,104.67,20.65,84.02,125.31,63.37,145.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,9,dia_util,125.0,12.5,112.5,137.5,100.0,150.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,10,dia_util,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,11,dia_util,137.0,13.7,123.3,150.7,109.6,164.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,12,dia_util,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,13,dia_util,143.33,14.33,129.0,157.67,114.67,172.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,14,dia_util,142.0,14.2,127.8,156.2,113.6,170.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,15,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,16,dia_util,132.33,13.23,119.1,145.57,105.87,158.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,17,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,18,dia_util,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,19,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,20,dia_util,175.33,17.79,157.55,193.12,139.76,210.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,21,dia_util,183.67,28.15,155.52,211.82,127.37,239.96,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,22,dia_util,164.33,38.5,125.83,202.83,87.33,241.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-23,23,dia_util,95.67,46.52,49.14,142.19,2.62,188.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,0,dia_util,46.67,30.62,16.05,77.28,-14.57,107.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,1,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,2,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,3,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,4,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,5,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,6,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,7,dia_util,40.0,6.56,33.44,46.56,26.89,53.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,8,dia_util,68.33,11.59,56.74,79.92,45.15,91.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,9,dia_util,84.67,11.37,73.29,96.04,61.92,107.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,10,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,11,dia_util,97.67,9.77,87.9,107.43,78.13,117.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,12,dia_util,92.33,9.23,83.1,101.57,73.87,110.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,13,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,14,dia_util,90.33,9.03,81.3,99.37,72.27,108.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,15,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,16,dia_util,72.0,8.66,63.34,80.66,54.68,89.32,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,17,dia_util,56.67,10.12,46.55,66.78,36.43,76.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,18,dia_util,54.67,17.5,37.16,72.17,19.66,89.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,19,dia_util,53.33,17.9,35.44,71.23,17.54,89.13,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,20,dia_util,82.33,8.23,74.1,90.57,65.87,98.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,21,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,22,dia_util,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-23,23,dia_util,68.0,18.52,49.48,86.52,30.96,105.04,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,4,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,7,dia_util,27.67,7.77,19.9,35.43,12.13,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,8,dia_util,25.0,3.46,21.54,28.46,18.07,31.93,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,9,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,10,dia_util,26.67,3.79,22.88,30.45,19.09,34.24,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,11,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,12,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,13,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,14,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,15,dia_util,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,16,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,17,dia_util,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,18,dia_util,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,22,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-23,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,0,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,2,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,3,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,4,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,5,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,6,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,7,dia_util,25.0,4.0,21.0,29.0,17.0,33.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,8,dia_util,43.33,6.43,36.9,49.76,30.48,56.19,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,9,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,10,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,11,dia_util,34.0,3.46,30.54,37.46,27.07,40.93,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,12,dia_util,37.67,7.51,30.16,45.17,22.66,52.68,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,13,dia_util,28.67,6.66,22.01,35.32,15.35,41.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,14,dia_util,22.33,3.51,18.82,25.85,15.31,29.36,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,15,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,16,dia_util,19.67,2.31,17.36,21.98,15.05,24.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,17,dia_util,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,18,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,19,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,21,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,22,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-23,23,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,2,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,5,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,6,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,7,dia_util,16.67,4.73,11.94,21.39,7.22,26.12,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,8,dia_util,30.33,3.21,27.12,33.55,23.9,36.76,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,9,dia_util,34.0,6.08,27.92,40.08,21.83,46.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,10,dia_util,38.33,7.02,31.31,45.36,24.29,52.38,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,11,dia_util,41.33,9.07,32.26,50.41,23.19,59.48,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,12,dia_util,42.0,7.0,35.0,49.0,28.0,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,13,dia_util,36.33,5.03,31.3,41.37,26.27,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,14,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,15,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,16,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,17,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,18,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,19,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,20,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,21,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,22,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-23,23,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,0,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,1,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,2,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,3,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,4,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,5,dia_util,187.33,18.73,168.6,206.07,149.87,224.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,6,dia_util,193.67,19.37,174.3,213.03,154.93,232.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,7,dia_util,206.0,20.6,185.4,226.6,164.8,247.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,8,dia_util,227.0,22.7,204.3,249.7,181.6,272.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,9,dia_util,291.67,29.17,262.5,320.83,233.33,350.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,10,dia_util,296.0,29.6,266.4,325.6,236.8,355.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,11,dia_util,300.33,30.03,270.3,330.37,240.27,360.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,12,dia_util,289.33,28.93,260.4,318.27,231.47,347.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,13,dia_util,268.33,26.83,241.5,295.17,214.67,322.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,14,dia_util,276.0,27.6,248.4,303.6,220.8,331.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,15,dia_util,280.67,28.07,252.6,308.73,224.53,336.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,16,dia_util,281.33,28.13,253.2,309.47,225.07,337.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,17,dia_util,286.67,28.67,258.0,315.33,229.33,344.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,18,dia_util,294.0,29.4,264.6,323.4,235.2,352.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,19,dia_util,289.0,28.9,260.1,317.9,231.2,346.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,20,dia_util,282.0,28.2,253.8,310.2,225.6,338.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,21,dia_util,215.33,21.53,193.8,236.87,172.27,258.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,22,dia_util,191.67,19.17,172.5,210.83,153.33,230.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-23,23,dia_util,188.33,18.83,169.5,207.17,150.67,226.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,8,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,9,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,10,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-23,11,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
