CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-15,19,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-15,20,dia_util,148.0,14.8,133.2,162.8,118.4,177.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-15,21,dia_util,138.0,25.46,112.54,163.46,87.09,188.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-15,22,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-15,23,dia_util,70.0,19.8,50.2,89.8,30.4,109.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,0,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,1,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,2,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,3,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,4,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,5,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,6,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,7,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,8,dia_util,52.5,16.26,36.24,68.76,19.97,85.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,9,dia_util,64.5,30.41,34.09,94.91,3.69,125.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,10,dia_util,68.0,36.77,31.23,104.77,-5.54,141.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,11,dia_util,64.5,33.23,31.27,97.73,-1.97,130.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,12,dia_util,61.0,26.87,34.13,87.87,7.26,114.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,13,dia_util,58.0,24.04,33.96,82.04,9.92,106.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,14,dia_util,61.5,27.58,33.92,89.08,6.35,116.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,15,dia_util,63.5,31.82,31.68,95.32,-0.14,127.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,16,dia_util,60.0,25.46,34.54,85.46,9.09,110.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,17,dia_util,51.5,12.02,39.48,63.52,27.46,75.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,18,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,19,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,20,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,21,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,22,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-15,23,dia_util,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,1,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,2,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,4,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,6,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,7,dia_util,47.0,41.01,5.99,88.01,-35.02,129.02,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,8,dia_util,75.0,57.98,17.02,132.98,-40.97,190.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,9,dia_util,84.5,61.52,22.98,146.02,-38.54,207.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,10,dia_util,89.0,67.88,21.12,156.88,-46.76,224.76,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,11,dia_util,94.5,72.83,21.67,167.33,-51.16,240.16,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,12,dia_util,96.0,76.37,19.63,172.37,-56.74,248.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,13,dia_util,99.0,77.78,21.22,176.78,-56.56,254.56,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,14,dia_util,95.0,76.37,18.63,171.37,-57.74,247.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,15,dia_util,90.5,68.59,21.91,159.09,-46.68,227.68,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,16,dia_util,87.5,64.35,23.15,151.85,-41.19,216.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,17,dia_util,87.5,62.93,24.57,150.43,-38.37,213.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,18,dia_util,90.5,67.18,23.32,157.68,-43.85,224.85,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,19,dia_util,102.0,83.44,18.56,185.44,-64.88,268.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,20,dia_util,124.0,110.31,13.69,234.31,-96.62,344.62,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,21,dia_util,145.0,144.25,0.75,289.25,-143.5,433.5,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,22,dia_util,129.5,123.74,5.76,253.24,-117.99,376.99,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-15,23,dia_util,78.5,75.66,2.84,154.16,-72.82,229.82,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,0,dia_util,45.5,21.92,23.58,67.42,1.66,89.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,1,dia_util,32.5,6.36,26.14,38.86,19.77,45.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,2,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,3,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,4,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,5,dia_util,32.0,7.07,24.93,39.07,17.86,46.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,6,dia_util,39.0,8.49,30.51,47.49,22.03,55.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,7,dia_util,49.0,29.7,19.3,78.7,-10.4,108.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,8,dia_util,85.0,76.37,8.63,161.37,-67.74,237.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,9,dia_util,99.0,98.99,0.01,197.99,-98.99,296.99,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,10,dia_util,105.0,106.07,-1.07,211.07,-107.13,317.13,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,11,dia_util,101.0,100.41,0.59,201.41,-99.82,301.82,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,12,dia_util,94.5,92.63,1.87,187.13,-90.76,279.76,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,13,dia_util,97.5,94.05,3.45,191.55,-90.59,285.59,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,14,dia_util,92.5,82.73,9.77,175.23,-72.96,257.96,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,15,dia_util,90.5,84.15,6.35,174.65,-77.79,258.79,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,16,dia_util,82.0,70.71,11.29,152.71,-59.42,223.42,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,17,dia_util,72.5,57.28,15.22,129.78,-42.05,187.05,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,18,dia_util,61.0,35.36,25.64,96.36,-9.71,131.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,19,dia_util,49.5,23.33,26.17,72.83,2.83,96.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,20,dia_util,81.0,11.31,69.69,92.31,58.37,103.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,21,dia_util,86.5,12.02,74.48,98.52,62.46,110.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,22,dia_util,72.5,21.92,50.58,94.42,28.66,116.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-15,23,dia_util,43.5,20.51,22.99,64.01,2.49,84.51,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,0,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,7,dia_util,14.0,14.14,-0.14,28.14,-14.28,42.28,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,8,dia_util,22.0,26.87,-4.87,48.87,-31.74,75.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,9,dia_util,17.5,19.09,-1.59,36.59,-20.68,55.68,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,10,dia_util,18.0,19.8,-1.8,37.8,-21.6,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,11,dia_util,14.0,14.14,-0.14,28.14,-14.28,42.28,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,12,dia_util,15.0,16.97,-1.97,31.97,-18.94,48.94,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,13,dia_util,11.0,9.9,1.1,20.9,-8.8,30.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,14,dia_util,8.5,6.36,2.14,14.86,-4.23,21.23,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,15,dia_util,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,16,dia_util,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,17,dia_util,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,18,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-15,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,0,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,2,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,3,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,4,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,5,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,6,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,7,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,8,dia_util,30.0,24.04,5.96,54.04,-18.08,78.08,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,9,dia_util,29.5,24.75,4.75,54.25,-20.0,79.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,10,dia_util,25.0,16.97,8.03,41.97,-8.94,58.94,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,11,dia_util,21.5,12.02,9.48,33.52,-2.54,45.54,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,12,dia_util,23.5,14.85,8.65,38.35,-6.2,53.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,13,dia_util,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,14,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,15,dia_util,18.0,7.07,10.93,25.07,3.86,32.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,16,dia_util,17.0,5.66,11.34,22.66,5.69,28.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,17,dia_util,19.0,8.49,10.51,27.49,2.03,35.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,18,dia_util,21.5,9.19,12.31,30.69,3.12,39.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,19,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,21,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,22,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-15,23,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,0,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,1,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,6,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,7,dia_util,10.5,6.36,4.14,16.86,-2.23,23.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,8,dia_util,22.5,23.33,-0.83,45.83,-24.17,69.17,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,9,dia_util,19.0,18.38,0.62,37.38,-17.77,55.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,10,dia_util,21.0,21.21,-0.21,42.21,-21.43,63.43,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,11,dia_util,25.0,26.87,-1.87,51.87,-28.74,78.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,12,dia_util,23.5,24.75,-1.25,48.25,-26.0,73.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,13,dia_util,22.5,21.92,0.58,44.42,-21.34,66.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,14,dia_util,25.5,28.99,-3.49,54.49,-32.48,83.48,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,15,dia_util,22.5,21.92,0.58,44.42,-21.34,66.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,16,dia_util,18.5,17.68,0.82,36.18,-16.86,53.86,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,17,dia_util,15.5,13.44,2.06,28.94,-11.37,42.37,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,18,dia_util,10.0,5.66,4.34,15.66,-1.31,21.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,19,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,20,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,22,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-15,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,0,dia_util,188.5,18.85,169.65,207.35,150.8,226.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,1,dia_util,191.0,19.1,171.9,210.1,152.8,229.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,2,dia_util,192.5,19.25,173.25,211.75,154.0,231.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,3,dia_util,193.5,19.35,174.15,212.85,154.8,232.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,4,dia_util,195.0,19.5,175.5,214.5,156.0,234.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,5,dia_util,196.5,19.65,176.85,216.15,157.2,235.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,6,dia_util,207.0,20.7,186.3,227.7,165.6,248.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,7,dia_util,223.0,22.3,200.7,245.3,178.4,267.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,8,dia_util,237.0,23.7,213.3,260.7,189.6,284.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,9,dia_util,260.5,26.05,234.45,286.55,208.4,312.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,10,dia_util,292.0,29.2,262.8,321.2,233.6,350.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,11,dia_util,290.5,29.05,261.45,319.55,232.4,348.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,12,dia_util,286.0,28.6,257.4,314.6,228.8,343.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,13,dia_util,271.5,27.15,244.35,298.65,217.2,325.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,14,dia_util,271.5,27.15,244.35,298.65,217.2,325.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,15,dia_util,271.0,27.1,243.9,298.1,216.8,325.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,16,dia_util,274.5,27.45,247.05,301.95,219.6,329.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,17,dia_util,286.0,28.6,257.4,314.6,228.8,343.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,18,dia_util,304.0,30.4,273.6,334.4,243.2,364.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,19,dia_util,301.5,30.15,271.35,331.65,241.2,361.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,20,dia_util,297.0,29.7,267.3,326.7,237.6,356.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,21,dia_util,235.0,23.5,211.5,258.5,188.0,282.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,22,dia_util,199.0,19.9,179.1,218.9,159.2,238.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-15,23,dia_util,196.5,19.65,176.85,216.15,157.2,235.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,3,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,4,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,5,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,6,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,7,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,8,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,9,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,10,dia_util,69.5,6.95,62.55,76.45,55.6,83.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,11,dia_util,66.0,7.07,58.93,73.07,51.86,80.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,12,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,13,dia_util,44.0,19.8,24.2,63.8,4.4,83.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,15,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,16,dia_util,37.5,16.26,21.24,53.76,4.97,70.03,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,17,dia_util,53.5,10.61,42.89,64.11,32.29,74.71,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,18,dia_util,55.0,12.73,42.27,67.73,29.54,80.46,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,19,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,20,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,21,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-15,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-15,0,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
