CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-08-09,20,fim_semana,77.33,16.65,60.68,93.99,44.03,110.64,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,21,fim_semana,93.0,26.81,66.19,119.81,39.38,146.62,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,22,fim_semana,57.0,8.87,48.13,65.87,39.26,74.74,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-09,23,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,0,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,1,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,2,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,3,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,4,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,5,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,6,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,7,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,8,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,9,fim_semana,47.0,8.66,38.34,55.66,29.68,64.32,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,10,fim_semana,46.0,7.21,38.79,53.21,31.58,60.42,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,11,fim_semana,47.0,8.54,38.46,55.54,29.91,64.09,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,12,fim_semana,48.0,9.85,38.15,57.85,28.3,67.7,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,13,fim_semana,44.67,5.86,38.81,50.53,32.95,56.39,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,14,fim_semana,45.33,5.51,39.83,50.84,34.32,56.35,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,15,fim_semana,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,16,fim_semana,49.67,7.09,42.57,56.76,35.48,63.86,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,17,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,18,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,19,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,20,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,21,fim_semana,37.5,5.45,32.05,42.95,26.61,48.39,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,22,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-09,23,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,0,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,1,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,2,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,3,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,4,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,5,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,6,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,7,fim_semana,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,8,fim_semana,78.0,24.02,53.98,102.02,29.96,126.04,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,9,fim_semana,82.33,30.02,52.31,112.36,22.29,142.38,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,10,fim_semana,87.33,29.14,58.19,116.48,29.05,145.62,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,11,fim_semana,84.33,36.0,48.33,120.34,12.32,156.34,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,12,fim_semana,86.33,40.8,45.54,127.13,4.74,167.93,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,13,fim_semana,91.33,43.66,47.67,134.99,4.01,178.66,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,14,fim_semana,89.33,41.48,47.86,130.81,6.38,172.29,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,15,fim_semana,90.33,43.41,46.92,133.74,3.52,177.15,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,16,fim_semana,85.33,38.42,46.91,123.76,8.49,162.18,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,17,fim_semana,94.33,45.35,48.99,139.68,3.64,185.03,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,18,fim_semana,98.33,48.91,49.42,147.24,0.51,196.16,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,19,fim_semana,90.33,40.13,50.2,130.46,10.08,170.59,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,20,fim_semana,80.0,27.87,52.13,107.87,24.25,135.75,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,21,fim_semana,42.0,6.27,35.73,48.27,29.46,54.54,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,22,fim_semana,45.25,13.57,31.68,58.82,18.1,72.4,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-09,23,fim_semana,27.25,4.03,23.22,31.28,19.19,35.31,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,0,fim_semana,45.33,25.17,20.17,70.5,-5.0,95.67,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,1,fim_semana,26.0,4.36,21.64,30.36,17.28,34.72,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,2,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,4,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,5,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,6,fim_semana,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,7,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,8,fim_semana,35.0,10.54,24.46,45.54,13.93,56.07,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,9,fim_semana,37.0,8.89,28.11,45.89,19.22,54.78,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,10,fim_semana,39.67,12.1,27.57,51.76,15.47,63.86,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,11,fim_semana,40.67,5.13,35.54,45.8,30.4,50.93,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,12,fim_semana,39.33,6.43,32.9,45.76,26.48,52.19,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,13,fim_semana,39.67,6.66,33.01,46.32,26.35,52.98,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,14,fim_semana,40.33,8.08,32.25,48.42,24.17,56.5,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,15,fim_semana,40.33,7.64,32.7,47.97,25.06,55.61,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,16,fim_semana,35.0,7.81,27.19,42.81,19.38,50.62,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,17,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,18,fim_semana,36.33,8.5,27.83,44.84,19.32,53.34,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,19,fim_semana,48.67,21.59,27.07,70.26,5.48,91.86,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,20,fim_semana,61.33,16.77,44.56,78.11,27.79,94.88,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,21,fim_semana,66.5,8.43,58.07,74.93,49.65,83.35,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,22,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-09,23,fim_semana,69.75,7.89,61.86,77.64,53.97,85.53,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,1,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,2,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,3,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,4,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,5,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,6,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,7,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,8,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,9,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,10,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,11,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,12,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,13,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,14,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,15,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,16,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,17,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,18,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,19,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-09,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,0,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,1,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,2,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,3,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,4,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,5,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,6,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,7,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,8,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,9,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,10,fim_semana,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,11,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,12,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,13,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,14,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,15,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,16,fim_semana,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,17,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,18,fim_semana,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,19,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,20,fim_semana,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,21,fim_semana,10.75,1.26,9.49,12.01,8.23,13.27,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,22,fim_semana,10.75,1.07,9.68,11.82,8.6,12.9,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-09,23,fim_semana,10.25,1.03,9.22,11.28,8.2,12.3,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,0,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,3,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,4,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,5,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,6,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,7,fim_semana,11.67,5.86,5.81,17.53,-0.05,23.39,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,8,fim_semana,28.67,19.63,9.04,48.3,-10.59,67.93,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,9,fim_semana,25.0,17.78,7.22,42.78,-10.55,60.55,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,10,fim_semana,24.67,17.1,7.57,41.76,-9.53,58.86,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,11,fim_semana,27.0,19.05,7.95,46.05,-11.11,65.11,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,12,fim_semana,24.33,17.21,7.12,41.55,-10.1,58.76,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,13,fim_semana,23.33,15.01,8.32,38.34,-6.69,53.36,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,14,fim_semana,21.33,14.84,6.49,36.18,-8.35,51.02,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,15,fim_semana,25.0,17.58,7.42,42.58,-10.16,60.16,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,16,fim_semana,24.33,17.01,7.32,41.34,-9.69,58.35,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,17,fim_semana,16.0,8.66,7.34,24.66,-1.32,33.32,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,18,fim_semana,11.33,4.62,6.71,15.95,2.1,20.57,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,19,fim_semana,8.67,2.08,6.59,10.75,4.5,12.83,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,20,fim_semana,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,21,fim_semana,7.5,1.29,6.21,8.79,4.92,10.08,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,22,fim_semana,7.75,1.26,6.49,9.01,5.23,10.27,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-09,23,fim_semana,7.75,0.78,6.97,8.53,6.2,9.3,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,0,fim_semana,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,1,fim_semana,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,2,fim_semana,109.0,10.9,98.1,119.9,87.2,130.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,3,fim_semana,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,4,fim_semana,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,5,fim_semana,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,6,fim_semana,103.33,10.33,93.0,113.67,82.67,124.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,7,fim_semana,117.0,11.7,105.3,128.7,93.6,140.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,8,fim_semana,142.0,14.2,127.8,156.2,113.6,170.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,9,fim_semana,177.67,32.08,145.58,209.75,113.5,241.83,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,10,fim_semana,188.67,37.07,151.59,225.74,114.52,262.81,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,11,fim_semana,194.33,35.81,158.52,230.14,122.71,265.95,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,12,fim_semana,197.67,19.77,177.9,217.43,158.13,237.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,13,fim_semana,194.67,19.47,175.2,214.13,155.73,233.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,14,fim_semana,201.67,20.17,181.5,221.83,161.33,242.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,15,fim_semana,203.0,20.3,182.7,223.3,162.4,243.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,16,fim_semana,204.33,20.43,183.9,224.77,163.47,245.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,17,fim_semana,216.0,21.6,194.4,237.6,172.8,259.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,18,fim_semana,208.67,20.87,187.8,229.53,166.93,250.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,19,fim_semana,180.67,34.53,146.14,215.2,111.61,249.73,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,20,fim_semana,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,21,fim_semana,109.5,14.39,95.11,123.89,80.73,138.27,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,22,fim_semana,111.25,11.12,100.12,122.38,89.0,133.5,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-09,23,fim_semana,110.5,11.05,99.45,121.55,88.4,132.6,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,8,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,9,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,10,fim_semana,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,11,fim_semana,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,12,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,13,fim_semana,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,14,fim_semana,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,15,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,16,fim_semana,28.33,7.77,20.57,36.1,12.8,43.87,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,17,fim_semana,31.0,8.54,22.46,39.54,13.91,48.09,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,18,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,19,fim_semana,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,20,fim_semana,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,21,fim_semana,5.5,1.73,3.77,7.23,2.04,8.96,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,22,fim_semana,5.0,1.15,3.85,6.15,2.69,7.31,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-09,23,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,0,fim_semana,28.33,9.29,19.04,37.62,9.75,46.92,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,1,fim_semana,31.67,14.15,17.51,45.82,3.36,59.97,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,2,fim_semana,25.33,4.04,21.29,29.37,17.25,33.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,3,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,4,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,5,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,6,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,7,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,8,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,9,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-09,10,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
