CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-08-01,0,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,1,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,2,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,3,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,4,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,5,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,6,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,7,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,8,fim_semana,45.33,6.66,38.68,51.99,32.02,58.65,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,9,fim_semana,50.33,8.39,41.95,58.72,33.56,67.11,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,10,fim_semana,50.67,6.43,44.24,57.1,37.81,63.52,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,11,fim_semana,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,12,fim_semana,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,13,fim_semana,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,14,fim_semana,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,15,fim_semana,56.67,7.23,49.43,63.9,42.2,71.14,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,16,fim_semana,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,17,fim_semana,40.33,5.86,34.47,46.19,28.61,52.05,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,18,fim_semana,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,19,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,20,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,21,fim_semana,32.25,4.19,28.06,36.44,23.86,40.64,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,22,fim_semana,34.75,3.48,31.27,38.23,27.8,41.7,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-01,23,fim_semana,35.5,3.55,31.95,39.05,28.4,42.6,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,0,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,1,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,2,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,3,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,4,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,5,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,6,fim_semana,25.0,8.72,16.28,33.72,7.56,42.44,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,7,fim_semana,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,8,fim_semana,102.67,10.27,92.4,112.93,82.13,123.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,9,fim_semana,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,10,fim_semana,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,11,fim_semana,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,12,fim_semana,117.0,11.7,105.3,128.7,93.6,140.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,13,fim_semana,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,14,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,15,fim_semana,116.33,11.63,104.7,127.97,93.07,139.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,16,fim_semana,112.67,11.27,101.4,123.93,90.13,135.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,17,fim_semana,114.0,11.4,102.6,125.4,91.2,136.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,18,fim_semana,112.33,11.23,101.1,123.57,89.87,134.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,19,fim_semana,107.0,10.7,96.3,117.7,85.6,128.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,20,fim_semana,124.67,12.47,112.2,137.13,99.73,149.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,21,fim_semana,147.0,24.39,122.61,171.39,98.23,195.77,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,22,fim_semana,143.25,14.33,128.93,157.57,114.6,171.9,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-01,23,fim_semana,72.0,22.3,49.7,94.3,27.4,116.6,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,0,fim_semana,45.33,13.43,31.9,58.76,18.48,72.19,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,1,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,2,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,3,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,4,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,5,fim_semana,27.33,3.06,24.28,30.39,21.22,33.44,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,6,fim_semana,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,7,fim_semana,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,8,fim_semana,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,9,fim_semana,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,10,fim_semana,63.0,6.3,56.7,69.3,50.4,75.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,11,fim_semana,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,12,fim_semana,60.67,8.5,52.16,69.17,43.66,77.68,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,13,fim_semana,59.33,9.07,50.26,68.41,41.19,77.48,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,14,fim_semana,62.0,7.81,54.19,69.81,46.38,77.62,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,15,fim_semana,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,16,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,17,fim_semana,37.67,7.23,30.43,44.9,23.2,52.14,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,18,fim_semana,34.33,5.51,28.83,39.84,23.32,45.35,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,19,fim_semana,34.33,6.03,28.31,40.36,22.28,46.39,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,20,fim_semana,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,21,fim_semana,74.5,8.81,65.69,83.31,56.87,92.13,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,22,fim_semana,78.5,7.85,70.65,86.35,62.8,94.2,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-01,23,fim_semana,74.0,7.4,66.6,81.4,59.2,88.8,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,0,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,1,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,2,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,3,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,4,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,5,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,6,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,7,fim_semana,21.33,5.51,15.83,26.84,10.32,32.35,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,8,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,9,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,10,fim_semana,21.33,2.52,18.82,23.85,16.3,26.37,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,11,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,12,fim_semana,18.0,3.61,14.39,21.61,10.79,25.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,13,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,14,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,15,fim_semana,8.33,1.15,7.18,9.49,6.02,10.64,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,16,fim_semana,7.67,3.21,4.45,10.88,1.24,14.1,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,17,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,18,fim_semana,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,19,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,20,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,21,fim_semana,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-01,23,fim_semana,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,0,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,1,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,2,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,3,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,4,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,5,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,6,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,7,fim_semana,25.33,3.51,21.82,28.85,18.31,32.36,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,8,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,9,fim_semana,35.67,6.51,29.16,42.17,22.65,48.68,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,10,fim_semana,33.33,3.51,29.82,36.85,26.31,40.36,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,11,fim_semana,28.33,4.16,24.17,32.5,20.01,36.66,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,12,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,13,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,14,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,15,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,16,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,17,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,18,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,19,fim_semana,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,20,fim_semana,13.0,2.65,10.35,15.65,7.71,18.29,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,21,fim_semana,13.5,3.32,10.18,16.82,6.87,20.13,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,22,fim_semana,13.75,2.06,11.69,15.81,9.63,17.87,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-01,23,fim_semana,13.25,2.5,10.75,15.75,8.25,18.25,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,1,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,2,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,3,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,4,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,5,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,6,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,7,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,8,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,9,fim_semana,45.67,5.03,40.63,50.7,35.6,55.73,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,10,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,11,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,12,fim_semana,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,13,fim_semana,45.33,7.57,37.76,52.91,30.19,60.48,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,14,fim_semana,38.0,4.36,33.64,42.36,29.28,46.72,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,15,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,16,fim_semana,41.33,4.93,36.4,46.27,31.47,51.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,17,fim_semana,34.33,5.13,29.2,39.46,24.07,44.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,18,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,19,fim_semana,16.67,5.03,11.63,21.7,6.6,26.73,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,20,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,21,fim_semana,9.0,2.58,6.42,11.58,3.84,14.16,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,22,fim_semana,9.25,0.96,8.29,10.21,7.34,11.16,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-01,23,fim_semana,8.75,1.71,7.04,10.46,5.33,12.17,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,0,fim_semana,172.0,21.28,150.72,193.28,129.43,214.57,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,1,fim_semana,147.67,14.77,132.9,162.43,118.13,177.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,2,fim_semana,147.0,14.7,132.3,161.7,117.6,176.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,3,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,4,fim_semana,145.0,14.5,130.5,159.5,116.0,174.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,5,fim_semana,143.67,14.37,129.3,158.03,114.93,172.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,6,fim_semana,145.33,14.53,130.8,159.87,116.27,174.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,7,fim_semana,156.33,15.63,140.7,171.97,125.07,187.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,8,fim_semana,171.67,17.17,154.5,188.83,137.33,206.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,9,fim_semana,189.33,18.93,170.4,208.27,151.47,227.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,10,fim_semana,223.0,22.3,200.7,245.3,178.4,267.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,11,fim_semana,226.0,22.6,203.4,248.6,180.8,271.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,12,fim_semana,228.67,22.87,205.8,251.53,182.93,274.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,13,fim_semana,208.67,20.87,187.8,229.53,166.93,250.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,14,fim_semana,213.67,21.37,192.3,235.03,170.93,256.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,15,fim_semana,220.33,22.03,198.3,242.37,176.27,264.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,16,fim_semana,225.67,22.57,203.1,248.23,180.53,270.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,17,fim_semana,228.67,22.87,205.8,251.53,182.93,274.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,18,fim_semana,230.0,23.0,207.0,253.0,184.0,276.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,19,fim_semana,230.33,23.03,207.3,253.37,184.27,276.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,20,fim_semana,225.33,22.53,202.8,247.87,180.27,270.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,21,fim_semana,205.0,26.15,178.85,231.15,152.69,257.31,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,22,fim_semana,196.25,19.62,176.62,215.88,157.0,235.5,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-01,23,fim_semana,191.5,19.15,172.35,210.65,153.2,229.8,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,1,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,2,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,9,fim_semana,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,10,fim_semana,57.0,6.08,50.92,63.08,44.83,69.17,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,11,fim_semana,52.67,8.14,44.52,60.81,36.38,68.96,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,12,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,13,fim_semana,11.33,2.08,9.25,13.41,7.17,15.5,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,14,fim_semana,2.0,1.73,0.27,3.73,-1.46,5.46,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,15,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,16,fim_semana,31.0,7.0,24.0,38.0,17.0,45.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,17,fim_semana,35.33,8.14,27.19,43.48,19.04,51.62,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,18,fim_semana,37.33,7.09,30.24,44.43,23.14,51.52,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,19,fim_semana,47.0,5.29,41.71,52.29,36.42,57.58,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,20,fim_semana,56.33,7.02,49.31,63.36,42.29,70.38,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,21,fim_semana,5.75,1.26,4.49,7.01,3.23,8.27,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,22,fim_semana,5.25,0.96,4.29,6.21,3.34,7.16,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-01,23,fim_semana,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,0,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,1,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,2,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,4,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,5,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,6,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,7,fim_semana,21.67,4.04,17.63,25.71,13.58,29.75,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,8,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,9,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,10,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,11,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,12,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,13,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-01,14,fim_semana,53.33,26.31,27.02,79.65,0.71,105.96,3,baixa,fallback (todo histórico)
