CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859187RL,2026-07-10,18,dia_util,40.33,9.71,30.62,50.05,20.91,59.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,19,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,20,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,21,dia_util,27.5,3.42,24.08,30.92,20.67,34.33,4,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,22,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,4,baixa,histórico dia_util (poucos dados)
PT0002000068859187RL,2026-07-10,23,dia_util,31.25,3.12,28.12,34.38,25.0,37.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,0,dia_util,153.33,15.33,138.0,168.67,122.67,184.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,1,dia_util,122.67,22.03,100.64,144.7,78.61,166.73,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,2,dia_util,114.67,22.74,91.92,137.41,69.18,160.16,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,3,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,4,dia_util,86.67,14.05,72.62,100.71,58.57,114.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,5,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,6,dia_util,68.0,6.93,61.07,74.93,54.14,81.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,7,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,8,dia_util,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,9,dia_util,168.0,16.8,151.2,184.8,134.4,201.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,10,dia_util,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,11,dia_util,172.0,20.0,152.0,192.0,132.0,212.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,12,dia_util,185.33,18.53,166.8,203.87,148.27,222.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,13,dia_util,198.67,19.87,178.8,218.53,158.93,238.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,14,dia_util,173.33,17.33,156.0,190.67,138.67,208.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,15,dia_util,180.0,20.78,159.22,200.78,138.43,221.57,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,16,dia_util,193.33,30.02,163.31,223.36,133.29,253.38,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,17,dia_util,165.33,16.53,148.8,181.87,132.27,198.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,18,dia_util,166.67,16.67,150.0,183.33,133.33,200.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,19,dia_util,177.33,17.73,159.6,195.07,141.87,212.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,20,dia_util,225.33,34.02,191.31,259.35,157.29,293.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,21,dia_util,335.0,238.78,96.22,573.78,-142.57,812.57,4,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,22,dia_util,326.0,273.73,52.27,599.73,-221.46,873.46,4,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-10,23,dia_util,173.0,17.3,155.7,190.3,138.4,207.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,0,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,1,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,2,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,3,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,4,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,5,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,6,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,7,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,8,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,9,dia_util,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,10,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,11,dia_util,87.0,8.7,78.3,95.7,69.6,104.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,12,dia_util,89.33,15.28,74.06,104.61,58.78,119.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,13,dia_util,85.33,19.86,65.48,105.19,45.62,125.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,14,dia_util,86.33,18.5,67.83,104.84,49.33,123.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,15,dia_util,88.0,16.09,71.91,104.09,55.81,120.19,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,16,dia_util,85.33,15.63,69.7,100.96,54.07,116.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,17,dia_util,64.33,12.86,51.48,77.19,38.62,90.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,18,dia_util,54.67,12.42,42.24,67.09,29.82,79.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,19,dia_util,56.0,12.77,43.23,68.77,30.47,81.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,20,dia_util,59.33,14.01,45.32,73.35,31.31,87.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,21,dia_util,53.5,14.2,39.3,67.7,25.1,81.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,22,dia_util,54.25,7.14,47.11,61.39,39.98,68.52,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-10,23,dia_util,53.75,5.38,48.38,59.12,43.0,64.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,0,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,2,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,4,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,6,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,7,dia_util,54.0,18.0,36.0,72.0,18.0,90.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,8,dia_util,104.67,21.46,83.21,126.12,61.76,147.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,9,dia_util,124.0,24.76,99.24,148.76,74.48,173.52,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,10,dia_util,128.0,23.52,104.48,151.52,80.97,175.03,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,11,dia_util,139.33,24.99,114.35,164.32,89.36,189.31,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,12,dia_util,145.0,23.52,121.48,168.52,97.97,192.03,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,13,dia_util,140.33,22.14,118.19,162.48,96.05,184.62,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,14,dia_util,139.33,23.25,116.09,162.58,92.84,185.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,15,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,16,dia_util,142.67,14.27,128.4,156.93,114.13,171.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,17,dia_util,141.0,14.1,126.9,155.1,112.8,169.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,18,dia_util,144.33,14.43,129.9,158.77,115.47,173.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,19,dia_util,188.33,21.5,166.83,209.84,145.33,231.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,20,dia_util,235.33,23.53,211.8,258.87,188.27,282.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,21,dia_util,203.5,62.81,140.69,266.31,77.87,329.13,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,22,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-10,23,dia_util,97.0,33.64,63.36,130.64,29.73,164.27,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,0,dia_util,36.67,9.87,26.8,46.53,16.94,56.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,1,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,2,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,3,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,4,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,5,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,6,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,7,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,8,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,9,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,10,dia_util,80.0,8.89,71.11,88.89,62.22,97.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,11,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,12,dia_util,78.0,8.89,69.11,86.89,60.22,95.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,13,dia_util,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,14,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,15,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,16,dia_util,58.67,10.07,48.6,68.73,38.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,17,dia_util,41.67,7.64,34.03,49.3,26.39,56.94,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,18,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,19,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,20,dia_util,81.67,8.5,73.16,90.17,64.66,98.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,21,dia_util,73.75,21.0,52.75,94.75,31.75,115.75,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,22,dia_util,82.75,8.28,74.47,91.03,66.2,99.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-10,23,dia_util,67.75,10.9,56.85,78.65,45.94,89.56,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,1,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,6,dia_util,8.0,7.0,1.0,15.0,-6.0,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,7,dia_util,27.67,4.93,22.73,32.6,17.8,37.53,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,8,dia_util,30.0,8.19,21.81,38.19,13.63,46.37,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,9,dia_util,39.0,7.94,31.06,46.94,23.13,54.87,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,10,dia_util,35.33,9.24,26.1,44.57,16.86,53.81,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,11,dia_util,30.0,7.0,23.0,37.0,16.0,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,12,dia_util,34.33,6.11,28.22,40.44,22.11,46.55,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,13,dia_util,22.0,4.58,17.42,26.58,12.83,31.17,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,14,dia_util,18.67,4.51,14.16,23.18,9.65,27.69,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,15,dia_util,13.67,2.08,11.59,15.75,9.5,17.83,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,16,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,17,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,18,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,21,dia_util,3.75,0.96,2.79,4.71,1.84,5.66,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,22,dia_util,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-10,23,dia_util,4.25,0.96,3.29,5.21,2.34,6.16,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,0,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,1,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,2,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,3,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,4,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,5,dia_util,13.67,2.08,11.59,15.75,9.5,17.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,7,dia_util,25.33,3.79,21.55,29.12,17.76,32.91,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,8,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,9,dia_util,41.0,5.29,35.71,46.29,30.42,51.58,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,10,dia_util,40.33,6.03,34.31,46.36,28.28,52.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,11,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,12,dia_util,36.0,4.58,31.42,40.58,26.83,45.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,13,dia_util,32.33,9.29,23.04,41.62,13.75,50.92,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,14,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,15,dia_util,23.67,4.04,19.63,27.71,15.58,31.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,16,dia_util,21.67,2.52,19.15,24.18,16.63,26.7,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,17,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,18,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,19,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,20,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,21,dia_util,13.25,2.22,11.03,15.47,8.82,17.68,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,22,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-10,23,dia_util,13.25,1.33,11.93,14.57,10.6,15.9,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,0,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,1,dia_util,7.0,2.0,5.0,9.0,3.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,2,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,3,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,4,dia_util,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,5,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,6,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,7,dia_util,15.0,2.0,13.0,17.0,11.0,19.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,8,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,9,dia_util,41.33,7.37,33.96,48.7,26.59,56.08,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,10,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,11,dia_util,41.67,10.02,31.65,51.68,21.63,61.7,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,12,dia_util,45.67,7.37,38.3,53.04,30.92,60.41,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,13,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,14,dia_util,31.33,4.04,27.29,35.37,23.25,39.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,15,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,16,dia_util,32.33,4.04,28.29,36.37,24.25,40.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,17,dia_util,33.67,9.71,23.95,43.38,14.24,53.09,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,18,dia_util,24.33,6.35,17.98,30.68,11.63,37.04,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,19,dia_util,15.33,5.03,10.3,20.37,5.27,25.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,20,dia_util,11.33,1.53,9.81,12.86,8.28,14.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,21,dia_util,9.25,1.5,7.75,10.75,6.25,12.25,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,22,dia_util,9.25,1.5,7.75,10.75,6.25,12.25,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-10,23,dia_util,8.75,0.96,7.79,9.71,6.84,10.66,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,0,dia_util,184.33,18.43,165.9,202.77,147.47,221.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,1,dia_util,187.33,18.73,168.6,206.07,149.87,224.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,2,dia_util,179.33,17.93,161.4,197.27,143.47,215.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,3,dia_util,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,4,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,5,dia_util,187.67,18.77,168.9,206.43,150.13,225.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,6,dia_util,198.0,19.8,178.2,217.8,158.4,237.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,7,dia_util,209.67,20.97,188.7,230.63,167.73,251.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,8,dia_util,244.0,24.4,219.6,268.4,195.2,292.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,9,dia_util,257.67,25.77,231.9,283.43,206.13,309.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,10,dia_util,294.67,29.47,265.2,324.13,235.73,353.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,11,dia_util,310.33,31.03,279.3,341.37,248.27,372.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,12,dia_util,282.67,34.79,247.88,317.46,213.09,352.25,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,13,dia_util,262.33,31.56,230.77,293.9,199.2,325.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,14,dia_util,270.0,38.16,231.84,308.16,193.68,346.32,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,15,dia_util,274.0,39.13,234.87,313.13,195.74,352.26,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,16,dia_util,273.33,36.75,236.59,310.08,199.84,346.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,17,dia_util,273.33,36.83,236.5,310.16,199.68,346.99,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,18,dia_util,280.33,40.13,240.2,320.46,200.08,360.59,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,19,dia_util,283.33,34.12,249.21,317.46,215.09,351.58,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,20,dia_util,279.67,29.19,250.47,308.86,221.28,338.06,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,21,dia_util,218.75,33.14,185.61,251.89,152.47,285.03,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,22,dia_util,194.0,19.4,174.6,213.4,155.2,232.8,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-10,23,dia_util,183.5,18.35,165.15,201.85,146.8,220.2,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-10,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
