CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-16,7,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,8,dia_util,46.67,12.42,34.24,59.09,21.82,71.51,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,9,dia_util,50.33,20.5,29.83,70.84,9.33,91.34,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,10,dia_util,53.33,24.83,28.51,78.16,3.68,102.99,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,11,dia_util,52.0,22.52,29.48,74.52,6.97,97.03,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,12,dia_util,51.0,20.81,30.19,71.81,9.38,92.62,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,13,dia_util,49.33,17.93,31.41,67.26,13.48,85.18,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,14,dia_util,49.33,18.77,30.56,68.1,11.79,86.87,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,15,dia_util,50.67,20.21,30.46,70.87,10.25,91.08,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,16,dia_util,50.67,18.48,32.19,69.14,13.72,87.62,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,17,dia_util,45.33,11.02,34.32,56.35,23.3,67.36,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,18,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,19,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,20,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,21,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,22,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-16,23,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,0,dia_util,25.0,2.65,22.35,27.65,19.71,30.29,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,1,dia_util,25.0,2.65,22.35,27.65,19.71,30.29,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,2,dia_util,23.0,4.0,19.0,27.0,15.0,31.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,3,dia_util,24.0,3.0,21.0,27.0,18.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,4,dia_util,24.33,4.16,20.17,28.5,16.01,32.66,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,5,dia_util,22.0,3.61,18.39,25.61,14.79,29.21,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,7,dia_util,47.0,36.76,10.24,83.76,-26.51,120.51,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,8,dia_util,91.33,18.15,73.19,109.48,55.04,127.63,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,9,dia_util,114.67,24.13,90.54,138.8,66.4,162.93,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,10,dia_util,121.0,23.26,97.74,144.26,74.48,167.52,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,11,dia_util,131.0,26.06,104.94,157.06,78.88,183.12,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,12,dia_util,137.33,36.36,100.97,173.7,64.61,210.06,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,13,dia_util,123.0,54.15,68.85,177.15,14.7,231.3,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,14,dia_util,118.0,54.84,63.16,172.84,8.33,227.67,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,15,dia_util,109.33,50.93,58.4,160.27,7.46,211.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,16,dia_util,106.67,50.5,56.17,157.17,5.67,207.67,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,17,dia_util,109.0,47.66,61.34,156.66,13.69,204.31,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,18,dia_util,113.67,52.55,61.12,166.22,8.57,218.76,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,19,dia_util,128.33,59.74,68.59,188.08,8.85,247.82,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,20,dia_util,114.33,80.87,33.46,195.21,-47.41,276.08,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,21,dia_util,112.33,92.4,19.94,204.73,-72.46,297.13,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,22,dia_util,100.33,85.45,14.88,185.79,-70.57,271.24,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-16,23,dia_util,59.67,47.08,12.59,106.74,-34.49,153.82,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,0,dia_util,50.0,16.64,33.36,66.64,16.71,83.29,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,1,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,2,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,3,dia_util,27.67,3.06,24.61,30.72,21.56,33.78,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,4,dia_util,28.67,3.06,25.61,31.72,22.56,34.78,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,5,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,6,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,7,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,8,dia_util,36.67,10.69,25.97,47.36,15.28,58.05,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,9,dia_util,44.67,21.96,22.7,66.63,0.74,88.59,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,10,dia_util,47.67,25.42,22.24,73.09,-3.18,98.51,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,11,dia_util,47.33,22.28,25.05,69.61,2.78,91.89,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,12,dia_util,43.0,16.46,26.54,59.46,10.08,75.92,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,13,dia_util,44.0,17.35,26.65,61.35,9.3,78.7,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,14,dia_util,44.67,20.21,24.46,64.87,4.25,85.08,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,15,dia_util,45.0,22.52,22.48,67.52,-0.03,90.03,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,16,dia_util,41.67,15.01,26.66,56.68,11.64,71.69,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,17,dia_util,37.0,7.81,29.19,44.81,21.38,52.62,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,18,dia_util,34.0,6.56,27.44,40.56,20.89,47.11,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,19,dia_util,33.67,4.51,29.16,38.18,24.65,42.69,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,20,dia_util,39.67,11.24,28.43,50.91,17.19,62.15,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,21,dia_util,60.0,28.05,31.95,88.05,3.89,116.11,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,22,dia_util,58.67,26.16,32.51,84.83,6.35,110.99,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-16,23,dia_util,58.67,26.16,32.51,84.83,6.35,110.99,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,7,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,8,dia_util,12.33,14.43,-2.1,26.77,-16.53,41.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,9,dia_util,15.33,19.63,-4.3,34.96,-23.93,54.59,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,10,dia_util,12.67,15.89,-3.22,28.55,-19.1,44.44,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,11,dia_util,9.33,8.39,0.95,17.72,-7.44,26.11,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,12,dia_util,11.67,14.15,-2.49,25.82,-16.64,39.97,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,13,dia_util,10.33,10.97,-0.64,21.3,-11.61,32.27,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,14,dia_util,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,15,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,16,dia_util,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,17,dia_util,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,18,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-16,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,0,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,1,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,2,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,3,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,4,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,6,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,7,dia_util,15.33,4.93,10.4,20.27,5.47,25.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,8,dia_util,21.67,15.01,6.66,36.68,-8.36,51.69,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,9,dia_util,20.67,13.28,7.39,33.95,-5.89,47.22,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,10,dia_util,20.0,13.0,7.0,33.0,-6.0,46.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,11,dia_util,18.0,9.54,8.46,27.54,-1.08,37.08,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,12,dia_util,18.67,10.69,7.97,29.36,-2.72,40.05,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,13,dia_util,15.67,5.51,10.16,21.17,4.65,26.68,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,14,dia_util,15.67,5.51,10.16,21.17,4.65,26.68,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,15,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,16,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,17,dia_util,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,18,dia_util,14.0,2.0,12.0,16.0,10.0,18.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,21,dia_util,13.67,1.53,12.14,15.19,10.61,16.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,22,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-16,23,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,1,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,2,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,4,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,5,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,6,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,7,dia_util,8.67,5.51,3.16,14.17,-2.35,19.68,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,8,dia_util,17.0,19.92,-2.92,36.92,-22.85,56.85,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,9,dia_util,14.0,13.89,0.11,27.89,-13.78,41.78,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,10,dia_util,14.67,15.01,-0.34,29.68,-15.36,44.69,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,11,dia_util,17.33,19.66,-2.32,36.99,-21.98,56.64,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,12,dia_util,18.67,21.94,-3.27,40.61,-25.21,62.55,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,13,dia_util,17.0,19.08,-2.08,36.08,-21.16,55.16,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,14,dia_util,18.33,20.5,-2.17,38.84,-22.67,59.34,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,15,dia_util,19.33,23.97,-4.63,43.3,-28.6,67.26,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,16,dia_util,15.0,15.62,-0.62,30.62,-16.24,46.24,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,17,dia_util,15.67,15.04,0.62,30.71,-14.42,45.76,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,18,dia_util,10.67,6.35,4.32,17.02,-2.04,23.37,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,19,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,20,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,21,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,22,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-16,23,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,0,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,1,dia_util,186.5,18.65,167.85,205.15,149.2,223.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,2,dia_util,190.0,19.0,171.0,209.0,152.0,228.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,3,dia_util,190.0,19.0,171.0,209.0,152.0,228.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,4,dia_util,185.0,18.5,166.5,203.5,148.0,222.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,5,dia_util,194.5,19.45,175.05,213.95,155.6,233.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,6,dia_util,200.0,21.21,178.79,221.21,157.57,242.43,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,7,dia_util,218.0,21.8,196.2,239.8,174.4,261.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,8,dia_util,248.5,24.85,223.65,273.35,198.8,298.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,9,dia_util,237.0,28.28,208.72,265.28,180.43,293.57,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,10,dia_util,295.5,29.55,265.95,325.05,236.4,354.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,11,dia_util,300.5,30.05,270.45,330.55,240.4,360.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,12,dia_util,293.0,29.3,263.7,322.3,234.4,351.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,13,dia_util,277.0,27.7,249.3,304.7,221.6,332.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,14,dia_util,272.5,27.25,245.25,299.75,218.0,327.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,15,dia_util,276.5,27.65,248.85,304.15,221.2,331.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,16,dia_util,281.5,28.15,253.35,309.65,225.2,337.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,17,dia_util,283.0,28.3,254.7,311.3,226.4,339.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,18,dia_util,287.5,28.75,258.75,316.25,230.0,345.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,19,dia_util,286.0,28.6,257.4,314.6,228.8,343.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,20,dia_util,239.0,52.33,186.67,291.33,134.35,343.65,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-16,21,dia_util,190.0,29.7,160.3,219.7,130.6,249.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-16,22,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-16,23,dia_util,180.5,18.05,162.45,198.55,144.4,216.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-16,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,8,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,9,dia_util,58.33,5.83,52.5,64.17,46.67,70.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,10,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,11,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,12,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,13,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,14,dia_util,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,16,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,17,dia_util,30.33,4.16,26.17,34.5,22.01,38.66,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,18,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,19,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,20,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,21,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,22,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-16,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,0,dia_util,44.0,37.24,6.76,81.24,-30.48,118.48,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,1,dia_util,43.67,36.67,7.0,80.33,-29.66,117.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,2,dia_util,43.0,36.39,6.61,79.39,-29.77,115.77,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,3,dia_util,44.0,36.39,7.61,80.39,-28.77,116.77,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,4,dia_util,42.33,36.09,6.25,78.42,-29.84,114.51,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,5,dia_util,44.33,36.95,7.38,81.28,-29.57,118.23,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,6,dia_util,43.0,37.24,5.76,80.24,-31.48,117.48,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,7,dia_util,41.67,34.96,6.7,76.63,-28.26,111.59,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,8,dia_util,40.67,35.92,4.75,76.59,-31.18,112.51,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,9,dia_util,41.0,38.12,2.88,79.12,-35.24,117.24,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,10,dia_util,47.67,35.95,11.72,83.62,-24.23,119.56,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,11,dia_util,43.0,37.27,5.73,80.27,-31.54,117.54,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,12,dia_util,47.67,40.2,7.46,87.87,-32.74,128.07,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,13,dia_util,43.33,33.26,10.07,76.59,-23.19,109.86,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,14,dia_util,60.33,31.39,28.94,91.72,-2.45,123.11,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,15,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,16,dia_util,69.0,27.78,41.22,96.78,13.43,124.57,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,17,dia_util,65.67,32.01,33.66,97.67,1.66,129.68,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,18,dia_util,66.0,31.19,34.81,97.19,3.61,128.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,19,dia_util,79.33,9.29,70.04,88.62,60.75,97.92,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,20,dia_util,74.67,24.85,49.82,99.51,24.97,124.36,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,21,dia_util,69.67,34.53,35.14,104.2,0.61,138.73,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,22,dia_util,68.67,37.0,31.66,105.67,-5.34,142.68,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-16,23,dia_util,66.67,34.39,32.28,101.05,-2.1,135.44,3,baixa,fallback (todo histórico)
