CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-19,1,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,2,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,3,fim_semana,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,4,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,5,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,6,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,7,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,8,fim_semana,50.0,15.56,34.44,65.56,18.89,81.11,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,9,fim_semana,56.5,24.75,31.75,81.25,7.0,106.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,10,fim_semana,60.5,30.41,30.09,90.91,-0.31,121.31,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,11,fim_semana,58.5,27.58,30.92,86.08,3.35,113.65,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,12,fim_semana,57.5,24.75,32.75,82.25,8.0,107.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,13,fim_semana,54.0,22.63,31.37,76.63,8.75,99.25,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,14,fim_semana,55.0,22.63,32.37,77.63,9.75,100.25,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,15,fim_semana,56.5,24.75,31.75,81.25,7.0,106.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,16,fim_semana,56.0,22.63,33.37,78.63,10.75,101.25,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,17,fim_semana,48.0,14.14,33.86,62.14,19.72,76.28,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,18,fim_semana,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,19,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,20,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,21,fim_semana,35.67,4.93,30.73,40.6,25.8,45.53,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,22,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-19,23,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,0,fim_semana,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,1,fim_semana,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,2,fim_semana,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,3,fim_semana,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,4,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,5,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,6,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,7,fim_semana,26.5,13.44,13.06,39.94,-0.37,53.37,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,8,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,9,fim_semana,111.5,33.23,78.27,144.73,45.03,177.97,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,10,fim_semana,119.0,32.53,86.47,151.53,53.95,184.05,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,11,fim_semana,124.5,33.23,91.27,157.73,58.03,190.97,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,12,fim_semana,145.5,47.38,98.12,192.88,50.75,240.25,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,13,fim_semana,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,14,fim_semana,149.5,14.95,134.55,164.45,119.6,179.4,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,15,fim_semana,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,16,fim_semana,135.5,13.55,121.95,149.05,108.4,162.6,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,17,fim_semana,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,18,fim_semana,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,19,fim_semana,162.0,18.38,143.62,180.38,125.23,198.77,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,20,fim_semana,142.5,91.22,51.28,233.72,-39.93,324.93,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,21,fim_semana,153.33,82.31,71.03,235.64,-11.28,317.95,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,22,fim_semana,144.67,82.28,62.38,226.95,-19.9,309.23,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-19,23,fim_semana,81.67,44.43,37.23,126.1,-7.2,170.53,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,0,fim_semana,46.5,21.92,24.58,68.42,2.66,90.34,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,1,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,2,fim_semana,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,3,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,4,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,5,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,6,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,7,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,8,fim_semana,39.5,13.44,26.06,52.94,12.63,66.37,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,9,fim_semana,50.5,27.58,22.92,78.08,-4.65,105.65,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,10,fim_semana,55.5,30.41,25.09,85.91,-5.31,116.31,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,11,fim_semana,54.5,26.16,28.34,80.66,2.17,106.83,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,12,fim_semana,48.0,19.8,28.2,67.8,8.4,87.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,13,fim_semana,49.5,20.51,28.99,70.01,8.49,90.51,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,14,fim_semana,50.5,24.75,25.75,75.25,1.0,100.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,15,fim_semana,51.5,27.58,23.92,79.08,-3.65,106.65,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,16,fim_semana,46.0,18.38,27.62,64.38,9.23,82.77,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,17,fim_semana,39.5,9.19,30.31,48.69,21.12,57.88,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,18,fim_semana,34.5,9.19,25.31,43.69,16.12,52.88,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,19,fim_semana,33.5,6.36,27.14,39.86,20.77,46.23,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,20,fim_semana,44.5,10.61,33.89,55.11,23.29,65.71,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,21,fim_semana,69.67,15.04,54.62,84.71,39.58,99.76,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,22,fim_semana,74.0,10.82,63.18,84.82,52.37,95.63,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-19,23,fim_semana,74.0,10.82,63.18,84.82,52.37,95.63,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,1,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,5,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,7,fim_semana,8.5,7.78,0.72,16.28,-7.06,24.06,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,8,fim_semana,16.5,17.68,-1.18,34.18,-18.86,51.86,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,9,fim_semana,21.0,24.04,-3.04,45.04,-27.08,69.08,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,10,fim_semana,17.5,19.09,-1.59,36.59,-20.68,55.68,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,11,fim_semana,11.5,10.61,0.89,22.11,-9.71,32.71,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,12,fim_semana,16.0,16.97,-0.97,32.97,-17.94,49.94,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,13,fim_semana,13.5,13.44,0.06,26.94,-13.37,40.37,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,14,fim_semana,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,15,fim_semana,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,16,fim_semana,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,17,fim_semana,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,18,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,19,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,20,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,21,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,22,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-19,23,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,0,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,1,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,2,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,3,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,4,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,5,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,6,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,7,fim_semana,16.5,6.36,10.14,22.86,3.77,29.23,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,8,fim_semana,26.0,18.38,7.62,44.38,-10.77,62.77,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,9,fim_semana,24.5,16.26,8.24,40.76,-8.03,57.03,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,10,fim_semana,23.5,16.26,7.24,39.76,-9.03,56.03,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,11,fim_semana,20.5,12.02,8.48,32.52,-3.54,44.54,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,12,fim_semana,21.5,13.44,8.06,34.94,-5.37,48.37,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,13,fim_semana,17.0,7.07,9.93,24.07,2.86,31.14,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,14,fim_semana,17.0,7.07,9.93,24.07,2.86,31.14,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,15,fim_semana,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,16,fim_semana,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,17,fim_semana,15.5,4.95,10.55,20.45,5.6,25.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,18,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,19,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,20,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,21,fim_semana,12.67,2.08,10.59,14.75,8.5,16.83,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,22,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-19,23,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,1,fim_semana,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,2,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,4,fim_semana,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,5,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,6,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,7,fim_semana,10.0,7.07,2.93,17.07,-4.14,24.14,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,8,fim_semana,22.5,24.75,-2.25,47.25,-27.0,72.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,9,fim_semana,17.5,17.68,-0.18,35.18,-17.86,52.86,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,10,fim_semana,19.0,18.38,0.62,37.38,-17.77,55.77,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,11,fim_semana,22.5,24.75,-2.25,47.25,-27.0,72.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,12,fim_semana,25.0,26.87,-1.87,51.87,-28.74,78.74,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,13,fim_semana,22.0,24.04,-2.04,46.04,-26.08,70.08,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,14,fim_semana,24.0,25.46,-1.46,49.46,-26.91,74.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,15,fim_semana,26.0,29.7,-3.7,55.7,-33.4,85.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,16,fim_semana,19.0,19.8,-0.8,38.8,-20.6,58.6,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,17,fim_semana,20.5,17.68,2.82,38.18,-14.86,55.86,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,18,fim_semana,12.5,7.78,4.72,20.28,-3.06,28.06,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,19,fim_semana,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,20,fim_semana,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,21,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,22,fim_semana,9.0,2.65,6.35,11.65,3.71,14.29,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-19,23,fim_semana,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,0,fim_semana,185.33,18.53,166.8,203.87,148.27,222.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,1,fim_semana,189.33,18.93,170.4,208.27,151.47,227.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,2,fim_semana,190.67,19.07,171.6,209.73,152.53,228.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,3,fim_semana,189.33,18.93,170.4,208.27,151.47,227.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,4,fim_semana,189.0,18.9,170.1,207.9,151.2,226.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,5,fim_semana,193.33,19.33,174.0,212.67,154.67,232.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,6,fim_semana,202.33,20.23,182.1,222.57,161.87,242.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,7,fim_semana,218.33,21.83,196.5,240.17,174.67,262.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,8,fim_semana,247.33,24.73,222.6,272.07,197.87,296.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,9,fim_semana,243.33,24.33,219.0,267.67,194.67,292.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,10,fim_semana,297.67,29.77,267.9,327.43,238.13,357.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,11,fim_semana,304.67,30.47,274.2,335.13,243.73,365.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,12,fim_semana,294.33,29.43,264.9,323.77,235.47,353.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,13,fim_semana,277.67,27.77,249.9,305.43,222.13,333.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,14,fim_semana,275.67,27.57,248.1,303.23,220.53,330.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,15,fim_semana,281.33,28.13,253.2,309.47,225.07,337.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,16,fim_semana,287.33,28.73,258.6,316.07,229.87,344.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,17,fim_semana,288.67,28.87,259.8,317.53,230.93,346.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,18,fim_semana,293.67,29.37,264.3,323.03,234.93,352.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,19,fim_semana,290.67,29.07,261.6,319.73,232.53,348.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,20,fim_semana,257.0,48.38,208.62,305.38,160.23,353.77,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,21,fim_semana,201.5,27.15,174.35,228.65,147.2,255.8,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,22,fim_semana,191.0,19.1,171.9,210.1,152.8,229.2,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-19,23,fim_semana,183.75,18.38,165.38,202.12,147.0,220.5,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,0,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,7,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,8,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,9,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,10,fim_semana,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,11,fim_semana,51.0,5.1,45.9,56.1,40.8,61.2,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,12,fim_semana,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,13,fim_semana,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,14,fim_semana,2.0,2.83,-0.83,4.83,-3.66,7.66,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,16,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,17,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,18,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,19,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,20,fim_semana,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,21,fim_semana,5.67,2.52,3.15,8.18,0.63,10.7,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,22,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-19,23,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,0,fim_semana,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,1,fim_semana,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,2,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,4,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,5,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,6,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,7,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,8,fim_semana,20.0,4.24,15.76,24.24,11.51,28.49,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,9,fim_semana,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,10,fim_semana,27.5,12.02,15.48,39.52,3.46,51.54,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,11,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,12,fim_semana,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,13,fim_semana,24.5,9.19,15.31,33.69,6.12,42.88,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-19,14,fim_semana,48.0,32.53,15.47,80.53,-17.05,113.05,2,baixa,fallback (todo histórico)
