CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-08-06,5,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,6,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,7,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,8,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,9,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,10,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,11,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,12,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,13,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,14,dia_util,112.0,22.63,89.37,134.63,66.75,157.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,15,dia_util,164.0,22.63,141.37,186.63,118.75,209.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,16,dia_util,146.0,42.43,103.57,188.43,61.15,230.85,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,17,dia_util,120.0,28.28,91.72,148.28,63.43,176.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,18,dia_util,94.0,19.8,74.2,113.8,54.4,133.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,19,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,20,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,21,dia_util,117.33,22.03,95.3,139.36,73.27,161.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,22,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-06,23,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,0,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,1,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,2,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,3,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,4,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,5,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,6,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,7,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,8,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,9,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,10,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,11,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,12,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,13,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,14,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,15,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,16,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,17,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,18,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,19,dia_util,40.5,4.95,35.55,45.45,30.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,20,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,21,dia_util,34.67,6.11,28.56,40.78,22.45,46.89,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,22,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-06,23,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,0,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,1,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,2,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,3,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,4,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,5,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,6,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,7,dia_util,78.5,14.85,63.65,93.35,48.8,108.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,8,dia_util,90.0,14.14,75.86,104.14,61.72,118.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,9,dia_util,103.5,14.85,88.65,118.35,73.8,133.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,10,dia_util,109.5,14.85,94.65,124.35,79.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,11,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,12,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,13,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,14,dia_util,101.0,10.1,90.9,111.1,80.8,121.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,15,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,16,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,17,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,18,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,19,dia_util,81.5,12.02,69.48,93.52,57.46,105.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,20,dia_util,67.0,26.87,40.13,93.87,13.26,120.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,21,dia_util,41.33,22.5,18.83,63.84,-3.67,86.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,22,dia_util,43.0,19.08,23.92,62.08,4.84,81.16,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-06,23,dia_util,26.33,5.77,20.56,32.11,14.79,37.88,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,0,dia_util,35.0,12.73,22.27,47.73,9.54,60.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,1,dia_util,28.0,4.24,23.76,32.24,19.51,36.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,2,dia_util,27.5,3.54,23.96,31.04,20.43,34.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,3,dia_util,27.5,3.54,23.96,31.04,20.43,34.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,4,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,5,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,6,dia_util,31.0,4.24,26.76,35.24,22.51,39.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,7,dia_util,30.0,4.24,25.76,34.24,21.51,38.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,8,dia_util,48.5,4.95,43.55,53.45,38.6,58.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,9,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,10,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,11,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,12,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,13,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,14,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,15,dia_util,53.0,7.07,45.93,60.07,38.86,67.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,16,dia_util,42.5,6.36,36.14,48.86,29.77,55.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,17,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,18,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,19,dia_util,37.5,14.85,22.65,52.35,7.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,20,dia_util,51.0,31.11,19.89,82.11,-11.23,113.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,21,dia_util,62.67,8.96,53.7,71.63,44.74,80.59,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,22,dia_util,70.33,10.26,60.07,80.6,49.81,90.86,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-06,23,dia_util,65.0,17.44,47.56,82.44,30.13,99.87,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,9,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,10,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,11,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,13,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,18,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,22,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-06,23,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,6,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,7,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,8,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,9,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,14,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,15,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,16,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,18,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,21,dia_util,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-06,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,0,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,4,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,5,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,7,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,8,dia_util,39.0,9.9,29.1,48.9,19.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,9,dia_util,33.0,4.24,28.76,37.24,24.51,41.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,10,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,11,dia_util,36.0,4.24,31.76,40.24,27.51,44.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,12,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,13,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,14,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,15,dia_util,31.5,3.54,27.96,35.04,24.43,38.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,16,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,17,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,19,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,21,dia_util,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,22,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-06,23,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,0,dia_util,160.0,56.57,103.43,216.57,46.86,273.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,1,dia_util,159.0,57.98,101.02,216.98,43.03,274.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,2,dia_util,159.5,57.28,102.22,216.78,44.95,274.05,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,3,dia_util,154.5,51.62,102.88,206.12,51.26,257.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,4,dia_util,152.0,48.08,103.92,200.08,55.83,248.17,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,5,dia_util,153.0,55.15,97.85,208.15,42.69,263.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,6,dia_util,139.0,38.18,100.82,177.18,62.63,215.37,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,7,dia_util,159.0,56.57,102.43,215.57,45.86,272.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,8,dia_util,178.0,60.81,117.19,238.81,56.38,299.62,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,9,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,10,dia_util,155.0,15.5,139.5,170.5,124.0,186.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,11,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,12,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,13,dia_util,139.0,18.38,120.62,157.38,102.23,175.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,14,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,15,dia_util,133.5,13.35,120.15,146.85,106.8,160.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,16,dia_util,140.0,14.0,126.0,154.0,112.0,168.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,17,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,18,dia_util,145.0,14.5,130.5,159.5,116.0,174.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,19,dia_util,141.5,14.15,127.35,155.65,113.2,169.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,20,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,21,dia_util,134.67,19.14,115.53,153.81,96.39,172.95,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,22,dia_util,143.67,50.01,93.65,193.68,43.64,243.69,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-06,23,dia_util,142.67,50.72,91.95,193.38,41.23,244.1,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,9,dia_util,64.5,6.45,58.05,70.95,51.6,77.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-06,10,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
