CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-22,12,dia_util,116.0,22.63,93.37,138.63,70.75,161.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,13,dia_util,104.0,11.31,92.69,115.31,81.37,126.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,14,dia_util,144.0,22.63,121.37,166.63,98.75,189.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,15,dia_util,156.0,15.6,140.4,171.6,124.8,187.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,16,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,17,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,18,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,19,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,20,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,21,dia_util,150.0,19.8,130.2,169.8,110.4,189.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,22,dia_util,56.0,5.66,50.34,61.66,44.69,67.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-22,23,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,0,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,1,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,3,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,4,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,5,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,6,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,7,dia_util,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,8,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,9,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,10,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,11,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,12,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,13,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,14,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,15,dia_util,80.0,11.31,68.69,91.31,57.37,102.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,16,dia_util,76.0,8.49,67.51,84.49,59.03,92.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,17,dia_util,62.0,16.97,45.03,78.97,28.06,95.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,18,dia_util,52.5,13.44,39.06,65.94,25.63,79.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,19,dia_util,50.0,14.14,35.86,64.14,21.72,78.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,20,dia_util,48.5,13.44,35.06,61.94,21.63,75.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,21,dia_util,49.0,14.14,34.86,63.14,20.72,77.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,22,dia_util,50.0,14.14,35.86,64.14,21.72,78.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-22,23,dia_util,45.5,7.78,37.72,53.28,29.94,61.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,0,dia_util,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,1,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,2,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,3,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,4,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,5,dia_util,20.0,4.24,15.76,24.24,11.51,28.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,6,dia_util,32.0,4.24,27.76,36.24,23.51,40.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,7,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,8,dia_util,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,9,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,10,dia_util,133.0,13.3,119.7,146.3,106.4,159.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,11,dia_util,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,12,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,13,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,14,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,15,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,16,dia_util,134.0,13.4,120.6,147.4,107.2,160.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,17,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,18,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,19,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,20,dia_util,169.0,19.8,149.2,188.8,129.4,208.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,21,dia_util,198.5,19.85,178.65,218.35,158.8,238.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,22,dia_util,183.5,27.58,155.92,211.08,128.35,238.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-22,23,dia_util,118.5,34.65,83.85,153.15,49.2,187.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,0,dia_util,56.0,36.77,19.23,92.77,-17.54,129.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,1,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,2,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,3,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,4,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,5,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,6,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,7,dia_util,39.5,9.19,30.31,48.69,21.12,57.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,8,dia_util,64.5,13.44,51.06,77.94,37.63,91.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,9,dia_util,83.0,15.56,67.44,98.56,51.89,114.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,10,dia_util,94.5,10.61,83.89,105.11,73.29,115.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,11,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,12,dia_util,94.5,9.45,85.05,103.95,75.6,113.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,13,dia_util,92.5,9.25,83.25,101.75,74.0,111.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,14,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,15,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,16,dia_util,74.5,10.61,63.89,85.11,53.29,95.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,17,dia_util,54.0,12.73,41.27,66.73,28.54,79.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,18,dia_util,46.0,12.73,33.27,58.73,20.54,71.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,19,dia_util,43.5,7.78,35.72,51.28,27.94,59.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,20,dia_util,84.0,9.9,74.1,93.9,64.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,21,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,22,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-22,23,dia_util,68.5,26.16,42.34,94.66,16.17,120.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,7,dia_util,26.5,10.61,15.89,37.11,5.29,47.71,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,8,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,9,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,10,dia_util,28.0,4.24,23.76,32.24,19.51,36.49,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,11,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,12,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,13,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,14,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,15,dia_util,10.5,2.12,8.38,12.62,6.26,14.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,16,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,17,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,18,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-22,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,0,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,2,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,3,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,4,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,5,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,6,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,7,dia_util,25.0,5.66,19.34,30.66,13.69,36.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,8,dia_util,42.0,8.49,33.51,50.49,25.03,58.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,9,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,10,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,11,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,12,dia_util,41.5,4.95,36.55,46.45,31.6,51.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,13,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,14,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,15,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,16,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,17,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,18,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,19,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,20,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,21,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,22,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-22,23,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,7,dia_util,18.5,4.95,13.55,23.45,8.6,28.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,8,dia_util,31.0,4.24,26.76,35.24,22.51,39.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,9,dia_util,35.5,7.78,27.72,43.28,19.94,51.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,10,dia_util,35.0,5.66,29.34,40.66,23.69,46.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,11,dia_util,38.0,9.9,28.1,47.9,18.2,57.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,12,dia_util,38.5,4.95,33.55,43.45,28.6,48.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,13,dia_util,36.0,7.07,28.93,43.07,21.86,50.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,14,dia_util,35.0,4.24,30.76,39.24,26.51,43.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,15,dia_util,38.0,4.24,33.76,42.24,29.51,46.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,16,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,17,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,18,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,19,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,22,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-22,23,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,0,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,1,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,2,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,3,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,4,dia_util,188.0,18.8,169.2,206.8,150.4,225.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,5,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,6,dia_util,194.5,19.45,175.05,213.95,155.6,233.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,7,dia_util,205.0,20.5,184.5,225.5,164.0,246.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,8,dia_util,226.5,22.65,203.85,249.15,181.2,271.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,9,dia_util,291.0,29.1,261.9,320.1,232.8,349.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,10,dia_util,296.5,29.65,266.85,326.15,237.2,355.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,11,dia_util,298.0,29.8,268.2,327.8,238.4,357.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,12,dia_util,289.0,28.9,260.1,317.9,231.2,346.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,13,dia_util,268.0,26.8,241.2,294.8,214.4,321.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,14,dia_util,276.0,27.6,248.4,303.6,220.8,331.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,15,dia_util,280.0,28.0,252.0,308.0,224.0,336.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,16,dia_util,281.5,28.15,253.35,309.65,225.2,337.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,17,dia_util,288.0,28.8,259.2,316.8,230.4,345.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,18,dia_util,293.5,29.35,264.15,322.85,234.8,352.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,19,dia_util,289.5,28.95,260.55,318.45,231.6,347.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,20,dia_util,282.5,28.25,254.25,310.75,226.0,339.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,21,dia_util,216.5,21.65,194.85,238.15,173.2,259.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,22,dia_util,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-22,23,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,8,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,9,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,10,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,11,dia_util,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,12,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,13,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,16,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-22,17,dia_util,35.5,4.95,30.55,40.45,25.6,45.4,2,baixa,histórico dia_util (poucos dados)
