CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-01,16,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-01,17,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-01,18,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-01,19,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-01,20,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-01,21,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-01,22,dia_util,40.5,7.78,32.72,48.28,24.94,56.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-01,23,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,0,dia_util,26.0,7.07,18.93,33.07,11.86,40.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,1,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,2,dia_util,24.0,4.24,19.76,28.24,15.51,32.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,3,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,4,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,5,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,6,dia_util,19.5,3.54,15.96,23.04,12.43,26.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,7,dia_util,39.5,21.92,17.58,61.42,-4.34,83.34,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,8,dia_util,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,9,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,10,dia_util,124.5,12.45,112.05,136.95,99.6,149.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,11,dia_util,135.0,13.5,121.5,148.5,108.0,162.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,12,dia_util,141.0,14.1,126.9,155.1,112.8,169.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,13,dia_util,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,14,dia_util,137.5,13.75,123.75,151.25,110.0,165.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,15,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,16,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,17,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,18,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,19,dia_util,132.0,13.2,118.8,145.2,105.6,158.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,20,dia_util,144.5,20.51,123.99,165.01,103.49,185.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,21,dia_util,202.0,20.2,181.8,222.2,161.6,242.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,22,dia_util,197.5,19.75,177.75,217.25,158.0,237.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-01,23,dia_util,151.0,18.38,132.62,169.38,114.23,187.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,0,dia_util,36.0,7.07,28.93,43.07,21.86,50.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,1,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,2,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,3,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,4,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,5,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,6,dia_util,42.0,5.66,36.34,47.66,30.69,53.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,7,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,8,dia_util,58.5,6.36,52.14,64.86,45.77,71.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,9,dia_util,72.5,7.78,64.72,80.28,56.94,88.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,10,dia_util,90.5,9.05,81.45,99.55,72.4,108.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,11,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,12,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,13,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,14,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,15,dia_util,76.5,7.65,68.85,84.15,61.2,91.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,16,dia_util,66.0,9.9,56.1,75.9,46.2,85.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,17,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,18,dia_util,50.5,12.02,38.48,62.52,26.46,74.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,19,dia_util,60.0,14.14,45.86,74.14,31.72,88.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,20,dia_util,77.5,12.02,65.48,89.52,53.46,101.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,21,dia_util,96.5,9.65,86.85,106.15,77.2,115.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,22,dia_util,91.0,9.1,81.9,100.1,72.8,109.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-01,23,dia_util,71.0,15.56,55.44,86.56,39.89,102.11,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,1,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,3,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,5,dia_util,17.5,17.68,-0.18,35.18,-17.86,52.86,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,6,dia_util,42.5,20.51,21.99,63.01,1.49,83.51,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,7,dia_util,36.0,12.73,23.27,48.73,10.54,61.46,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,8,dia_util,45.0,11.31,33.69,56.31,22.37,67.63,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,9,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,10,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,11,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,12,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,13,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,14,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,15,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,16,dia_util,22.5,6.36,16.14,28.86,9.77,35.23,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,17,dia_util,19.5,6.36,13.14,25.86,6.77,32.23,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,18,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,19,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,20,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,21,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,22,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-01,23,dia_util,8.0,2.83,5.17,10.83,2.34,13.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,0,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,1,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,2,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,3,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,4,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,5,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,6,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,7,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,8,dia_util,43.5,7.78,35.72,51.28,27.94,59.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,9,dia_util,49.5,9.19,40.31,58.69,31.12,67.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,10,dia_util,48.0,11.31,36.69,59.31,25.37,70.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,11,dia_util,47.0,5.66,41.34,52.66,35.69,58.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,12,dia_util,47.5,4.95,42.55,52.45,37.6,57.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,13,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,14,dia_util,26.0,5.66,20.34,31.66,14.69,37.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,15,dia_util,23.5,4.95,18.55,28.45,13.6,33.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,16,dia_util,28.5,13.44,15.06,41.94,1.63,55.37,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,17,dia_util,25.0,8.49,16.51,33.49,8.03,41.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,18,dia_util,24.5,9.19,15.31,33.69,6.12,42.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,19,dia_util,21.0,11.31,9.69,32.31,-1.63,43.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,20,dia_util,19.5,9.19,10.31,28.69,1.12,37.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,21,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,22,dia_util,29.0,22.63,6.37,51.63,-16.25,74.25,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-01,23,dia_util,29.0,24.04,4.96,53.04,-19.08,77.08,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,7,dia_util,15.0,2.83,12.17,17.83,9.34,20.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,8,dia_util,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,9,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,10,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,11,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,12,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,13,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,14,dia_util,34.0,4.24,29.76,38.24,25.51,42.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,15,dia_util,43.0,5.66,37.34,48.66,31.69,54.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,16,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,17,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,18,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,19,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,20,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,21,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,22,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-01,23,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,0,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,1,dia_util,183.5,18.35,165.15,201.85,146.8,220.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,2,dia_util,184.5,18.45,166.05,202.95,147.6,221.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,3,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,4,dia_util,183.5,18.35,165.15,201.85,146.8,220.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,5,dia_util,184.5,18.45,166.05,202.95,147.6,221.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,6,dia_util,201.5,20.15,181.35,221.65,161.2,241.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,7,dia_util,215.0,21.5,193.5,236.5,172.0,258.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,8,dia_util,237.0,23.7,213.3,260.7,189.6,284.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,9,dia_util,282.0,45.25,236.75,327.25,191.49,372.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,10,dia_util,313.5,31.35,282.15,344.85,250.8,376.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,11,dia_util,312.5,31.25,281.25,343.75,250.0,375.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,12,dia_util,318.5,31.85,286.65,350.35,254.8,382.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,13,dia_util,165.5,200.11,-34.61,365.61,-234.72,565.72,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,14,dia_util,156.5,221.32,-64.82,377.82,-286.15,599.15,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,15,dia_util,226.0,130.11,95.89,356.11,-34.22,486.22,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,16,dia_util,242.5,109.6,132.9,352.1,23.3,461.7,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,17,dia_util,275.5,61.52,213.98,337.02,152.46,398.54,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,18,dia_util,303.0,35.36,267.64,338.36,232.29,373.71,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,19,dia_util,296.5,36.06,260.44,332.56,224.38,368.62,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,20,dia_util,279.5,27.95,251.55,307.45,223.6,335.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,21,dia_util,245.5,24.55,220.95,270.05,196.4,294.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,22,dia_util,193.0,19.3,173.7,212.3,154.4,231.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-01,23,dia_util,187.5,18.75,168.75,206.25,150.0,225.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,8,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,9,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,10,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,11,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,12,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,13,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,16,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,17,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,18,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,19,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,20,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,21,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-01,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,0,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,1,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,2,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,4,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,6,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,7,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,8,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,9,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,10,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,11,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,12,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,13,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,14,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,15,dia_util,30.5,3.54,26.96,34.04,23.43,37.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,16,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,17,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,18,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,19,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,20,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-01,21,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
