CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-08-05,3,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,4,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,5,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,6,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,7,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,8,dia_util,58.0,8.49,49.51,66.49,41.03,74.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,9,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,10,dia_util,106.0,14.14,91.86,120.14,77.72,134.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,11,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,12,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,13,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,14,dia_util,114.0,19.8,94.2,133.8,74.4,153.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,15,dia_util,154.0,15.4,138.6,169.4,123.2,184.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,16,dia_util,176.0,17.6,158.4,193.6,140.8,211.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,17,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,18,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,19,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,20,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,21,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,22,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-08-05,23,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,0,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,1,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,2,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,3,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,4,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,5,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,6,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,7,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,8,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,9,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,10,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,11,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,12,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,13,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,14,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,15,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,16,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,17,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,18,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,19,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,20,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,21,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,22,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-05,23,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,0,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,1,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,2,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,3,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,4,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,5,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,6,dia_util,22.5,9.19,13.31,31.69,4.12,40.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,7,dia_util,46.5,30.41,16.09,76.91,-14.31,107.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,8,dia_util,72.5,10.61,61.89,83.11,51.29,93.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,9,dia_util,82.0,15.56,66.44,97.56,50.89,113.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,10,dia_util,88.0,15.56,72.44,103.56,56.89,119.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,11,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,12,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,13,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,14,dia_util,100.0,10.0,90.0,110.0,80.0,120.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,15,dia_util,100.5,10.05,90.45,110.55,80.4,120.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,16,dia_util,97.0,9.7,87.3,106.7,77.6,116.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,17,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,18,dia_util,97.5,9.75,87.75,107.25,78.0,117.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,19,dia_util,91.0,25.46,65.54,116.46,40.09,141.91,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,20,dia_util,56.0,11.31,44.69,67.31,33.37,78.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,21,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,22,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-05,23,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,0,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,1,dia_util,27.5,4.95,22.55,32.45,17.6,37.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,2,dia_util,27.0,4.24,22.76,31.24,18.51,35.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,3,dia_util,27.0,4.24,22.76,31.24,18.51,35.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,4,dia_util,28.5,4.95,23.55,33.45,18.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,5,dia_util,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,6,dia_util,31.5,3.54,27.96,35.04,24.43,38.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,7,dia_util,29.5,4.95,24.55,34.45,19.6,39.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,8,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,9,dia_util,57.5,9.19,48.31,66.69,39.12,75.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,10,dia_util,59.5,10.61,48.89,70.11,38.29,80.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,11,dia_util,59.5,13.44,46.06,72.94,32.63,86.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,12,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,13,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,14,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,15,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,16,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,17,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,18,dia_util,30.5,3.54,26.96,34.04,23.43,37.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,19,dia_util,37.0,14.14,22.86,51.14,8.72,65.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,20,dia_util,53.0,33.94,19.06,86.94,-14.88,120.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,21,dia_util,67.0,14.14,52.86,81.14,38.72,95.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,22,dia_util,69.0,14.14,54.86,83.14,40.72,97.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-05,23,dia_util,61.0,22.63,38.37,83.63,15.75,106.25,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,9,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,10,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,12,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,13,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,15,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,18,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-05,23,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,0,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,1,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,2,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,5,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,6,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,7,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,8,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,9,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,14,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,15,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,16,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,17,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,18,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,21,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-05,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,4,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,5,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,7,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,8,dia_util,38.5,10.61,27.89,49.11,17.29,59.71,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,9,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,10,dia_util,41.5,7.78,33.72,49.28,25.94,57.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,11,dia_util,39.0,8.49,30.51,47.49,22.03,55.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,12,dia_util,39.5,6.36,33.14,45.86,26.77,52.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,13,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,14,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,15,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,16,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,17,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,18,dia_util,17.5,2.12,15.38,19.62,13.26,21.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,19,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,20,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,22,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-05,23,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,0,dia_util,169.5,43.13,126.37,212.63,83.23,255.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,1,dia_util,170.0,42.43,127.57,212.43,85.15,254.85,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,2,dia_util,169.5,43.13,126.37,212.63,83.23,255.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,3,dia_util,165.5,36.06,129.44,201.56,93.38,237.62,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,4,dia_util,163.0,32.53,130.47,195.53,97.95,228.05,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,5,dia_util,165.0,38.18,126.82,203.18,88.63,241.37,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,6,dia_util,152.5,19.09,133.41,171.59,114.32,190.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,7,dia_util,171.0,39.6,131.4,210.6,91.8,250.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,8,dia_util,189.0,45.25,143.75,234.25,98.49,279.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,9,dia_util,186.5,31.82,154.68,218.32,122.86,250.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,10,dia_util,190.5,37.48,153.02,227.98,115.55,265.45,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,11,dia_util,189.0,43.84,145.16,232.84,101.32,276.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,12,dia_util,193.0,45.25,147.75,238.25,102.49,283.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,13,dia_util,185.5,47.38,138.12,232.88,90.75,280.25,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,14,dia_util,192.5,54.45,138.05,246.95,83.61,301.39,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,15,dia_util,180.5,62.93,117.57,243.43,54.63,306.37,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,16,dia_util,188.0,57.98,130.02,245.98,72.03,303.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,17,dia_util,187.5,57.28,130.22,244.78,72.95,302.05,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,18,dia_util,186.0,57.98,128.02,243.98,70.03,301.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,19,dia_util,182.0,59.4,122.6,241.4,63.21,300.79,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,20,dia_util,171.5,57.28,114.22,228.78,56.95,286.05,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,21,dia_util,168.5,55.86,112.64,224.36,56.78,280.22,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,22,dia_util,161.0,56.57,104.43,217.57,47.86,274.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-05,23,dia_util,159.5,58.69,100.81,218.19,42.12,276.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-05,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
