CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-28,11,dia_util,48.33,19.66,28.68,67.99,9.02,87.64,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,12,dia_util,47.33,20.5,26.83,67.84,6.33,88.34,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,13,dia_util,48.33,21.39,26.95,69.72,5.56,91.1,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,14,dia_util,48.0,20.81,27.19,68.81,6.38,89.62,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,15,dia_util,47.33,21.39,25.95,68.72,4.56,90.1,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,16,dia_util,43.33,13.58,29.76,56.91,16.18,70.49,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,17,dia_util,39.67,6.35,33.32,46.02,26.96,52.37,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,18,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,19,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,20,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-28,21,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-28,22,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-28,23,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-28,0,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,1,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,2,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,3,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,4,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,6,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,7,dia_util,39.0,38.12,0.88,77.12,-37.24,115.24,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,8,dia_util,79.0,31.22,47.78,110.22,16.55,141.45,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,9,dia_util,120.67,12.07,108.6,132.73,96.53,144.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,10,dia_util,122.67,12.27,110.4,134.93,98.13,147.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,11,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,12,dia_util,118.0,20.42,97.58,138.42,77.16,158.84,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,13,dia_util,101.67,49.57,52.1,151.24,2.52,200.81,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,14,dia_util,98.67,52.08,46.59,150.75,-5.49,202.83,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,15,dia_util,99.67,54.85,44.82,154.51,-10.03,209.36,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,16,dia_util,98.33,50.14,48.19,148.48,-1.95,198.62,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,17,dia_util,97.0,51.97,45.03,148.97,-6.94,200.94,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,18,dia_util,97.33,50.29,47.04,147.63,-3.25,197.92,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,19,dia_util,94.0,45.13,48.87,139.13,3.73,184.27,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,20,dia_util,98.33,49.22,49.12,147.55,-0.1,196.77,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-28,21,dia_util,161.0,56.57,104.43,217.57,47.86,274.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-28,22,dia_util,172.0,19.8,152.2,191.8,132.4,211.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-28,23,dia_util,60.0,32.53,27.47,92.53,-5.05,125.05,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-28,0,dia_util,44.33,24.09,20.24,68.42,-3.85,92.51,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,1,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,4,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,5,dia_util,30.33,5.86,24.47,36.19,18.61,42.05,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,6,dia_util,35.67,7.23,28.43,42.9,21.2,50.14,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,7,dia_util,34.0,7.55,26.45,41.55,18.9,49.1,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,8,dia_util,42.67,16.17,26.5,58.83,10.34,75.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,9,dia_util,49.67,22.37,27.3,72.03,4.93,94.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,10,dia_util,56.67,17.79,38.88,74.45,21.1,92.24,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,11,dia_util,55.0,16.37,38.63,71.37,22.26,87.74,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,12,dia_util,52.0,14.8,37.2,66.8,22.4,81.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,13,dia_util,51.0,12.49,38.51,63.49,26.02,75.98,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,14,dia_util,51.33,13.05,38.28,64.38,25.23,77.44,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,15,dia_util,48.67,12.9,35.77,61.56,22.87,74.46,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,16,dia_util,49.33,10.02,39.32,59.35,29.3,69.37,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,17,dia_util,45.67,8.5,37.16,54.17,28.66,62.68,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,18,dia_util,37.33,8.74,28.6,46.07,19.86,54.81,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,19,dia_util,36.67,10.02,26.65,46.68,16.63,56.7,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,20,dia_util,47.0,20.66,26.34,67.66,5.67,88.33,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-28,21,dia_util,69.5,9.19,60.31,78.69,51.12,87.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-28,22,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-28,23,dia_util,77.5,7.75,69.75,85.25,62.0,93.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-28,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,7,dia_util,8.33,8.39,-0.05,16.72,-8.44,25.11,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,8,dia_util,11.33,12.7,-1.37,24.04,-14.07,36.74,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,9,dia_util,10.33,10.12,0.22,20.45,-9.9,30.57,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,10,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,11,dia_util,9.67,10.69,-1.03,20.36,-11.72,31.05,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,12,dia_util,8.67,8.08,0.58,16.75,-7.5,24.83,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,13,dia_util,12.33,14.43,-2.1,26.77,-16.53,41.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,14,dia_util,8.33,7.51,0.83,15.84,-6.68,23.34,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,15,dia_util,6.67,4.62,2.05,11.29,-2.57,15.9,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,16,dia_util,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,17,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,18,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-28,21,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-28,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-28,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-28,0,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,1,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,2,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,3,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,4,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,6,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,7,dia_util,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,8,dia_util,20.67,15.89,4.78,36.55,-11.1,52.44,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,9,dia_util,19.0,13.0,6.0,32.0,-7.0,45.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,10,dia_util,18.0,10.39,7.61,28.39,-2.78,38.78,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,11,dia_util,16.0,7.81,8.19,23.81,0.38,31.62,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,12,dia_util,18.0,11.27,6.73,29.27,-4.54,40.54,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,13,dia_util,15.33,6.66,8.68,21.99,2.02,28.65,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,14,dia_util,15.33,5.77,9.56,21.11,3.79,26.88,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,15,dia_util,15.0,5.2,9.8,20.2,4.61,25.39,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,16,dia_util,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,17,dia_util,15.33,5.77,9.56,21.11,3.79,26.88,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,18,dia_util,14.33,4.04,10.29,18.37,6.25,22.42,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,19,dia_util,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,20,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-28,21,dia_util,14.0,4.24,9.76,18.24,5.51,22.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-28,22,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-28,23,dia_util,13.0,1.41,11.59,14.41,10.17,15.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-28,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,1,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,2,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,3,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,4,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,5,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,7,dia_util,8.33,5.77,2.56,14.11,-3.21,19.88,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,8,dia_util,14.0,14.73,-0.73,28.73,-15.46,43.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,9,dia_util,18.33,22.23,-3.9,40.57,-26.13,62.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,10,dia_util,20.0,25.98,-5.98,45.98,-31.96,71.96,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,11,dia_util,24.0,32.05,-8.05,56.05,-40.09,88.09,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,12,dia_util,23.67,31.47,-7.8,55.14,-39.27,86.61,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,13,dia_util,21.33,27.43,-6.1,48.76,-33.52,76.19,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,14,dia_util,20.67,25.4,-4.74,46.07,-30.14,71.47,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,15,dia_util,20.67,26.27,-5.61,46.94,-31.88,73.22,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,16,dia_util,19.33,22.23,-2.9,41.57,-25.13,63.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,17,dia_util,17.0,19.92,-2.92,36.92,-22.85,56.85,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,18,dia_util,12.0,9.54,2.46,21.54,-7.08,31.08,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,19,dia_util,7.33,1.53,5.81,8.86,4.28,10.39,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,20,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-28,21,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-28,22,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-28,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-28,0,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,1,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,2,dia_util,105.33,10.53,94.8,115.87,84.27,126.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,3,dia_util,104.67,10.47,94.2,115.13,83.73,125.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,4,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,5,dia_util,101.67,10.17,91.5,111.83,81.33,122.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,6,dia_util,102.33,10.23,92.1,112.57,81.87,122.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,7,dia_util,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,8,dia_util,143.67,14.37,129.3,158.03,114.93,172.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,9,dia_util,182.67,31.79,150.88,214.45,119.1,246.24,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,10,dia_util,216.0,21.6,194.4,237.6,172.8,259.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,11,dia_util,217.0,21.7,195.3,238.7,173.6,260.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,12,dia_util,212.33,21.23,191.1,233.57,169.87,254.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,13,dia_util,185.67,18.57,167.1,204.23,148.53,222.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,14,dia_util,184.33,18.43,165.9,202.77,147.47,221.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,15,dia_util,164.67,56.98,107.69,221.64,50.71,278.62,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,16,dia_util,169.0,60.63,108.37,229.63,47.74,290.26,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,17,dia_util,171.67,61.86,109.81,233.52,47.95,295.38,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,18,dia_util,174.0,64.44,109.56,238.44,45.11,302.89,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,19,dia_util,149.33,59.91,89.42,209.24,29.51,269.16,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,20,dia_util,120.0,25.71,94.29,145.71,68.58,171.42,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-28,21,dia_util,121.0,26.87,94.13,147.87,67.26,174.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-28,22,dia_util,111.5,11.15,100.35,122.65,89.2,133.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-28,23,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-28,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,8,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,9,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,10,dia_util,60.33,7.77,52.57,68.1,44.8,75.87,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,11,dia_util,57.67,10.79,46.88,68.45,36.1,79.24,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,12,dia_util,26.67,29.74,-3.07,56.4,-32.81,86.14,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,13,dia_util,25.0,29.44,-4.44,54.44,-33.89,83.89,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,14,dia_util,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,15,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,16,dia_util,29.0,7.81,21.19,36.81,13.38,44.62,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,17,dia_util,37.67,12.66,25.0,50.33,12.34,62.99,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,18,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,19,dia_util,46.67,6.43,40.24,53.1,33.81,59.52,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,20,dia_util,57.67,9.81,47.85,67.48,38.04,77.3,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-28,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-28,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-28,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-28,0,dia_util,35.67,16.74,18.92,52.41,2.18,69.15,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,1,dia_util,49.0,39.05,9.95,88.05,-29.1,127.1,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,2,dia_util,48.0,40.71,7.29,88.71,-33.41,129.41,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,3,dia_util,27.33,5.13,22.2,32.46,17.07,37.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,4,dia_util,25.0,6.08,18.92,31.08,12.83,37.17,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,5,dia_util,26.67,4.62,22.05,31.29,17.43,35.9,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,6,dia_util,26.33,5.13,21.2,31.46,16.07,36.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,7,dia_util,23.67,6.66,17.01,30.32,10.35,36.98,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,8,dia_util,24.33,5.86,18.47,30.19,12.61,36.05,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,9,dia_util,28.67,7.23,21.43,35.9,14.2,43.14,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,10,dia_util,24.67,4.73,19.94,29.39,15.22,34.12,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,11,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,12,dia_util,36.33,15.95,20.39,52.28,4.44,68.23,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,13,dia_util,32.0,5.2,26.8,37.2,21.61,42.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,14,dia_util,28.33,4.51,23.82,32.84,19.31,37.35,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,15,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,16,dia_util,26.33,4.51,21.82,30.84,17.31,35.35,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,17,dia_util,24.33,3.06,21.28,27.39,18.22,30.44,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,18,dia_util,35.33,17.1,18.24,52.43,1.14,69.53,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,19,dia_util,27.67,8.62,19.04,36.29,10.42,44.91,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,20,dia_util,31.67,10.97,20.7,42.64,9.73,53.61,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-28,21,dia_util,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-28,22,dia_util,37.5,7.78,29.72,45.28,21.94,53.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-28,23,dia_util,33.5,7.78,25.72,41.28,17.94,49.06,2,baixa,histórico dia_util (poucos dados)
PT0002000075637532JB,2026-07-28,0,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-28,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
