CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-08,22,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-08,23,dia_util,170.0,19.8,150.2,189.8,130.4,209.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,0,dia_util,52.5,7.78,44.72,60.28,36.94,68.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,1,dia_util,49.0,5.66,43.34,54.66,37.69,60.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,2,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,3,dia_util,42.5,4.95,37.55,47.45,32.6,52.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,4,dia_util,43.0,7.07,35.93,50.07,28.86,57.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,5,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,6,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,7,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,8,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,9,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,10,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,11,dia_util,83.5,8.35,75.15,91.85,66.8,100.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,12,dia_util,79.0,9.9,69.1,88.9,59.2,98.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,13,dia_util,75.0,8.49,66.51,83.49,58.03,91.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,14,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,15,dia_util,80.5,8.05,72.45,88.55,64.4,96.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,16,dia_util,76.0,9.9,66.1,85.9,56.2,95.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,17,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,18,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,19,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,20,dia_util,52.5,10.61,41.89,63.11,31.29,73.71,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,21,dia_util,51.5,7.78,43.72,59.28,35.94,67.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,22,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-08,23,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,0,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,3,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,4,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,5,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,6,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,7,dia_util,73.5,7.35,66.15,80.85,58.8,88.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,8,dia_util,116.0,11.6,104.4,127.6,92.8,139.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,9,dia_util,131.5,13.15,118.35,144.65,105.2,157.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,10,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,11,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,12,dia_util,148.5,14.85,133.65,163.35,118.8,178.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,13,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,14,dia_util,145.0,14.5,130.5,159.5,116.0,174.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,15,dia_util,144.0,14.4,129.6,158.4,115.2,172.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,16,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,17,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,18,dia_util,138.5,13.85,124.65,152.35,110.8,166.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,19,dia_util,152.0,21.21,130.79,173.21,109.57,194.43,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,20,dia_util,175.0,62.23,112.77,237.23,50.55,299.45,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,21,dia_util,189.5,64.35,125.15,253.85,60.81,318.19,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,22,dia_util,197.0,19.7,177.3,216.7,157.6,236.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-08,23,dia_util,97.5,48.79,48.71,146.29,-0.08,195.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,0,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,1,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,2,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,3,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,4,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,5,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,6,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,7,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,8,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,9,dia_util,74.5,7.45,67.05,81.95,59.6,89.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,10,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,11,dia_util,86.5,8.65,77.85,95.15,69.2,103.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,12,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,13,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,14,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,15,dia_util,75.5,7.55,67.95,83.05,60.4,90.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,16,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,17,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,18,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,19,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,20,dia_util,52.0,28.28,23.72,80.28,-4.57,108.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,21,dia_util,65.0,19.8,45.2,84.8,25.4,104.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,22,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-08,23,dia_util,63.5,9.19,54.31,72.69,45.12,81.88,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,1,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,2,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,3,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,4,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,5,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,6,dia_util,11.0,11.31,-0.31,22.31,-11.63,33.63,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,7,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,8,dia_util,34.0,7.07,26.93,41.07,19.86,48.14,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,9,dia_util,37.5,14.85,22.65,52.35,7.8,67.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,10,dia_util,38.0,11.31,26.69,49.31,15.37,60.63,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,11,dia_util,32.5,7.78,24.72,40.28,16.94,48.06,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,12,dia_util,36.5,6.36,30.14,42.86,23.77,49.23,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,13,dia_util,22.0,7.07,14.93,29.07,7.86,36.14,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,14,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,15,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,16,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,17,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,18,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,19,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,20,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,22,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-08,23,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,0,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,1,dia_util,15.0,2.83,12.17,17.83,9.34,20.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,2,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,3,dia_util,15.0,2.83,12.17,17.83,9.34,20.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,4,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,5,dia_util,14.5,2.12,12.38,16.62,10.26,18.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,6,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,7,dia_util,24.5,4.95,19.55,29.45,14.6,34.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,8,dia_util,36.0,9.9,26.1,45.9,16.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,9,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,10,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,11,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,12,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,13,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,14,dia_util,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,15,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,16,dia_util,20.0,2.83,17.17,22.83,14.34,25.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,17,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,18,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,19,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,20,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,21,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,22,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-08,23,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,1,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,7,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,8,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,9,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,10,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,11,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,12,dia_util,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,13,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,14,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,15,dia_util,37.0,8.49,28.51,45.49,20.03,53.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,16,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,17,dia_util,33.0,4.24,28.76,37.24,24.51,41.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,18,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,19,dia_util,17.0,4.24,12.76,21.24,8.51,25.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,20,dia_util,10.5,3.54,6.96,14.04,3.43,17.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,21,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,22,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-08,23,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,0,dia_util,183.0,18.3,164.7,201.3,146.4,219.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,1,dia_util,180.0,18.0,162.0,198.0,144.0,216.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,2,dia_util,181.5,18.15,163.35,199.65,145.2,217.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,3,dia_util,180.5,18.05,162.45,198.55,144.4,216.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,4,dia_util,180.5,18.05,162.45,198.55,144.4,216.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,5,dia_util,179.0,17.9,161.1,196.9,143.2,214.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,6,dia_util,197.0,19.7,177.3,216.7,157.6,236.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,7,dia_util,211.5,21.15,190.35,232.65,169.2,253.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,8,dia_util,238.0,23.8,214.2,261.8,190.4,285.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,9,dia_util,285.5,37.48,248.02,322.98,210.55,360.45,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,10,dia_util,302.0,30.2,271.8,332.2,241.6,362.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,11,dia_util,310.5,31.05,279.45,341.55,248.4,372.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,12,dia_util,301.5,30.15,271.35,331.65,241.2,361.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,13,dia_util,289.0,28.9,260.1,317.9,231.2,346.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,14,dia_util,302.5,30.25,272.25,332.75,242.0,363.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,15,dia_util,302.5,30.25,272.25,332.75,242.0,363.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,16,dia_util,296.5,29.65,266.85,326.15,237.2,355.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,17,dia_util,301.0,30.1,270.9,331.1,240.8,361.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,18,dia_util,302.0,30.2,271.8,332.2,241.6,362.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,19,dia_util,300.5,30.05,270.45,330.55,240.4,360.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,20,dia_util,293.0,29.3,263.7,322.3,234.4,351.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,21,dia_util,229.0,22.9,206.1,251.9,183.2,274.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,22,dia_util,190.5,19.05,171.45,209.55,152.4,228.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-08,23,dia_util,181.5,18.15,163.35,199.65,145.2,217.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,2,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,9,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,10,dia_util,61.5,9.19,52.31,70.69,43.12,79.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,11,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,12,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,14,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,16,dia_util,34.0,21.21,12.79,55.21,-8.43,76.43,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,17,dia_util,43.5,31.82,11.68,75.32,-20.14,107.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,18,dia_util,48.5,9.19,39.31,57.69,30.12,66.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,19,dia_util,54.0,11.31,42.69,65.31,31.37,76.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,20,dia_util,58.5,14.85,43.65,73.35,28.8,88.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,21,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-08,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,0,dia_util,56.5,43.13,13.37,99.63,-29.77,142.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,1,dia_util,57.0,45.25,11.75,102.25,-33.51,147.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,2,dia_util,57.0,43.84,13.16,100.84,-30.68,144.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-08,3,dia_util,55.5,45.96,9.54,101.46,-36.42,147.42,2,baixa,histórico dia_util (poucos dados)
