CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-06,3,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,4,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,5,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,6,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,7,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,8,dia_util,49.0,10.82,38.18,59.82,27.37,70.63,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,9,dia_util,53.67,18.9,34.76,72.57,15.86,91.47,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,10,dia_util,54.67,17.67,36.99,72.34,19.32,90.01,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,11,dia_util,55.67,18.5,37.16,74.17,18.66,92.67,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,12,dia_util,55.33,17.04,38.29,72.37,21.25,89.41,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,13,dia_util,53.67,12.42,41.24,66.09,28.82,78.51,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,14,dia_util,53.67,15.89,37.78,69.55,21.9,85.44,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,15,dia_util,51.33,13.58,37.76,64.91,24.18,78.49,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,16,dia_util,54.33,11.93,42.4,66.26,30.47,78.19,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,17,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,18,dia_util,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,19,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,20,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-06,21,dia_util,40.5,7.78,32.72,48.28,24.94,56.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-06,22,dia_util,49.0,8.49,40.51,57.49,32.03,65.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-06,23,dia_util,49.5,7.78,41.72,57.28,33.94,65.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-06,0,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,2,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,4,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,6,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,7,dia_util,41.33,42.15,-0.81,83.48,-42.96,125.63,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,8,dia_util,82.0,29.31,52.69,111.31,23.38,140.62,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,9,dia_util,107.33,21.78,85.55,129.11,63.77,150.89,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,10,dia_util,119.33,15.63,103.7,134.96,88.07,150.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,11,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,12,dia_util,112.67,33.01,79.66,145.67,46.66,178.68,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,13,dia_util,100.67,50.66,50.01,151.33,-0.65,201.98,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,14,dia_util,100.67,51.78,48.89,152.45,-2.9,204.23,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,15,dia_util,100.33,52.77,47.57,153.1,-5.2,205.87,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,16,dia_util,98.67,50.77,47.9,149.43,-2.87,200.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,17,dia_util,97.33,49.17,48.17,146.5,-1.0,195.67,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,18,dia_util,97.33,49.4,47.93,146.73,-1.47,196.13,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,19,dia_util,103.0,52.43,50.57,155.43,-1.86,207.86,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,20,dia_util,100.33,50.85,49.49,151.18,-1.36,202.03,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-06,21,dia_util,141.0,41.01,99.99,182.01,58.98,223.02,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-06,22,dia_util,164.0,45.25,118.75,209.25,73.49,254.51,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-06,23,dia_util,60.0,19.8,40.2,79.8,20.4,99.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-06,0,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,1,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,2,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,3,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,4,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,5,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,6,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,7,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,8,dia_util,42.67,15.14,27.52,57.81,12.38,72.95,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,9,dia_util,53.0,20.88,32.12,73.88,11.24,94.76,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,10,dia_util,58.33,28.45,29.88,86.78,1.44,115.23,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,11,dia_util,55.33,27.54,27.8,82.87,0.26,110.41,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,12,dia_util,54.0,25.36,28.64,79.36,3.29,104.71,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,13,dia_util,49.0,19.16,29.84,68.16,10.69,87.31,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,14,dia_util,53.67,22.14,31.52,75.81,9.38,97.95,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,15,dia_util,54.67,20.31,34.36,74.97,14.05,95.28,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,16,dia_util,46.0,10.58,35.42,56.58,24.83,67.17,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,17,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,18,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,19,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,20,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-06,21,dia_util,69.0,9.9,59.1,78.9,49.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-06,22,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-06,23,dia_util,49.5,10.61,38.89,60.11,28.29,70.71,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-06,0,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,1,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,3,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,4,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,5,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,7,dia_util,8.67,8.08,0.58,16.75,-7.5,24.83,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,8,dia_util,11.67,9.81,1.85,21.48,-7.96,31.3,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,9,dia_util,12.0,11.27,0.73,23.27,-10.54,34.54,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,10,dia_util,15.67,18.48,-2.81,34.14,-21.28,52.62,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,11,dia_util,10.33,9.24,1.1,19.57,-8.14,28.81,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,12,dia_util,14.33,15.31,-0.97,29.64,-16.28,44.95,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,13,dia_util,10.33,10.12,0.22,20.45,-9.9,30.57,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,14,dia_util,9.33,7.51,1.83,16.84,-5.68,24.34,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,15,dia_util,7.67,4.62,3.05,12.29,-1.57,16.9,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,16,dia_util,8.67,4.62,4.05,13.29,-0.57,17.9,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,17,dia_util,7.33,4.04,3.29,11.37,-0.75,15.42,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,18,dia_util,7.0,2.65,4.35,9.65,1.71,12.29,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,20,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-06,21,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-06,22,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-06,23,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-06,0,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,1,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,2,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,3,dia_util,16.0,1.73,14.27,17.73,12.54,19.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,4,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,5,dia_util,15.33,2.08,13.25,17.41,11.17,19.5,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,6,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,7,dia_util,18.67,6.35,12.32,25.02,5.96,31.37,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,8,dia_util,24.0,14.73,9.27,38.73,-5.46,53.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,9,dia_util,21.67,10.69,10.97,32.36,0.28,43.05,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,10,dia_util,21.33,9.24,12.1,30.57,2.86,39.81,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,11,dia_util,20.0,8.66,11.34,28.66,2.68,37.32,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,12,dia_util,21.33,10.12,11.22,31.45,1.1,41.57,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,13,dia_util,19.33,5.77,13.56,25.11,7.79,30.88,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,14,dia_util,19.67,7.23,12.43,26.9,5.2,34.14,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,15,dia_util,18.33,4.04,14.29,22.37,10.25,26.42,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,16,dia_util,18.0,3.46,14.54,21.46,11.07,24.93,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,17,dia_util,18.0,2.65,15.35,20.65,12.71,23.29,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,18,dia_util,16.67,2.08,14.59,18.75,12.5,20.83,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,19,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,20,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-06,21,dia_util,15.0,4.24,10.76,19.24,6.51,23.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-06,22,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-06,23,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-06,0,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,2,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,4,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,5,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,7,dia_util,7.67,2.89,4.78,10.55,1.89,13.44,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,8,dia_util,13.67,13.28,0.39,26.95,-12.89,40.22,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,9,dia_util,21.33,26.56,-5.22,47.89,-31.78,74.45,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,10,dia_util,19.67,23.67,-4.0,43.34,-27.68,67.01,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,11,dia_util,23.33,29.16,-5.83,52.49,-34.99,81.65,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,12,dia_util,18.0,20.78,-2.78,38.78,-23.57,59.57,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,13,dia_util,17.0,18.19,-1.19,35.19,-19.39,53.39,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,14,dia_util,17.0,19.05,-2.05,36.05,-21.11,55.11,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,15,dia_util,16.33,17.04,-0.71,33.37,-17.75,50.41,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,16,dia_util,17.33,19.63,-2.3,36.96,-21.93,56.59,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,17,dia_util,16.67,18.48,-1.81,35.14,-20.28,53.62,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,18,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,19,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,20,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-06,21,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-06,22,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-06,23,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-06,0,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,1,dia_util,184.0,18.4,165.6,202.4,147.2,220.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,2,dia_util,182.33,18.23,164.1,200.57,145.87,218.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,3,dia_util,183.33,18.33,165.0,201.67,146.67,220.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,4,dia_util,182.67,18.27,164.4,200.93,146.13,219.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,5,dia_util,182.0,18.2,163.8,200.2,145.6,218.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,6,dia_util,203.0,20.3,182.7,223.3,162.4,243.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,7,dia_util,222.33,22.23,200.1,244.57,177.87,266.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,8,dia_util,250.0,25.0,225.0,275.0,200.0,300.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,9,dia_util,324.33,32.43,291.9,356.77,259.47,389.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,10,dia_util,333.33,33.33,300.0,366.67,266.67,400.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,11,dia_util,336.0,33.6,302.4,369.6,268.8,403.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,12,dia_util,327.0,32.7,294.3,359.7,261.6,392.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,13,dia_util,299.67,29.97,269.7,329.63,239.73,359.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,14,dia_util,300.67,30.89,269.77,331.56,238.88,362.45,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,15,dia_util,282.0,78.85,203.15,360.85,124.3,439.7,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,16,dia_util,284.0,80.54,203.46,364.54,122.92,445.08,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,17,dia_util,283.67,78.52,205.15,362.19,126.63,440.71,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,18,dia_util,283.67,74.39,209.27,358.06,134.88,432.45,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,19,dia_util,278.0,70.31,207.69,348.31,137.37,418.63,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,20,dia_util,243.0,66.91,176.09,309.91,109.18,376.82,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-06,21,dia_util,215.5,37.48,178.02,252.98,140.55,290.45,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-06,22,dia_util,195.5,19.55,175.95,215.05,156.4,234.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-06,23,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-06,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,7,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,9,dia_util,58.33,12.5,45.83,70.84,33.33,83.34,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,10,dia_util,62.0,7.55,54.45,69.55,46.9,77.1,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,11,dia_util,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,12,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,13,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,16,dia_util,41.0,12.53,28.47,53.53,15.94,66.06,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,17,dia_util,42.67,20.5,22.16,63.17,1.66,83.67,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,18,dia_util,50.33,16.07,34.26,66.41,18.19,82.48,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,19,dia_util,62.67,9.71,52.95,72.38,43.24,82.09,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,20,dia_util,67.0,7.81,59.19,74.81,51.38,82.62,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-06,21,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-06,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-06,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-06,0,dia_util,36.33,13.58,22.76,49.91,9.18,63.49,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,1,dia_util,44.67,31.47,13.2,76.14,-18.27,107.61,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,2,dia_util,32.0,8.89,23.11,40.89,14.22,49.78,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,3,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,4,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,5,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,6,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,7,dia_util,22.33,4.04,18.29,26.37,14.25,30.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,8,dia_util,27.0,6.56,20.44,33.56,13.89,40.11,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,9,dia_util,28.33,7.57,20.76,35.91,13.19,43.48,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,10,dia_util,33.0,12.29,20.71,45.29,8.42,57.58,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,11,dia_util,41.33,25.74,15.6,67.07,-10.14,92.81,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,12,dia_util,43.67,28.87,14.8,72.53,-14.07,101.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,13,dia_util,44.0,28.62,15.38,72.62,-13.24,101.24,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,14,dia_util,42.67,27.14,15.53,69.8,-11.6,96.94,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,15,dia_util,43.67,27.15,16.51,70.82,-10.64,97.97,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,16,dia_util,47.33,32.65,14.68,79.99,-17.98,112.64,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,17,dia_util,45.0,29.6,15.4,74.6,-14.19,104.19,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-06,18,dia_util,53.0,25.06,27.94,78.06,2.88,103.12,3,baixa,fallback (todo histórico)
