CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-12,14,fim_semana,169.33,16.93,152.4,186.27,135.47,203.2,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,15,fim_semana,181.33,18.48,162.86,199.81,144.38,218.28,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,16,fim_semana,166.67,22.03,144.64,188.7,122.61,210.73,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,17,fim_semana,161.33,16.13,145.2,177.47,129.07,193.6,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,18,fim_semana,168.0,21.17,146.83,189.17,125.67,210.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,19,fim_semana,165.33,16.53,148.8,181.87,132.27,198.4,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,20,fim_semana,220.0,40.6,179.4,260.6,138.81,301.19,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,21,fim_semana,326.0,188.76,137.24,514.76,-51.53,703.53,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,22,fim_semana,322.0,276.83,45.17,598.83,-231.66,875.66,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-12,23,fim_semana,163.0,16.3,146.7,179.3,130.4,195.6,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,0,fim_semana,54.33,6.81,47.53,61.14,40.72,67.95,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,1,fim_semana,53.0,7.0,46.0,60.0,39.0,67.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,2,fim_semana,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,3,fim_semana,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,4,fim_semana,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,5,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,6,fim_semana,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,7,fim_semana,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,8,fim_semana,63.33,11.93,51.4,75.26,39.47,87.19,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,9,fim_semana,73.33,22.81,50.52,96.14,27.71,118.95,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,10,fim_semana,74.67,23.09,51.57,97.76,28.48,120.85,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,11,fim_semana,75.33,24.66,50.67,100.0,26.0,124.66,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,12,fim_semana,78.0,28.51,49.49,106.51,20.97,135.03,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,13,fim_semana,80.0,29.82,50.18,109.82,20.37,139.63,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,14,fim_semana,78.33,28.68,49.66,107.01,20.98,135.69,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,15,fim_semana,80.0,30.79,49.21,110.79,18.42,141.58,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,16,fim_semana,81.67,29.37,52.3,111.03,22.94,140.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,17,fim_semana,65.67,15.28,50.39,80.94,35.12,96.22,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,18,fim_semana,59.67,11.37,48.29,71.04,36.92,82.41,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,19,fim_semana,58.0,11.53,46.47,69.53,34.93,81.07,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,20,fim_semana,63.0,10.0,53.0,73.0,43.0,83.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,21,fim_semana,59.25,11.12,48.13,70.37,37.02,81.48,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,22,fim_semana,59.0,5.9,53.1,64.9,47.2,70.8,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-12,23,fim_semana,55.0,5.5,49.5,60.5,44.0,66.0,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,0,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,1,fim_semana,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,2,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,4,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,5,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,6,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,7,fim_semana,37.67,16.5,21.16,54.17,4.66,70.67,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,8,fim_semana,103.33,20.6,82.73,123.93,62.13,144.53,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,9,fim_semana,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,10,fim_semana,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,11,fim_semana,140.67,18.18,122.49,158.84,104.32,177.02,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,12,fim_semana,144.33,18.15,126.19,162.48,108.04,180.63,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,13,fim_semana,139.33,16.04,123.29,155.37,107.25,171.42,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,14,fim_semana,138.33,17.24,121.09,155.58,103.85,172.82,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,15,fim_semana,139.33,19.22,120.12,158.55,100.9,177.77,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,16,fim_semana,138.0,18.08,119.92,156.08,101.83,174.17,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,17,fim_semana,139.33,14.74,124.59,154.08,109.85,168.82,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,18,fim_semana,142.33,14.23,128.1,156.57,113.87,170.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,19,fim_semana,174.67,39.51,135.15,214.18,95.64,253.69,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,20,fim_semana,184.33,87.65,96.68,271.98,9.04,359.63,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,21,fim_semana,170.75,88.06,82.69,258.81,-5.37,346.87,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,22,fim_semana,167.25,83.2,84.05,250.45,0.84,333.66,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-12,23,fim_semana,68.25,39.39,28.86,107.64,-10.53,147.03,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,0,fim_semana,52.67,22.37,30.3,75.03,7.93,97.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,1,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,2,fim_semana,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,3,fim_semana,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,4,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,5,fim_semana,32.67,5.51,27.16,38.17,21.65,43.68,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,6,fim_semana,38.0,9.54,28.46,47.54,18.92,57.08,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,7,fim_semana,35.33,8.39,26.95,43.72,18.56,52.11,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,8,fim_semana,51.33,8.14,43.19,59.48,35.04,67.62,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,9,fim_semana,61.0,12.12,48.88,73.12,36.75,85.25,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,10,fim_semana,65.0,8.0,57.0,73.0,49.0,81.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,11,fim_semana,67.67,12.06,55.61,79.72,43.56,91.78,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,12,fim_semana,61.0,10.44,50.56,71.44,40.12,81.88,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,13,fim_semana,58.67,8.62,50.04,67.29,41.42,75.91,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,14,fim_semana,62.33,9.29,53.04,71.62,43.75,80.92,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,15,fim_semana,59.67,10.02,49.65,69.68,39.63,79.7,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,16,fim_semana,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,17,fim_semana,49.67,8.5,41.16,58.17,32.66,66.68,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,18,fim_semana,51.0,6.56,44.44,57.56,37.89,64.11,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,19,fim_semana,51.0,7.0,44.0,58.0,37.0,65.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,20,fim_semana,71.67,20.98,50.68,92.65,29.7,113.63,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,21,fim_semana,76.25,18.37,57.88,94.62,39.5,113.0,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,22,fim_semana,84.25,20.02,64.23,104.27,44.2,124.3,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-12,23,fim_semana,80.0,29.63,50.37,109.63,20.74,139.26,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,2,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,6,fim_semana,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,7,fim_semana,19.33,15.18,4.16,34.51,-11.02,49.69,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,8,fim_semana,20.0,13.86,6.14,33.86,-7.71,47.71,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,9,fim_semana,23.67,17.21,6.45,40.88,-10.76,58.1,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,10,fim_semana,20.0,14.0,6.0,34.0,-8.0,48.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,11,fim_semana,16.33,10.97,5.36,27.3,-5.61,38.27,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,12,fim_semana,20.0,13.89,6.11,33.89,-7.78,47.78,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,13,fim_semana,12.33,7.37,4.96,19.7,-2.41,27.08,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,14,fim_semana,10.67,5.77,4.89,16.44,-0.88,22.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,15,fim_semana,8.33,4.04,4.29,12.37,0.25,16.42,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,16,fim_semana,7.67,5.03,2.63,12.7,-2.4,17.73,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,17,fim_semana,7.33,3.06,4.28,10.39,1.22,13.44,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,18,fim_semana,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,19,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,20,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,21,fim_semana,3.5,0.58,2.92,4.08,2.35,4.65,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,22,fim_semana,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-12,23,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,0,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,1,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,2,fim_semana,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,3,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,4,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,5,fim_semana,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,6,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,7,fim_semana,19.67,7.02,12.64,26.69,5.62,33.71,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,8,fim_semana,32.33,17.21,15.12,49.55,-2.1,66.76,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,9,fim_semana,31.67,17.62,14.05,49.28,-3.57,66.9,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,10,fim_semana,30.0,15.39,14.61,45.39,-0.79,60.79,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,11,fim_semana,27.33,12.66,14.67,40.0,2.01,52.66,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,12,fim_semana,29.67,14.47,15.2,44.14,0.73,58.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,13,fim_semana,23.67,11.59,12.08,35.26,0.49,46.85,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,14,fim_semana,21.33,7.23,14.1,28.57,6.86,35.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,15,fim_semana,18.0,5.29,12.71,23.29,7.42,28.58,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,16,fim_semana,18.0,4.58,13.42,22.58,8.83,27.17,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,17,fim_semana,17.67,4.04,13.63,21.71,9.58,25.75,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,18,fim_semana,17.0,3.46,13.54,20.46,10.07,23.93,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,19,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,20,fim_semana,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,21,fim_semana,12.25,2.36,9.89,14.61,7.52,16.98,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,22,fim_semana,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-12,23,fim_semana,12.5,1.25,11.25,13.75,10.0,15.0,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,0,fim_semana,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,3,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,4,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,5,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,6,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,7,fim_semana,10.0,5.0,5.0,15.0,0.0,20.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,8,fim_semana,21.33,14.84,6.49,36.18,-8.35,51.02,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,9,fim_semana,27.33,18.77,8.56,46.1,-10.21,64.87,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,10,fim_semana,29.33,21.13,8.21,50.46,-12.92,71.59,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,11,fim_semana,32.33,23.35,8.98,55.69,-14.37,79.04,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,12,fim_semana,33.67,25.54,8.13,59.21,-17.41,84.75,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,13,fim_semana,23.0,14.8,8.2,37.8,-6.6,52.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,14,fim_semana,21.33,13.28,8.05,34.61,-5.22,47.89,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,15,fim_semana,24.0,14.93,9.07,38.93,-5.87,53.87,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,16,fim_semana,26.33,16.77,9.56,43.11,-7.21,59.88,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,17,fim_semana,27.0,17.35,9.65,44.35,-7.7,61.7,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,18,fim_semana,20.33,10.02,10.32,30.35,0.3,40.37,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,19,fim_semana,11.67,4.04,7.63,15.71,3.58,19.75,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,20,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,21,fim_semana,8.25,1.26,6.99,9.51,5.73,10.77,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,22,fim_semana,8.5,1.0,7.5,9.5,6.5,10.5,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-12,23,fim_semana,8.25,0.83,7.42,9.07,6.6,9.9,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,0,fim_semana,192.33,19.23,173.1,211.57,153.87,230.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,1,fim_semana,192.67,19.27,173.4,211.93,154.13,231.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,2,fim_semana,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,3,fim_semana,194.0,19.4,174.6,213.4,155.2,232.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,4,fim_semana,193.67,19.37,174.3,213.03,154.93,232.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,5,fim_semana,196.67,19.67,177.0,216.33,157.33,236.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,6,fim_semana,209.0,20.9,188.1,229.9,167.2,250.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,7,fim_semana,222.67,22.27,200.4,244.93,178.13,267.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,8,fim_semana,250.67,25.07,225.6,275.73,200.53,300.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,9,fim_semana,268.33,26.83,241.5,295.17,214.67,322.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,10,fim_semana,290.33,40.55,249.78,330.88,209.23,371.43,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,11,fim_semana,296.33,46.05,250.29,342.38,204.24,388.43,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,12,fim_semana,270.67,43.66,227.01,314.33,183.34,357.99,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,13,fim_semana,252.33,49.12,203.22,301.45,154.1,350.56,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,14,fim_semana,250.33,39.58,210.76,289.91,171.18,329.49,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,15,fim_semana,278.33,43.66,234.67,321.99,191.01,365.66,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,16,fim_semana,279.0,42.0,237.0,321.0,195.0,363.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,17,fim_semana,276.0,39.05,236.95,315.05,197.9,354.1,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,18,fim_semana,279.33,39.46,239.87,318.8,200.41,358.26,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,19,fim_semana,274.33,29.54,244.8,303.87,215.26,333.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,20,fim_semana,247.67,46.52,201.14,294.19,154.62,340.71,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,21,fim_semana,216.0,34.29,181.71,250.29,147.41,284.59,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,22,fim_semana,197.75,19.78,177.97,217.53,158.2,237.3,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-12,23,fim_semana,190.5,19.05,171.45,209.55,152.4,228.6,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,2,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,3,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,4,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,5,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,6,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,7,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,8,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,9,fim_semana,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,10,fim_semana,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,11,fim_semana,59.33,9.81,49.52,69.15,39.7,78.96,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,12,fim_semana,17.0,19.08,-2.08,36.08,-21.16,55.16,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,13,fim_semana,14.0,14.73,-0.73,28.73,-15.46,43.46,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,14,fim_semana,7.67,11.55,-3.88,19.21,-15.43,30.76,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,15,fim_semana,4.0,3.0,1.0,7.0,-2.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,16,fim_semana,30.67,20.55,10.12,51.22,-10.43,71.77,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,17,fim_semana,40.0,21.17,18.83,61.17,-2.33,82.33,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,18,fim_semana,43.67,25.32,18.34,68.99,-6.98,94.32,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,19,fim_semana,56.0,9.64,46.36,65.64,36.71,75.29,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,20,fim_semana,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,21,fim_semana,7.5,2.38,5.12,9.88,2.74,12.26,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,22,fim_semana,5.25,0.96,4.29,6.21,3.34,7.16,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-12,23,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,0,fim_semana,49.67,36.94,12.73,86.6,-24.21,123.54,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,1,fim_semana,48.0,36.72,11.28,84.72,-25.43,121.43,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,2,fim_semana,46.67,35.36,11.31,82.03,-24.05,117.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,3,fim_semana,47.0,33.96,13.04,80.96,-20.91,114.91,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-12,4,fim_semana,45.67,34.43,11.24,80.1,-23.19,114.52,3,baixa,fallback (todo histórico)
