CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-13,4,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,5,dia_util,46.33,4.63,41.7,50.97,37.07,55.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,6,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,7,dia_util,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,8,dia_util,55.67,15.31,40.36,70.97,25.05,86.28,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,9,dia_util,60.0,23.39,36.61,83.39,13.22,106.78,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,10,dia_util,60.0,24.33,35.67,84.33,11.34,108.66,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,11,dia_util,58.67,24.66,34.0,83.33,9.34,108.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,12,dia_util,57.0,19.29,37.71,76.29,18.43,95.57,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,13,dia_util,59.0,22.61,36.39,81.61,13.79,104.21,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,14,dia_util,58.33,20.55,37.78,78.88,17.23,99.43,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,15,dia_util,58.67,25.48,33.18,84.15,7.7,109.63,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,16,dia_util,62.33,28.36,33.97,90.69,5.61,119.05,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,17,dia_util,54.0,13.23,40.77,67.23,27.54,80.46,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,18,dia_util,51.0,10.58,40.42,61.58,29.83,72.17,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,19,dia_util,49.33,6.81,42.53,56.14,35.72,62.95,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,20,dia_util,53.0,10.0,43.0,63.0,33.0,73.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-13,21,dia_util,57.5,9.19,48.31,66.69,39.12,75.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-13,22,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-13,23,dia_util,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-13,0,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,1,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,2,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,6,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,7,dia_util,29.67,8.5,21.16,38.17,12.66,46.68,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,8,dia_util,102.0,19.16,82.84,121.16,63.69,140.31,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,9,dia_util,122.33,12.23,110.1,134.57,97.87,146.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,10,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,11,dia_util,130.33,13.03,117.3,143.37,104.27,156.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,12,dia_util,129.33,15.95,113.39,145.28,97.44,161.23,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,13,dia_util,105.0,45.57,59.43,150.57,13.85,196.15,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,14,dia_util,100.33,50.01,50.32,150.35,0.31,200.36,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,15,dia_util,100.33,50.14,50.19,150.48,0.05,200.62,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,16,dia_util,100.33,49.36,50.97,149.69,1.61,199.05,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,17,dia_util,102.0,50.32,51.68,152.32,1.36,202.64,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,18,dia_util,105.0,53.02,51.98,158.02,-1.04,211.04,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,19,dia_util,119.67,69.33,50.34,188.99,-18.99,258.32,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,20,dia_util,118.0,92.8,25.2,210.8,-67.59,303.59,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-13,21,dia_util,199.0,48.08,150.92,247.08,102.83,295.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-13,22,dia_util,203.5,20.35,183.15,223.85,162.8,244.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-13,23,dia_util,64.5,13.44,51.06,77.94,37.63,91.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-13,0,dia_util,46.67,26.31,20.35,72.98,-5.96,99.29,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,1,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,2,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,3,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,4,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,5,dia_util,32.0,6.08,25.92,38.08,19.83,44.17,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,6,dia_util,38.33,9.29,29.04,47.62,19.75,56.92,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,7,dia_util,35.0,8.66,26.34,43.66,17.68,52.32,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,8,dia_util,43.0,13.53,29.47,56.53,15.94,70.06,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,9,dia_util,48.0,15.0,33.0,63.0,18.0,78.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,10,dia_util,51.67,16.65,35.01,68.32,18.36,84.97,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,11,dia_util,52.67,17.62,35.05,70.28,17.43,87.9,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,12,dia_util,49.33,16.5,32.83,65.84,16.33,82.34,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,13,dia_util,47.67,11.37,36.29,59.04,24.92,70.41,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,14,dia_util,50.0,12.17,37.83,62.17,25.67,74.33,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,15,dia_util,47.67,11.15,36.52,58.82,25.37,69.97,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,16,dia_util,48.33,13.43,34.9,61.76,21.48,75.19,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,17,dia_util,47.67,11.93,35.74,59.6,23.81,71.53,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,18,dia_util,47.67,12.1,35.57,59.76,23.47,71.86,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,19,dia_util,48.0,12.17,35.83,60.17,23.67,72.33,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,20,dia_util,61.33,15.95,45.39,77.28,29.44,93.23,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-13,21,dia_util,81.0,18.38,62.62,99.38,44.23,117.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-13,22,dia_util,96.0,18.38,77.62,114.38,59.23,132.77,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-13,23,dia_util,91.5,41.72,49.78,133.22,8.06,174.94,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-13,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,7,dia_util,13.33,17.04,-3.71,30.37,-20.75,47.41,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,8,dia_util,11.67,14.15,-2.49,25.82,-16.64,39.97,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,9,dia_util,13.0,15.59,-2.59,28.59,-18.18,44.18,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,10,dia_util,11.33,12.7,-1.37,24.04,-14.07,36.74,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,11,dia_util,9.0,9.54,-0.54,18.54,-10.08,28.08,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,12,dia_util,11.67,13.28,-1.61,24.95,-14.89,38.22,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,13,dia_util,7.67,6.35,1.32,14.02,-5.04,20.37,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,14,dia_util,7.33,5.77,1.56,13.11,-4.21,18.88,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,15,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,16,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,17,dia_util,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,18,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-13,21,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-13,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-13,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-13,0,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,2,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,3,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,4,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,5,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,6,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,7,dia_util,14.67,3.79,10.88,18.45,7.09,22.24,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,8,dia_util,24.0,19.05,4.95,43.05,-14.11,62.11,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,9,dia_util,23.67,19.35,4.32,43.01,-15.03,62.36,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,10,dia_util,23.0,17.32,5.68,40.32,-11.64,57.64,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,11,dia_util,20.67,14.15,6.51,34.82,-7.64,48.97,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,12,dia_util,21.67,15.01,6.66,36.68,-8.36,51.69,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,13,dia_util,20.67,13.28,7.39,33.95,-5.89,47.22,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,14,dia_util,17.0,6.93,10.07,23.93,3.14,30.86,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,15,dia_util,15.67,5.51,10.16,21.17,4.65,26.68,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,16,dia_util,16.0,5.2,10.8,21.2,5.61,26.39,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,17,dia_util,15.33,4.04,11.29,19.37,7.25,23.42,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,18,dia_util,15.0,3.46,11.54,18.46,8.07,21.93,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,19,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,20,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-13,21,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-13,22,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-13,23,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-13,0,dia_util,7.33,1.15,6.18,8.49,5.02,9.64,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,2,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,6,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,7,dia_util,6.67,2.89,3.78,9.55,0.89,12.44,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,8,dia_util,12.0,11.27,0.73,23.27,-10.54,34.54,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,9,dia_util,14.67,14.15,0.51,28.82,-13.64,42.97,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,10,dia_util,18.0,21.66,-3.66,39.66,-25.31,61.31,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,11,dia_util,16.67,17.62,-0.95,34.28,-18.57,51.9,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,12,dia_util,17.33,21.36,-4.03,38.7,-25.39,60.06,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,13,dia_util,15.0,15.59,-0.59,30.59,-16.18,46.18,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,14,dia_util,13.67,13.28,0.39,26.95,-12.89,40.22,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,15,dia_util,16.0,16.46,-0.46,32.46,-16.92,48.92,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,16,dia_util,16.0,16.46,-0.46,32.46,-16.92,48.92,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,17,dia_util,15.0,13.89,1.11,28.89,-12.78,42.78,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,18,dia_util,13.33,9.29,4.04,22.62,-5.25,31.92,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,19,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,20,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-13,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-13,22,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-13,23,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-13,0,dia_util,196.33,19.63,176.7,215.97,157.07,235.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,1,dia_util,196.67,19.67,177.0,216.33,157.33,236.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,2,dia_util,197.33,19.73,177.6,217.07,157.87,236.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,3,dia_util,197.67,19.77,177.9,217.43,158.13,237.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,4,dia_util,198.33,19.83,178.5,218.17,158.67,238.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,5,dia_util,200.67,20.07,180.6,220.73,160.53,240.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,6,dia_util,212.33,21.23,191.1,233.57,169.87,254.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,7,dia_util,230.0,23.0,207.0,253.0,184.0,276.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,8,dia_util,252.67,25.27,227.4,277.93,202.13,303.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,9,dia_util,277.67,27.77,249.9,305.43,222.13,333.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,10,dia_util,294.67,40.87,253.8,335.54,212.93,376.41,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,11,dia_util,296.67,46.2,250.47,342.87,204.27,389.06,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,12,dia_util,289.67,37.58,252.09,327.25,214.5,364.83,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,13,dia_util,263.0,43.71,219.29,306.71,175.57,350.43,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,14,dia_util,261.0,33.6,227.4,294.6,193.8,328.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,15,dia_util,268.33,60.72,207.62,329.05,146.9,389.76,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,16,dia_util,268.67,59.77,208.9,328.44,149.13,388.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,17,dia_util,265.67,56.92,208.74,322.59,151.82,379.51,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,18,dia_util,269.0,57.3,211.7,326.3,154.41,383.59,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,19,dia_util,257.33,57.33,200.01,314.66,142.68,371.99,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,20,dia_util,230.33,56.15,174.19,286.48,118.04,342.62,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-13,21,dia_util,215.0,41.01,173.99,256.01,132.98,297.02,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-13,22,dia_util,202.5,20.25,182.25,222.75,162.0,243.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-13,23,dia_util,195.0,19.5,175.5,214.5,156.0,234.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-13,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,3,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,4,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,5,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,6,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,8,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,9,dia_util,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,10,dia_util,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,11,dia_util,58.0,8.89,49.11,66.89,40.22,75.78,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,12,dia_util,30.67,20.79,9.87,51.46,-10.92,72.25,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,13,dia_util,23.67,15.37,8.29,39.04,-7.08,54.41,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,14,dia_util,8.0,11.27,-3.27,19.27,-14.54,30.54,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,15,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,16,dia_util,24.33,11.72,12.61,36.05,0.9,47.77,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,17,dia_util,32.0,21.17,10.83,53.17,-10.33,74.33,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,18,dia_util,41.67,24.44,17.23,66.11,-7.21,90.55,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,19,dia_util,55.33,8.5,46.83,63.84,38.32,72.34,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,20,dia_util,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-13,21,dia_util,6.5,3.54,2.96,10.04,-0.57,13.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-13,22,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-13,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-13,0,dia_util,67.67,37.9,29.77,105.57,-8.13,143.46,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,1,dia_util,66.0,38.16,27.84,104.16,-10.32,142.32,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,2,dia_util,65.33,38.4,26.94,103.73,-11.46,142.13,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,3,dia_util,65.0,35.51,29.49,100.51,-6.02,136.02,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,4,dia_util,64.67,37.85,26.82,102.51,-11.03,140.36,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,5,dia_util,64.0,37.24,26.76,101.24,-10.48,138.48,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,6,dia_util,65.0,35.54,29.46,100.54,-6.08,136.08,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,7,dia_util,63.33,37.54,25.79,100.87,-11.75,138.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,8,dia_util,63.67,39.55,24.12,103.22,-15.44,142.77,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,9,dia_util,69.33,42.91,26.42,112.24,-16.49,155.15,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,10,dia_util,52.33,33.5,18.83,85.83,-14.67,119.34,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,11,dia_util,42.33,37.82,4.51,80.15,-33.31,117.97,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,12,dia_util,43.0,35.54,7.46,78.54,-28.08,114.08,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,13,dia_util,42.33,40.46,1.87,82.8,-38.59,123.26,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,14,dia_util,42.33,37.82,4.51,80.15,-33.31,117.97,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,15,dia_util,44.0,42.44,1.56,86.44,-40.88,128.88,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,16,dia_util,45.33,47.34,-2.01,92.68,-49.35,140.02,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,17,dia_util,44.67,40.99,3.67,85.66,-37.32,126.65,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,18,dia_util,57.67,37.21,20.46,94.87,-16.75,132.08,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-13,19,dia_util,63.67,36.95,26.72,100.62,-10.23,137.57,3,baixa,fallback (todo histórico)
