CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-08-11,1,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,3,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,4,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,5,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,6,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,7,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,8,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,9,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,10,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,11,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,12,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,13,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,14,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,15,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,16,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,17,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,18,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,19,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,20,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-11,21,dia_util,34.5,9.19,25.31,43.69,16.12,52.88,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-11,22,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-11,23,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-11,0,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,1,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,2,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,3,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,5,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,6,dia_util,16.33,2.08,14.25,18.41,12.17,20.5,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,7,dia_util,41.33,22.5,18.83,63.84,-3.67,86.34,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,8,dia_util,67.0,41.58,25.42,108.58,-16.16,150.16,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,9,dia_util,70.0,44.03,25.97,114.03,-18.07,158.07,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,10,dia_util,73.33,41.63,31.7,114.97,-9.93,156.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,11,dia_util,70.67,47.27,23.4,117.94,-23.87,165.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,12,dia_util,71.0,51.12,19.88,122.12,-31.24,173.24,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,13,dia_util,69.67,50.54,19.13,120.21,-31.41,170.75,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,14,dia_util,70.67,50.54,20.13,121.21,-30.41,171.75,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,15,dia_util,69.0,48.51,20.49,117.51,-28.02,166.02,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,16,dia_util,70.0,48.51,21.49,118.51,-27.02,167.02,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,17,dia_util,69.0,49.39,19.61,118.39,-29.77,167.77,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,18,dia_util,70.67,51.39,19.27,122.06,-32.12,173.45,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,19,dia_util,64.67,39.31,25.36,103.98,-13.95,143.29,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,20,dia_util,56.33,17.21,39.12,73.55,21.9,90.76,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-11,21,dia_util,36.5,6.36,30.14,42.86,23.77,49.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-11,22,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-11,23,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-11,0,dia_util,29.33,11.02,18.32,40.35,7.3,51.36,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,2,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,3,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,5,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,6,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,7,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,8,dia_util,29.67,7.37,22.3,37.04,14.92,44.41,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,9,dia_util,31.0,6.93,24.07,37.93,17.14,44.86,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,10,dia_util,32.0,8.72,23.28,40.72,14.56,49.44,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,11,dia_util,35.33,9.5,25.83,44.84,16.32,54.34,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,12,dia_util,32.67,7.02,25.64,39.69,18.62,46.71,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,13,dia_util,33.0,7.55,25.45,40.55,17.9,48.1,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,14,dia_util,32.33,10.07,22.27,42.4,12.2,52.47,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,15,dia_util,33.33,11.06,22.27,44.39,11.21,55.45,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,16,dia_util,28.33,6.81,21.53,35.14,14.72,41.95,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,17,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,18,dia_util,32.33,11.93,20.4,44.26,8.47,56.19,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,19,dia_util,39.0,26.06,12.94,65.06,-13.12,91.12,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,20,dia_util,51.67,25.93,25.74,77.6,-0.19,103.53,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-11,21,dia_util,62.0,11.31,50.69,73.31,39.37,84.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-11,22,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-11,23,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-11,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,3,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,4,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,6,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,7,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,9,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,10,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,12,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,13,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,15,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,16,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,18,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-11,21,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-11,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-11,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-11,0,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,1,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,2,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,3,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,4,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,5,dia_util,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,6,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,7,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,8,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,9,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,14,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,15,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,16,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,18,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,19,dia_util,10.67,1.07,9.6,11.73,8.53,12.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-11,21,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-11,22,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-11,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-11,0,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,1,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,3,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,4,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,5,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,6,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,7,dia_util,7.33,4.04,3.29,11.37,-0.75,15.42,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,8,dia_util,16.67,19.35,-2.68,36.01,-22.03,55.36,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,9,dia_util,13.67,14.15,-0.49,27.82,-14.64,41.97,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,10,dia_util,17.0,20.78,-3.78,37.78,-24.57,58.57,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,11,dia_util,18.67,23.67,-5.0,42.34,-28.68,66.01,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,12,dia_util,14.33,15.31,-0.97,29.64,-16.28,44.95,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,13,dia_util,16.0,17.32,-1.32,33.32,-18.64,50.64,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,14,dia_util,15.33,17.04,-1.71,32.37,-18.75,49.41,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,15,dia_util,13.0,13.0,0.0,26.0,-13.0,39.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,16,dia_util,16.33,19.63,-3.3,35.96,-22.93,55.59,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,17,dia_util,12.0,9.54,2.46,21.54,-7.08,31.08,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,18,dia_util,12.33,10.97,1.36,23.3,-9.61,34.27,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,19,dia_util,9.0,2.0,7.0,11.0,5.0,13.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,20,dia_util,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-11,21,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-11,22,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-11,23,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-11,0,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,1,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,2,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,3,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,4,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,5,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,6,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,7,dia_util,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,8,dia_util,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,9,dia_util,200.0,21.7,178.3,221.7,156.59,243.41,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,10,dia_util,211.33,21.13,190.2,232.47,169.07,253.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,11,dia_util,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,12,dia_util,209.0,20.9,188.1,229.9,167.2,250.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,13,dia_util,164.67,52.62,112.04,217.29,59.42,269.92,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,14,dia_util,169.67,57.77,111.9,227.44,54.13,285.21,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,15,dia_util,170.67,56.92,113.74,227.59,56.82,284.51,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,16,dia_util,172.33,58.32,114.01,230.65,55.69,288.98,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,17,dia_util,182.0,66.09,115.91,248.09,49.82,314.18,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,18,dia_util,175.33,59.2,116.14,234.53,56.94,293.73,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,19,dia_util,150.33,49.66,100.67,200.0,51.01,249.66,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,20,dia_util,118.67,13.2,105.46,131.87,92.26,145.07,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-11,21,dia_util,104.5,20.51,83.99,125.01,63.49,145.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-11,22,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-11,23,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-11,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,8,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,9,dia_util,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,10,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,11,dia_util,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,12,dia_util,18.33,3.51,14.82,21.85,11.31,25.36,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,13,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,15,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,16,dia_util,27.67,6.66,21.01,34.32,14.35,40.98,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,17,dia_util,33.67,7.23,26.43,40.9,19.2,48.14,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,18,dia_util,37.0,7.94,29.06,44.94,21.13,52.87,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,19,dia_util,45.67,6.35,39.32,52.02,32.96,58.37,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,20,dia_util,52.67,7.02,45.64,59.69,38.62,66.71,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-11,21,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-11,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-11,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-11,0,dia_util,31.33,7.51,23.83,38.84,16.32,46.34,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,1,dia_util,34.67,12.22,22.45,46.89,10.23,59.11,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,2,dia_util,27.67,4.93,22.73,32.6,17.8,37.53,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,3,dia_util,25.67,5.51,20.16,31.17,14.65,36.68,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,4,dia_util,26.0,4.36,21.64,30.36,17.28,34.72,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,5,dia_util,24.67,4.62,20.05,29.29,15.43,33.9,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,6,dia_util,25.0,6.08,18.92,31.08,12.83,37.17,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,7,dia_util,21.33,5.86,15.47,27.19,9.61,33.05,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,8,dia_util,21.33,4.93,16.4,26.27,11.47,31.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,9,dia_util,22.67,2.89,19.78,25.55,16.89,28.44,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,10,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,11,dia_util,23.67,3.21,20.45,26.88,17.24,30.1,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,12,dia_util,22.67,2.52,20.15,25.18,17.63,27.7,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,13,dia_util,22.33,3.21,19.12,25.55,15.9,28.76,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,14,dia_util,23.0,3.0,20.0,26.0,17.0,29.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,15,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-11,16,dia_util,24.33,3.21,21.12,27.55,17.9,30.76,3,baixa,fallback (todo histórico)
