CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-18,4,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,5,fim_semana,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,6,fim_semana,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,7,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,8,fim_semana,50.5,14.85,35.65,65.35,20.8,80.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,9,fim_semana,56.0,25.46,30.54,81.46,5.09,106.91,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,10,fim_semana,60.5,30.41,30.09,90.91,-0.31,121.31,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,11,fim_semana,58.5,27.58,30.92,86.08,3.35,113.65,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,12,fim_semana,56.5,26.16,30.34,82.66,4.17,108.83,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,13,fim_semana,55.0,21.21,33.79,76.21,12.57,97.43,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,14,fim_semana,54.5,23.33,31.17,77.83,7.83,101.17,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,15,fim_semana,56.5,24.75,31.75,81.25,7.0,106.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,16,fim_semana,56.0,22.63,33.37,78.63,10.75,101.25,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,17,fim_semana,49.0,12.73,36.27,61.73,23.54,74.46,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,18,fim_semana,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,19,fim_semana,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,20,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,21,fim_semana,36.0,5.29,30.71,41.29,25.42,46.58,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,22,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-18,23,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,0,fim_semana,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,1,fim_semana,25.5,3.54,21.96,29.04,18.43,32.57,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,2,fim_semana,23.0,5.66,17.34,28.66,11.69,34.31,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,3,fim_semana,24.0,4.24,19.76,28.24,15.51,32.49,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,4,fim_semana,25.0,5.66,19.34,30.66,13.69,36.31,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,5,fim_semana,22.5,4.95,17.55,27.45,12.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,6,fim_semana,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,7,fim_semana,62.0,36.77,25.23,98.77,-11.54,135.54,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,8,fim_semana,95.0,24.04,70.96,119.04,46.92,143.08,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,9,fim_semana,104.5,23.33,81.17,127.83,57.83,151.17,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,10,fim_semana,110.5,20.51,89.99,131.01,69.49,151.51,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,11,fim_semana,122.5,30.41,92.09,152.91,61.69,183.31,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,12,fim_semana,116.5,11.65,104.85,128.15,93.2,139.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,13,fim_semana,104.0,60.81,43.19,164.81,-17.62,225.62,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,14,fim_semana,99.5,62.93,36.57,162.43,-26.37,225.37,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,15,fim_semana,98.0,66.47,31.53,164.47,-34.94,230.94,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,16,fim_semana,96.0,66.47,29.53,162.47,-36.94,228.94,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,17,fim_semana,96.0,59.4,36.6,155.4,-22.79,214.79,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,18,fim_semana,98.0,63.64,34.36,161.64,-29.28,225.28,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,19,fim_semana,118.0,80.61,37.39,198.61,-43.22,279.22,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,20,fim_semana,132.5,105.36,27.14,237.86,-78.22,343.22,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,21,fim_semana,152.0,84.55,67.45,236.55,-17.1,321.1,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,22,fim_semana,145.33,81.13,64.2,226.46,-16.93,307.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-18,23,fim_semana,82.67,42.72,39.94,125.39,-2.78,168.11,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,0,fim_semana,44.0,18.38,25.62,62.38,7.23,80.77,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,1,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,2,fim_semana,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,3,fim_semana,28.0,4.24,23.76,32.24,19.51,36.49,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,4,fim_semana,29.0,4.24,24.76,33.24,20.51,37.49,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,5,fim_semana,27.5,3.54,23.96,31.04,20.43,34.57,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,6,fim_semana,32.0,4.24,27.76,36.24,23.51,40.49,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,7,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,8,fim_semana,40.0,12.73,27.27,52.73,14.54,65.46,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,9,fim_semana,51.5,26.16,25.34,77.66,-0.83,103.83,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,10,fim_semana,54.5,31.82,22.68,86.32,-9.14,118.14,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,11,fim_semana,53.0,28.28,24.72,81.28,-3.57,109.57,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,12,fim_semana,47.5,20.51,26.99,68.01,6.49,88.51,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,13,fim_semana,48.5,21.92,26.58,70.42,4.66,92.34,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,14,fim_semana,50.5,24.75,25.75,75.25,1.0,100.0,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,15,fim_semana,51.5,27.58,23.92,79.08,-3.65,106.65,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,16,fim_semana,46.0,18.38,27.62,64.38,9.23,82.77,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,17,fim_semana,39.0,9.9,29.1,48.9,19.2,58.8,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,18,fim_semana,37.0,5.66,31.34,42.66,25.69,48.31,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,19,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,20,fim_semana,41.0,15.56,25.44,56.56,9.89,72.11,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,21,fim_semana,59.33,28.01,31.33,87.34,3.32,115.35,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,22,fim_semana,63.67,28.45,35.22,92.12,6.77,120.56,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-18,23,fim_semana,63.67,28.45,35.22,92.12,6.77,120.56,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,0,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,1,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,4,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,5,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,7,fim_semana,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,8,fim_semana,16.5,17.68,-1.18,34.18,-18.86,51.86,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,9,fim_semana,21.0,24.04,-3.04,45.04,-27.08,69.08,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,10,fim_semana,17.0,19.8,-2.8,36.8,-22.6,56.6,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,11,fim_semana,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,12,fim_semana,15.5,17.68,-2.18,33.18,-19.86,50.86,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,13,fim_semana,13.5,13.44,0.06,26.94,-13.37,40.37,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,14,fim_semana,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,15,fim_semana,8.0,4.24,3.76,12.24,-0.49,16.49,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,16,fim_semana,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,17,fim_semana,7.0,4.24,2.76,11.24,-1.49,15.49,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,18,fim_semana,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,19,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,20,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,21,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,22,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-18,23,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,0,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,1,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,2,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,3,fim_semana,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,4,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,5,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,6,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,7,fim_semana,17.0,5.66,11.34,22.66,5.69,28.31,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,8,fim_semana,26.0,18.38,7.62,44.38,-10.77,62.77,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,9,fim_semana,24.5,16.26,8.24,40.76,-8.03,57.03,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,10,fim_semana,24.0,15.56,8.44,39.56,-7.11,55.11,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,11,fim_semana,21.0,11.31,9.69,32.31,-1.63,43.63,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,12,fim_semana,22.0,12.73,9.27,34.73,-3.46,47.46,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,13,fim_semana,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,14,fim_semana,17.5,6.36,11.14,23.86,4.77,30.23,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,15,fim_semana,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,16,fim_semana,16.5,4.95,11.55,21.45,6.6,26.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,17,fim_semana,16.0,4.24,11.76,20.24,7.51,24.49,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,18,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,19,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,20,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,21,fim_semana,13.33,2.08,11.25,15.41,9.17,17.5,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,22,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-18,23,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,4,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,5,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,6,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,7,fim_semana,10.5,6.36,4.14,16.86,-2.23,23.23,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,8,fim_semana,23.0,24.04,-1.04,47.04,-25.08,71.08,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,9,fim_semana,18.5,16.26,2.24,34.76,-14.03,51.03,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,10,fim_semana,19.0,18.38,0.62,37.38,-17.77,55.77,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,11,fim_semana,23.5,23.33,0.17,46.83,-23.17,70.17,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,12,fim_semana,25.0,26.87,-1.87,51.87,-28.74,78.74,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,13,fim_semana,23.0,22.63,0.37,45.63,-22.25,68.25,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,14,fim_semana,24.5,24.75,-0.25,49.25,-25.0,74.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,15,fim_semana,26.5,28.99,-2.49,55.49,-31.48,84.48,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,16,fim_semana,20.0,18.38,1.62,38.38,-16.77,56.77,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,17,fim_semana,19.5,19.09,0.41,38.59,-18.68,57.68,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,18,fim_semana,12.5,7.78,4.72,20.28,-3.06,28.06,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,19,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,20,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,21,fim_semana,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,22,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-18,23,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,0,fim_semana,189.0,18.9,170.1,207.9,151.2,226.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,1,fim_semana,195.0,19.5,175.5,214.5,156.0,234.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,2,fim_semana,193.5,19.35,174.15,212.85,154.8,232.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,3,fim_semana,191.5,19.15,172.35,210.65,153.2,229.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,4,fim_semana,191.0,19.1,171.9,210.1,152.8,229.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,5,fim_semana,192.0,19.2,172.8,211.2,153.6,230.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,6,fim_semana,211.0,21.1,189.9,232.1,168.8,253.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,7,fim_semana,222.5,22.25,200.25,244.75,178.0,267.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,8,fim_semana,247.5,24.75,222.75,272.25,198.0,297.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,9,fim_semana,236.5,27.58,208.92,264.08,181.35,291.65,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,10,fim_semana,295.0,29.5,265.5,324.5,236.0,354.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,11,fim_semana,303.0,30.3,272.7,333.3,242.4,363.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,12,fim_semana,290.5,29.05,261.45,319.55,232.4,348.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,13,fim_semana,272.5,27.25,245.25,299.75,218.0,327.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,14,fim_semana,273.0,27.3,245.7,300.3,218.4,327.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,15,fim_semana,280.0,28.0,252.0,308.0,224.0,336.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,16,fim_semana,284.5,28.45,256.05,312.95,227.6,341.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,17,fim_semana,289.0,28.9,260.1,317.9,231.2,346.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,18,fim_semana,295.5,29.55,265.95,325.05,236.4,354.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,19,fim_semana,294.0,29.4,264.6,323.4,235.2,352.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,20,fim_semana,284.5,28.45,256.05,312.95,227.6,341.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,21,fim_semana,204.33,32.52,171.82,236.85,139.3,269.37,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,22,fim_semana,190.67,19.07,171.6,209.73,152.53,228.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-18,23,fim_semana,181.67,18.17,163.5,199.83,145.33,218.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,7,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,9,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,10,fim_semana,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,11,fim_semana,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,12,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,13,fim_semana,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,14,fim_semana,2.5,2.12,0.38,4.62,-1.74,6.74,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,16,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,17,fim_semana,32.0,4.24,27.76,36.24,23.51,40.49,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,18,fim_semana,34.5,3.54,30.96,38.04,27.43,41.57,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,19,fim_semana,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,20,fim_semana,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,21,fim_semana,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,22,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-18,23,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,0,fim_semana,55.0,45.25,9.75,100.25,-35.51,145.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,1,fim_semana,54.5,44.55,9.95,99.05,-34.6,143.6,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,2,fim_semana,53.0,45.25,7.75,98.25,-37.51,143.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,3,fim_semana,55.0,43.84,11.16,98.84,-32.68,142.68,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,4,fim_semana,52.5,44.55,7.95,97.05,-36.6,141.6,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,5,fim_semana,55.0,45.25,9.75,100.25,-35.51,145.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,6,fim_semana,53.5,45.96,7.54,99.46,-38.42,145.42,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,7,fim_semana,52.5,41.72,10.78,94.22,-30.94,135.94,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,8,fim_semana,49.5,45.96,3.54,95.46,-42.42,141.42,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,9,fim_semana,51.5,47.38,4.12,98.88,-43.25,146.25,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,10,fim_semana,53.5,48.79,4.71,102.29,-44.08,151.08,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,11,fim_semana,53.0,46.67,6.33,99.67,-40.34,146.34,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,12,fim_semana,58.0,50.91,7.09,108.91,-43.82,159.82,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,13,fim_semana,49.5,44.55,4.95,94.05,-39.6,138.6,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,14,fim_semana,78.0,9.9,68.1,87.9,58.2,97.8,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,15,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,16,fim_semana,60.0,32.53,27.47,92.53,-5.05,125.05,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-18,17,fim_semana,54.5,36.06,18.44,90.56,-17.62,126.62,2,baixa,fallback (todo histórico)
