CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-21,22,dia_util,104.0,73.54,30.46,177.54,-43.08,251.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-21,23,dia_util,84.0,56.57,27.43,140.57,-29.14,197.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-21,0,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,1,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,2,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,3,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,4,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,5,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,6,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,7,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,8,dia_util,46.67,12.42,34.24,59.09,21.82,71.51,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,9,dia_util,51.33,22.23,29.1,73.57,6.87,95.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,10,dia_util,53.67,25.4,28.26,79.07,2.86,104.47,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,11,dia_util,54.33,26.56,27.78,80.89,1.22,107.45,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,12,dia_util,53.67,25.42,28.24,79.09,2.82,104.51,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,13,dia_util,52.33,23.12,29.22,75.45,6.1,98.56,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,14,dia_util,54.33,27.43,26.9,81.76,-0.52,109.19,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,15,dia_util,55.33,28.29,27.04,83.62,-1.25,111.91,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,16,dia_util,54.0,24.25,29.75,78.25,5.5,102.5,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,17,dia_util,50.67,20.23,30.43,70.9,10.2,91.13,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,18,dia_util,47.67,12.42,35.24,60.09,22.82,72.51,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,19,dia_util,46.33,11.85,34.49,58.18,22.64,70.03,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,20,dia_util,45.33,11.02,34.32,56.35,23.3,67.36,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-21,21,dia_util,44.0,21.21,22.79,65.21,1.57,86.43,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-21,22,dia_util,50.0,14.14,35.86,64.14,21.72,78.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-21,23,dia_util,46.0,7.07,38.93,53.07,31.86,60.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-21,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,1,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,2,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,4,dia_util,25.67,3.06,22.61,28.72,19.56,31.78,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,5,dia_util,23.33,2.52,20.82,25.85,18.3,28.37,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,6,dia_util,25.33,8.5,16.83,33.84,8.32,42.34,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,7,dia_util,67.0,43.49,23.51,110.49,-19.97,153.97,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,8,dia_util,105.0,18.52,86.48,123.52,67.96,142.04,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,9,dia_util,128.67,12.87,115.8,141.53,102.93,154.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,10,dia_util,133.33,13.33,120.0,146.67,106.67,160.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,11,dia_util,142.0,14.2,127.8,156.2,113.6,170.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,12,dia_util,150.0,29.0,121.0,179.0,92.0,208.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,13,dia_util,123.67,54.6,69.07,178.27,14.46,232.87,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,14,dia_util,119.67,56.08,63.58,175.75,7.5,231.83,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,15,dia_util,107.0,48.59,58.41,155.59,9.82,204.18,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,16,dia_util,105.33,49.1,56.24,154.43,7.14,203.52,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,17,dia_util,110.33,48.91,61.42,159.24,12.51,208.16,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,18,dia_util,110.0,49.79,60.21,159.79,10.42,209.58,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,19,dia_util,114.33,46.88,67.46,161.21,20.58,208.08,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,20,dia_util,106.33,67.14,39.19,173.48,-27.95,240.62,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-21,21,dia_util,175.0,17.5,157.5,192.5,140.0,210.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-21,22,dia_util,181.5,24.75,156.75,206.25,132.0,231.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-21,23,dia_util,104.0,14.14,89.86,118.14,75.72,132.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-21,0,dia_util,49.67,17.21,32.45,66.88,15.24,84.1,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,1,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,2,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,3,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,4,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,5,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,6,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,7,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,8,dia_util,38.67,14.15,24.51,52.82,10.36,66.97,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,9,dia_util,45.33,23.12,22.22,68.45,-0.9,91.56,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,10,dia_util,51.0,31.19,19.81,82.19,-11.39,113.39,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,11,dia_util,54.0,33.81,20.19,87.81,-13.62,121.62,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,12,dia_util,51.67,31.47,20.2,83.14,-11.27,114.61,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,13,dia_util,51.67,30.62,21.05,82.28,-9.57,112.9,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,14,dia_util,52.0,32.91,19.09,84.91,-13.82,117.82,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,15,dia_util,52.0,34.64,17.36,86.64,-17.28,121.28,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,16,dia_util,49.33,28.29,21.04,77.62,-7.25,105.91,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,17,dia_util,42.67,17.62,25.05,60.28,7.43,77.9,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,18,dia_util,38.67,14.36,24.3,53.03,9.94,67.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,19,dia_util,37.33,10.41,26.93,47.74,16.52,58.15,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,20,dia_util,52.67,33.38,19.29,86.05,-14.1,119.43,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-21,21,dia_util,76.0,15.56,60.44,91.56,44.89,107.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-21,22,dia_util,84.5,8.45,76.05,92.95,67.6,101.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-21,23,dia_util,85.0,8.5,76.5,93.5,68.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-21,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,7,dia_util,13.67,17.62,-3.95,31.28,-21.57,48.9,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,8,dia_util,11.67,13.28,-1.61,24.95,-14.89,38.22,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,9,dia_util,12.0,13.86,-1.86,25.86,-15.71,39.71,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,10,dia_util,10.67,12.42,-1.76,23.09,-14.18,35.51,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,11,dia_util,10.0,9.54,0.46,19.54,-9.08,29.08,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,12,dia_util,11.0,13.0,-2.0,24.0,-15.0,37.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,13,dia_util,9.0,8.66,0.34,17.66,-8.32,26.32,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,14,dia_util,7.67,6.35,1.32,14.02,-5.04,20.37,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,15,dia_util,7.0,4.36,2.64,11.36,-1.72,15.72,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,16,dia_util,6.0,3.46,2.54,9.46,-0.93,12.93,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,17,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,18,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,19,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-21,21,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-21,22,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-21,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-21,0,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,2,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,3,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,4,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,5,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,7,dia_util,15.33,4.93,10.4,20.27,5.47,25.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,8,dia_util,24.67,20.21,4.46,44.87,-15.75,65.08,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,9,dia_util,23.67,18.48,5.19,42.14,-13.28,60.62,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,10,dia_util,21.33,15.31,6.03,36.64,-9.28,51.95,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,11,dia_util,20.33,13.58,6.76,33.91,-6.82,47.49,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,12,dia_util,21.0,14.73,6.27,35.73,-8.46,50.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,13,dia_util,20.33,13.58,6.76,33.91,-6.82,47.49,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,14,dia_util,15.67,5.51,10.16,21.17,4.65,26.68,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,15,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,16,dia_util,15.33,4.93,10.4,20.27,5.47,25.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,17,dia_util,15.33,4.93,10.4,20.27,5.47,25.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,18,dia_util,14.67,3.06,11.61,17.72,8.56,20.78,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,19,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,20,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-21,21,dia_util,12.5,2.12,10.38,14.62,8.26,16.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-21,22,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-21,23,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-21,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,1,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,2,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,4,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,5,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,7,dia_util,11.0,9.54,1.46,20.54,-8.08,30.08,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,8,dia_util,15.0,16.46,-1.46,31.46,-17.92,47.92,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,9,dia_util,17.67,20.23,-2.57,37.9,-22.8,58.13,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,10,dia_util,17.0,19.05,-2.05,36.05,-21.11,55.11,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,11,dia_util,19.0,22.54,-3.54,41.54,-26.08,64.08,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,12,dia_util,15.67,16.74,-1.08,32.41,-17.82,49.15,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,13,dia_util,14.33,14.47,-0.14,28.8,-14.6,43.27,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,14,dia_util,15.0,14.73,0.27,29.73,-14.46,44.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,15,dia_util,17.33,20.5,-3.17,37.84,-23.67,58.34,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,16,dia_util,15.0,15.62,-0.62,30.62,-16.24,46.24,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,17,dia_util,15.33,14.47,0.86,29.8,-13.6,44.27,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,18,dia_util,14.0,12.12,1.88,26.12,-10.25,38.25,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,19,dia_util,10.33,4.93,5.4,15.27,0.47,20.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,20,dia_util,8.67,1.53,7.14,10.19,5.61,11.72,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-21,21,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-21,22,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-21,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-21,0,dia_util,185.67,18.57,167.1,204.23,148.53,222.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,1,dia_util,186.33,18.63,167.7,204.97,149.07,223.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,2,dia_util,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,3,dia_util,187.67,18.77,168.9,206.43,150.13,225.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,4,dia_util,188.33,18.83,169.5,207.17,150.67,226.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,5,dia_util,191.67,19.17,172.5,210.83,153.33,230.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,6,dia_util,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,7,dia_util,208.33,20.83,187.5,229.17,166.67,250.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,8,dia_util,237.33,23.73,213.6,261.07,189.87,284.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,9,dia_util,283.33,28.33,255.0,311.67,226.67,340.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,10,dia_util,301.67,30.17,271.5,331.83,241.33,362.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,11,dia_util,303.0,30.3,272.7,333.3,242.4,363.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,12,dia_util,297.0,29.7,267.3,326.7,237.6,356.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,13,dia_util,269.67,26.97,242.7,296.63,215.73,323.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,14,dia_util,269.0,26.9,242.1,295.9,215.2,322.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,15,dia_util,250.67,55.16,195.51,305.82,140.35,360.98,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,16,dia_util,253.67,58.86,194.81,312.53,135.95,371.38,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,17,dia_util,252.67,58.62,194.05,311.29,135.43,369.91,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,18,dia_util,257.0,59.77,197.23,316.77,137.45,376.55,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,19,dia_util,252.0,56.29,195.71,308.29,139.41,364.59,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,20,dia_util,222.33,50.66,171.67,272.99,121.02,323.65,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-21,21,dia_util,185.5,41.72,143.78,227.22,102.06,268.94,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-21,22,dia_util,187.5,18.75,168.75,206.25,150.0,225.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-21,23,dia_util,183.5,18.35,165.15,201.85,146.8,220.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-21,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,8,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,9,dia_util,59.33,5.93,53.4,65.27,47.47,71.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,10,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,11,dia_util,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,13,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,16,dia_util,26.33,4.16,22.17,30.5,18.01,34.66,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,17,dia_util,33.67,6.11,27.56,39.78,21.45,45.89,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,18,dia_util,37.0,5.0,32.0,42.0,27.0,47.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,19,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,20,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-21,21,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-21,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-21,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-21,0,dia_util,65.33,37.53,27.81,102.86,-9.72,140.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,1,dia_util,64.33,36.67,27.67,101.0,-9.0,137.66,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,2,dia_util,64.67,36.09,28.58,100.75,-7.51,136.84,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,3,dia_util,64.33,36.67,27.67,101.0,-9.0,137.66,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,4,dia_util,63.67,36.09,27.58,99.75,-8.51,135.84,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,5,dia_util,64.67,36.12,28.55,100.78,-7.56,136.9,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,6,dia_util,65.33,37.54,27.79,102.87,-9.75,140.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,7,dia_util,61.33,35.8,25.54,97.13,-10.26,132.92,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,8,dia_util,63.33,34.96,28.37,98.3,-6.59,133.26,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,9,dia_util,63.33,37.53,25.81,100.86,-11.72,138.39,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,10,dia_util,70.0,29.46,40.54,99.46,11.08,128.92,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,11,dia_util,64.33,35.81,28.52,100.14,-7.29,135.95,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,12,dia_util,68.33,36.14,32.19,104.48,-3.95,140.62,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-21,13,dia_util,66.0,30.41,35.59,96.41,5.17,126.83,3,baixa,fallback (todo histórico)
