CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000109428644KY,2026-05-24,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,15,alta,histórico fim_semana
PT0002000109837807PE,2026-05-24,fim_semana,3.43,1.62,1.81,5.05,0.2,6.67,17,alta,histórico fim_semana
PT0002000109972449CE,2026-05-24,fim_semana,2.89,0.3,2.59,3.19,2.29,3.49,15,alta,histórico fim_semana
PT0002000110070725SL,2026-05-24,fim_semana,0.3,0.3,-0.0,0.6,-0.3,0.9,15,alta,histórico fim_semana
PT0002000110090564GD,2026-05-24,fim_semana,5.38,3.0,2.38,8.39,-0.62,11.39,17,alta,histórico fim_semana
PT0002000110131679KT,2026-05-24,fim_semana,0.29,0.3,-0.01,0.59,-0.31,0.89,15,alta,histórico fim_semana
PT0002000110300823SW,2026-05-24,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,15,alta,histórico fim_semana
PT0002000110362575PE,2026-05-24,fim_semana,0.68,0.3,0.38,0.98,0.08,1.28,15,alta,histórico fim_semana
PT0002000110607652SB,2026-05-24,fim_semana,2.14,0.64,1.5,2.78,0.86,3.42,17,alta,histórico fim_semana
PT0002000110814293YC,2026-05-24,fim_semana,4.24,0.42,3.82,4.67,3.39,5.09,17,alta,histórico fim_semana
PT0002000111545073QK,2026-05-24,fim_semana,3.76,0.38,3.38,4.13,3.01,4.51,5,baixa,histórico fim_semana (poucos dados)
PT0002000111572054VT,2026-05-24,fim_semana,1.74,0.36,1.39,2.1,1.03,2.46,17,alta,histórico fim_semana
PT0002000111724904SS,2026-05-24,fim_semana,3.51,0.35,3.16,3.86,2.81,4.21,15,alta,histórico fim_semana
PT0002000111948279KZ,2026-05-24,fim_semana,2.78,0.3,2.48,3.08,2.18,3.38,15,alta,histórico fim_semana
PT0002000112274131KW,2026-05-24,fim_semana,1.66,0.3,1.36,1.96,1.06,2.26,15,alta,histórico fim_semana
PT0002000112344771XD,2026-05-24,fim_semana,0.21,0.3,-0.09,0.51,-0.39,0.81,15,alta,histórico fim_semana
PT0002000112462701PH,2026-05-24,fim_semana,0.36,0.3,0.06,0.66,-0.24,0.96,15,alta,histórico fim_semana
PT0002000112989585PH,2026-05-24,fim_semana,10.07,7.91,2.16,17.98,-5.75,25.89,17,alta,histórico fim_semana
PT0002000113906484ZE,2026-05-24,fim_semana,1.23,0.3,0.93,1.53,0.63,1.83,15,alta,histórico fim_semana
PT0002000114613364CC,2026-05-24,fim_semana,31.91,3.19,28.71,35.1,25.52,38.29,17,alta,histórico fim_semana
PT0002000114685657JR,2026-05-24,fim_semana,42.96,4.4,38.55,47.36,34.15,51.76,17,alta,histórico fim_semana
PT0002000114943169PM,2026-05-24,fim_semana,2.94,0.3,2.64,3.24,2.34,3.54,15,alta,histórico fim_semana
PT0002000114943251BH,2026-05-24,fim_semana,1.51,0.3,1.21,1.81,0.91,2.11,15,alta,histórico fim_semana
PT0002000115031201VQ,2026-05-24,fim_semana,1.99,0.77,1.22,2.75,0.46,3.52,17,alta,histórico fim_semana
PT0002000115400104WE,2026-05-24,fim_semana,2.8,0.3,2.5,3.1,2.2,3.4,15,alta,histórico fim_semana
PT0002000115673389QK,2026-05-24,fim_semana,5.25,0.89,4.36,6.14,3.47,7.03,17,alta,histórico fim_semana
PT0002000115673471CB,2026-05-24,fim_semana,3.11,0.31,2.8,3.42,2.49,3.73,17,alta,histórico fim_semana
PT0002000115699435EP,2026-05-24,fim_semana,0.47,0.3,0.17,0.77,-0.13,1.07,15,alta,histórico fim_semana
PT0002000115700602GW,2026-05-24,fim_semana,3.76,0.75,3.01,4.51,2.26,5.26,17,alta,histórico fim_semana
PT0002000115920726YQ,2026-05-24,fim_semana,0.93,0.3,0.63,1.23,0.33,1.53,15,alta,histórico fim_semana
PT0002000116087346YR,2026-05-24,fim_semana,5.24,0.52,4.72,5.77,4.19,6.29,13,alta,histórico fim_semana
PT0002000116137885HD,2026-05-24,fim_semana,1.64,0.3,1.34,1.94,1.04,2.24,15,alta,histórico fim_semana
PT0002000116530964LH,2026-05-24,fim_semana,23.14,2.63,20.51,25.77,17.88,28.4,17,alta,histórico fim_semana
PT0002000117551245NL,2026-05-24,fim_semana,1.65,0.3,1.35,1.95,1.05,2.25,15,alta,histórico fim_semana
PT0002000118723177KD,2026-05-24,fim_semana,2.08,0.3,1.78,2.38,1.48,2.68,15,alta,histórico fim_semana
PT0002000119303492KB,2026-05-24,fim_semana,2.05,0.6,1.45,2.65,0.85,3.26,17,alta,histórico fim_semana
PT0002000119848791VA,2026-05-24,fim_semana,1.23,0.3,0.93,1.53,0.63,1.83,15,alta,histórico fim_semana
PT0002000120237616VJ,2026-05-24,fim_semana,3.1,0.31,2.79,3.41,2.48,3.72,17,alta,histórico fim_semana
PT0002000121515419YM,2026-05-24,fim_semana,0.78,0.3,0.48,1.08,0.18,1.38,15,alta,histórico fim_semana
PT0002000121545719NZ,2026-05-24,fim_semana,0.96,0.3,0.66,1.26,0.36,1.56,15,alta,histórico fim_semana
PT0002000123648159KR,2026-05-24,fim_semana,1.16,0.82,0.34,1.98,-0.47,2.8,17,alta,histórico fim_semana
PT0002000125379984SH,2026-05-24,fim_semana,3.5,2.52,0.98,6.02,-1.53,8.53,17,alta,histórico fim_semana
PT0002000125701614SQ,2026-05-24,fim_semana,8.8,3.07,5.73,11.87,2.67,14.93,17,alta,histórico fim_semana
PT0002000129769669VS,2026-05-24,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,15,alta,histórico fim_semana
PT0002000133418574BQ,2026-05-24,fim_semana,0.3,0.3,0.0,0.6,-0.3,0.9,15,alta,histórico fim_semana
PT0002000200066972KA,2026-05-24,fim_semana,0.41,0.3,0.11,0.71,-0.19,1.01,15,alta,histórico fim_semana
PT0002000200848906RY,2026-05-24,fim_semana,0.23,0.3,-0.07,0.53,-0.37,0.83,15,alta,histórico fim_semana
PT0002000201038711LS,2026-05-24,fim_semana,1.66,0.95,0.72,2.61,-0.23,3.56,17,alta,histórico fim_semana
PT0002000201936109ME,2026-05-24,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,17,alta,histórico fim_semana
PT0002000203419117SJ,2026-05-24,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,17,alta,histórico fim_semana
PT0002000203605918HP,2026-05-24,fim_semana,1.1,0.3,0.8,1.4,0.5,1.7,15,alta,histórico fim_semana
PT0002000203886452WB,2026-05-24,fim_semana,0.04,0.3,-0.26,0.34,-0.56,0.64,17,alta,histórico fim_semana
PT0002000204922339FR,2026-05-24,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000206074194QQ,2026-05-24,fim_semana,0.33,0.3,0.03,0.63,-0.27,0.93,15,alta,histórico fim_semana
