CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-07,0,dia_util,51.67,7.09,44.57,58.76,37.48,65.86,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,1,dia_util,47.33,5.13,42.2,52.46,37.07,57.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,2,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,3,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,4,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,5,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,6,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,7,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,8,dia_util,46.0,6.0,40.0,52.0,34.0,58.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,9,dia_util,54.67,20.6,34.07,75.27,13.47,95.87,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,10,dia_util,56.0,19.97,36.03,75.97,16.05,95.95,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,11,dia_util,56.67,20.23,36.43,76.9,16.2,97.13,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,12,dia_util,54.33,15.31,39.03,69.64,23.72,84.95,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,13,dia_util,54.0,13.0,41.0,67.0,28.0,80.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,14,dia_util,55.0,18.19,36.81,73.19,18.61,91.39,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,15,dia_util,55.0,19.92,35.08,74.92,15.15,94.85,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,16,dia_util,54.67,12.5,42.16,67.17,29.66,79.67,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,17,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,18,dia_util,49.33,4.93,44.4,54.27,39.47,59.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,19,dia_util,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,20,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-07,21,dia_util,40.5,7.78,32.72,48.28,24.94,56.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-07,22,dia_util,47.5,6.36,41.14,53.86,34.77,60.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-07,23,dia_util,47.5,4.95,42.55,52.45,37.6,57.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-07,0,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,1,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,3,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,4,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,5,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,6,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,7,dia_util,36.33,33.49,2.85,69.82,-30.64,103.31,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,8,dia_util,82.67,30.44,52.23,113.1,21.8,143.54,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,9,dia_util,109.0,23.9,85.1,132.9,61.21,156.79,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,10,dia_util,118.67,14.57,104.1,133.24,89.52,147.81,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,11,dia_util,129.0,13.53,115.47,142.53,101.94,156.06,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,12,dia_util,113.0,33.42,79.58,146.42,46.16,179.84,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,13,dia_util,100.67,50.66,50.01,151.33,-0.65,201.98,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,14,dia_util,101.33,52.55,48.78,153.88,-3.76,206.43,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,15,dia_util,100.33,52.77,47.57,153.1,-5.2,205.87,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,16,dia_util,98.33,50.36,47.97,148.7,-2.39,199.06,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,17,dia_util,98.0,49.96,48.04,147.96,-1.92,197.92,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,18,dia_util,97.33,49.4,47.93,146.73,-1.47,196.13,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,19,dia_util,102.0,51.39,50.61,153.39,-0.78,204.78,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,20,dia_util,95.67,45.0,50.66,140.67,5.66,185.67,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-07,21,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-07,22,dia_util,193.5,19.35,174.15,212.85,154.8,232.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-07,23,dia_util,103.0,41.01,61.99,144.01,20.98,185.02,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-07,0,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,1,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,2,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,3,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,4,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,5,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,6,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,7,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,8,dia_util,40.67,11.72,28.95,52.39,17.23,64.1,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,9,dia_util,50.67,16.86,33.8,67.53,16.94,84.39,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,10,dia_util,54.67,22.14,32.52,76.81,10.38,98.95,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,11,dia_util,54.67,26.39,28.28,81.05,1.89,107.44,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,12,dia_util,52.67,23.07,29.59,75.74,6.52,98.81,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,13,dia_util,47.67,16.86,30.8,64.53,13.94,81.39,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,14,dia_util,53.67,22.14,31.52,75.81,9.38,97.95,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,15,dia_util,54.0,19.16,34.84,73.16,15.69,92.31,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,16,dia_util,49.0,15.72,33.28,64.72,17.57,80.43,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,17,dia_util,42.0,4.58,37.42,46.58,32.83,51.17,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,18,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,19,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,20,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-07,21,dia_util,55.5,6.36,49.14,61.86,42.77,68.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-07,22,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-07,23,dia_util,63.5,9.19,54.31,72.69,45.12,81.88,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-07,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,2,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,3,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,4,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,5,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,6,dia_util,10.0,7.81,2.19,17.81,-5.62,25.62,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,7,dia_util,11.67,13.28,-1.61,24.95,-14.89,38.22,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,8,dia_util,13.67,13.28,0.39,26.95,-12.89,40.22,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,9,dia_util,12.67,12.42,0.24,25.09,-12.18,37.51,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,10,dia_util,13.33,14.43,-1.1,27.77,-15.53,42.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,11,dia_util,12.33,12.7,-0.37,25.04,-13.07,37.74,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,12,dia_util,14.33,15.31,-0.97,29.64,-16.28,44.95,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,13,dia_util,8.67,7.23,1.43,15.9,-5.8,23.14,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,14,dia_util,9.67,8.08,1.58,17.75,-6.5,25.83,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,15,dia_util,8.0,5.2,2.8,13.2,-2.39,18.39,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,16,dia_util,8.33,4.04,4.29,12.37,0.25,16.42,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,17,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,18,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,19,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,20,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-07,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-07,22,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-07,23,dia_util,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-07,0,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,1,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,2,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,3,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,4,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,5,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,6,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,7,dia_util,17.0,3.46,13.54,20.46,10.07,23.93,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,8,dia_util,20.0,7.81,12.19,27.81,4.38,35.62,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,9,dia_util,23.0,13.0,10.0,36.0,-3.0,49.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,10,dia_util,22.67,11.55,11.12,34.21,-0.43,45.76,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,11,dia_util,22.33,12.7,9.63,35.04,-3.07,47.74,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,12,dia_util,21.33,10.12,11.22,31.45,1.1,41.57,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,13,dia_util,22.33,10.97,11.36,33.3,0.39,44.27,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,14,dia_util,18.0,4.36,13.64,22.36,9.28,26.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,15,dia_util,17.67,2.89,14.78,20.55,11.89,23.44,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,16,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,17,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,19,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,20,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-07,21,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-07,22,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-07,23,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-07,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,1,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,4,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,5,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,7,dia_util,8.33,4.04,4.29,12.37,0.25,16.42,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,8,dia_util,16.67,18.48,-1.81,35.14,-20.28,53.62,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,9,dia_util,17.67,20.21,-2.54,37.87,-22.75,58.08,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,10,dia_util,19.33,23.09,-3.76,42.43,-26.85,65.52,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,11,dia_util,18.67,21.08,-2.41,39.75,-23.49,60.83,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,12,dia_util,16.33,17.9,-1.56,34.23,-19.46,52.13,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,13,dia_util,15.33,15.31,0.03,30.64,-15.28,45.95,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,14,dia_util,16.67,18.48,-1.81,35.14,-20.28,53.62,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,15,dia_util,18.67,21.08,-2.41,39.75,-23.49,60.83,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,16,dia_util,15.33,16.17,-0.83,31.5,-17.0,47.66,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,17,dia_util,14.0,13.86,0.14,27.86,-13.71,41.71,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,18,dia_util,14.0,12.17,1.83,26.17,-10.33,38.33,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,19,dia_util,9.67,4.04,5.63,13.71,1.58,17.75,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,20,dia_util,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-07,21,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-07,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-07,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-07,0,dia_util,181.33,18.13,163.2,199.47,145.07,217.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,1,dia_util,180.67,18.07,162.6,198.73,144.53,216.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,2,dia_util,179.33,17.93,161.4,197.27,143.47,215.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,3,dia_util,179.67,17.97,161.7,197.63,143.73,215.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,4,dia_util,179.33,17.93,161.4,197.27,143.47,215.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,5,dia_util,177.67,17.77,159.9,195.43,142.13,213.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,6,dia_util,197.67,19.77,177.9,217.43,158.13,237.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,7,dia_util,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,8,dia_util,245.67,24.57,221.1,270.23,196.53,294.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,9,dia_util,322.33,32.23,290.1,354.57,257.87,386.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,10,dia_util,328.33,32.83,295.5,361.17,262.67,394.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,11,dia_util,328.0,32.8,295.2,360.8,262.4,393.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,12,dia_util,321.33,32.13,289.2,353.47,257.07,385.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,13,dia_util,296.0,29.6,266.4,325.6,236.8,355.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,14,dia_util,298.0,29.8,268.2,327.8,238.4,357.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,15,dia_util,273.67,72.29,201.38,345.95,129.09,418.24,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,16,dia_util,274.33,73.71,200.62,348.04,126.91,421.76,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,17,dia_util,275.33,72.39,202.94,347.72,130.55,420.11,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,18,dia_util,273.33,66.0,207.33,339.34,141.33,405.34,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,19,dia_util,266.67,59.68,206.99,326.34,147.31,386.02,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,20,dia_util,233.33,50.24,183.09,283.58,132.85,333.82,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-07,21,dia_util,204.0,35.36,168.64,239.36,133.29,274.71,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-07,22,dia_util,194.5,19.45,175.05,213.95,155.6,233.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-07,23,dia_util,186.0,18.6,167.4,204.6,148.8,223.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-07,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,2,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,3,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,4,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,7,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,9,dia_util,59.67,13.58,46.09,73.24,32.51,86.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,10,dia_util,62.33,7.02,55.31,69.36,48.29,76.38,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,11,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,12,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,13,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,14,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,16,dia_util,48.0,5.57,42.43,53.57,36.86,59.14,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,17,dia_util,58.33,6.66,51.68,64.99,45.02,71.65,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,18,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,19,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,20,dia_util,70.67,7.07,63.6,77.73,56.53,84.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-07,21,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-07,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-07,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-07,0,dia_util,35.33,14.47,20.86,49.8,6.4,64.27,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,1,dia_util,44.0,32.05,11.95,76.05,-20.09,108.09,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,2,dia_util,32.33,8.5,23.83,40.84,15.32,49.34,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,3,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,4,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,5,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,6,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,8,dia_util,25.67,7.23,18.43,32.9,11.2,40.14,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,9,dia_util,28.0,7.81,20.19,35.81,12.38,43.62,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,10,dia_util,32.33,13.05,19.28,45.38,6.23,58.44,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,11,dia_util,41.0,26.06,14.94,67.06,-11.12,93.12,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,12,dia_util,43.33,29.16,14.17,72.49,-14.99,101.65,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,13,dia_util,40.67,31.66,9.01,72.33,-22.65,103.99,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,14,dia_util,41.33,28.36,12.97,69.69,-15.39,98.05,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-07,15,dia_util,41.33,29.26,12.07,70.6,-17.19,99.86,3,baixa,fallback (todo histórico)
