CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-08-07,11,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,12,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,13,dia_util,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,14,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,15,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,16,dia_util,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,17,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,18,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,19,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,20,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,21,dia_util,35.75,5.44,30.31,41.19,24.87,46.63,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,22,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-07,23,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,0,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,1,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,2,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,3,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,5,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,6,dia_util,25.67,7.57,18.09,33.24,10.52,40.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,7,dia_util,66.33,23.54,42.79,89.88,19.24,113.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,8,dia_util,95.0,13.23,81.77,108.23,68.54,121.46,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,9,dia_util,106.67,11.85,94.82,118.51,82.97,130.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,10,dia_util,112.33,11.59,100.74,123.92,89.15,135.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,11,dia_util,106.67,11.72,94.95,118.39,83.23,130.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,12,dia_util,109.67,12.5,97.16,122.17,84.66,134.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,13,dia_util,109.67,13.32,96.35,122.98,83.03,136.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,14,dia_util,108.33,12.74,95.59,121.07,82.85,133.82,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,15,dia_util,110.0,13.89,96.11,123.89,82.22,137.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,16,dia_util,104.67,11.59,93.08,116.26,81.49,127.85,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,17,dia_util,104.67,12.42,92.24,117.09,79.82,129.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,18,dia_util,106.33,14.43,91.9,120.77,77.47,135.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,19,dia_util,92.0,20.07,71.93,112.07,51.85,132.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,20,dia_util,79.0,28.16,50.84,107.16,22.68,135.32,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,21,dia_util,39.5,18.73,20.77,58.23,2.03,76.97,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,22,dia_util,40.75,16.21,24.54,56.96,8.32,73.18,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-07,23,dia_util,25.75,4.86,20.89,30.61,16.04,35.46,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,0,dia_util,37.33,9.87,27.47,47.2,17.6,57.06,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,1,dia_util,26.67,3.79,22.88,30.45,19.09,34.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,2,dia_util,26.33,3.21,23.12,29.55,19.9,32.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,3,dia_util,26.33,3.21,23.12,29.55,19.9,32.76,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,4,dia_util,26.67,4.62,22.05,31.29,17.43,35.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,5,dia_util,25.67,3.06,22.61,28.72,19.56,31.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,6,dia_util,30.0,3.46,26.54,33.46,23.07,36.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,7,dia_util,28.67,3.79,24.88,32.45,21.09,36.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,8,dia_util,44.33,8.02,36.31,52.35,28.29,60.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,9,dia_util,47.67,6.66,41.01,54.32,34.35,60.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,10,dia_util,50.33,5.69,44.65,56.02,38.96,61.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,11,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,12,dia_util,47.33,5.51,41.83,52.84,36.32,58.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,13,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,14,dia_util,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,15,dia_util,51.0,6.08,44.92,57.08,38.83,63.17,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,16,dia_util,41.67,4.73,36.94,46.39,32.22,51.12,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,17,dia_util,30.33,4.93,25.4,35.27,20.47,40.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,18,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,19,dia_util,42.0,13.08,28.92,55.08,15.85,68.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,20,dia_util,58.0,25.12,32.88,83.12,7.76,108.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,21,dia_util,65.0,8.68,56.32,73.68,47.64,82.36,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,22,dia_util,71.25,8.58,62.67,79.83,54.09,88.41,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-07,23,dia_util,67.5,15.09,52.41,82.59,37.32,97.68,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,1,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,2,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,4,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,5,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,7,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,8,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,9,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,10,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,11,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,13,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,14,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,16,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,17,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,18,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,19,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,20,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,22,dia_util,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-07,23,dia_util,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,6,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,7,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,8,dia_util,9.67,0.97,8.7,10.63,7.73,11.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,9,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,14,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,15,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,16,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,18,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,20,dia_util,10.33,1.03,9.3,11.37,8.27,12.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,21,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-07,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,0,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,4,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,5,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,7,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,8,dia_util,39.33,7.02,32.31,46.36,25.29,53.38,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,9,dia_util,35.0,4.58,30.42,39.58,25.83,44.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,10,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,11,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,12,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,13,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,14,dia_util,29.67,3.79,25.88,33.45,22.09,37.24,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,15,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,16,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,17,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,18,dia_util,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,19,dia_util,9.33,1.53,7.81,10.86,6.28,12.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,20,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,21,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,22,dia_util,8.75,0.96,7.79,9.71,6.84,10.66,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-07,23,dia_util,8.0,0.82,7.18,8.82,6.37,9.63,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,0,dia_util,143.0,49.67,93.33,192.67,43.66,242.34,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,1,dia_util,142.67,49.81,92.85,192.48,43.04,242.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,2,dia_util,142.33,50.24,92.09,192.58,41.85,242.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,3,dia_util,138.67,45.65,93.01,184.32,47.36,229.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,4,dia_util,138.0,41.76,96.24,179.76,54.48,221.52,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,5,dia_util,136.67,48.18,88.49,184.85,40.31,233.03,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,6,dia_util,127.0,34.07,92.93,161.07,58.85,195.15,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,7,dia_util,145.0,46.78,98.22,191.78,51.45,238.55,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,8,dia_util,165.67,48.01,117.65,213.68,69.64,261.69,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,9,dia_util,152.33,15.23,137.1,167.57,121.87,182.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,10,dia_util,152.0,15.2,136.8,167.2,121.6,182.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,11,dia_util,153.0,15.3,137.7,168.3,122.4,183.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,12,dia_util,159.33,18.56,140.78,177.89,122.22,196.45,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,13,dia_util,157.33,34.31,123.02,191.65,88.71,225.96,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,14,dia_util,162.33,33.29,129.04,195.62,95.75,228.92,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,15,dia_util,156.33,39.63,116.71,195.96,77.08,235.59,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,16,dia_util,160.33,35.91,124.43,196.24,88.52,232.15,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,17,dia_util,167.0,35.51,131.49,202.51,95.98,238.02,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,18,dia_util,165.67,35.8,129.87,201.46,94.08,237.26,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,19,dia_util,160.0,32.08,127.92,192.08,95.84,224.16,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,20,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,21,dia_util,131.0,17.26,113.74,148.26,96.47,165.53,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,22,dia_util,135.75,43.8,91.95,179.55,48.15,223.35,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-07,23,dia_util,134.75,44.33,90.42,179.08,46.08,223.42,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,9,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,10,dia_util,60.0,6.08,53.92,66.08,47.83,72.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,11,dia_util,55.67,7.02,48.64,62.69,41.62,69.71,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,12,dia_util,16.67,3.06,13.61,19.72,10.56,22.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,13,dia_util,14.33,2.31,12.02,16.64,9.71,18.95,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,15,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,16,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,17,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,18,dia_util,43.0,7.0,36.0,50.0,29.0,57.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,19,dia_util,50.0,6.56,43.44,56.56,36.89,63.11,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,20,dia_util,57.33,9.02,48.31,66.35,39.3,75.37,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,21,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,22,dia_util,5.5,1.0,4.5,6.5,3.5,7.5,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-07,23,dia_util,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,0,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,1,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,2,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,3,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,4,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,5,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,6,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,8,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,9,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,10,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,11,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,12,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,13,dia_util,23.33,2.52,20.82,25.85,18.3,28.37,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,14,dia_util,22.0,3.61,18.39,25.61,14.79,29.21,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,15,dia_util,25.0,5.29,19.71,30.29,14.42,35.58,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-07,16,dia_util,25.67,4.73,20.94,30.39,16.22,35.12,3,baixa,histórico dia_util (poucos dados)
