CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-08-04,12,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,13,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,14,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,15,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,16,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,17,dia_util,48.0,5.66,42.34,53.66,36.69,59.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,18,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,19,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,20,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,21,dia_util,35.67,6.66,29.01,42.32,22.35,48.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,22,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-04,23,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,0,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,1,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,2,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,4,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,6,dia_util,24.0,9.9,14.1,33.9,4.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,7,dia_util,65.5,33.23,32.27,98.73,-0.97,131.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,8,dia_util,102.5,10.25,92.25,112.75,82.0,123.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,9,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,10,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,11,dia_util,111.0,12.73,98.27,123.73,85.54,136.46,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,12,dia_util,114.0,14.14,99.86,128.14,85.72,142.28,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,13,dia_util,114.0,15.56,98.44,129.56,82.89,145.11,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,14,dia_util,112.5,14.85,97.65,127.35,82.8,142.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,15,dia_util,114.5,16.26,98.24,130.76,81.97,147.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,16,dia_util,108.5,13.44,95.06,121.94,81.63,135.37,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,17,dia_util,108.5,14.85,93.65,123.35,78.8,138.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,18,dia_util,110.5,17.68,92.82,128.18,75.14,145.86,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,19,dia_util,101.5,16.26,85.24,117.76,68.97,134.03,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,20,dia_util,94.5,12.02,82.48,106.52,70.46,118.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,21,dia_util,42.0,22.11,19.89,64.11,-2.23,86.23,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,22,dia_util,44.0,18.19,25.81,62.19,7.61,80.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-04,23,dia_util,26.67,5.51,21.16,32.17,15.65,37.68,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,0,dia_util,34.0,11.31,22.69,45.31,11.37,56.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,1,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,3,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,4,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,6,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,7,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,8,dia_util,44.0,11.31,32.69,55.31,21.37,66.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,9,dia_util,46.0,8.49,37.51,54.49,29.03,62.97,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,10,dia_util,49.5,7.78,41.72,57.28,33.94,65.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,11,dia_util,45.5,4.95,40.55,50.45,35.6,55.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,12,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,13,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,14,dia_util,48.5,4.95,43.55,53.45,38.6,58.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,15,dia_util,52.5,7.78,44.72,60.28,36.94,68.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,16,dia_util,43.5,4.95,38.55,48.45,33.6,53.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,17,dia_util,32.0,5.66,26.34,37.66,20.69,43.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,18,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,19,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,20,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,21,dia_util,67.67,8.39,59.28,76.05,50.89,84.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,22,dia_util,75.33,7.53,67.8,82.87,60.27,90.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-04,23,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,2,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,3,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,4,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,5,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,6,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,7,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,8,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,9,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,10,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,11,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,13,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,15,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,16,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,17,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,18,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,22,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-04,23,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,0,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,1,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,2,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,3,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,4,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,5,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,7,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,8,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,9,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,10,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,11,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,14,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,15,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,16,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,18,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,19,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,21,dia_util,10.67,1.53,9.14,12.19,7.61,13.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,22,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-04,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,0,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,4,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,7,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,8,dia_util,36.0,5.66,30.34,41.66,24.69,47.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,9,dia_util,34.5,6.36,28.14,40.86,21.77,47.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,10,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,11,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,12,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,13,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,14,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,15,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,16,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,17,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,18,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,19,dia_util,9.5,2.12,7.38,11.62,5.26,13.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,20,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,21,dia_util,7.67,1.53,6.14,9.19,4.61,10.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,22,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-04,23,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,0,dia_util,114.5,11.45,103.05,125.95,91.6,137.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,1,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,2,dia_util,113.5,11.35,102.15,124.85,90.8,136.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,3,dia_util,112.5,11.25,101.25,123.75,90.0,135.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,4,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,5,dia_util,109.0,10.9,98.1,119.9,87.2,130.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,6,dia_util,107.5,10.75,96.75,118.25,86.0,129.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,7,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,8,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,9,dia_util,146.5,14.65,131.85,161.15,117.2,175.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,10,dia_util,146.0,14.6,131.4,160.6,116.8,175.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,11,dia_util,150.5,15.05,135.45,165.55,120.4,180.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,12,dia_util,158.5,26.16,132.34,184.66,106.17,210.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,13,dia_util,160.0,48.08,111.92,208.08,63.83,256.17,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,14,dia_util,166.5,45.96,120.54,212.46,74.58,258.42,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,15,dia_util,166.5,50.2,116.3,216.7,66.09,266.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,16,dia_util,167.0,48.08,118.92,215.08,70.83,263.17,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,17,dia_util,177.0,43.84,133.16,220.84,89.32,264.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,18,dia_util,176.0,43.84,132.16,219.84,88.32,263.68,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,19,dia_util,170.0,38.18,131.82,208.18,93.63,246.37,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,20,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,21,dia_util,131.67,21.08,110.59,152.75,89.51,173.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,22,dia_util,140.67,52.27,88.39,192.94,36.12,245.21,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-04,23,dia_util,140.33,52.55,87.78,192.88,35.24,245.43,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,9,dia_util,61.5,7.78,53.72,69.28,45.94,77.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,10,dia_util,58.5,7.78,50.72,66.28,42.94,74.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,11,dia_util,56.0,9.9,46.1,65.9,36.2,75.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,12,dia_util,15.0,1.5,13.5,16.5,12.0,18.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,13,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,15,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,16,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,17,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,18,dia_util,41.5,9.19,32.31,50.69,23.12,59.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,19,dia_util,49.5,9.19,40.31,58.69,31.12,67.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,20,dia_util,57.0,12.73,44.27,69.73,31.54,82.46,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,21,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,22,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-04,23,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,0,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,3,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,4,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,5,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,6,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,7,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,8,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,9,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,10,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,11,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,12,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,13,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,14,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,15,dia_util,26.0,7.07,18.93,33.07,11.86,40.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,16,dia_util,26.5,6.36,20.14,32.86,13.77,39.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-04,17,dia_util,32.5,12.02,20.48,44.52,8.46,56.54,2,baixa,histórico dia_util (poucos dados)
