CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-24,2,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,3,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,4,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,5,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,6,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,7,dia_util,42.67,5.13,37.54,47.8,32.4,52.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,8,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,9,dia_util,72.33,9.45,62.88,81.78,53.43,91.24,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,10,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,11,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,12,dia_util,72.33,7.23,65.1,79.57,57.87,86.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,13,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,14,dia_util,69.67,9.02,60.65,78.69,51.63,87.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,15,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,16,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,17,dia_util,47.33,5.51,41.83,52.84,36.32,58.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,18,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,19,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,20,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,21,dia_util,40.25,4.03,36.23,44.27,32.2,48.3,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,22,dia_util,44.0,10.74,33.26,54.74,22.52,65.48,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-24,23,dia_util,42.75,5.74,37.01,48.49,31.28,54.22,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,0,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,2,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,3,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,5,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,6,dia_util,20.67,7.23,13.43,27.9,6.2,35.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,7,dia_util,70.0,33.96,36.04,103.96,2.09,137.91,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,8,dia_util,102.67,18.77,83.9,121.44,65.13,140.21,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,9,dia_util,123.0,12.3,110.7,135.3,98.4,147.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,10,dia_util,129.67,12.97,116.7,142.63,103.73,155.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,11,dia_util,137.67,13.77,123.9,151.43,110.13,165.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,12,dia_util,143.67,14.37,129.3,158.03,114.93,172.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,13,dia_util,143.0,14.3,128.7,157.3,114.4,171.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,14,dia_util,141.67,14.17,127.5,155.83,113.33,170.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,15,dia_util,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,16,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,17,dia_util,135.33,13.53,121.8,148.87,108.27,162.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,18,dia_util,134.33,13.43,120.9,147.77,107.47,161.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,19,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,20,dia_util,183.67,26.76,156.9,210.43,130.14,237.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,21,dia_util,173.5,33.79,139.71,207.29,105.92,241.08,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,22,dia_util,162.75,31.6,131.15,194.35,99.56,225.94,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-24,23,dia_util,85.75,42.85,42.9,128.6,0.05,171.45,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,0,dia_util,52.67,27.3,25.37,79.97,-1.93,107.27,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,1,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,2,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,3,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,4,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,5,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,6,dia_util,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,7,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,8,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,9,dia_util,87.33,8.73,78.6,96.07,69.87,104.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,10,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,11,dia_util,93.0,12.49,80.51,105.49,68.02,117.98,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,12,dia_util,87.67,13.5,74.16,101.17,60.66,114.67,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,13,dia_util,88.0,10.0,78.0,98.0,68.0,108.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,14,dia_util,88.67,8.87,79.8,97.53,70.93,106.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,15,dia_util,83.67,8.37,75.3,92.03,66.93,100.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,16,dia_util,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,17,dia_util,52.33,8.74,43.6,61.07,34.86,69.81,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,18,dia_util,48.33,20.5,27.83,68.84,7.33,89.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,19,dia_util,49.67,20.21,29.46,69.87,9.25,90.08,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,20,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,21,dia_util,80.0,11.86,68.14,91.86,56.28,103.72,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,22,dia_util,83.25,8.33,74.92,91.58,66.6,99.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-24,23,dia_util,71.5,16.66,54.84,88.16,38.17,104.83,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,4,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,7,dia_util,26.33,6.35,19.98,32.68,13.63,39.04,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,8,dia_util,23.67,3.06,20.61,26.72,17.56,29.78,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,9,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,10,dia_util,29.33,4.73,24.61,34.06,19.88,38.78,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,11,dia_util,22.67,4.04,18.63,26.71,14.58,30.75,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,12,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,13,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,14,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,15,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,16,dia_util,10.67,1.15,9.51,11.82,8.36,12.98,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,17,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,18,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,21,dia_util,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,22,dia_util,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-24,23,dia_util,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,0,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,2,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,3,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,4,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,6,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,7,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,8,dia_util,40.67,5.03,35.63,45.7,30.6,50.73,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,9,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,10,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,11,dia_util,34.0,3.46,30.54,37.46,27.07,40.93,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,12,dia_util,37.0,7.55,29.45,44.55,21.9,52.1,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,13,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,14,dia_util,23.67,4.04,19.63,27.71,15.58,31.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,15,dia_util,20.33,2.08,18.25,22.41,16.17,24.5,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,16,dia_util,19.0,2.0,17.0,21.0,15.0,23.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,17,dia_util,19.67,2.52,17.15,22.18,14.63,24.7,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,18,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,19,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,21,dia_util,14.0,2.0,12.0,16.0,10.0,18.0,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,22,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-24,23,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,2,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,4,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,5,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,6,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,7,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,8,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,9,dia_util,34.0,6.08,27.92,40.08,21.83,46.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,10,dia_util,39.0,7.21,31.79,46.21,24.58,53.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,11,dia_util,38.67,8.62,30.04,47.29,21.42,55.91,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,12,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,13,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,14,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,15,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,16,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,17,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,18,dia_util,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,19,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,20,dia_util,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,21,dia_util,8.5,2.08,6.42,10.58,4.34,12.66,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,22,dia_util,9.5,1.91,7.59,11.41,5.67,13.33,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-24,23,dia_util,8.25,1.26,6.99,9.51,5.73,10.77,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,0,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,1,dia_util,186.0,18.6,167.4,204.6,148.8,223.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,2,dia_util,187.67,18.77,168.9,206.43,150.13,225.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,3,dia_util,187.0,18.7,168.3,205.7,149.6,224.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,4,dia_util,186.33,18.63,167.7,204.97,149.07,223.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,5,dia_util,189.0,18.9,170.1,207.9,151.2,226.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,6,dia_util,188.67,18.87,169.8,207.53,150.93,226.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,7,dia_util,202.67,20.27,182.4,222.93,162.13,243.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,8,dia_util,223.0,22.3,200.7,245.3,178.4,267.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,9,dia_util,289.67,28.97,260.7,318.63,231.73,347.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,10,dia_util,293.33,29.33,264.0,322.67,234.67,352.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,11,dia_util,298.0,29.8,268.2,327.8,238.4,357.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,12,dia_util,291.33,29.13,262.2,320.47,233.07,349.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,13,dia_util,269.0,26.9,242.1,295.9,215.2,322.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,14,dia_util,276.33,27.63,248.7,303.97,221.07,331.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,15,dia_util,280.33,28.03,252.3,308.37,224.27,336.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,16,dia_util,280.33,28.03,252.3,308.37,224.27,336.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,17,dia_util,285.33,28.53,256.8,313.87,228.27,342.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,18,dia_util,279.33,27.93,251.4,307.27,223.47,335.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,19,dia_util,262.0,50.32,211.68,312.32,161.36,362.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,20,dia_util,256.33,46.23,210.1,302.56,163.87,348.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,21,dia_util,182.25,39.48,142.77,221.73,103.28,261.22,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,22,dia_util,171.25,40.88,130.37,212.13,89.5,253.0,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-24,23,dia_util,167.25,42.19,125.06,209.44,82.88,251.62,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,0,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,8,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,9,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,10,dia_util,59.33,7.23,52.1,66.57,44.86,73.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,11,dia_util,55.0,8.0,47.0,63.0,39.0,71.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,12,dia_util,9.67,3.21,6.45,12.88,3.24,16.1,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,13,dia_util,7.67,2.52,5.15,10.18,2.63,12.7,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,16,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,17,dia_util,37.33,4.73,32.61,42.06,27.88,46.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,18,dia_util,38.67,4.73,33.94,43.39,29.22,48.12,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,19,dia_util,45.67,4.62,41.05,50.29,36.43,54.9,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,20,dia_util,55.0,7.21,47.79,62.21,40.58,69.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,21,dia_util,5.75,1.26,4.49,7.01,3.23,8.27,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,22,dia_util,5.5,1.0,4.5,6.5,3.5,7.5,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-24,23,dia_util,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,0,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,1,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,2,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,4,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,5,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,6,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-24,7,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
