CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-29,8,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,9,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,10,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,11,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,12,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,13,dia_util,64.5,12.02,52.48,76.52,40.46,88.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,14,dia_util,63.5,12.02,51.48,75.52,39.46,87.54,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,15,dia_util,67.0,7.07,59.93,74.07,52.86,81.14,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,16,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,17,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,18,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,19,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,20,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,21,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,22,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-29,23,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,0,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,1,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,2,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,5,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,6,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,7,dia_util,81.5,8.15,73.35,89.65,65.2,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,8,dia_util,114.0,11.4,102.6,125.4,91.2,136.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,9,dia_util,125.5,12.55,112.95,138.05,100.4,150.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,10,dia_util,129.0,12.9,116.1,141.9,103.2,154.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,11,dia_util,131.0,13.1,117.9,144.1,104.8,157.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,12,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,13,dia_util,136.0,13.6,122.4,149.6,108.8,163.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,14,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,15,dia_util,136.5,13.65,122.85,150.15,109.2,163.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,16,dia_util,132.5,13.25,119.25,145.75,106.0,159.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,17,dia_util,134.5,13.45,121.05,147.95,107.6,161.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,18,dia_util,133.5,13.35,120.15,146.85,106.8,160.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,19,dia_util,130.0,13.0,117.0,143.0,104.0,156.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,20,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,21,dia_util,181.0,28.28,152.72,209.28,124.43,237.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,22,dia_util,166.0,28.28,137.72,194.28,109.43,222.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-29,23,dia_util,71.0,16.97,54.03,87.97,37.06,104.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,0,dia_util,49.0,22.63,26.37,71.63,3.75,94.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,1,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,2,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,3,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,4,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,5,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,6,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,7,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,8,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,9,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,10,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,11,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,12,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,13,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,14,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,15,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,16,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,17,dia_util,46.5,7.78,38.72,54.28,30.94,62.06,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,18,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,19,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,20,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,21,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,22,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-29,23,dia_util,73.5,7.78,65.72,81.28,57.94,89.06,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,7,dia_util,22.0,5.66,16.34,27.66,10.69,33.31,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,8,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,9,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,10,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,11,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,12,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,13,dia_util,27.5,2.75,24.75,30.25,22.0,33.0,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,14,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,15,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,16,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,17,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,19,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,21,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,22,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-29,23,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,0,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,1,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,2,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,3,dia_util,14.0,1.41,12.59,15.41,11.17,16.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,4,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,5,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,6,dia_util,13.5,1.35,12.15,14.85,10.8,16.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,7,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,8,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,9,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,10,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,11,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,12,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,13,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,14,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,15,dia_util,19.5,2.12,17.38,21.62,15.26,23.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,16,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,17,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,18,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,19,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,21,dia_util,15.5,2.12,13.38,17.62,11.26,19.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,22,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-29,23,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,0,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,5,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,7,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,8,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,9,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,10,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,11,dia_util,52.5,12.02,40.48,64.52,28.46,76.54,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,12,dia_util,52.0,11.31,40.69,63.31,29.37,74.63,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,13,dia_util,46.5,9.19,37.31,55.69,28.12,64.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,14,dia_util,43.5,9.19,34.31,52.69,25.12,61.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,15,dia_util,46.5,6.36,40.14,52.86,33.77,59.23,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,16,dia_util,39.0,8.49,30.51,47.49,22.03,55.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,17,dia_util,33.5,9.19,24.31,42.69,15.12,51.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,18,dia_util,27.0,5.66,21.34,32.66,15.69,38.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,19,dia_util,13.0,5.66,7.34,18.66,1.69,24.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,20,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,22,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-29,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,0,dia_util,106.0,10.6,95.4,116.6,84.8,127.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,1,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,2,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,3,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,4,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,5,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,6,dia_util,103.5,10.35,93.15,113.85,82.8,124.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,7,dia_util,119.0,11.9,107.1,130.9,95.2,142.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,8,dia_util,143.5,14.35,129.15,157.85,114.8,172.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,9,dia_util,216.0,21.6,194.4,237.6,172.8,259.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,10,dia_util,220.0,22.0,198.0,242.0,176.0,264.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,11,dia_util,223.0,22.3,200.7,245.3,178.4,267.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,12,dia_util,231.0,23.1,207.9,254.1,184.8,277.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,13,dia_util,203.5,20.35,183.15,223.85,162.8,244.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,14,dia_util,207.5,21.92,185.58,229.42,163.66,251.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,15,dia_util,209.5,21.92,187.58,231.42,165.66,253.34,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,16,dia_util,217.5,21.75,195.75,239.25,174.0,261.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,17,dia_util,224.0,22.4,201.6,246.4,179.2,268.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,18,dia_util,229.0,22.9,206.1,251.9,183.2,274.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,19,dia_util,224.0,22.4,201.6,246.4,179.2,268.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,20,dia_util,189.5,57.28,132.22,246.78,74.95,304.05,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,21,dia_util,181.0,57.98,123.02,238.98,65.03,296.97,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,22,dia_util,155.0,60.81,94.19,215.81,33.38,276.62,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-29,23,dia_util,149.0,59.4,89.6,208.4,30.21,267.79,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,9,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,10,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,11,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,12,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,13,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,14,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,16,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,17,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,18,dia_util,51.5,20.51,30.99,72.01,10.49,92.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,19,dia_util,62.5,12.02,50.48,74.52,38.46,86.54,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,20,dia_util,70.5,7.05,63.45,77.55,56.4,84.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,21,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-29,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,0,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,3,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,4,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,5,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,6,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,7,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,8,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,9,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,10,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,11,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,12,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-29,13,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
