CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-27,5,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,6,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,7,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,8,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,9,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,10,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,11,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,12,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,13,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,14,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,15,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,16,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,17,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,18,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,19,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,20,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,21,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,22,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-27,23,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,0,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,1,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,2,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,6,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,7,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,8,dia_util,61.5,10.61,50.89,72.11,40.29,82.71,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,9,dia_util,117.5,11.75,105.75,129.25,94.0,141.0,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,10,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,11,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,12,dia_util,110.0,21.21,88.79,131.21,67.57,152.43,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,13,dia_util,84.0,55.15,28.85,139.15,-26.31,194.31,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,14,dia_util,80.5,58.69,21.81,139.19,-36.88,197.88,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,15,dia_util,78.0,56.57,21.43,134.57,-35.14,191.14,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,16,dia_util,80.5,55.86,24.64,136.36,-31.22,192.22,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,17,dia_util,77.5,55.86,21.64,133.36,-34.22,189.22,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,18,dia_util,79.0,55.15,23.85,134.15,-31.31,189.31,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,19,dia_util,79.5,53.03,26.47,132.53,-26.57,185.57,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,20,dia_util,76.5,44.55,31.95,121.05,-12.6,165.6,2,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,21,dia_util,68.0,45.9,22.1,113.9,-23.8,159.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,22,dia_util,80.0,67.56,12.44,147.56,-55.11,215.11,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-27,23,dia_util,28.0,7.81,20.19,35.81,12.38,43.62,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,0,dia_util,50.0,31.11,18.89,81.11,-12.23,112.23,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,1,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,2,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,4,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,5,dia_util,32.5,6.36,26.14,38.86,19.77,45.23,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,6,dia_util,37.5,9.19,28.31,46.69,19.12,55.88,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,7,dia_util,34.5,10.61,23.89,45.11,13.29,55.71,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,8,dia_util,34.0,8.49,25.51,42.49,17.03,50.97,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,9,dia_util,37.5,10.61,26.89,48.11,16.29,58.71,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,10,dia_util,47.0,8.49,38.51,55.49,30.03,63.97,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,11,dia_util,46.0,7.07,38.93,53.07,31.86,60.14,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,12,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,13,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,14,dia_util,44.5,7.78,36.72,52.28,28.94,60.06,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,15,dia_util,41.5,4.95,36.55,46.45,31.6,51.4,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,16,dia_util,44.5,7.78,36.72,52.28,28.94,60.06,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,17,dia_util,42.5,9.19,33.31,51.69,24.12,60.88,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,18,dia_util,38.5,12.02,26.48,50.52,14.46,62.54,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,19,dia_util,38.5,13.44,25.06,51.94,11.63,65.37,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,20,dia_util,36.0,11.31,24.69,47.31,13.37,58.63,2,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,21,dia_util,53.33,9.07,44.26,62.41,35.19,71.48,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,22,dia_util,63.67,11.59,52.08,75.26,40.49,86.85,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-27,23,dia_util,61.67,12.9,48.77,74.56,35.87,87.46,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,0,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,11,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,12,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,19,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,20,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,21,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,22,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-27,23,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,0,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,1,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,2,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,3,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,5,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,6,dia_util,12.0,1.41,10.59,13.41,9.17,14.83,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,7,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,8,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,9,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,10,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,11,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,12,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,13,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,14,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,15,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,16,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,17,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,18,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,19,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,20,dia_util,12.5,1.25,11.25,13.75,10.0,15.0,2,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,21,dia_util,12.33,1.23,11.1,13.57,9.87,14.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,22,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-27,23,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,3,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,5,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,6,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,8,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,9,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,11,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,12,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,13,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,15,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,16,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,17,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,18,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,19,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,20,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,21,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,22,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-27,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,0,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,1,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,2,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,3,dia_util,104.5,10.45,94.05,114.95,83.6,125.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,4,dia_util,101.5,10.15,91.35,111.65,81.2,121.8,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,5,dia_util,102.0,10.2,91.8,112.2,81.6,122.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,6,dia_util,99.5,9.95,89.55,109.45,79.6,119.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,7,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,8,dia_util,142.5,14.25,128.25,156.75,114.0,171.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,9,dia_util,164.5,16.45,148.05,180.95,131.6,197.4,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,10,dia_util,212.5,21.25,191.25,233.75,170.0,255.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,11,dia_util,215.0,21.5,193.5,236.5,172.0,258.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,12,dia_util,207.5,20.75,186.75,228.25,166.0,249.0,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,13,dia_util,181.0,18.1,162.9,199.1,144.8,217.2,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,14,dia_util,180.5,21.92,158.58,202.42,136.66,224.34,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,15,dia_util,150.0,72.12,77.88,222.12,5.75,294.25,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,16,dia_util,152.0,74.95,77.05,226.95,2.09,301.91,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,17,dia_util,149.5,68.59,80.91,218.09,12.32,286.68,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,18,dia_util,149.5,68.59,80.91,218.09,12.32,286.68,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,19,dia_util,116.0,22.63,93.37,138.63,70.75,161.25,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,20,dia_util,105.5,10.55,94.95,116.05,84.4,126.6,2,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,21,dia_util,103.67,10.37,93.3,114.03,82.93,124.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,22,dia_util,107.67,10.77,96.9,118.43,86.13,129.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-27,23,dia_util,105.0,10.5,94.5,115.5,84.0,126.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,0,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,7,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,8,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,9,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,10,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,11,dia_util,51.5,5.15,46.35,56.65,41.2,61.8,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,12,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,13,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,16,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,17,dia_util,30.5,3.54,26.96,34.04,23.43,37.57,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,18,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,19,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,20,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,21,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,22,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-27,23,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,0,dia_util,40.5,20.51,19.99,61.01,-0.51,81.51,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,1,dia_util,61.5,45.96,15.54,107.46,-30.42,153.42,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,2,dia_util,60.0,49.5,10.5,109.5,-38.99,158.99,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,3,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,4,dia_util,26.5,7.78,18.72,34.28,10.94,42.06,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,5,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,6,dia_util,27.0,7.07,19.93,34.07,12.86,41.14,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,7,dia_util,24.5,9.19,15.31,33.69,6.12,42.88,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,8,dia_util,26.5,6.36,20.14,32.86,13.77,39.23,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,9,dia_util,31.0,8.49,22.51,39.49,14.03,47.97,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,10,dia_util,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,11,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,12,dia_util,43.0,15.56,27.44,58.56,11.89,74.11,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,13,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,14,dia_util,30.5,3.54,26.96,34.04,23.43,37.57,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,15,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,16,dia_util,26.5,6.36,20.14,32.86,13.77,39.23,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,17,dia_util,24.0,4.24,19.76,28.24,15.51,32.49,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,18,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,19,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,20,dia_util,25.5,3.54,21.96,29.04,18.43,32.57,2,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,21,dia_util,29.67,6.43,23.24,36.1,16.81,42.52,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-27,22,dia_util,31.0,10.39,20.61,41.39,10.22,51.78,3,baixa,fallback (todo histórico)
