CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-08-02,15,fim_semana,113.33,46.7,66.63,160.04,19.92,206.74,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,16,fim_semana,137.33,40.86,96.48,178.19,55.62,219.05,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,17,fim_semana,130.67,38.02,92.65,168.68,54.63,206.7,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,18,fim_semana,85.33,16.65,68.68,101.99,52.03,118.64,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,19,fim_semana,76.0,10.58,65.42,86.58,54.83,97.17,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,20,fim_semana,73.33,16.65,56.68,89.99,40.03,106.64,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,21,fim_semana,94.0,27.42,66.58,121.42,39.15,148.85,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,22,fim_semana,59.0,15.45,43.55,74.45,28.1,89.9,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-08-02,23,fim_semana,43.0,4.3,38.7,47.3,34.4,51.6,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,0,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,1,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,2,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,3,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,4,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,5,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,6,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,7,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,8,fim_semana,38.33,5.51,32.83,43.84,27.32,49.35,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,9,fim_semana,41.67,6.66,35.01,48.32,28.35,54.98,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,10,fim_semana,42.33,8.14,34.19,50.48,26.04,58.62,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,11,fim_semana,44.33,9.87,34.47,54.2,24.6,64.06,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,12,fim_semana,45.67,10.12,35.55,55.78,25.43,65.9,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,13,fim_semana,43.0,8.89,34.11,51.89,25.22,60.78,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,14,fim_semana,46.0,8.72,37.28,54.72,28.56,63.44,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,15,fim_semana,46.33,10.69,35.64,57.03,24.95,67.72,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,16,fim_semana,45.67,10.12,35.55,55.78,25.43,65.9,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,17,fim_semana,39.0,7.0,32.0,46.0,25.0,53.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,18,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,19,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,20,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,21,fim_semana,32.0,4.69,27.31,36.69,22.62,41.38,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,22,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-08-02,23,fim_semana,34.75,3.48,31.27,38.23,27.8,41.7,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,0,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,1,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,2,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,3,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,4,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,5,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,6,fim_semana,25.67,7.57,18.09,33.24,10.52,40.81,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,7,fim_semana,67.67,44.77,22.9,112.44,-21.87,157.21,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,8,fim_semana,72.33,44.46,27.88,116.79,-16.58,161.25,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,9,fim_semana,92.0,27.07,64.93,119.07,37.85,146.15,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,10,fim_semana,99.33,31.39,67.94,130.72,36.55,162.11,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,11,fim_semana,98.33,30.66,67.67,129.0,37.0,159.66,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,12,fim_semana,99.67,31.09,68.58,130.75,37.49,161.84,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,13,fim_semana,97.33,29.74,67.6,127.07,37.86,156.81,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,14,fim_semana,97.67,30.04,67.63,127.71,37.59,157.74,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,15,fim_semana,96.33,29.84,66.49,126.17,36.66,156.01,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,16,fim_semana,95.0,29.6,65.4,124.6,35.81,154.19,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,17,fim_semana,96.0,30.51,65.49,126.51,34.98,157.02,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,18,fim_semana,95.33,28.87,66.47,124.2,37.6,153.07,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,19,fim_semana,86.33,33.38,52.95,119.71,19.57,153.1,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,20,fim_semana,92.67,53.48,39.18,146.15,-14.3,199.63,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,21,fim_semana,112.25,60.37,51.88,172.62,-8.5,233.0,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,22,fim_semana,112.25,60.92,51.33,173.17,-9.58,234.08,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-08-02,23,fim_semana,62.75,34.06,28.69,96.81,-5.37,130.87,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,0,fim_semana,59.67,11.72,47.95,71.39,36.23,83.1,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,1,fim_semana,28.67,3.21,25.45,31.88,22.24,35.1,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,2,fim_semana,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,3,fim_semana,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,4,fim_semana,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,5,fim_semana,26.0,3.46,22.54,29.46,19.07,32.93,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,6,fim_semana,30.0,3.46,26.54,33.46,23.07,36.93,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,7,fim_semana,29.0,4.58,24.42,33.58,19.83,38.17,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,8,fim_semana,44.0,16.52,27.48,60.52,10.95,77.05,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,9,fim_semana,49.0,19.08,29.92,68.08,10.84,87.16,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,10,fim_semana,53.67,17.21,36.45,70.88,19.24,88.1,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,11,fim_semana,54.33,21.08,33.25,75.41,12.17,96.49,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,12,fim_semana,51.0,18.52,32.48,69.52,13.96,88.04,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,13,fim_semana,50.33,19.01,31.32,69.34,12.32,88.35,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,14,fim_semana,52.0,21.93,30.07,73.93,8.14,95.86,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,15,fim_semana,50.33,20.82,29.52,71.15,8.7,91.97,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,16,fim_semana,42.0,10.44,31.56,52.44,21.12,62.88,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,17,fim_semana,31.33,3.79,27.55,35.12,23.76,38.91,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,18,fim_semana,31.67,4.73,26.94,36.39,22.22,41.12,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,19,fim_semana,30.67,3.79,26.88,34.45,23.09,38.24,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,20,fim_semana,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,21,fim_semana,72.25,7.27,64.98,79.52,57.7,86.8,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,22,fim_semana,77.25,7.73,69.53,84.97,61.8,92.7,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-08-02,23,fim_semana,75.75,7.58,68.17,83.33,60.6,90.9,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,0,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,1,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,2,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,3,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,4,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,5,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,6,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,7,fim_semana,15.0,12.53,2.47,27.53,-10.06,40.06,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,8,fim_semana,15.0,11.27,3.73,26.27,-7.54,37.54,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,9,fim_semana,14.33,9.87,4.47,24.2,-5.4,34.06,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,10,fim_semana,14.0,10.44,3.56,24.44,-6.88,34.88,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,11,fim_semana,12.33,9.07,3.26,21.41,-5.81,30.48,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,12,fim_semana,12.67,9.07,3.59,21.74,-5.48,30.81,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,13,fim_semana,16.67,12.7,3.96,29.37,-8.74,42.07,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,14,fim_semana,9.67,5.77,3.89,15.44,-1.88,21.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,15,fim_semana,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,16,fim_semana,5.0,3.61,1.39,8.61,-2.21,12.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,17,fim_semana,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,18,fim_semana,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,19,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,21,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-08-02,23,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,0,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,1,fim_semana,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,2,fim_semana,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,3,fim_semana,11.67,2.31,9.36,13.98,7.05,16.29,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,4,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,5,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,6,fim_semana,12.0,1.73,10.27,13.73,8.54,15.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,7,fim_semana,20.33,9.61,10.72,29.94,1.12,39.55,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,8,fim_semana,28.33,16.07,12.26,44.41,-3.81,60.48,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,9,fim_semana,26.67,16.62,10.04,43.29,-6.58,59.91,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,10,fim_semana,26.67,14.57,12.1,41.24,-2.48,55.81,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,11,fim_semana,23.0,11.14,11.86,34.14,0.73,45.27,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,12,fim_semana,25.33,14.36,10.97,39.7,-3.4,54.06,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,13,fim_semana,18.0,7.21,10.79,25.21,3.58,32.42,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,14,fim_semana,16.33,5.51,10.83,21.84,5.32,27.35,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,15,fim_semana,14.33,3.06,11.28,17.39,8.22,20.44,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,16,fim_semana,13.67,3.21,10.45,16.88,7.24,20.1,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,17,fim_semana,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,18,fim_semana,14.0,3.0,11.0,17.0,8.0,20.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,19,fim_semana,11.67,2.08,9.59,13.75,7.5,15.83,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,20,fim_semana,11.67,2.89,8.78,14.55,5.89,17.44,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,21,fim_semana,12.75,3.5,9.25,16.25,5.75,19.75,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,22,fim_semana,13.25,2.22,11.03,15.47,8.82,17.68,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-08-02,23,fim_semana,12.5,2.65,9.85,15.15,7.21,17.79,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,0,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,1,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,2,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,3,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,4,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,5,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,6,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,7,fim_semana,13.33,5.51,7.83,18.84,2.32,24.35,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,8,fim_semana,22.0,14.73,7.27,36.73,-7.46,51.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,9,fim_semana,34.33,23.86,10.47,58.19,-13.39,82.05,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,10,fim_semana,29.0,19.97,9.03,48.97,-10.95,68.95,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,11,fim_semana,36.0,25.36,10.64,61.36,-14.71,86.71,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,12,fim_semana,33.67,23.97,9.7,57.63,-14.26,81.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,13,fim_semana,33.67,24.13,9.54,57.8,-14.6,81.93,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,14,fim_semana,29.0,19.92,9.08,48.92,-10.85,68.85,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,15,fim_semana,31.33,21.94,9.39,53.27,-12.55,75.21,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,16,fim_semana,30.67,21.73,8.93,52.4,-12.8,74.13,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,17,fim_semana,25.33,17.47,7.86,42.81,-9.61,60.28,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,18,fim_semana,18.0,10.44,7.56,28.44,-2.88,38.88,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,19,fim_semana,13.33,8.08,5.25,21.42,-2.83,29.5,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,20,fim_semana,10.33,2.08,8.25,12.41,6.17,14.5,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,21,fim_semana,8.75,2.22,6.53,10.97,4.32,13.18,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,22,fim_semana,9.25,0.96,8.29,10.21,7.34,11.16,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-08-02,23,fim_semana,8.5,1.91,6.59,10.41,4.67,12.33,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,0,fim_semana,172.0,21.28,150.72,193.28,129.43,214.57,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,1,fim_semana,159.67,22.14,137.52,181.81,115.38,203.95,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,2,fim_semana,146.67,14.67,132.0,161.33,117.33,176.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,3,fim_semana,146.33,14.63,131.7,160.97,117.07,175.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,4,fim_semana,145.67,14.57,131.1,160.23,116.53,174.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,5,fim_semana,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,6,fim_semana,143.0,14.3,128.7,157.3,114.4,171.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,7,fim_semana,152.67,15.27,137.4,167.93,122.13,183.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,8,fim_semana,168.67,16.87,151.8,185.53,134.93,202.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,9,fim_semana,185.67,18.57,167.1,204.23,148.53,222.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,10,fim_semana,220.67,22.07,198.6,242.73,176.53,264.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,11,fim_semana,225.0,22.5,202.5,247.5,180.0,270.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,12,fim_semana,224.67,22.47,202.2,247.13,179.73,269.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,13,fim_semana,209.0,20.9,188.1,229.9,167.2,250.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,14,fim_semana,218.33,21.83,196.5,240.17,174.67,262.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,15,fim_semana,223.33,22.33,201.0,245.67,178.67,268.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,16,fim_semana,224.0,22.4,201.6,246.4,179.2,268.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,17,fim_semana,225.0,22.5,202.5,247.5,180.0,270.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,18,fim_semana,225.0,22.5,202.5,247.5,180.0,270.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,19,fim_semana,225.0,22.5,202.5,247.5,180.0,270.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,20,fim_semana,214.0,21.4,192.6,235.4,171.2,256.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,21,fim_semana,197.5,25.37,172.13,222.87,146.76,248.24,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,22,fim_semana,195.25,19.53,175.72,214.78,156.2,234.3,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-02,23,fim_semana,192.5,19.25,173.25,211.75,154.0,231.0,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,0,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,8,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,9,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,10,fim_semana,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,11,fim_semana,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,12,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,13,fim_semana,12.67,3.51,9.15,16.18,5.64,19.69,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,14,fim_semana,1.67,2.08,-0.41,3.75,-2.5,5.83,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,15,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,16,fim_semana,28.67,6.66,22.01,35.32,15.35,41.98,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,17,fim_semana,31.0,7.0,24.0,38.0,17.0,45.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,18,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,19,fim_semana,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,20,fim_semana,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,21,fim_semana,5.5,1.73,3.77,7.23,2.04,8.96,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,22,fim_semana,5.0,1.15,3.85,6.15,2.69,7.31,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-08-02,23,fim_semana,0.25,0.5,-0.25,0.75,-0.75,1.25,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,0,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,1,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,2,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,4,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-08-02,5,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
