CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-30,6,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,7,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,8,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,9,dia_util,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,10,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,11,dia_util,63.67,8.74,54.93,72.4,46.19,81.14,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,12,dia_util,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,13,dia_util,61.67,9.81,51.85,71.48,42.04,81.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,14,dia_util,60.67,9.81,50.85,70.48,41.04,80.3,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,15,dia_util,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,16,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,17,dia_util,45.33,6.66,38.68,51.99,32.02,58.65,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,18,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,19,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,20,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,21,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,22,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-30,23,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,0,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,1,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,2,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,6,dia_util,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,7,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,8,dia_util,113.33,11.33,102.0,124.67,90.67,136.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,9,dia_util,125.33,12.53,112.8,137.87,100.27,150.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,10,dia_util,126.0,12.6,113.4,138.6,100.8,151.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,11,dia_util,124.0,12.4,111.6,136.4,99.2,148.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,12,dia_util,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,13,dia_util,128.33,13.32,115.02,141.65,101.7,154.97,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,14,dia_util,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,15,dia_util,131.67,13.17,118.5,144.83,105.33,158.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,16,dia_util,126.33,12.63,113.7,138.97,101.07,151.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,17,dia_util,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,18,dia_util,126.67,12.67,114.0,139.33,101.33,152.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,19,dia_util,123.33,13.5,109.83,136.84,96.33,150.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,20,dia_util,138.33,13.83,124.5,152.17,110.67,166.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,21,dia_util,179.0,20.3,158.7,199.3,138.4,219.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,22,dia_util,154.67,28.02,126.64,182.69,98.62,210.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-30,23,dia_util,65.0,15.87,49.13,80.87,33.25,96.75,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,0,dia_util,42.67,19.4,23.27,62.07,3.87,81.47,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,1,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,2,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,3,dia_util,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,4,dia_util,28.33,2.83,25.5,31.17,22.67,34.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,5,dia_util,27.33,2.73,24.6,30.07,21.87,32.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,6,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,7,dia_util,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,8,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,9,dia_util,66.67,7.02,59.64,73.69,52.62,80.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,10,dia_util,68.0,7.21,60.79,75.21,53.58,82.42,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,11,dia_util,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,12,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,13,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,14,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,15,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,16,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,17,dia_util,46.33,5.51,40.83,51.84,35.32,57.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,18,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,19,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,20,dia_util,70.0,8.54,61.46,78.54,52.91,87.09,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,21,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,22,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-30,23,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,0,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,1,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,4,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,7,dia_util,21.67,4.04,17.63,25.71,13.58,29.75,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,8,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,9,dia_util,22.67,3.06,19.61,25.72,16.56,28.78,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,10,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,11,dia_util,21.67,4.51,17.16,26.18,12.65,30.69,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,12,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,13,dia_util,25.33,4.04,21.29,29.37,17.25,33.42,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,14,dia_util,14.67,2.52,12.15,17.18,9.63,19.7,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,15,dia_util,10.33,1.53,8.81,11.86,7.28,13.39,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,16,dia_util,9.33,1.15,8.18,10.49,7.02,11.64,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,17,dia_util,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,18,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,19,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,20,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,21,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,22,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-30,23,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,0,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,2,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,3,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,4,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,5,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,7,dia_util,23.67,3.21,20.45,26.88,17.24,30.1,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,8,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,9,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,10,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,11,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,12,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,13,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,14,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,15,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,16,dia_util,18.33,2.08,16.25,20.41,14.17,22.5,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,17,dia_util,19.33,2.52,16.82,21.85,14.3,24.37,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,18,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,19,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,20,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,21,dia_util,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,22,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-30,23,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,1,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,3,dia_util,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,4,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,5,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,6,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,7,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,8,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,9,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,10,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,11,dia_util,50.33,9.29,41.04,59.62,31.75,68.92,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,12,dia_util,50.33,8.5,41.83,58.84,33.32,67.34,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,13,dia_util,45.0,7.0,38.0,52.0,31.0,59.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,14,dia_util,40.0,8.89,31.11,48.89,22.22,57.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,15,dia_util,45.0,5.2,39.8,50.2,34.61,55.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,16,dia_util,38.67,6.03,32.64,44.69,26.61,50.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,17,dia_util,33.33,6.51,26.83,39.84,20.32,46.35,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,18,dia_util,27.0,4.0,23.0,31.0,19.0,35.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,19,dia_util,14.0,4.36,9.64,18.36,5.28,22.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,20,dia_util,9.67,2.08,7.59,11.75,5.5,13.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,21,dia_util,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,22,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-30,23,dia_util,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,0,dia_util,134.33,49.08,85.25,183.42,36.16,232.5,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,1,dia_util,119.33,25.7,93.64,145.03,67.94,170.73,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,2,dia_util,118.67,23.69,94.97,142.36,71.28,166.05,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,3,dia_util,119.33,23.97,95.37,143.3,71.4,167.26,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,4,dia_util,117.33,23.12,94.22,140.45,71.1,163.56,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,5,dia_util,115.67,24.54,91.12,140.21,66.58,164.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,6,dia_util,118.67,26.65,92.01,145.32,65.36,171.97,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,7,dia_util,131.67,23.03,108.64,154.7,85.61,177.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,8,dia_util,153.0,16.64,136.36,169.64,119.71,186.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,9,dia_util,204.33,20.43,183.9,224.77,163.47,245.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,10,dia_util,221.33,22.13,199.2,243.47,177.07,265.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,11,dia_util,223.67,22.37,201.3,246.03,178.93,268.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,12,dia_util,230.33,23.03,207.3,253.37,184.27,276.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,13,dia_util,205.67,20.57,185.1,226.23,164.53,246.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,14,dia_util,208.0,20.8,187.2,228.8,166.4,249.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,15,dia_util,212.33,21.23,191.1,233.57,169.87,254.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,16,dia_util,222.67,22.27,200.4,244.93,178.13,267.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,17,dia_util,227.0,22.7,204.3,249.7,181.6,272.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,18,dia_util,232.0,23.2,208.8,255.2,185.6,278.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,19,dia_util,226.67,22.67,204.0,249.33,181.33,272.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,20,dia_util,202.0,45.92,156.08,247.92,110.15,293.85,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,21,dia_util,194.0,46.78,147.22,240.78,100.45,287.55,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,22,dia_util,169.33,49.65,119.68,218.99,70.03,268.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-30,23,dia_util,164.33,49.69,114.64,214.03,64.95,263.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,0,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,8,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,9,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,10,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,11,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,12,dia_util,46.67,27.47,19.2,74.13,-8.26,101.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,13,dia_util,44.67,28.36,16.31,73.03,-12.05,101.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,14,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,15,dia_util,3.67,2.31,1.36,5.98,-0.95,8.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,16,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,17,dia_util,48.33,6.35,41.98,54.68,35.63,61.04,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,18,dia_util,49.33,14.98,34.36,64.31,19.38,79.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,19,dia_util,59.33,10.12,49.22,69.45,39.1,79.57,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,20,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,21,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-30,23,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,0,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,3,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,4,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,5,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,6,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,7,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,8,dia_util,21.67,3.79,17.88,25.45,14.09,29.24,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,9,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,10,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-30,11,dia_util,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,histórico dia_util (poucos dados)
