CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-25,16,fim_semana,142.67,22.03,120.64,164.7,98.61,186.73,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,17,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,18,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,19,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,20,fim_semana,112.0,28.84,83.16,140.84,54.31,169.69,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,21,fim_semana,116.0,33.15,82.85,149.15,49.71,182.29,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,22,fim_semana,60.0,11.78,48.22,71.78,36.45,83.55,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-25,23,fim_semana,45.0,5.03,39.97,50.03,34.93,55.07,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,0,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,1,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,2,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,3,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,4,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,5,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,6,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,7,fim_semana,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,8,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,9,fim_semana,71.0,10.39,60.61,81.39,50.22,91.78,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,10,fim_semana,75.0,8.19,66.81,83.19,58.63,91.37,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,11,fim_semana,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,12,fim_semana,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,13,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,14,fim_semana,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,15,fim_semana,66.33,7.23,59.1,73.57,51.86,80.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,16,fim_semana,61.33,7.23,54.1,68.57,46.86,75.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,17,fim_semana,45.33,5.13,40.2,50.46,35.07,55.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,18,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,19,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,20,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,21,fim_semana,37.75,5.74,32.01,43.49,26.28,49.22,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,22,fim_semana,38.25,3.83,34.42,42.08,30.6,45.9,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-25,23,fim_semana,38.75,3.88,34.88,42.62,31.0,46.5,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,0,fim_semana,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,1,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,2,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,3,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,4,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,5,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,6,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,7,fim_semana,68.33,32.35,35.99,100.68,3.64,133.03,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,8,fim_semana,102.67,18.77,83.9,121.44,65.13,140.21,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,9,fim_semana,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,10,fim_semana,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,11,fim_semana,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,12,fim_semana,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,13,fim_semana,143.33,14.33,129.0,157.67,114.67,172.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,14,fim_semana,141.33,14.13,127.2,155.47,113.07,169.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,15,fim_semana,137.67,13.77,123.9,151.43,110.13,165.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,16,fim_semana,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,17,fim_semana,137.67,13.77,123.9,151.43,110.13,165.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,18,fim_semana,147.67,20.31,127.36,167.97,107.05,188.28,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,19,fim_semana,151.33,18.82,132.51,170.16,113.69,188.98,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,20,fim_semana,188.33,19.5,168.83,207.84,149.33,227.34,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,21,fim_semana,167.25,17.65,149.6,184.9,131.95,202.55,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,22,fim_semana,161.25,31.66,129.59,192.91,97.93,224.57,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-25,23,fim_semana,71.5,48.32,23.18,119.82,-25.14,168.14,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,0,fim_semana,45.67,16.62,29.04,62.29,12.42,78.91,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,1,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,2,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,3,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,4,fim_semana,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,5,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,6,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,7,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,8,fim_semana,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,9,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,10,fim_semana,90.0,9.0,81.0,99.0,72.0,108.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,11,fim_semana,90.67,10.12,80.55,100.78,70.43,110.9,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,12,fim_semana,84.0,8.72,75.28,92.72,66.56,101.44,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,13,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,14,fim_semana,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,15,fim_semana,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,16,fim_semana,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,17,fim_semana,53.33,7.57,45.76,60.91,38.19,68.48,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,18,fim_semana,46.0,22.72,23.28,68.72,0.57,91.43,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,19,fim_semana,49.67,20.21,29.46,69.87,9.25,90.08,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,20,fim_semana,62.33,20.82,41.52,83.15,20.7,103.97,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,21,fim_semana,78.75,13.55,65.2,92.3,51.65,105.85,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,22,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-25,23,fim_semana,68.75,13.94,54.81,82.69,40.88,96.62,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,4,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,6,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,7,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,8,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,9,fim_semana,28.67,5.03,23.63,33.7,18.6,38.73,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,10,fim_semana,28.67,4.51,24.16,33.18,19.65,37.69,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,11,fim_semana,21.33,4.93,16.4,26.27,11.47,31.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,12,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,13,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,14,fim_semana,12.67,3.21,9.45,15.88,6.24,19.1,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,15,fim_semana,8.67,1.15,7.51,9.82,6.36,10.98,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,16,fim_semana,9.33,1.15,8.18,10.49,7.02,11.64,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,17,fim_semana,9.67,1.15,8.51,10.82,7.36,11.98,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,18,fim_semana,8.67,0.87,7.8,9.53,6.93,10.4,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,20,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,21,fim_semana,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,22,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-25,23,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,0,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,1,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,2,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,3,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,4,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,5,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,6,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,7,fim_semana,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,8,fim_semana,40.33,5.51,34.83,45.84,29.32,51.35,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,9,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,10,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,11,fim_semana,30.67,5.03,25.63,35.7,20.6,40.73,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,12,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,13,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,14,fim_semana,20.33,5.13,15.2,25.46,10.07,30.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,15,fim_semana,18.67,2.08,16.59,20.75,14.5,22.83,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,16,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,17,fim_semana,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,18,fim_semana,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,19,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,20,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,21,fim_semana,14.0,1.41,12.59,15.41,11.17,16.83,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,22,fim_semana,13.5,1.35,12.15,14.85,10.8,16.2,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-25,23,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,2,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,3,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,4,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,5,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,6,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,7,fim_semana,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,8,fim_semana,32.0,4.36,27.64,36.36,23.28,40.72,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,9,fim_semana,38.0,6.08,31.92,44.08,25.83,50.17,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,10,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,11,fim_semana,41.33,5.86,35.47,47.19,29.61,53.05,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,12,fim_semana,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,13,fim_semana,39.67,4.62,35.05,44.29,30.43,48.9,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,14,fim_semana,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,15,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,16,fim_semana,37.0,4.58,32.42,41.58,27.83,46.17,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,17,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,18,fim_semana,27.67,3.21,24.45,30.88,21.24,34.1,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,19,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,20,fim_semana,10.33,1.15,9.18,11.49,8.02,12.64,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,21,fim_semana,8.25,2.22,6.03,10.47,3.82,12.68,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,22,fim_semana,8.75,2.22,6.53,10.97,4.32,13.18,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-25,23,fim_semana,8.5,1.0,7.5,9.5,6.5,10.5,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,0,fim_semana,160.0,47.63,112.37,207.63,64.73,255.27,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,1,fim_semana,159.67,46.5,113.17,206.17,66.66,252.67,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,2,fim_semana,160.0,48.51,111.49,208.51,62.98,257.02,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,3,fim_semana,159.67,48.21,111.46,207.88,63.24,256.09,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,4,fim_semana,159.33,47.93,111.4,207.26,63.47,255.19,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,5,fim_semana,162.0,51.22,110.78,213.22,59.57,264.43,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,6,fim_semana,160.33,45.65,114.68,205.99,69.02,251.64,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,7,fim_semana,179.33,47.08,132.26,226.41,85.18,273.49,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,8,fim_semana,197.0,46.12,150.88,243.12,104.76,289.24,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,9,fim_semana,265.33,45.35,219.99,310.68,174.64,356.03,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,10,fim_semana,266.33,47.93,218.4,314.26,170.47,362.19,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,11,fim_semana,270.67,49.44,221.23,320.11,171.79,369.55,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,12,fim_semana,265.67,48.34,217.33,314.0,169.0,362.34,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,13,fim_semana,227.0,73.61,153.39,300.61,79.77,374.23,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,14,fim_semana,230.0,80.54,149.46,310.54,68.92,391.08,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,15,fim_semana,253.67,47.35,206.31,301.02,158.96,348.37,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,16,fim_semana,254.67,43.89,210.78,298.56,166.89,342.45,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,17,fim_semana,255.33,47.08,208.26,302.41,161.18,349.49,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,18,fim_semana,252.33,41.1,211.23,293.43,170.13,334.54,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,19,fim_semana,233.0,47.66,185.34,280.66,137.69,328.31,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,20,fim_semana,209.0,69.2,139.8,278.2,70.61,347.39,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,21,fim_semana,162.75,35.36,127.39,198.11,92.03,233.47,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,22,fim_semana,150.75,46.51,104.24,197.26,57.74,243.76,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-25,23,fim_semana,146.25,48.8,97.45,195.05,48.65,243.85,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,9,fim_semana,59.67,6.35,53.32,66.02,46.96,72.37,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,10,fim_semana,56.33,6.81,49.53,63.14,42.72,69.95,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,11,fim_semana,52.33,9.24,43.1,61.57,33.86,70.81,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,12,fim_semana,8.33,2.52,5.82,10.85,3.3,13.37,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,13,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,14,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,16,fim_semana,31.33,5.03,26.3,36.37,21.27,41.4,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,17,fim_semana,36.33,6.43,29.9,42.76,23.48,49.19,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,18,fim_semana,38.0,5.2,32.8,43.2,27.61,48.39,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,19,fim_semana,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,20,fim_semana,56.67,7.09,49.57,63.76,42.48,70.86,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,21,fim_semana,6.0,1.63,4.37,7.63,2.73,9.27,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,22,fim_semana,5.5,1.0,4.5,6.5,3.5,7.5,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-25,23,fim_semana,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,0,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,1,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,2,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,3,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,4,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,5,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-25,6,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
