CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-26,15,fim_semana,114.67,47.38,67.28,162.05,19.9,209.44,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,16,fim_semana,126.67,34.49,92.18,161.15,57.69,195.64,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,17,fim_semana,69.33,22.03,47.3,91.36,25.27,113.39,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,18,fim_semana,72.0,21.17,50.83,93.17,29.67,114.33,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,19,fim_semana,70.67,23.44,47.23,94.1,23.79,117.54,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,20,fim_semana,84.0,34.18,49.82,118.18,15.65,152.35,3,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,21,fim_semana,98.0,33.39,64.61,131.39,31.23,164.77,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,22,fim_semana,57.0,13.22,43.78,70.22,30.57,83.43,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-26,23,fim_semana,44.0,5.66,38.34,49.66,32.69,55.31,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,0,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,1,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,2,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,3,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,4,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,5,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,6,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,7,fim_semana,40.0,6.56,33.44,46.56,26.89,53.11,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,8,fim_semana,51.0,13.45,37.55,64.45,24.09,77.91,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,9,fim_semana,61.0,24.25,36.75,85.25,12.5,109.5,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,10,fim_semana,62.33,24.99,37.35,87.32,12.36,112.31,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,11,fim_semana,61.67,22.68,38.99,84.35,16.31,107.02,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,12,fim_semana,59.67,20.65,39.02,80.31,18.37,100.96,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,13,fim_semana,55.67,16.17,39.5,71.83,23.34,88.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,14,fim_semana,54.67,15.5,39.16,70.17,23.66,85.67,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,15,fim_semana,54.0,18.33,35.67,72.33,17.34,90.66,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,16,fim_semana,51.67,15.04,36.62,66.71,21.58,81.76,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,17,fim_semana,43.67,7.51,36.16,51.17,28.66,58.68,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,18,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,19,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,20,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,21,fim_semana,36.75,5.32,31.43,42.07,26.12,47.38,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,22,fim_semana,37.25,3.73,33.52,40.98,29.8,44.7,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-26,23,fim_semana,37.5,3.75,33.75,41.25,30.0,45.0,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,0,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,1,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,2,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,3,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,4,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,5,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,6,fim_semana,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,7,fim_semana,63.33,41.0,22.33,104.34,-18.67,145.34,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,8,fim_semana,93.67,34.36,59.31,128.02,24.95,162.38,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,9,fim_semana,122.0,12.2,109.8,134.2,97.6,146.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,10,fim_semana,127.33,12.73,114.6,140.07,101.87,152.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,11,fim_semana,130.67,13.07,117.6,143.73,104.53,156.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,12,fim_semana,138.0,13.8,124.2,151.8,110.4,165.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,13,fim_semana,136.67,13.67,123.0,150.33,109.33,164.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,14,fim_semana,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,15,fim_semana,132.67,13.27,119.4,145.93,106.13,159.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,16,fim_semana,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,17,fim_semana,131.33,13.13,118.2,144.47,105.07,157.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,18,fim_semana,141.0,27.18,113.82,168.18,86.63,195.37,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,19,fim_semana,144.0,28.05,115.95,172.05,87.89,200.11,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,20,fim_semana,161.67,50.4,111.26,212.07,60.86,262.47,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,21,fim_semana,125.5,67.12,58.38,192.62,-8.75,259.75,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,22,fim_semana,121.0,54.78,66.22,175.78,11.43,230.57,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-26,23,fim_semana,41.75,14.24,27.51,55.99,13.26,70.24,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,0,fim_semana,60.33,12.01,48.32,72.35,36.31,84.36,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,1,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,2,fim_semana,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,3,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,4,fim_semana,30.0,3.0,27.0,33.0,24.0,36.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,5,fim_semana,31.0,5.2,25.8,36.2,20.61,41.39,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,6,fim_semana,36.33,6.66,29.68,42.99,23.02,49.65,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,7,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,8,fim_semana,62.67,19.63,43.04,82.3,23.41,101.93,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,9,fim_semana,68.67,20.5,48.16,89.17,27.66,109.67,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,10,fim_semana,76.67,20.55,56.12,97.22,35.57,117.77,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,11,fim_semana,75.33,22.72,52.61,98.06,29.89,120.78,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,12,fim_semana,68.67,24.44,44.23,93.11,19.79,117.55,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,13,fim_semana,68.0,18.19,49.81,86.19,31.61,104.39,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,14,fim_semana,73.0,19.92,53.08,92.92,33.15,112.85,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,15,fim_semana,68.0,20.22,47.78,88.22,27.55,108.45,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,16,fim_semana,62.33,12.5,49.83,74.84,37.33,87.34,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,17,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,18,fim_semana,37.67,8.62,29.04,46.29,20.42,54.91,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,19,fim_semana,41.33,5.77,35.56,47.11,29.79,52.88,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,20,fim_semana,50.67,16.07,34.59,66.74,18.52,82.81,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,21,fim_semana,71.5,19.07,52.43,90.57,33.36,109.64,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,22,fim_semana,75.25,13.65,61.6,88.9,47.96,102.54,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-26,23,fim_semana,69.0,13.49,55.51,82.49,42.02,95.98,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,0,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,3,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,4,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,6,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,7,fim_semana,19.67,14.57,5.1,34.24,-9.48,48.81,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,8,fim_semana,17.0,11.27,5.73,28.27,-5.54,39.54,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,9,fim_semana,21.0,14.73,6.27,35.73,-8.46,50.46,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,10,fim_semana,21.67,16.29,5.38,37.96,-10.91,54.24,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,11,fim_semana,16.33,11.59,4.74,27.92,-6.85,39.51,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,12,fim_semana,20.0,14.0,6.0,34.0,-8.0,48.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,13,fim_semana,13.33,8.14,5.19,21.48,-2.96,29.62,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,14,fim_semana,9.0,5.0,4.0,14.0,-1.0,19.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,15,fim_semana,7.33,3.06,4.28,10.39,1.22,13.44,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,16,fim_semana,7.33,3.06,4.28,10.39,1.22,13.44,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,17,fim_semana,8.0,3.61,4.39,11.61,0.79,15.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,18,fim_semana,7.33,2.08,5.25,9.41,3.17,11.5,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,19,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,20,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,21,fim_semana,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,22,fim_semana,3.75,0.5,3.25,4.25,2.75,4.75,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-26,23,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,0,fim_semana,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,1,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,2,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,3,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,4,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,5,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,6,fim_semana,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,7,fim_semana,21.67,8.5,13.16,30.17,4.66,38.68,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,8,fim_semana,29.0,14.93,14.07,43.93,-0.87,58.87,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,9,fim_semana,29.0,15.72,13.28,44.72,-2.43,60.43,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,10,fim_semana,30.67,16.44,14.22,47.11,-2.22,63.55,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,11,fim_semana,24.67,12.06,12.61,36.72,0.56,48.78,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,12,fim_semana,27.0,13.89,13.11,40.89,-0.78,54.78,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,13,fim_semana,19.0,6.24,12.76,25.24,6.51,31.49,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,14,fim_semana,18.0,7.21,10.79,25.21,3.58,32.42,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,15,fim_semana,16.67,4.51,12.16,21.18,7.65,25.69,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,16,fim_semana,15.67,3.51,12.15,19.18,8.64,22.69,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,17,fim_semana,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,18,fim_semana,16.0,4.0,12.0,20.0,8.0,24.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,19,fim_semana,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,20,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,21,fim_semana,13.25,1.71,11.54,14.96,9.83,16.67,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,22,fim_semana,13.25,1.33,11.93,14.57,10.6,15.9,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-26,23,fim_semana,12.75,1.28,11.47,14.03,10.2,15.3,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,2,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,3,fim_semana,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,4,fim_semana,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,5,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,6,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,7,fim_semana,11.67,5.86,5.81,17.53,-0.05,23.39,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,8,fim_semana,24.33,16.26,8.08,40.59,-8.18,56.85,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,9,fim_semana,29.33,21.08,8.25,50.41,-12.83,71.49,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,10,fim_semana,30.67,22.37,8.3,53.03,-14.07,75.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,11,fim_semana,27.33,18.5,8.83,45.84,-9.67,64.34,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,12,fim_semana,32.0,23.39,8.61,55.39,-14.78,78.78,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,13,fim_semana,29.33,20.6,8.73,49.93,-11.87,70.53,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,14,fim_semana,30.0,20.81,9.19,50.81,-11.62,71.62,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,15,fim_semana,27.67,18.82,8.84,46.49,-9.98,65.31,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,16,fim_semana,28.33,18.72,9.62,47.05,-9.1,65.77,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,17,fim_semana,29.33,20.31,9.03,49.64,-11.28,69.95,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,18,fim_semana,20.33,11.93,8.4,32.26,-3.53,44.19,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,19,fim_semana,10.67,4.16,6.5,14.83,2.34,18.99,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,20,fim_semana,10.0,1.73,8.27,11.73,6.54,13.46,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,21,fim_semana,8.25,1.89,6.36,10.14,4.46,12.04,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,22,fim_semana,8.75,2.22,6.53,10.97,4.32,13.18,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-26,23,fim_semana,8.5,1.0,7.5,9.5,6.5,10.5,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,0,fim_semana,132.33,47.34,84.99,179.68,37.65,227.02,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,1,fim_semana,132.33,45.61,86.72,177.94,41.11,223.55,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,2,fim_semana,132.0,47.63,84.37,179.63,36.73,227.27,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,3,fim_semana,131.33,48.21,83.12,179.54,34.91,227.76,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,4,fim_semana,131.67,47.06,84.61,178.72,37.55,225.78,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,5,fim_semana,134.67,52.27,82.39,186.94,30.12,239.21,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,6,fim_semana,129.67,44.64,85.03,174.3,40.4,218.94,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,7,fim_semana,151.33,46.48,104.85,197.81,58.37,244.29,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,8,fim_semana,170.33,42.19,128.14,212.53,85.95,254.72,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,9,fim_semana,224.0,61.25,162.75,285.25,101.51,346.49,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,10,fim_semana,240.0,45.97,194.03,285.97,148.07,331.93,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,11,fim_semana,241.0,45.04,195.96,286.04,150.91,331.09,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,12,fim_semana,238.33,50.82,187.52,289.15,136.7,339.97,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,13,fim_semana,201.67,64.44,137.23,266.11,72.79,330.54,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,14,fim_semana,203.33,70.29,133.05,273.62,62.76,343.91,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,15,fim_semana,226.67,46.2,180.47,272.87,134.27,319.06,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,16,fim_semana,229.33,43.02,186.32,272.35,143.3,315.36,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,17,fim_semana,226.67,47.08,179.59,273.74,132.51,320.82,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,18,fim_semana,220.0,26.21,193.79,246.21,167.58,272.42,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,19,fim_semana,181.0,42.46,138.54,223.46,96.08,265.92,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,20,fim_semana,152.33,46.7,105.63,199.04,58.92,245.74,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,21,fim_semana,135.0,21.51,113.49,156.51,91.98,178.02,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,22,fim_semana,128.75,40.25,88.5,169.0,48.25,209.25,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-26,23,fim_semana,125.0,41.34,83.66,166.34,42.33,207.67,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,0,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,1,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,2,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,5,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,8,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,9,fim_semana,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,10,fim_semana,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,11,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,12,fim_semana,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,13,fim_semana,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,14,fim_semana,1.33,2.31,-0.98,3.64,-3.29,5.95,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,16,fim_semana,28.67,6.43,22.24,35.1,15.81,41.52,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,17,fim_semana,32.67,7.23,25.43,39.9,18.2,47.14,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,18,fim_semana,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,19,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,20,fim_semana,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,21,fim_semana,5.75,2.06,3.69,7.81,1.63,9.87,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,22,fim_semana,5.0,1.15,3.85,6.15,2.69,7.31,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-26,23,fim_semana,0.5,0.58,-0.08,1.08,-0.65,1.65,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,0,fim_semana,33.33,18.77,14.56,52.1,-4.21,70.87,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,1,fim_semana,47.67,40.13,7.54,87.8,-32.59,127.92,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,2,fim_semana,47.0,41.58,5.42,88.58,-36.16,130.16,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,3,fim_semana,26.33,5.77,20.56,32.11,14.79,37.88,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,4,fim_semana,25.33,5.86,19.47,31.19,13.61,37.05,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-26,5,fim_semana,26.0,5.29,20.71,31.29,15.42,36.58,3,baixa,fallback (todo histórico)
