CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000109428644KY,2026-05-23,fim_semana,0.41,0.3,0.11,0.71,-0.19,1.01,15,alta,histórico fim_semana
PT0002000109837807PE,2026-05-23,fim_semana,3.19,1.33,1.87,4.52,0.54,5.85,17,alta,histórico fim_semana
PT0002000109972449CE,2026-05-23,fim_semana,3.16,1.0,2.16,4.16,1.16,5.16,15,alta,histórico fim_semana
PT0002000110070725SL,2026-05-23,fim_semana,0.33,0.3,0.03,0.63,-0.27,0.93,15,alta,histórico fim_semana
PT0002000110090564GD,2026-05-23,fim_semana,5.33,3.05,2.28,8.37,-0.77,11.42,17,alta,histórico fim_semana
PT0002000110131679KT,2026-05-23,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,15,alta,histórico fim_semana
PT0002000110300823SW,2026-05-23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000110362575PE,2026-05-23,fim_semana,0.75,0.3,0.45,1.05,0.15,1.35,15,alta,histórico fim_semana
PT0002000110607652SB,2026-05-23,fim_semana,2.14,0.64,1.5,2.78,0.86,3.42,17,alta,histórico fim_semana
PT0002000110814293YC,2026-05-23,fim_semana,4.24,0.42,3.81,4.66,3.39,5.08,17,alta,histórico fim_semana
PT0002000111545073QK,2026-05-23,fim_semana,4.91,2.52,2.4,7.43,-0.12,9.94,5,baixa,histórico fim_semana (poucos dados)
PT0002000111572054VT,2026-05-23,fim_semana,1.74,0.35,1.39,2.09,1.04,2.44,17,alta,histórico fim_semana
PT0002000111724904SS,2026-05-23,fim_semana,3.84,1.17,2.67,5.01,1.5,6.18,15,alta,histórico fim_semana
PT0002000111948279KZ,2026-05-23,fim_semana,3.04,0.96,2.08,4.0,1.12,4.96,15,alta,histórico fim_semana
PT0002000112274131KW,2026-05-23,fim_semana,1.84,0.72,1.12,2.56,0.39,3.29,15,alta,histórico fim_semana
PT0002000112344771XD,2026-05-23,fim_semana,0.22,0.3,-0.08,0.52,-0.38,0.82,15,alta,histórico fim_semana
PT0002000112462701PH,2026-05-23,fim_semana,0.4,0.3,0.1,0.7,-0.2,1.0,15,alta,histórico fim_semana
PT0002000112989585PH,2026-05-23,fim_semana,10.05,7.92,2.14,17.97,-5.78,25.89,17,alta,histórico fim_semana
PT0002000113906484ZE,2026-05-23,fim_semana,1.35,0.43,0.92,1.78,0.49,2.21,15,alta,histórico fim_semana
PT0002000114613364CC,2026-05-23,fim_semana,31.89,3.19,28.7,35.08,25.51,38.27,17,alta,histórico fim_semana
PT0002000114685657JR,2026-05-23,fim_semana,42.92,4.44,38.48,47.36,34.05,51.8,17,alta,histórico fim_semana
PT0002000114943169PM,2026-05-23,fim_semana,3.21,0.96,2.25,4.17,1.29,5.14,15,alta,histórico fim_semana
PT0002000114943251BH,2026-05-23,fim_semana,1.65,0.54,1.11,2.2,0.56,2.74,15,alta,histórico fim_semana
PT0002000115031201VQ,2026-05-23,fim_semana,1.99,0.77,1.22,2.75,0.46,3.52,17,alta,histórico fim_semana
PT0002000115400104WE,2026-05-23,fim_semana,3.04,0.91,2.13,3.96,1.22,4.87,15,alta,histórico fim_semana
PT0002000115673389QK,2026-05-23,fim_semana,5.24,0.88,4.36,6.12,3.47,7.01,17,alta,histórico fim_semana
PT0002000115673471CB,2026-05-23,fim_semana,3.11,0.31,2.8,3.42,2.49,3.73,17,alta,histórico fim_semana
PT0002000115699435EP,2026-05-23,fim_semana,0.52,0.3,0.22,0.82,-0.08,1.12,15,alta,histórico fim_semana
PT0002000115700602GW,2026-05-23,fim_semana,3.75,0.75,3.0,4.51,2.25,5.26,17,alta,histórico fim_semana
PT0002000115920726YQ,2026-05-23,fim_semana,1.01,0.32,0.7,1.33,0.38,1.65,15,alta,histórico fim_semana
PT0002000116087346YR,2026-05-23,fim_semana,5.81,1.9,3.91,7.71,2.0,9.62,13,alta,histórico fim_semana
PT0002000116137885HD,2026-05-23,fim_semana,1.8,0.56,1.24,2.37,0.68,2.93,15,alta,histórico fim_semana
PT0002000116530964LH,2026-05-23,fim_semana,23.26,2.75,20.51,26.02,17.76,28.77,17,alta,histórico fim_semana
PT0002000117551245NL,2026-05-23,fim_semana,1.81,0.56,1.25,2.37,0.68,2.93,15,alta,histórico fim_semana
PT0002000118723177KD,2026-05-23,fim_semana,2.27,0.63,1.64,2.9,1.01,3.53,15,alta,histórico fim_semana
PT0002000119303492KB,2026-05-23,fim_semana,2.05,0.6,1.45,2.65,0.85,3.26,17,alta,histórico fim_semana
PT0002000119848791VA,2026-05-23,fim_semana,1.34,0.39,0.94,1.73,0.55,2.13,15,alta,histórico fim_semana
PT0002000120237616VJ,2026-05-23,fim_semana,3.07,0.31,2.76,3.37,2.45,3.68,17,alta,histórico fim_semana
PT0002000121515419YM,2026-05-23,fim_semana,0.86,0.3,0.56,1.16,0.26,1.46,15,alta,histórico fim_semana
PT0002000121545719NZ,2026-05-23,fim_semana,1.07,0.38,0.69,1.44,0.31,1.82,15,alta,histórico fim_semana
PT0002000123648159KR,2026-05-23,fim_semana,1.16,0.82,0.35,1.98,-0.47,2.8,17,alta,histórico fim_semana
PT0002000125379984SH,2026-05-23,fim_semana,3.19,2.09,1.1,5.28,-0.99,7.38,17,alta,histórico fim_semana
PT0002000125701614SQ,2026-05-23,fim_semana,9.02,2.99,6.03,12.01,3.04,14.99,17,alta,histórico fim_semana
PT0002000129769669VS,2026-05-23,fim_semana,0.41,0.3,0.11,0.71,-0.19,1.01,15,alta,histórico fim_semana
PT0002000133418574BQ,2026-05-23,fim_semana,0.33,0.3,0.03,0.63,-0.27,0.93,15,alta,histórico fim_semana
PT0002000200066972KA,2026-05-23,fim_semana,0.44,0.3,0.14,0.74,-0.16,1.04,15,alta,histórico fim_semana
PT0002000200848906RY,2026-05-23,fim_semana,0.25,0.3,-0.05,0.55,-0.35,0.85,15,alta,histórico fim_semana
PT0002000201038711LS,2026-05-23,fim_semana,1.63,0.93,0.7,2.56,-0.23,3.49,17,alta,histórico fim_semana
PT0002000201936109ME,2026-05-23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,17,alta,histórico fim_semana
PT0002000203419117SJ,2026-05-23,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,17,alta,histórico fim_semana
PT0002000203605918HP,2026-05-23,fim_semana,1.2,0.38,0.82,1.58,0.44,1.96,15,alta,histórico fim_semana
PT0002000203886452WB,2026-05-23,fim_semana,0.04,0.3,-0.26,0.34,-0.56,0.64,17,alta,histórico fim_semana
PT0002000204922339FR,2026-05-23,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,15,alta,histórico fim_semana
PT0002000206074194QQ,2026-05-23,fim_semana,0.36,0.3,0.06,0.66,-0.24,0.96,15,alta,histórico fim_semana
