CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-31,17,dia_util,45.33,6.66,38.68,51.99,32.02,58.65,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-31,18,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-31,19,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-31,20,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-31,21,dia_util,32.5,3.7,28.8,36.2,25.11,39.89,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-31,22,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-31,23,dia_util,35.75,3.58,32.17,39.33,28.6,42.9,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,0,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,1,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,2,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,4,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,5,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,6,dia_util,19.67,8.08,11.58,27.75,3.5,35.83,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,7,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,8,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,9,dia_util,117.67,11.85,105.82,129.51,93.97,141.36,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,10,dia_util,120.0,12.0,108.0,132.0,96.0,144.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,11,dia_util,119.0,12.29,106.71,131.29,94.42,143.58,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,12,dia_util,121.67,12.17,109.5,133.83,97.33,146.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,13,dia_util,121.0,12.17,108.83,133.17,96.67,145.33,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,14,dia_util,124.33,12.43,111.9,136.77,99.47,149.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,15,dia_util,121.0,12.1,108.9,133.1,96.8,145.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,16,dia_util,118.0,11.8,106.2,129.8,94.4,141.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,17,dia_util,119.33,12.1,107.24,131.43,95.14,143.53,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,18,dia_util,119.33,11.93,107.4,131.27,95.47,143.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,19,dia_util,118.67,15.89,102.78,134.55,86.9,150.44,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,20,dia_util,135.33,13.53,121.8,148.87,108.27,162.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,21,dia_util,160.5,16.05,144.45,176.55,128.4,192.6,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,22,dia_util,154.75,22.88,131.87,177.63,108.99,200.51,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-31,23,dia_util,74.5,23.0,51.5,97.5,28.5,120.5,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,0,dia_util,48.67,17.62,31.05,66.28,13.43,83.9,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,1,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,2,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,3,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,4,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,5,dia_util,28.67,2.87,25.8,31.53,22.93,34.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,6,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,7,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,8,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,9,dia_util,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,10,dia_util,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,11,dia_util,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,12,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,13,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,14,dia_util,63.0,7.0,56.0,70.0,49.0,77.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,15,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,16,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,17,dia_util,40.33,6.03,34.31,46.36,28.28,52.39,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,18,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,19,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,20,dia_util,70.33,8.5,61.83,78.84,53.32,87.34,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,21,dia_util,75.0,12.08,62.92,87.08,50.83,99.17,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,22,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-31,23,dia_util,75.25,7.53,67.72,82.78,60.2,90.3,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,0,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,1,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,4,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,7,dia_util,24.67,3.21,21.45,27.88,18.24,31.1,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,8,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,9,dia_util,22.33,3.21,19.12,25.55,15.9,28.76,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,10,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,11,dia_util,20.67,4.73,15.94,25.39,11.22,30.12,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,12,dia_util,19.0,2.0,17.0,21.0,15.0,23.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,13,dia_util,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,14,dia_util,13.33,1.53,11.81,14.86,10.28,16.39,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,15,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,16,dia_util,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,17,dia_util,8.33,0.83,7.5,9.17,6.67,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,18,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,20,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,21,dia_util,3.0,0.82,2.18,3.82,1.37,4.63,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,22,dia_util,3.5,1.0,2.5,4.5,1.5,5.5,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-31,23,dia_util,3.25,0.5,2.75,3.75,2.25,4.25,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,0,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,1,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,2,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,3,dia_util,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,4,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,5,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,6,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,7,dia_util,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,8,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,9,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,10,dia_util,33.67,3.51,30.15,37.18,26.64,40.69,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,11,dia_util,28.67,3.79,24.88,32.45,21.09,36.24,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,12,dia_util,32.0,3.46,28.54,35.46,25.07,38.93,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,13,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,14,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,15,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,16,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,17,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,18,dia_util,16.67,1.67,15.0,18.33,13.33,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,19,dia_util,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,20,dia_util,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,21,dia_util,14.75,2.22,12.53,16.97,10.32,19.18,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,22,dia_util,14.75,1.48,13.28,16.23,11.8,17.7,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-31,23,dia_util,14.25,1.43,12.82,15.68,11.4,17.1,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,1,dia_util,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,3,dia_util,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,4,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,5,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,6,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,7,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,8,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,9,dia_util,44.67,5.51,39.16,50.17,33.65,55.68,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,10,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,11,dia_util,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,12,dia_util,46.33,4.63,41.7,50.97,37.07,55.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,13,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,14,dia_util,37.0,4.0,33.0,41.0,29.0,45.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,15,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,16,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,17,dia_util,33.33,6.51,26.83,39.84,20.32,46.35,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,18,dia_util,27.67,3.06,24.61,30.72,21.56,33.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,19,dia_util,15.0,2.65,12.35,17.65,9.71,20.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,20,dia_util,11.0,1.73,9.27,12.73,7.54,14.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,21,dia_util,9.0,2.58,6.42,11.58,3.84,14.16,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,22,dia_util,9.25,0.96,8.29,10.21,7.34,11.16,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-31,23,dia_util,9.0,1.41,7.59,10.41,6.17,11.83,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,0,dia_util,134.33,49.08,85.25,183.42,36.16,232.5,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,1,dia_util,119.33,25.7,93.64,145.03,67.94,170.73,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,2,dia_util,118.67,23.69,94.97,142.36,71.28,166.05,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,3,dia_util,119.33,23.97,95.37,143.3,71.4,167.26,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,4,dia_util,117.33,23.12,94.22,140.45,71.1,163.56,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,5,dia_util,115.67,24.54,91.12,140.21,66.58,164.75,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,6,dia_util,118.67,26.65,92.01,145.32,65.36,171.97,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,7,dia_util,131.67,23.03,108.64,154.7,85.61,177.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,8,dia_util,153.0,16.64,136.36,169.64,119.71,186.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,9,dia_util,204.33,20.43,183.9,224.77,163.47,245.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,10,dia_util,221.33,22.13,199.2,243.47,177.07,265.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,11,dia_util,223.67,22.37,201.3,246.03,178.93,268.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,12,dia_util,230.33,23.03,207.3,253.37,184.27,276.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,13,dia_util,205.67,20.57,185.1,226.23,164.53,246.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,14,dia_util,208.0,20.8,187.2,228.8,166.4,249.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,15,dia_util,212.33,21.23,191.1,233.57,169.87,254.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,16,dia_util,222.67,22.27,200.4,244.93,178.13,267.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,17,dia_util,227.0,22.7,204.3,249.7,181.6,272.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,18,dia_util,232.0,23.2,208.8,255.2,185.6,278.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,19,dia_util,226.67,22.67,204.0,249.33,181.33,272.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,20,dia_util,202.0,45.92,156.08,247.92,110.15,293.85,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,21,dia_util,194.0,46.78,147.22,240.78,100.45,287.55,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,22,dia_util,169.33,49.65,119.68,218.99,70.03,268.64,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-31,23,dia_util,164.33,49.69,114.64,214.03,64.95,263.72,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,0,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,9,dia_util,64.67,6.47,58.2,71.13,51.73,77.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,10,dia_util,62.33,7.64,54.7,69.97,47.06,77.61,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,11,dia_util,59.0,8.89,50.11,67.89,41.22,76.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,12,dia_util,31.0,28.58,2.42,59.58,-26.17,88.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,13,dia_util,29.33,29.16,0.17,58.49,-28.99,87.65,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,14,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,15,dia_util,3.0,2.0,1.0,5.0,-1.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,16,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,17,dia_util,44.0,7.0,37.0,51.0,30.0,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,18,dia_util,49.0,15.39,33.61,64.39,18.21,79.79,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,19,dia_util,56.33,13.32,43.02,69.65,29.7,82.97,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,20,dia_util,61.33,11.59,49.74,72.92,38.15,84.51,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,21,dia_util,6.25,2.06,4.19,8.31,2.13,10.37,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,22,dia_util,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-31,23,dia_util,1.0,0.82,0.18,1.82,-0.63,2.63,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,0,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,1,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,2,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,3,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,4,dia_util,22.33,2.31,20.02,24.64,17.71,26.95,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,5,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,6,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,7,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,8,dia_util,22.33,3.51,18.82,25.85,15.31,29.36,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,9,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,10,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,11,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,12,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,13,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,14,dia_util,37.67,25.4,12.26,63.07,-13.14,88.47,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,15,dia_util,41.33,35.22,6.11,76.55,-29.1,111.77,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,16,dia_util,25.0,3.46,21.54,28.46,18.07,31.93,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,17,dia_util,26.67,6.66,20.01,33.32,13.35,39.98,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,18,dia_util,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,19,dia_util,33.67,4.93,28.73,38.6,23.8,43.53,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,20,dia_util,35.33,4.73,30.61,40.06,25.88,44.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,21,dia_util,34.0,4.24,29.76,38.24,25.51,42.49,4,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-07-31,22,dia_util,30.0,4.97,25.03,34.97,20.07,39.93,4,baixa,histórico dia_util (poucos dados)
