CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-08-12,12,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,13,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,14,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,15,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,16,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,17,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,18,dia_util,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,19,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,20,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,21,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,22,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-08-12,23,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,0,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,2,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,5,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,6,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,7,dia_util,51.0,11.31,39.69,62.31,28.37,73.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,8,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,9,dia_util,113.0,11.3,101.7,124.3,90.4,135.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,10,dia_util,103.0,24.04,78.96,127.04,54.92,151.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,11,dia_util,106.5,26.16,80.34,132.66,54.17,158.83,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,12,dia_util,110.0,28.28,81.72,138.28,53.43,166.57,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,13,dia_util,108.5,27.58,80.92,136.08,53.35,163.65,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,14,dia_util,107.5,30.41,77.09,137.91,46.69,168.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,15,dia_util,108.0,24.04,83.96,132.04,59.92,156.08,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,16,dia_util,105.5,28.99,76.51,134.49,47.52,163.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,17,dia_util,105.5,28.99,76.51,134.49,47.52,163.48,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,18,dia_util,113.5,23.33,90.17,136.83,66.83,160.17,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,19,dia_util,94.0,22.63,71.37,116.63,48.75,139.25,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,20,dia_util,65.5,14.85,50.65,80.35,35.8,95.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,21,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,22,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-08-12,23,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,0,dia_util,34.0,11.31,22.69,45.31,11.37,56.63,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,2,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,3,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,4,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,5,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,6,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,7,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,8,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,9,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,10,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,11,dia_util,41.5,4.95,36.55,46.45,31.6,51.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,12,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,13,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,14,dia_util,39.0,5.66,33.34,44.66,27.69,50.31,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,15,dia_util,40.5,6.36,34.14,46.86,27.77,53.23,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,16,dia_util,32.5,4.95,27.55,37.45,22.6,42.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,17,dia_util,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,18,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,19,dia_util,38.0,16.97,21.03,54.97,4.06,71.94,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,20,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,21,dia_util,73.5,7.35,66.15,80.85,58.8,88.2,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,22,dia_util,70.5,7.05,63.45,77.55,56.4,84.6,2,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-08-12,23,dia_util,50.0,29.7,20.3,79.7,-9.4,109.4,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,2,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,4,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,5,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,7,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,8,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,10,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-08-12,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,0,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,1,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,2,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,3,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,4,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,5,dia_util,11.0,1.41,9.59,12.41,8.17,13.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,6,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,7,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,8,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,9,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,10,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,11,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,12,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,13,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,14,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,15,dia_util,9.5,0.95,8.55,10.45,7.6,11.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,16,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,17,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,18,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,19,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,20,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,21,dia_util,11.0,1.1,9.9,12.1,8.8,13.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,22,dia_util,10.5,1.05,9.45,11.55,8.4,12.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-08-12,23,dia_util,10.0,1.0,9.0,11.0,8.0,12.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,1,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,3,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,4,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,5,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,6,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,7,dia_util,11.5,1.15,10.35,12.65,9.2,13.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,8,dia_util,36.0,4.24,31.76,40.24,27.51,44.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,9,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,10,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,11,dia_util,42.0,5.66,36.34,47.66,30.69,53.31,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,12,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,13,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,14,dia_util,32.0,4.24,27.76,36.24,23.51,40.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,15,dia_util,31.0,4.24,26.76,35.24,22.51,39.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,16,dia_util,32.5,9.19,23.31,41.69,14.12,50.88,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,17,dia_util,20.0,4.24,15.76,24.24,11.51,28.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,18,dia_util,19.5,7.78,11.72,27.28,3.94,35.06,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,19,dia_util,10.0,1.41,8.59,11.41,7.17,12.83,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,20,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,21,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,22,dia_util,9.0,0.9,8.1,9.9,7.2,10.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-08-12,23,dia_util,8.5,0.85,7.65,9.35,6.8,10.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-12,0,dia_util,110.0,11.0,99.0,121.0,88.0,132.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,1,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,2,dia_util,109.67,10.97,98.7,120.63,87.73,131.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,3,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,4,dia_util,109.33,10.93,98.4,120.27,87.47,131.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,5,dia_util,106.33,10.63,95.7,116.97,85.07,127.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,6,dia_util,104.0,10.4,93.6,114.4,83.2,124.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,7,dia_util,117.33,11.73,105.6,129.07,93.87,140.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,8,dia_util,144.67,14.47,130.2,159.13,115.73,173.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,9,dia_util,200.0,21.7,178.3,221.7,156.59,243.41,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,10,dia_util,211.33,21.13,190.2,232.47,169.07,253.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,11,dia_util,217.33,21.73,195.6,239.07,173.87,260.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,12,dia_util,209.0,20.9,188.1,229.9,167.2,250.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,13,dia_util,164.67,52.62,112.04,217.29,59.42,269.92,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,14,dia_util,169.67,57.77,111.9,227.44,54.13,285.21,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,15,dia_util,170.67,56.92,113.74,227.59,56.82,284.51,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,16,dia_util,172.33,58.32,114.01,230.65,55.69,288.98,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,17,dia_util,182.0,66.09,115.91,248.09,49.82,314.18,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,18,dia_util,175.33,59.2,116.14,234.53,56.94,293.73,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,19,dia_util,150.33,49.66,100.67,200.0,51.01,249.66,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,20,dia_util,118.67,13.2,105.46,131.87,92.26,145.07,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-08-12,21,dia_util,104.5,20.51,83.99,125.01,63.49,145.51,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-12,22,dia_util,112.0,11.2,100.8,123.2,89.6,134.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-08-12,23,dia_util,111.0,11.1,99.9,122.1,88.8,133.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,0,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,1,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,9,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,10,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,11,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,12,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,13,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,15,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,16,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,17,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,18,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,19,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,20,dia_util,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,22,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-08-12,23,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,0,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,1,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,4,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,5,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,7,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,8,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,9,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,10,dia_util,23.0,4.24,18.76,27.24,14.51,31.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,11,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,12,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,13,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,14,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,15,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,16,dia_util,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,17,dia_util,40.0,18.38,21.62,58.38,3.23,76.77,2,baixa,histórico dia_util (poucos dados)
PT0002000073720434JD,2026-08-12,18,dia_util,34.0,9.9,24.1,43.9,14.2,53.8,2,baixa,histórico dia_util (poucos dados)
