CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-05-25,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,40,alta,histórico dia_util
PT0002000110607652SB,2026-05-25,dia_util,5.03,1.67,3.35,6.7,1.68,8.38,45,alta,histórico dia_util
PT0002000110814293YC,2026-05-25,dia_util,5.91,0.88,5.02,6.79,4.14,7.67,45,alta,histórico dia_util
PT0002000111545073QK,2026-05-25,dia_util,3.76,0.38,3.39,4.14,3.01,4.51,14,alta,histórico dia_util
PT0002000111572054VT,2026-05-25,dia_util,2.81,0.97,1.84,3.79,0.87,4.76,45,alta,histórico dia_util
PT0002000111724904SS,2026-05-25,dia_util,3.52,0.35,3.17,3.88,2.82,4.23,40,alta,histórico dia_util
PT0002000111948279KZ,2026-05-25,dia_util,2.77,0.3,2.47,3.07,2.17,3.37,40,alta,histórico dia_util
PT0002000112274131KW,2026-05-25,dia_util,1.66,0.3,1.36,1.96,1.06,2.26,40,alta,histórico dia_util
PT0002000112344771XD,2026-05-25,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,40,alta,histórico dia_util
PT0002000112462701PH,2026-05-25,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,40,alta,histórico dia_util
PT0002000112989585PH,2026-05-25,dia_util,12.14,4.66,7.48,16.79,2.83,21.45,45,alta,histórico dia_util
PT0002000113906484ZE,2026-05-25,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,40,alta,histórico dia_util
PT0002000114613364CC,2026-05-25,dia_util,52.97,8.86,44.11,61.82,35.26,70.68,45,alta,histórico dia_util
PT0002000114685657JR,2026-05-25,dia_util,63.72,6.69,57.04,70.41,50.35,77.09,45,alta,histórico dia_util
PT0002000114943169PM,2026-05-25,dia_util,2.97,0.3,2.67,3.27,2.37,3.57,40,alta,histórico dia_util
PT0002000114943251BH,2026-05-25,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,40,alta,histórico dia_util
PT0002000115031201VQ,2026-05-25,dia_util,7.47,2.62,4.86,10.09,2.24,12.71,45,alta,histórico dia_util
PT0002000115400104WE,2026-05-25,dia_util,2.79,0.3,2.49,3.09,2.19,3.39,40,alta,histórico dia_util
PT0002000115673389QK,2026-05-25,dia_util,14.25,3.16,11.1,17.41,7.94,20.56,45,alta,histórico dia_util
PT0002000115673471CB,2026-05-25,dia_util,11.22,2.72,8.5,13.94,5.78,16.66,45,alta,histórico dia_util
PT0002000115699435EP,2026-05-25,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,40,alta,histórico dia_util
PT0002000115700602GW,2026-05-25,dia_util,10.23,1.4,8.83,11.63,7.43,13.03,45,alta,histórico dia_util
PT0002000115920726YQ,2026-05-25,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,40,alta,histórico dia_util
PT0002000116087346YR,2026-05-25,dia_util,5.4,1.04,4.35,6.44,3.31,7.48,37,alta,histórico dia_util
PT0002000116137885HD,2026-05-25,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,40,alta,histórico dia_util
PT0002000116530964LH,2026-05-25,dia_util,47.47,9.59,37.87,57.06,28.28,66.65,45,alta,histórico dia_util
PT0002000117551245NL,2026-05-25,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,40,alta,histórico dia_util
PT0002000118723177KD,2026-05-25,dia_util,2.08,0.3,1.78,2.38,1.48,2.68,40,alta,histórico dia_util
PT0002000119303492KB,2026-05-25,dia_util,6.05,1.21,4.84,7.26,3.63,8.48,45,alta,histórico dia_util
PT0002000119848791VA,2026-05-25,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,40,alta,histórico dia_util
PT0002000120237616VJ,2026-05-25,dia_util,8.22,0.82,7.39,9.04,6.57,9.86,45,alta,histórico dia_util
PT0002000121515419YM,2026-05-25,dia_util,0.79,0.3,0.49,1.09,0.19,1.39,40,alta,histórico dia_util
PT0002000121545719NZ,2026-05-25,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,40,alta,histórico dia_util
PT0002000123648159KR,2026-05-25,dia_util,4.58,0.93,3.66,5.51,2.73,6.43,45,alta,histórico dia_util
PT0002000125379984SH,2026-05-25,dia_util,4.67,1.47,3.19,6.14,1.72,7.61,45,alta,histórico dia_util
PT0002000125701614SQ,2026-05-25,dia_util,13.96,2.36,11.6,16.32,9.23,18.69,45,alta,histórico dia_util
PT0002000129769669VS,2026-05-25,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,40,alta,histórico dia_util
PT0002000133418574BQ,2026-05-25,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,40,alta,histórico dia_util
PT0002000200066972KA,2026-05-25,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,40,alta,histórico dia_util
PT0002000200848906RY,2026-05-25,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,40,alta,histórico dia_util
PT0002000201038711LS,2026-05-25,dia_util,6.44,1.51,4.93,7.94,3.43,9.45,45,alta,histórico dia_util
PT0002000201936109ME,2026-05-25,dia_util,0.22,0.42,-0.2,0.64,-0.62,1.05,45,alta,histórico dia_util
PT0002000203419117SJ,2026-05-25,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,45,alta,histórico dia_util
PT0002000203605918HP,2026-05-25,dia_util,1.1,0.3,0.8,1.4,0.5,1.7,40,alta,histórico dia_util
PT0002000203886452WB,2026-05-25,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,45,alta,histórico dia_util
PT0002000204922339FR,2026-05-25,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000206074194QQ,2026-05-25,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,40,alta,histórico dia_util
