CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-05-28,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,39,alta,histórico dia_util
PT0002000110607652SB,2026-05-28,dia_util,5.03,1.64,3.38,6.67,1.74,8.31,43,alta,histórico dia_util
PT0002000110814293YC,2026-05-28,dia_util,5.84,0.77,5.07,6.62,4.3,7.39,43,alta,histórico dia_util
PT0002000111545073QK,2026-05-28,dia_util,3.75,0.37,3.37,4.12,3.0,4.5,15,alta,histórico dia_util
PT0002000111572054VT,2026-05-28,dia_util,2.82,0.99,1.83,3.81,0.84,4.8,43,alta,histórico dia_util
PT0002000111724904SS,2026-05-28,dia_util,3.49,0.35,3.14,3.84,2.8,4.19,39,alta,histórico dia_util
PT0002000111948279KZ,2026-05-28,dia_util,2.74,0.3,2.44,3.04,2.14,3.34,39,alta,histórico dia_util
PT0002000112274131KW,2026-05-28,dia_util,1.65,0.3,1.35,1.95,1.05,2.25,39,alta,histórico dia_util
PT0002000112344771XD,2026-05-28,dia_util,0.2,0.3,-0.1,0.5,-0.4,0.8,39,alta,histórico dia_util
PT0002000112462701PH,2026-05-28,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,39,alta,histórico dia_util
PT0002000112989585PH,2026-05-28,dia_util,12.1,4.73,7.37,16.83,2.65,21.55,43,alta,histórico dia_util
PT0002000113906484ZE,2026-05-28,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,39,alta,histórico dia_util
PT0002000114613364CC,2026-05-28,dia_util,52.89,8.98,43.9,61.87,34.92,70.85,43,alta,histórico dia_util
PT0002000114685657JR,2026-05-28,dia_util,62.93,6.29,56.64,69.23,50.35,75.52,43,alta,histórico dia_util
PT0002000114943169PM,2026-05-28,dia_util,2.95,0.3,2.65,3.25,2.35,3.55,39,alta,histórico dia_util
PT0002000114943251BH,2026-05-28,dia_util,1.43,0.3,1.13,1.73,0.83,2.03,39,alta,histórico dia_util
PT0002000115031201VQ,2026-05-28,dia_util,7.51,2.67,4.84,10.19,2.16,12.86,43,alta,histórico dia_util
PT0002000115400104WE,2026-05-28,dia_util,2.76,0.3,2.46,3.06,2.16,3.36,39,alta,histórico dia_util
PT0002000115673389QK,2026-05-28,dia_util,14.12,3.13,10.99,17.25,7.87,20.37,43,alta,histórico dia_util
PT0002000115673471CB,2026-05-28,dia_util,11.03,2.46,8.57,13.49,6.11,15.94,43,alta,histórico dia_util
PT0002000115699435EP,2026-05-28,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,39,alta,histórico dia_util
PT0002000115700602GW,2026-05-28,dia_util,10.24,1.41,8.83,11.66,7.41,13.07,43,alta,histórico dia_util
PT0002000115920726YQ,2026-05-28,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,39,alta,histórico dia_util
PT0002000116087346YR,2026-05-28,dia_util,5.35,1.06,4.29,6.4,3.23,7.46,36,alta,histórico dia_util
PT0002000116137885HD,2026-05-28,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,39,alta,histórico dia_util
PT0002000116530964LH,2026-05-28,dia_util,47.35,9.79,37.56,57.13,27.77,66.92,43,alta,histórico dia_util
PT0002000117551245NL,2026-05-28,dia_util,1.62,0.3,1.32,1.92,1.02,2.22,39,alta,histórico dia_util
PT0002000118723177KD,2026-05-28,dia_util,2.06,0.3,1.76,2.36,1.46,2.66,39,alta,histórico dia_util
PT0002000119303492KB,2026-05-28,dia_util,5.92,1.24,4.68,7.16,3.44,8.4,43,alta,histórico dia_util
PT0002000119848791VA,2026-05-28,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,39,alta,histórico dia_util
PT0002000120237616VJ,2026-05-28,dia_util,8.18,0.82,7.36,8.99,6.54,9.81,43,alta,histórico dia_util
PT0002000121515419YM,2026-05-28,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,39,alta,histórico dia_util
PT0002000121545719NZ,2026-05-28,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,39,alta,histórico dia_util
PT0002000123648159KR,2026-05-28,dia_util,4.48,0.82,3.67,5.3,2.85,6.12,43,alta,histórico dia_util
PT0002000125379984SH,2026-05-28,dia_util,4.72,1.49,3.23,6.22,1.74,7.71,43,alta,histórico dia_util
PT0002000125701614SQ,2026-05-28,dia_util,13.59,2.24,11.36,15.83,9.12,18.06,43,alta,histórico dia_util
PT0002000129769669VS,2026-05-28,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,39,alta,histórico dia_util
PT0002000133418574BQ,2026-05-28,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,39,alta,histórico dia_util
PT0002000200066972KA,2026-05-28,dia_util,0.4,0.3,0.1,0.7,-0.2,1.0,39,alta,histórico dia_util
PT0002000200848906RY,2026-05-28,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,39,alta,histórico dia_util
PT0002000201038711LS,2026-05-28,dia_util,6.41,1.53,4.88,7.94,3.34,9.48,43,alta,histórico dia_util
PT0002000201936109ME,2026-05-28,dia_util,0.19,0.4,-0.21,0.59,-0.62,0.99,43,alta,histórico dia_util
PT0002000203419117SJ,2026-05-28,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,43,alta,histórico dia_util
PT0002000203605918HP,2026-05-28,dia_util,1.09,0.3,0.79,1.39,0.49,1.69,39,alta,histórico dia_util
PT0002000203886452WB,2026-05-28,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,43,alta,histórico dia_util
PT0002000204922339FR,2026-05-28,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000206074194QQ,2026-05-28,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,39,alta,histórico dia_util
