CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000109428644KY,2026-06-27,fim_semana,0.39,0.3,0.09,0.69,-0.21,0.99,13,alta,histórico fim_semana
PT0002000109837807PE,2026-06-27,fim_semana,4.7,2.46,2.24,7.16,-0.22,9.63,16,alta,histórico fim_semana
PT0002000109972449CE,2026-06-27,fim_semana,2.94,1.13,1.82,4.07,0.69,5.2,13,alta,histórico fim_semana
PT0002000110070725SL,2026-06-27,fim_semana,0.3,0.3,0.0,0.6,-0.3,0.9,13,alta,histórico fim_semana
PT0002000110090564GD,2026-06-27,fim_semana,3.79,2.42,1.37,6.21,-1.06,8.63,16,alta,histórico fim_semana
PT0002000110131679KT,2026-06-27,fim_semana,0.29,0.3,-0.01,0.59,-0.31,0.89,13,alta,histórico fim_semana
PT0002000110300823SW,2026-06-27,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,13,alta,histórico fim_semana
PT0002000110362575PE,2026-06-27,fim_semana,0.69,0.3,0.39,0.99,0.09,1.29,13,alta,histórico fim_semana
PT0002000110607652SB,2026-06-27,fim_semana,2.47,0.8,1.67,3.27,0.87,4.07,16,alta,histórico fim_semana
PT0002000110814293YC,2026-06-27,fim_semana,4.77,1.07,3.7,5.84,2.63,6.91,16,alta,histórico fim_semana
PT0002000111545073QK,2026-06-27,fim_semana,4.18,1.72,2.46,5.91,0.73,7.63,11,alta,histórico fim_semana
PT0002000111572054VT,2026-06-27,fim_semana,2.13,1.09,1.04,3.22,-0.06,4.32,16,alta,histórico fim_semana
PT0002000111724904SS,2026-06-27,fim_semana,3.62,1.51,2.11,5.13,0.6,6.64,13,alta,histórico fim_semana
PT0002000111948279KZ,2026-06-27,fim_semana,2.79,0.94,1.85,3.74,0.9,4.68,13,alta,histórico fim_semana
PT0002000112274131KW,2026-06-27,fim_semana,1.82,0.8,1.02,2.61,0.22,3.41,13,alta,histórico fim_semana
PT0002000112344771XD,2026-06-27,fim_semana,0.21,0.3,-0.09,0.51,-0.39,0.81,13,alta,histórico fim_semana
PT0002000112462701PH,2026-06-27,fim_semana,0.35,0.3,0.05,0.65,-0.25,0.95,13,alta,histórico fim_semana
PT0002000112989585PH,2026-06-27,fim_semana,12.77,8.19,4.58,20.96,-3.61,29.14,16,alta,histórico fim_semana
PT0002000113906484ZE,2026-06-27,fim_semana,1.26,0.49,0.77,1.75,0.29,2.23,13,alta,histórico fim_semana
PT0002000114613364CC,2026-06-27,fim_semana,32.36,3.24,29.12,35.59,25.89,38.83,15,alta,histórico fim_semana
PT0002000114685657JR,2026-06-27,fim_semana,40.72,4.07,36.65,44.79,32.57,48.86,15,alta,histórico fim_semana
PT0002000114943169PM,2026-06-27,fim_semana,2.98,1.17,1.81,4.16,0.63,5.33,13,alta,histórico fim_semana
PT0002000114943251BH,2026-06-27,fim_semana,1.52,0.61,0.91,2.13,0.3,2.74,13,alta,histórico fim_semana
PT0002000115031201VQ,2026-06-27,fim_semana,1.44,0.48,0.96,1.92,0.48,2.4,16,alta,histórico fim_semana
PT0002000115400104WE,2026-06-27,fim_semana,2.84,1.06,1.78,3.91,0.72,4.97,13,alta,histórico fim_semana
PT0002000115673389QK,2026-06-27,fim_semana,4.75,0.74,4.01,5.49,3.27,6.23,16,alta,histórico fim_semana
PT0002000115673471CB,2026-06-27,fim_semana,3.23,0.32,2.91,3.55,2.58,3.87,16,alta,histórico fim_semana
PT0002000115699435EP,2026-06-27,fim_semana,0.48,0.3,0.18,0.78,-0.12,1.08,13,alta,histórico fim_semana
PT0002000115700602GW,2026-06-27,fim_semana,3.36,0.61,2.75,3.97,2.14,4.58,16,alta,histórico fim_semana
PT0002000115920726YQ,2026-06-27,fim_semana,1.11,0.63,0.48,1.74,-0.15,2.36,13,alta,histórico fim_semana
PT0002000116087346YR,2026-06-27,fim_semana,5.35,2.17,3.18,7.53,1.01,9.7,11,alta,histórico fim_semana
PT0002000116137885HD,2026-06-27,fim_semana,1.73,0.72,1.02,2.45,0.3,3.17,13,alta,histórico fim_semana
PT0002000116530964LH,2026-06-27,fim_semana,23.12,2.41,20.71,25.53,18.3,27.94,15,alta,histórico fim_semana
PT0002000117551245NL,2026-06-27,fim_semana,1.64,0.57,1.07,2.22,0.5,2.79,13,alta,histórico fim_semana
PT0002000118723177KD,2026-06-27,fim_semana,2.08,0.85,1.23,2.93,0.39,3.77,13,alta,histórico fim_semana
PT0002000119303492KB,2026-06-27,fim_semana,1.77,0.3,1.47,2.07,1.17,2.37,16,alta,histórico fim_semana
PT0002000119848791VA,2026-06-27,fim_semana,1.23,0.44,0.78,1.67,0.34,2.11,13,alta,histórico fim_semana
PT0002000120237616VJ,2026-06-27,fim_semana,3.28,0.46,2.83,3.74,2.37,4.19,16,alta,histórico fim_semana
PT0002000121515419YM,2026-06-27,fim_semana,0.8,0.3,0.5,1.1,0.2,1.4,13,alta,histórico fim_semana
PT0002000121545719NZ,2026-06-27,fim_semana,0.99,0.41,0.58,1.4,0.17,1.81,13,alta,histórico fim_semana
PT0002000123648159KR,2026-06-27,fim_semana,0.85,0.36,0.49,1.22,0.13,1.58,16,alta,histórico fim_semana
PT0002000125379984SH,2026-06-27,fim_semana,3.71,2.55,1.16,6.26,-1.39,8.81,16,alta,histórico fim_semana
PT0002000125701614SQ,2026-06-27,fim_semana,7.0,2.59,4.41,9.59,1.81,12.18,15,alta,histórico fim_semana
PT0002000129769669VS,2026-06-27,fim_semana,0.42,0.3,0.12,0.72,-0.18,1.02,13,alta,histórico fim_semana
PT0002000133418574BQ,2026-06-27,fim_semana,0.31,0.3,0.01,0.61,-0.29,0.91,13,alta,histórico fim_semana
PT0002000200066972KA,2026-06-27,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,13,alta,histórico fim_semana
PT0002000200848906RY,2026-06-27,fim_semana,0.24,0.3,-0.06,0.54,-0.36,0.84,13,alta,histórico fim_semana
PT0002000201038711LS,2026-06-27,fim_semana,1.55,0.89,0.66,2.44,-0.23,3.32,16,alta,histórico fim_semana
PT0002000201936109ME,2026-06-27,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,16,alta,histórico fim_semana
PT0002000203419117SJ,2026-06-27,fim_semana,0.02,0.3,-0.28,0.32,-0.58,0.62,16,alta,histórico fim_semana
PT0002000203605918HP,2026-06-27,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,12,alta,histórico fim_semana
PT0002000203886452WB,2026-06-27,fim_semana,0.04,0.3,-0.26,0.34,-0.56,0.64,16,alta,histórico fim_semana
PT0002000204922339FR,2026-06-27,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
PT0002000206074194QQ,2026-06-27,fim_semana,0.33,0.3,0.03,0.63,-0.27,0.93,13,alta,histórico fim_semana
