CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-05-21,dia_util,0.68,0.3,0.38,0.98,0.08,1.28,43,alta,histórico dia_util
PT0002000110607652SB,2026-05-21,dia_util,5.05,1.66,3.39,6.7,1.73,8.36,48,alta,histórico dia_util
PT0002000110814293YC,2026-05-21,dia_util,5.91,0.86,5.06,6.77,4.2,7.62,48,alta,histórico dia_util
PT0002000111545073QK,2026-05-21,dia_util,3.76,0.38,3.38,4.13,3.0,4.51,14,alta,histórico dia_util
PT0002000111572054VT,2026-05-21,dia_util,2.81,0.94,1.87,3.75,0.93,4.68,48,alta,histórico dia_util
PT0002000111724904SS,2026-05-21,dia_util,3.51,0.35,3.16,3.86,2.81,4.21,43,alta,histórico dia_util
PT0002000111948279KZ,2026-05-21,dia_util,2.79,0.3,2.49,3.09,2.19,3.39,43,alta,histórico dia_util
PT0002000112274131KW,2026-05-21,dia_util,1.68,0.3,1.38,1.98,1.08,2.28,43,alta,histórico dia_util
PT0002000112344771XD,2026-05-21,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,43,alta,histórico dia_util
PT0002000112462701PH,2026-05-21,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,43,alta,histórico dia_util
PT0002000112989585PH,2026-05-21,dia_util,12.01,4.54,7.48,16.55,2.94,21.09,48,alta,histórico dia_util
PT0002000113906484ZE,2026-05-21,dia_util,1.24,0.3,0.94,1.54,0.64,1.84,43,alta,histórico dia_util
PT0002000114613364CC,2026-05-21,dia_util,53.37,8.72,44.66,62.09,35.94,70.81,48,alta,histórico dia_util
PT0002000114685657JR,2026-05-21,dia_util,64.68,7.57,57.11,72.25,49.55,79.81,48,alta,histórico dia_util
PT0002000114943169PM,2026-05-21,dia_util,2.97,0.3,2.67,3.27,2.37,3.57,43,alta,histórico dia_util
PT0002000114943251BH,2026-05-21,dia_util,1.51,0.3,1.21,1.81,0.91,2.11,43,alta,histórico dia_util
PT0002000115031201VQ,2026-05-21,dia_util,7.67,2.65,5.02,10.33,2.36,12.98,48,alta,histórico dia_util
PT0002000115400104WE,2026-05-21,dia_util,2.82,0.3,2.52,3.12,2.22,3.42,43,alta,histórico dia_util
PT0002000115673389QK,2026-05-21,dia_util,14.3,3.13,11.17,17.43,8.04,20.56,48,alta,histórico dia_util
PT0002000115673471CB,2026-05-21,dia_util,11.84,3.55,8.28,15.39,4.73,18.94,48,alta,histórico dia_util
PT0002000115699435EP,2026-05-21,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,43,alta,histórico dia_util
PT0002000115700602GW,2026-05-21,dia_util,10.27,1.37,8.91,11.64,7.54,13.01,48,alta,histórico dia_util
PT0002000115920726YQ,2026-05-21,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,43,alta,histórico dia_util
PT0002000116087346YR,2026-05-21,dia_util,5.42,1.02,4.4,6.44,3.37,7.46,39,alta,histórico dia_util
PT0002000116137885HD,2026-05-21,dia_util,1.66,0.3,1.36,1.96,1.06,2.26,43,alta,histórico dia_util
PT0002000116530964LH,2026-05-21,dia_util,47.64,9.3,38.34,56.94,29.04,66.24,48,alta,histórico dia_util
PT0002000117551245NL,2026-05-21,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,43,alta,histórico dia_util
PT0002000118723177KD,2026-05-21,dia_util,2.1,0.3,1.8,2.4,1.5,2.7,43,alta,histórico dia_util
PT0002000119303492KB,2026-05-21,dia_util,6.09,1.3,4.79,7.38,3.49,8.68,48,alta,histórico dia_util
PT0002000119848791VA,2026-05-21,dia_util,1.23,0.3,0.93,1.53,0.63,1.83,43,alta,histórico dia_util
PT0002000120237616VJ,2026-05-21,dia_util,8.21,0.82,7.38,9.03,6.56,9.85,48,alta,histórico dia_util
PT0002000121515419YM,2026-05-21,dia_util,0.8,0.3,0.5,1.1,0.2,1.4,43,alta,histórico dia_util
PT0002000121545719NZ,2026-05-21,dia_util,0.95,0.3,0.65,1.25,0.35,1.55,43,alta,histórico dia_util
PT0002000123648159KR,2026-05-21,dia_util,4.7,1.07,3.63,5.77,2.56,6.84,48,alta,histórico dia_util
PT0002000125379984SH,2026-05-21,dia_util,4.75,1.45,3.3,6.2,1.84,7.66,48,alta,histórico dia_util
PT0002000125701614SQ,2026-05-21,dia_util,13.93,2.57,11.36,16.5,8.79,19.07,48,alta,histórico dia_util
PT0002000129769669VS,2026-05-21,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,43,alta,histórico dia_util
PT0002000133418574BQ,2026-05-21,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,43,alta,histórico dia_util
PT0002000200066972KA,2026-05-21,dia_util,0.41,0.3,0.11,0.71,-0.19,1.01,43,alta,histórico dia_util
PT0002000200848906RY,2026-05-21,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,43,alta,histórico dia_util
PT0002000201038711LS,2026-05-21,dia_util,6.45,1.49,4.96,7.94,3.47,9.43,48,alta,histórico dia_util
PT0002000201936109ME,2026-05-21,dia_util,0.18,0.39,-0.21,0.57,-0.59,0.95,48,alta,histórico dia_util
PT0002000203419117SJ,2026-05-21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,48,alta,histórico dia_util
PT0002000203605918HP,2026-05-21,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,43,alta,histórico dia_util
PT0002000203886452WB,2026-05-21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,48,alta,histórico dia_util
PT0002000204922339FR,2026-05-21,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,43,alta,histórico dia_util
PT0002000206074194QQ,2026-05-21,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,43,alta,histórico dia_util
