CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-06-01,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,36,alta,histórico dia_util
PT0002000110607652SB,2026-06-01,dia_util,5.07,1.77,3.3,6.85,1.53,8.62,40,alta,histórico dia_util
PT0002000110814293YC,2026-06-01,dia_util,5.87,0.9,4.97,6.78,4.06,7.68,40,alta,histórico dia_util
PT0002000111545073QK,2026-06-01,dia_util,3.75,0.37,3.37,4.12,3.0,4.5,15,alta,histórico dia_util
PT0002000111572054VT,2026-06-01,dia_util,2.85,1.01,1.84,3.86,0.83,4.87,40,alta,histórico dia_util
PT0002000111724904SS,2026-06-01,dia_util,3.47,0.35,3.12,3.81,2.77,4.16,36,alta,histórico dia_util
PT0002000111948279KZ,2026-06-01,dia_util,2.72,0.3,2.42,3.02,2.12,3.32,36,alta,histórico dia_util
PT0002000112274131KW,2026-06-01,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,36,alta,histórico dia_util
PT0002000112344771XD,2026-06-01,dia_util,0.2,0.3,-0.1,0.5,-0.4,0.8,36,alta,histórico dia_util
PT0002000112462701PH,2026-06-01,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,36,alta,histórico dia_util
PT0002000112989585PH,2026-06-01,dia_util,11.74,4.08,7.67,15.82,3.59,19.89,40,alta,histórico dia_util
PT0002000113906484ZE,2026-06-01,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,36,alta,histórico dia_util
PT0002000114613364CC,2026-06-01,dia_util,53.7,9.03,44.67,62.73,35.64,71.76,40,alta,histórico dia_util
PT0002000114685657JR,2026-06-01,dia_util,62.82,6.28,56.54,69.1,50.25,75.38,40,alta,histórico dia_util
PT0002000114943169PM,2026-06-01,dia_util,2.92,0.3,2.62,3.22,2.32,3.52,36,alta,histórico dia_util
PT0002000114943251BH,2026-06-01,dia_util,1.41,0.3,1.11,1.71,0.81,2.01,36,alta,histórico dia_util
PT0002000115031201VQ,2026-06-01,dia_util,7.65,2.58,5.07,10.23,2.49,12.81,40,alta,histórico dia_util
PT0002000115400104WE,2026-06-01,dia_util,2.74,0.3,2.44,3.04,2.14,3.34,36,alta,histórico dia_util
PT0002000115673389QK,2026-06-01,dia_util,14.42,3.1,11.32,17.51,8.22,20.61,40,alta,histórico dia_util
PT0002000115673471CB,2026-06-01,dia_util,11.29,2.39,8.91,13.68,6.52,16.06,40,alta,histórico dia_util
PT0002000115699435EP,2026-06-01,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,36,alta,histórico dia_util
PT0002000115700602GW,2026-06-01,dia_util,10.31,1.44,8.87,11.75,7.43,13.19,40,alta,histórico dia_util
PT0002000115920726YQ,2026-06-01,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,36,alta,histórico dia_util
PT0002000116087346YR,2026-06-01,dia_util,5.31,1.1,4.21,6.41,3.11,7.51,33,alta,histórico dia_util
PT0002000116137885HD,2026-06-01,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,36,alta,histórico dia_util
PT0002000116530964LH,2026-06-01,dia_util,48.47,9.22,39.24,57.69,30.02,66.91,40,alta,histórico dia_util
PT0002000117551245NL,2026-06-01,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,36,alta,histórico dia_util
PT0002000118723177KD,2026-06-01,dia_util,2.04,0.3,1.74,2.34,1.44,2.64,36,alta,histórico dia_util
PT0002000119303492KB,2026-06-01,dia_util,5.99,1.29,4.69,7.28,3.4,8.57,40,alta,histórico dia_util
PT0002000119848791VA,2026-06-01,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,36,alta,histórico dia_util
PT0002000120237616VJ,2026-06-01,dia_util,8.11,0.81,7.3,8.92,6.49,9.74,40,alta,histórico dia_util
PT0002000121515419YM,2026-06-01,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,36,alta,histórico dia_util
PT0002000121545719NZ,2026-06-01,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,36,alta,histórico dia_util
PT0002000123648159KR,2026-06-01,dia_util,4.43,0.8,3.63,5.22,2.83,6.02,40,alta,histórico dia_util
PT0002000125379984SH,2026-06-01,dia_util,4.87,1.43,3.44,6.3,2.01,7.74,40,alta,histórico dia_util
PT0002000125701614SQ,2026-06-01,dia_util,13.71,2.19,11.53,15.9,9.34,18.08,40,alta,histórico dia_util
PT0002000129769669VS,2026-06-01,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,36,alta,histórico dia_util
PT0002000133418574BQ,2026-06-01,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,36,alta,histórico dia_util
PT0002000200066972KA,2026-06-01,dia_util,0.39,0.3,0.09,0.69,-0.21,0.99,36,alta,histórico dia_util
PT0002000200848906RY,2026-06-01,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,36,alta,histórico dia_util
PT0002000201038711LS,2026-06-01,dia_util,6.46,1.55,4.91,8.01,3.36,9.56,40,alta,histórico dia_util
PT0002000201936109ME,2026-06-01,dia_util,0.22,0.42,-0.2,0.64,-0.62,1.06,40,alta,histórico dia_util
PT0002000203419117SJ,2026-06-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000203605918HP,2026-06-01,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,36,alta,histórico dia_util
PT0002000203886452WB,2026-06-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000204922339FR,2026-06-01,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,36,alta,histórico dia_util
PT0002000206074194QQ,2026-06-01,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,36,alta,histórico dia_util
