CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000109428644KY,2026-06-21,fim_semana,0.35,0.3,0.05,0.65,-0.25,0.95,13,alta,histórico fim_semana
PT0002000109837807PE,2026-06-21,fim_semana,4.78,2.39,2.39,7.17,-0.0,9.56,16,alta,histórico fim_semana
PT0002000109972449CE,2026-06-21,fim_semana,2.65,0.3,2.35,2.95,2.05,3.25,13,alta,histórico fim_semana
PT0002000110070725SL,2026-06-21,fim_semana,0.27,0.3,-0.03,0.57,-0.33,0.87,13,alta,histórico fim_semana
PT0002000110090564GD,2026-06-21,fim_semana,4.09,2.29,1.8,6.38,-0.48,8.66,16,alta,histórico fim_semana
PT0002000110131679KT,2026-06-21,fim_semana,0.26,0.3,-0.04,0.56,-0.34,0.86,13,alta,histórico fim_semana
PT0002000110300823SW,2026-06-21,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,13,alta,histórico fim_semana
PT0002000110362575PE,2026-06-21,fim_semana,0.62,0.3,0.32,0.92,0.02,1.22,13,alta,histórico fim_semana
PT0002000110607652SB,2026-06-21,fim_semana,2.34,0.69,1.65,3.03,0.95,3.72,16,alta,histórico fim_semana
PT0002000110814293YC,2026-06-21,fim_semana,4.74,1.07,3.67,5.81,2.6,6.88,16,alta,histórico fim_semana
PT0002000111545073QK,2026-06-21,fim_semana,3.66,0.37,3.3,4.03,2.93,4.4,10,alta,histórico fim_semana
PT0002000111572054VT,2026-06-21,fim_semana,2.06,1.08,0.97,3.14,-0.11,4.22,16,alta,histórico fim_semana
PT0002000111724904SS,2026-06-21,fim_semana,3.22,0.32,2.9,3.55,2.58,3.87,13,alta,histórico fim_semana
PT0002000111948279KZ,2026-06-21,fim_semana,2.55,0.3,2.25,2.85,1.95,3.15,13,alta,histórico fim_semana
PT0002000112274131KW,2026-06-21,fim_semana,1.6,0.3,1.3,1.9,1.0,2.2,13,alta,histórico fim_semana
PT0002000112344771XD,2026-06-21,fim_semana,0.19,0.3,-0.11,0.49,-0.41,0.79,13,alta,histórico fim_semana
PT0002000112462701PH,2026-06-21,fim_semana,0.32,0.3,0.02,0.62,-0.28,0.92,13,alta,histórico fim_semana
PT0002000112989585PH,2026-06-21,fim_semana,12.38,8.24,4.14,20.63,-4.11,28.87,16,alta,histórico fim_semana
PT0002000113906484ZE,2026-06-21,fim_semana,1.13,0.3,0.83,1.43,0.53,1.73,13,alta,histórico fim_semana
PT0002000114613364CC,2026-06-21,fim_semana,32.3,3.23,29.07,35.54,25.84,38.77,16,alta,histórico fim_semana
PT0002000114685657JR,2026-06-21,fim_semana,40.79,4.08,36.71,44.87,32.63,48.95,16,alta,histórico fim_semana
PT0002000114943169PM,2026-06-21,fim_semana,2.68,0.3,2.38,2.98,2.08,3.28,13,alta,histórico fim_semana
PT0002000114943251BH,2026-06-21,fim_semana,1.36,0.3,1.06,1.66,0.76,1.96,13,alta,histórico fim_semana
PT0002000115031201VQ,2026-06-21,fim_semana,1.44,0.5,0.95,1.94,0.45,2.43,16,alta,histórico fim_semana
PT0002000115400104WE,2026-06-21,fim_semana,2.56,0.3,2.26,2.86,1.96,3.16,13,alta,histórico fim_semana
PT0002000115673389QK,2026-06-21,fim_semana,4.77,0.79,3.98,5.56,3.19,6.35,16,alta,histórico fim_semana
PT0002000115673471CB,2026-06-21,fim_semana,3.15,0.32,2.84,3.47,2.52,3.78,16,alta,histórico fim_semana
PT0002000115699435EP,2026-06-21,fim_semana,0.43,0.3,0.13,0.73,-0.17,1.03,13,alta,histórico fim_semana
PT0002000115700602GW,2026-06-21,fim_semana,3.36,0.61,2.75,3.97,2.14,4.58,16,alta,histórico fim_semana
PT0002000115920726YQ,2026-06-21,fim_semana,0.93,0.3,0.63,1.23,0.33,1.53,13,alta,histórico fim_semana
PT0002000116087346YR,2026-06-21,fim_semana,4.74,0.47,4.27,5.21,3.79,5.69,11,alta,histórico fim_semana
PT0002000116137885HD,2026-06-21,fim_semana,1.54,0.3,1.24,1.84,0.94,2.14,13,alta,histórico fim_semana
PT0002000116530964LH,2026-06-21,fim_semana,23.08,2.33,20.75,25.41,18.42,27.75,16,alta,histórico fim_semana
PT0002000117551245NL,2026-06-21,fim_semana,1.5,0.3,1.2,1.8,0.9,2.1,13,alta,histórico fim_semana
PT0002000118723177KD,2026-06-21,fim_semana,1.86,0.3,1.56,2.16,1.26,2.46,13,alta,histórico fim_semana
PT0002000119303492KB,2026-06-21,fim_semana,1.8,0.3,1.5,2.1,1.2,2.4,16,alta,histórico fim_semana
PT0002000119848791VA,2026-06-21,fim_semana,1.11,0.3,0.81,1.41,0.51,1.71,13,alta,histórico fim_semana
PT0002000120237616VJ,2026-06-21,fim_semana,3.19,0.4,2.79,3.59,2.38,3.99,16,alta,histórico fim_semana
PT0002000121515419YM,2026-06-21,fim_semana,0.72,0.3,0.42,1.02,0.12,1.32,13,alta,histórico fim_semana
PT0002000121545719NZ,2026-06-21,fim_semana,0.89,0.3,0.59,1.19,0.29,1.49,13,alta,histórico fim_semana
PT0002000123648159KR,2026-06-21,fim_semana,0.85,0.37,0.48,1.21,0.12,1.58,16,alta,histórico fim_semana
PT0002000125379984SH,2026-06-21,fim_semana,4.31,2.42,1.89,6.72,-0.53,9.14,16,alta,histórico fim_semana
PT0002000125701614SQ,2026-06-21,fim_semana,7.02,2.51,4.52,9.53,2.01,12.04,16,alta,histórico fim_semana
PT0002000129769669VS,2026-06-21,fim_semana,0.38,0.3,0.08,0.68,-0.22,0.98,13,alta,histórico fim_semana
PT0002000133418574BQ,2026-06-21,fim_semana,0.28,0.3,-0.02,0.58,-0.32,0.88,13,alta,histórico fim_semana
PT0002000200066972KA,2026-06-21,fim_semana,0.34,0.3,0.04,0.64,-0.26,0.94,13,alta,histórico fim_semana
PT0002000200848906RY,2026-06-21,fim_semana,0.21,0.3,-0.09,0.51,-0.39,0.81,13,alta,histórico fim_semana
PT0002000201038711LS,2026-06-21,fim_semana,1.54,0.89,0.64,2.43,-0.25,3.32,16,alta,histórico fim_semana
PT0002000201936109ME,2026-06-21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,16,alta,histórico fim_semana
PT0002000203419117SJ,2026-06-21,fim_semana,0.01,0.3,-0.29,0.31,-0.59,0.61,16,alta,histórico fim_semana
PT0002000203605918HP,2026-06-21,fim_semana,1.01,0.3,0.71,1.31,0.41,1.61,13,alta,histórico fim_semana
PT0002000203886452WB,2026-06-21,fim_semana,0.04,0.3,-0.26,0.34,-0.56,0.64,16,alta,histórico fim_semana
PT0002000204922339FR,2026-06-21,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,13,alta,histórico fim_semana
PT0002000206074194QQ,2026-06-21,fim_semana,0.3,0.3,0.0,0.6,-0.3,0.9,13,alta,histórico fim_semana
