CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110607652SB,2026-07-02,dia_util,6.43,2.18,4.25,8.61,2.07,10.79,41,alta,histórico dia_util
PT0002000110814293YC,2026-07-02,dia_util,6.85,1.69,5.16,8.55,3.47,10.24,41,alta,histórico dia_util
PT0002000111545073QK,2026-07-02,dia_util,3.62,0.36,3.26,3.98,2.89,4.34,34,alta,histórico dia_util
PT0002000111572054VT,2026-07-02,dia_util,3.22,1.33,1.88,4.55,0.55,5.89,41,alta,histórico dia_util
PT0002000111724904SS,2026-07-02,dia_util,3.14,0.31,2.82,3.45,2.51,3.76,35,alta,histórico dia_util
PT0002000111948279KZ,2026-07-02,dia_util,2.41,0.3,2.11,2.71,1.81,3.01,35,alta,histórico dia_util
PT0002000112274131KW,2026-07-02,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,35,alta,histórico dia_util
PT0002000112344771XD,2026-07-02,dia_util,0.18,0.3,-0.12,0.48,-0.42,0.78,35,alta,histórico dia_util
PT0002000112462701PH,2026-07-02,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,35,alta,histórico dia_util
PT0002000112989585PH,2026-07-02,dia_util,14.65,5.22,9.43,19.87,4.21,25.09,41,alta,histórico dia_util
PT0002000113906484ZE,2026-07-02,dia_util,1.1,0.3,0.8,1.4,0.5,1.7,35,alta,histórico dia_util
PT0002000114613364CC,2026-07-02,dia_util,52.13,8.39,43.74,60.52,35.35,68.91,41,alta,histórico dia_util
PT0002000114685657JR,2026-07-02,dia_util,60.57,6.06,54.51,66.63,48.46,72.69,41,alta,histórico dia_util
PT0002000114943169PM,2026-07-02,dia_util,2.6,0.3,2.3,2.9,2.0,3.2,35,alta,histórico dia_util
PT0002000114943251BH,2026-07-02,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,35,alta,histórico dia_util
PT0002000115031201VQ,2026-07-02,dia_util,5.72,1.42,4.3,7.14,2.89,8.55,41,alta,histórico dia_util
PT0002000115400104WE,2026-07-02,dia_util,2.49,0.3,2.19,2.79,1.89,3.09,35,alta,histórico dia_util
PT0002000115673389QK,2026-07-02,dia_util,16.12,4.06,12.06,20.18,7.99,24.24,41,alta,histórico dia_util
PT0002000115673471CB,2026-07-02,dia_util,11.46,1.98,9.48,13.43,7.5,15.41,41,alta,histórico dia_util
PT0002000115699435EP,2026-07-02,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,35,alta,histórico dia_util
PT0002000115700602GW,2026-07-02,dia_util,9.26,1.72,7.54,10.99,5.81,12.71,41,alta,histórico dia_util
PT0002000115920726YQ,2026-07-02,dia_util,0.99,0.3,0.69,1.29,0.39,1.59,35,alta,histórico dia_util
PT0002000116087346YR,2026-07-02,dia_util,5.01,1.56,3.45,6.57,1.89,8.13,29,alta,histórico dia_util
PT0002000116137885HD,2026-07-02,dia_util,1.53,0.3,1.23,1.83,0.93,2.13,35,alta,histórico dia_util
PT0002000116530964LH,2026-07-02,dia_util,44.92,9.15,35.77,54.07,26.62,63.22,41,alta,histórico dia_util
PT0002000117551245NL,2026-07-02,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,35,alta,histórico dia_util
PT0002000118723177KD,2026-07-02,dia_util,1.84,0.3,1.54,2.14,1.24,2.44,35,alta,histórico dia_util
PT0002000119303492KB,2026-07-02,dia_util,6.55,1.98,4.57,8.53,2.59,10.51,41,alta,histórico dia_util
PT0002000119848791VA,2026-07-02,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,35,alta,histórico dia_util
PT0002000120237616VJ,2026-07-02,dia_util,7.72,1.18,6.54,8.9,5.36,10.09,41,alta,histórico dia_util
PT0002000121515419YM,2026-07-02,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,35,alta,histórico dia_util
PT0002000121545719NZ,2026-07-02,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,35,alta,histórico dia_util
PT0002000123648159KR,2026-07-02,dia_util,4.45,1.09,3.36,5.55,2.27,6.64,41,alta,histórico dia_util
PT0002000125379984SH,2026-07-02,dia_util,3.96,1.31,2.65,5.27,1.35,6.57,41,alta,histórico dia_util
PT0002000125701614SQ,2026-07-02,dia_util,10.77,3.22,7.55,13.99,4.33,17.21,41,alta,histórico dia_util
PT0002000129769669VS,2026-07-02,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,35,alta,histórico dia_util
PT0002000133418574BQ,2026-07-02,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000200066972KA,2026-07-02,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,35,alta,histórico dia_util
PT0002000200848906RY,2026-07-02,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,35,alta,histórico dia_util
PT0002000201038711LS,2026-07-02,dia_util,5.99,2.1,3.89,8.08,1.79,10.18,41,alta,histórico dia_util
PT0002000201936109ME,2026-07-02,dia_util,0.14,0.34,-0.2,0.48,-0.54,0.82,41,alta,histórico dia_util
PT0002000203419117SJ,2026-07-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,41,alta,histórico dia_util
PT0002000203605918HP,2026-07-02,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,27,alta,histórico dia_util
PT0002000203886452WB,2026-07-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,41,alta,histórico dia_util
PT0002000204922339FR,2026-07-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000206074194QQ,2026-07-02,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,35,alta,histórico dia_util
