CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-06-26,dia_util,0.62,0.3,0.32,0.92,0.02,1.22,35,alta,histórico dia_util
PT0002000110607652SB,2026-06-26,dia_util,6.2,1.89,4.31,8.08,2.42,9.97,41,alta,histórico dia_util
PT0002000110814293YC,2026-06-26,dia_util,6.41,1.34,5.07,7.75,3.72,9.09,41,alta,histórico dia_util
PT0002000111545073QK,2026-06-26,dia_util,3.64,0.36,3.28,4.01,2.92,4.37,30,alta,histórico dia_util
PT0002000111572054VT,2026-06-26,dia_util,3.05,1.16,1.9,4.21,0.74,5.36,41,alta,histórico dia_util
PT0002000111724904SS,2026-06-26,dia_util,3.19,0.32,2.87,3.51,2.55,3.82,35,alta,histórico dia_util
PT0002000111948279KZ,2026-06-26,dia_util,2.48,0.3,2.18,2.78,1.88,3.08,35,alta,histórico dia_util
PT0002000112274131KW,2026-06-26,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,35,alta,histórico dia_util
PT0002000112344771XD,2026-06-26,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,35,alta,histórico dia_util
PT0002000112462701PH,2026-06-26,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,35,alta,histórico dia_util
PT0002000112989585PH,2026-06-26,dia_util,13.97,5.11,8.86,19.08,3.75,24.19,41,alta,histórico dia_util
PT0002000113906484ZE,2026-06-26,dia_util,1.12,0.3,0.82,1.42,0.52,1.72,35,alta,histórico dia_util
PT0002000114613364CC,2026-06-26,dia_util,53.46,7.78,45.68,61.24,37.9,69.01,41,alta,histórico dia_util
PT0002000114685657JR,2026-06-26,dia_util,61.59,6.16,55.43,67.75,49.28,73.91,41,alta,histórico dia_util
PT0002000114943169PM,2026-06-26,dia_util,2.66,0.3,2.36,2.96,2.06,3.26,35,alta,histórico dia_util
PT0002000114943251BH,2026-06-26,dia_util,1.32,0.3,1.02,1.62,0.72,1.92,35,alta,histórico dia_util
PT0002000115031201VQ,2026-06-26,dia_util,5.88,1.5,4.37,7.38,2.87,8.88,41,alta,histórico dia_util
PT0002000115400104WE,2026-06-26,dia_util,2.53,0.3,2.23,2.83,1.93,3.13,35,alta,histórico dia_util
PT0002000115673389QK,2026-06-26,dia_util,15.29,3.53,11.76,18.82,8.23,22.35,41,alta,histórico dia_util
PT0002000115673471CB,2026-06-26,dia_util,11.46,1.97,9.49,13.42,7.52,15.39,41,alta,histórico dia_util
PT0002000115699435EP,2026-06-26,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,35,alta,histórico dia_util
PT0002000115700602GW,2026-06-26,dia_util,9.4,1.75,7.66,11.15,5.91,12.9,41,alta,histórico dia_util
PT0002000115920726YQ,2026-06-26,dia_util,0.96,0.3,0.66,1.26,0.36,1.56,35,alta,histórico dia_util
PT0002000116087346YR,2026-06-26,dia_util,4.89,1.19,3.7,6.07,2.51,7.26,31,alta,histórico dia_util
PT0002000116137885HD,2026-06-26,dia_util,1.54,0.3,1.24,1.84,0.94,2.14,35,alta,histórico dia_util
PT0002000116530964LH,2026-06-26,dia_util,46.66,8.9,37.76,55.56,28.87,64.45,41,alta,histórico dia_util
PT0002000117551245NL,2026-06-26,dia_util,1.48,0.3,1.18,1.78,0.88,2.08,35,alta,histórico dia_util
PT0002000118723177KD,2026-06-26,dia_util,1.88,0.3,1.58,2.18,1.28,2.48,35,alta,histórico dia_util
PT0002000119303492KB,2026-06-26,dia_util,6.33,1.78,4.55,8.11,2.78,9.89,41,alta,histórico dia_util
PT0002000119848791VA,2026-06-26,dia_util,1.1,0.3,0.8,1.4,0.5,1.7,35,alta,histórico dia_util
PT0002000120237616VJ,2026-06-26,dia_util,7.71,1.19,6.52,8.89,5.33,10.08,41,alta,histórico dia_util
PT0002000121515419YM,2026-06-26,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,35,alta,histórico dia_util
PT0002000121545719NZ,2026-06-26,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,35,alta,histórico dia_util
PT0002000123648159KR,2026-06-26,dia_util,4.39,1.02,3.37,5.41,2.35,6.44,41,alta,histórico dia_util
PT0002000125379984SH,2026-06-26,dia_util,4.05,1.4,2.65,5.44,1.25,6.84,41,alta,histórico dia_util
PT0002000125701614SQ,2026-06-26,dia_util,11.17,3.25,7.91,14.42,4.66,17.68,41,alta,histórico dia_util
PT0002000129769669VS,2026-06-26,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,35,alta,histórico dia_util
PT0002000133418574BQ,2026-06-26,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,35,alta,histórico dia_util
PT0002000200066972KA,2026-06-26,dia_util,0.34,0.3,0.04,0.64,-0.26,0.94,35,alta,histórico dia_util
PT0002000200848906RY,2026-06-26,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,35,alta,histórico dia_util
PT0002000201038711LS,2026-06-26,dia_util,5.85,2.1,3.75,7.95,1.65,10.04,41,alta,histórico dia_util
PT0002000201936109ME,2026-06-26,dia_util,0.14,0.34,-0.2,0.48,-0.54,0.82,41,alta,histórico dia_util
PT0002000203419117SJ,2026-06-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,41,alta,histórico dia_util
PT0002000203605918HP,2026-06-26,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,31,alta,histórico dia_util
PT0002000203886452WB,2026-06-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,41,alta,histórico dia_util
PT0002000204922339FR,2026-06-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000206074194QQ,2026-06-26,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,35,alta,histórico dia_util
