CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-03,9,dia_util,108.0,18.33,89.67,126.33,71.34,144.66,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,10,dia_util,99.67,9.97,89.7,109.63,79.73,119.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,11,dia_util,111.33,11.13,100.2,122.47,89.07,133.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,12,dia_util,111.67,14.15,97.51,125.82,83.36,139.97,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,13,dia_util,92.0,12.0,80.0,104.0,68.0,116.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,14,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,15,dia_util,127.33,21.39,105.95,148.72,84.56,170.1,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,16,dia_util,128.67,36.46,92.21,165.13,55.75,201.59,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,17,dia_util,117.33,34.02,83.31,151.35,49.29,185.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,18,dia_util,117.0,20.07,96.93,137.07,76.85,157.15,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,19,dia_util,132.33,35.39,96.95,167.72,61.56,203.11,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,20,dia_util,149.67,49.92,99.74,199.59,49.82,249.51,3,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,21,dia_util,200.0,36.22,163.78,236.22,127.56,272.44,4,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,22,dia_util,149.0,57.26,91.74,206.26,34.48,263.52,4,baixa,histórico dia_util (poucos dados)
PT0002000068859325FL,2026-07-03,23,dia_util,81.0,24.52,56.48,105.52,31.96,130.04,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,0,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,1,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,2,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,3,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,4,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,5,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,6,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,7,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,8,dia_util,54.67,5.47,49.2,60.13,43.73,65.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,9,dia_util,70.33,7.03,63.3,77.37,56.27,84.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,10,dia_util,73.0,8.0,65.0,81.0,57.0,89.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,11,dia_util,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,12,dia_util,75.33,7.53,67.8,82.87,60.27,90.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,13,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,14,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,15,dia_util,70.33,7.03,63.3,77.37,56.27,84.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,16,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,17,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,18,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,19,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,20,dia_util,42.0,7.0,35.0,49.0,28.0,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,21,dia_util,44.75,6.7,38.05,51.45,31.35,58.15,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,22,dia_util,46.5,8.5,38.0,55.0,29.49,63.51,4,baixa,histórico dia_util (poucos dados)
PT0002000068859382XF,2026-07-03,23,dia_util,40.25,9.84,30.41,50.09,20.56,59.94,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,0,dia_util,28.33,5.51,22.83,33.84,17.32,39.35,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,1,dia_util,24.33,2.52,21.82,26.85,19.3,29.37,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,2,dia_util,23.0,3.46,19.54,26.46,16.07,29.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,3,dia_util,24.0,3.46,20.54,27.46,17.07,30.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,4,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,5,dia_util,22.0,3.46,18.54,25.46,15.07,28.93,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,7,dia_util,40.33,30.04,10.29,70.37,-19.74,100.41,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,8,dia_util,106.33,21.22,85.11,127.55,63.89,148.78,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,9,dia_util,117.33,26.69,90.64,144.02,63.95,170.71,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,10,dia_util,119.67,23.8,95.87,143.46,72.07,167.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,11,dia_util,128.0,23.9,104.1,151.9,80.21,175.79,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,12,dia_util,129.67,28.29,101.38,157.96,73.09,186.25,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,13,dia_util,136.67,19.86,116.81,156.52,96.95,176.38,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,14,dia_util,133.67,19.3,114.37,152.96,95.07,172.26,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,15,dia_util,138.0,13.8,124.2,151.8,110.4,165.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,16,dia_util,133.67,13.37,120.3,147.03,106.93,160.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,17,dia_util,132.67,13.27,119.4,145.93,106.13,159.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,18,dia_util,131.67,13.17,118.5,144.83,105.33,158.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,19,dia_util,128.33,12.83,115.5,141.17,102.67,154.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,20,dia_util,139.0,13.9,125.1,152.9,111.2,166.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,21,dia_util,174.5,20.17,154.33,194.67,134.15,214.85,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,22,dia_util,170.5,33.13,137.37,203.63,104.24,236.76,4,baixa,histórico dia_util (poucos dados)
PT0002000068859393XH,2026-07-03,23,dia_util,100.75,59.1,41.65,159.85,-17.45,218.95,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,0,dia_util,41.0,8.0,33.0,49.0,25.0,57.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,1,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,2,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,3,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,4,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,5,dia_util,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,6,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,7,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,8,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,9,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,10,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,11,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,12,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,13,dia_util,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,14,dia_util,80.33,8.03,72.3,88.37,64.27,96.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,15,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,16,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,17,dia_util,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,18,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,19,dia_util,43.33,5.86,37.47,49.19,31.61,55.05,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,20,dia_util,75.0,9.85,65.15,84.85,55.3,94.7,3,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,21,dia_util,85.75,12.82,72.93,98.57,60.12,111.38,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,22,dia_util,86.75,8.68,78.08,95.42,69.4,104.1,4,baixa,histórico dia_util (poucos dados)
PT0002000068859597LS,2026-07-03,23,dia_util,63.75,17.06,46.69,80.81,29.64,97.86,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,0,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,1,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,3,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,5,dia_util,12.67,15.01,-2.34,27.68,-17.36,42.69,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,6,dia_util,27.67,26.63,1.03,54.3,-25.6,80.93,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,7,dia_util,29.67,13.87,15.8,43.54,1.93,57.4,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,8,dia_util,33.0,17.35,15.65,50.35,-1.7,67.7,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,9,dia_util,38.33,15.5,22.83,53.84,7.33,69.34,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,10,dia_util,38.0,15.39,22.61,53.39,7.21,68.79,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,11,dia_util,33.33,16.44,16.89,49.78,0.45,66.22,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,12,dia_util,37.67,15.89,21.78,53.55,5.9,69.44,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,13,dia_util,28.67,14.15,14.51,42.82,0.36,56.97,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,14,dia_util,25.0,14.93,10.07,39.93,-4.87,54.87,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,15,dia_util,19.33,12.86,6.48,32.19,-6.38,45.05,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,16,dia_util,17.33,8.5,8.83,25.84,0.32,34.34,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,17,dia_util,15.67,7.64,8.03,23.3,0.39,30.94,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,18,dia_util,11.67,4.04,7.63,15.71,3.58,19.75,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,19,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,20,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,21,dia_util,5.0,1.15,3.85,6.15,2.69,7.31,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,22,dia_util,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,histórico dia_util (poucos dados)
PT0002000071896778MT,2026-07-03,23,dia_util,6.5,2.38,4.12,8.88,1.74,11.26,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,0,dia_util,14.67,2.08,12.59,16.75,10.5,18.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,1,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,2,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,3,dia_util,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,4,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,5,dia_util,13.0,1.3,11.7,14.3,10.4,15.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,6,dia_util,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,7,dia_util,26.67,8.96,17.7,35.63,8.74,44.59,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,8,dia_util,42.33,6.51,35.83,48.84,29.32,55.35,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,9,dia_util,46.33,9.07,37.26,55.41,28.19,64.48,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,10,dia_util,44.67,9.81,34.85,54.48,25.04,64.3,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,11,dia_util,37.67,11.72,25.95,49.39,14.23,61.1,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,12,dia_util,38.67,10.69,27.97,49.36,17.28,60.05,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,13,dia_util,28.67,5.69,22.98,34.35,17.29,40.04,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,14,dia_util,27.33,3.06,24.28,30.39,21.22,33.44,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,15,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,16,dia_util,26.0,10.39,15.61,36.39,5.22,46.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,17,dia_util,23.0,6.93,16.07,29.93,9.14,36.86,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,18,dia_util,22.33,7.51,14.83,29.84,7.32,37.34,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,19,dia_util,19.67,8.08,11.58,27.75,3.5,35.83,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,20,dia_util,18.33,6.66,11.68,24.99,5.02,31.65,3,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,21,dia_util,17.0,4.83,12.17,21.83,7.34,26.66,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,22,dia_util,22.25,15.22,7.03,37.47,-8.19,52.69,4,baixa,histórico dia_util (poucos dados)
PT0002000073231742VK,2026-07-03,23,dia_util,21.75,16.21,5.54,37.96,-10.68,54.18,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,0,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,2,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,4,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,5,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,6,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,7,dia_util,13.67,3.06,10.61,16.72,7.56,19.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,8,dia_util,31.0,3.46,27.54,34.46,24.07,37.93,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,9,dia_util,36.0,3.61,32.39,39.61,28.79,43.21,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,10,dia_util,41.33,6.03,35.31,47.36,29.28,53.39,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,11,dia_util,47.33,9.29,38.04,56.62,28.75,65.92,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,12,dia_util,48.0,7.21,40.79,55.21,33.58,62.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,13,dia_util,39.33,5.86,33.47,45.19,27.61,51.05,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,14,dia_util,36.0,4.58,31.42,40.58,26.83,45.17,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,15,dia_util,40.0,9.64,30.36,49.64,20.71,59.29,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,16,dia_util,35.33,4.04,31.29,39.37,27.25,43.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,17,dia_util,29.33,4.04,25.29,33.37,21.25,37.42,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,18,dia_util,17.67,3.06,14.61,20.72,11.56,23.78,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,19,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,20,dia_util,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,21,dia_util,9.25,1.26,7.99,10.51,6.73,11.77,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,22,dia_util,9.25,0.96,8.29,10.21,7.34,11.16,4,baixa,histórico dia_util (poucos dados)
PT0002000073481266XH,2026-07-03,23,dia_util,8.5,1.0,7.5,9.5,6.5,10.5,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,0,dia_util,187.33,18.73,168.6,206.07,149.87,224.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,1,dia_util,191.33,19.13,172.2,210.47,153.07,229.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,2,dia_util,192.33,19.23,173.1,211.57,153.87,230.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,3,dia_util,188.33,18.83,169.5,207.17,150.67,226.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,4,dia_util,191.33,19.13,172.2,210.47,153.07,229.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,5,dia_util,192.0,19.2,172.8,211.2,153.6,230.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,6,dia_util,210.0,21.0,189.0,231.0,168.0,252.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,7,dia_util,218.67,21.87,196.8,240.53,174.93,262.4,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,8,dia_util,244.0,24.4,219.6,268.4,195.2,292.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,9,dia_util,296.0,39.85,256.15,335.85,216.3,375.7,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,10,dia_util,321.33,32.13,289.2,353.47,257.07,385.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,11,dia_util,321.0,32.1,288.9,353.1,256.8,385.2,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,12,dia_util,326.67,32.67,294.0,359.33,261.33,392.0,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,13,dia_util,216.33,166.6,49.73,382.94,-116.87,549.54,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,14,dia_util,220.0,190.59,29.41,410.59,-161.18,601.18,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,15,dia_util,270.67,118.7,151.97,389.37,33.27,508.06,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,16,dia_util,276.33,96.55,179.79,372.88,83.24,469.43,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,17,dia_util,300.0,58.9,241.1,358.9,182.2,417.8,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,18,dia_util,318.33,35.02,283.31,353.35,248.3,388.37,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,19,dia_util,315.0,38.12,276.88,353.12,238.76,391.24,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,20,dia_util,307.33,35.81,271.52,343.14,235.71,378.95,3,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,21,dia_util,230.5,30.78,199.72,261.28,168.93,292.07,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,22,dia_util,193.75,19.38,174.38,213.12,155.0,232.5,4,baixa,histórico dia_util (poucos dados)
PT0002000073573036KH,2026-07-03,23,dia_util,187.75,18.78,168.97,206.53,150.2,225.3,4,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,0,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,1,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,2,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,5,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,8,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,9,dia_util,37.67,24.83,12.84,62.49,-11.99,87.32,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,10,dia_util,37.67,17.56,20.11,55.23,2.55,72.79,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,11,dia_util,46.0,7.94,38.06,53.94,30.13,61.87,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,12,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,13,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000073717386HC,2026-07-03,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
