CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-06-22,dia_util,0.62,0.3,0.32,0.92,0.02,1.22,34,alta,histórico dia_util
PT0002000110607652SB,2026-06-22,dia_util,5.9,1.81,4.08,7.71,2.27,9.52,39,alta,histórico dia_util
PT0002000110814293YC,2026-06-22,dia_util,6.18,1.18,5.0,7.37,3.82,8.55,39,alta,histórico dia_util
PT0002000111545073QK,2026-06-22,dia_util,3.66,0.37,3.3,4.03,2.93,4.4,27,alta,histórico dia_util
PT0002000111572054VT,2026-06-22,dia_util,2.8,0.95,1.84,3.75,0.89,4.71,39,alta,histórico dia_util
PT0002000111724904SS,2026-06-22,dia_util,3.22,0.32,2.9,3.54,2.58,3.87,34,alta,histórico dia_util
PT0002000111948279KZ,2026-06-22,dia_util,2.52,0.3,2.22,2.82,1.92,3.12,34,alta,histórico dia_util
PT0002000112274131KW,2026-06-22,dia_util,1.59,0.3,1.29,1.89,0.99,2.19,34,alta,histórico dia_util
PT0002000112344771XD,2026-06-22,dia_util,0.19,0.3,-0.11,0.49,-0.41,0.79,34,alta,histórico dia_util
PT0002000112462701PH,2026-06-22,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,34,alta,histórico dia_util
PT0002000112989585PH,2026-06-22,dia_util,13.61,5.12,8.49,18.73,3.37,23.84,39,alta,histórico dia_util
PT0002000113906484ZE,2026-06-22,dia_util,1.13,0.3,0.83,1.43,0.53,1.73,34,alta,histórico dia_util
PT0002000114613364CC,2026-06-22,dia_util,55.2,5.52,49.68,60.72,44.16,66.24,39,alta,histórico dia_util
PT0002000114685657JR,2026-06-22,dia_util,62.65,6.27,56.39,68.92,50.12,75.19,39,alta,histórico dia_util
PT0002000114943169PM,2026-06-22,dia_util,2.7,0.3,2.4,3.0,2.1,3.3,34,alta,histórico dia_util
PT0002000114943251BH,2026-06-22,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,34,alta,histórico dia_util
PT0002000115031201VQ,2026-06-22,dia_util,6.24,1.61,4.63,7.85,3.01,9.46,39,alta,histórico dia_util
PT0002000115400104WE,2026-06-22,dia_util,2.56,0.3,2.26,2.86,1.96,3.16,34,alta,histórico dia_util
PT0002000115673389QK,2026-06-22,dia_util,15.32,3.19,12.13,18.51,8.93,21.7,39,alta,histórico dia_util
PT0002000115673471CB,2026-06-22,dia_util,11.63,1.56,10.07,13.19,8.51,14.75,39,alta,histórico dia_util
PT0002000115699435EP,2026-06-22,dia_util,0.43,0.3,0.13,0.73,-0.17,1.03,34,alta,histórico dia_util
PT0002000115700602GW,2026-06-22,dia_util,9.69,1.41,8.28,11.11,6.86,12.52,39,alta,histórico dia_util
PT0002000115920726YQ,2026-06-22,dia_util,0.94,0.3,0.64,1.24,0.34,1.54,34,alta,histórico dia_util
PT0002000116087346YR,2026-06-22,dia_util,4.94,1.18,3.76,6.12,2.58,7.3,31,alta,histórico dia_util
PT0002000116137885HD,2026-06-22,dia_util,1.55,0.3,1.25,1.85,0.95,2.15,34,alta,histórico dia_util
PT0002000116530964LH,2026-06-22,dia_util,48.9,5.55,43.35,54.45,37.8,59.99,39,alta,histórico dia_util
PT0002000117551245NL,2026-06-22,dia_util,1.5,0.3,1.2,1.8,0.9,2.1,34,alta,histórico dia_util
PT0002000118723177KD,2026-06-22,dia_util,1.9,0.3,1.6,2.2,1.3,2.5,34,alta,histórico dia_util
PT0002000119303492KB,2026-06-22,dia_util,6.35,1.59,4.75,7.94,3.16,9.54,39,alta,histórico dia_util
PT0002000119848791VA,2026-06-22,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,34,alta,histórico dia_util
PT0002000120237616VJ,2026-06-22,dia_util,7.85,0.93,6.92,8.79,5.99,9.72,39,alta,histórico dia_util
PT0002000121515419YM,2026-06-22,dia_util,0.72,0.3,0.42,1.02,0.12,1.32,34,alta,histórico dia_util
PT0002000121545719NZ,2026-06-22,dia_util,0.86,0.3,0.56,1.16,0.26,1.46,34,alta,histórico dia_util
PT0002000123648159KR,2026-06-22,dia_util,4.48,0.86,3.62,5.34,2.76,6.2,39,alta,histórico dia_util
PT0002000125379984SH,2026-06-22,dia_util,4.47,1.68,2.79,6.15,1.1,7.84,39,alta,histórico dia_util
PT0002000125701614SQ,2026-06-22,dia_util,11.79,2.86,8.94,14.65,6.08,17.51,39,alta,histórico dia_util
PT0002000129769669VS,2026-06-22,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,34,alta,histórico dia_util
PT0002000133418574BQ,2026-06-22,dia_util,0.28,0.3,-0.02,0.58,-0.32,0.88,34,alta,histórico dia_util
PT0002000200066972KA,2026-06-22,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,34,alta,histórico dia_util
PT0002000200848906RY,2026-06-22,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,34,alta,histórico dia_util
PT0002000201038711LS,2026-06-22,dia_util,6.16,1.8,4.36,7.96,2.56,9.77,39,alta,histórico dia_util
PT0002000201936109ME,2026-06-22,dia_util,0.16,0.36,-0.2,0.52,-0.55,0.87,39,alta,histórico dia_util
PT0002000203419117SJ,2026-06-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000203605918HP,2026-06-22,dia_util,1.01,0.3,0.71,1.31,0.41,1.61,33,alta,histórico dia_util
PT0002000203886452WB,2026-06-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000204922339FR,2026-06-22,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,34,alta,histórico dia_util
PT0002000206074194QQ,2026-06-22,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,34,alta,histórico dia_util
