CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859382XF,2026-07-04,16,fim_semana,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-04,17,fim_semana,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-04,18,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-04,19,fim_semana,38.67,5.69,32.98,44.35,27.29,50.04,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-04,20,fim_semana,41.0,6.56,34.44,47.56,27.89,54.11,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-04,21,fim_semana,44.5,6.61,37.89,51.11,31.28,57.72,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-04,22,fim_semana,48.5,5.2,43.3,53.7,38.11,58.89,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-04,23,fim_semana,42.5,9.26,33.24,51.76,23.99,61.01,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,0,fim_semana,25.33,5.77,19.56,31.11,13.79,36.88,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,1,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,2,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,3,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,4,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,5,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,6,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,7,fim_semana,62.33,35.73,26.61,98.06,-9.12,133.78,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,8,fim_semana,106.0,21.0,85.0,127.0,64.0,148.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,9,fim_semana,118.67,27.06,91.61,145.73,64.54,172.79,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,10,fim_semana,123.67,25.81,97.85,149.48,72.04,175.29,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,11,fim_semana,130.33,24.95,105.39,155.28,80.44,180.23,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,12,fim_semana,127.67,26.73,100.94,154.39,74.21,181.12,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,13,fim_semana,135.67,19.6,116.06,155.27,96.46,174.88,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,14,fim_semana,133.67,19.3,114.37,152.96,95.07,172.26,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,15,fim_semana,140.33,14.03,126.3,154.37,112.27,168.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,16,fim_semana,137.33,13.73,123.6,151.07,109.87,164.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,17,fim_semana,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,18,fim_semana,134.67,13.47,121.2,148.13,107.73,161.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,19,fim_semana,132.0,13.2,118.8,145.2,105.6,158.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,20,fim_semana,144.0,14.4,129.6,158.4,115.2,172.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,21,fim_semana,166.5,21.21,145.29,187.71,124.09,208.91,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,22,fim_semana,172.0,34.42,137.58,206.42,103.16,240.84,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-04,23,fim_semana,84.75,54.11,30.64,138.86,-23.46,192.96,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,0,fim_semana,38.0,9.54,28.46,47.54,18.92,57.08,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,1,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,2,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,3,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,4,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,5,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,6,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,7,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,8,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,9,fim_semana,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,10,fim_semana,85.33,8.53,76.8,93.87,68.27,102.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,11,fim_semana,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,12,fim_semana,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,13,fim_semana,70.0,7.0,63.0,77.0,56.0,84.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,14,fim_semana,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,15,fim_semana,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,16,fim_semana,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,17,fim_semana,43.0,5.0,38.0,48.0,33.0,53.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,18,fim_semana,43.0,4.36,38.64,47.36,34.28,51.72,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,19,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,20,fim_semana,58.0,20.07,37.93,78.07,17.85,98.15,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,21,fim_semana,81.0,8.1,72.9,89.1,64.8,97.2,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,22,fim_semana,83.25,8.33,74.92,91.58,66.6,99.9,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-04,23,fim_semana,57.5,11.96,45.54,69.46,33.58,81.42,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,0,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,3,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,4,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,6,fim_semana,10.33,9.24,1.1,19.57,-8.14,28.81,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,7,fim_semana,20.67,4.62,16.05,25.29,11.43,29.9,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,8,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,9,fim_semana,28.0,3.61,24.39,31.61,20.79,35.21,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,10,fim_semana,32.0,6.24,25.76,38.24,19.51,44.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,11,fim_semana,23.0,3.46,19.54,26.46,16.07,29.93,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,12,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,13,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,14,fim_semana,17.0,2.65,14.35,19.65,11.71,22.29,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,15,fim_semana,12.33,2.08,10.25,14.41,8.17,16.5,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,16,fim_semana,13.0,1.73,11.27,14.73,9.54,16.46,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,17,fim_semana,11.67,2.52,9.15,14.18,6.63,16.7,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,18,fim_semana,9.67,1.53,8.14,11.19,6.61,12.72,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,19,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,20,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,21,fim_semana,5.25,1.5,3.75,6.75,2.25,8.25,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,22,fim_semana,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-04,23,fim_semana,6.5,2.38,4.12,8.88,1.74,11.26,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,0,fim_semana,15.33,1.53,13.8,16.87,12.27,18.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,1,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,2,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,3,fim_semana,13.67,1.37,12.3,15.03,10.93,16.4,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,4,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,5,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,6,fim_semana,13.33,1.33,12.0,14.67,10.67,16.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,7,fim_semana,28.33,7.77,20.57,36.1,12.8,43.87,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,8,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,9,fim_semana,39.0,5.57,33.43,44.57,27.86,50.14,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,10,fim_semana,36.67,4.04,32.63,40.71,28.58,44.75,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,11,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,12,fim_semana,32.67,3.27,29.4,35.93,26.13,39.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,13,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,14,fim_semana,26.67,2.67,24.0,29.33,21.33,32.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,15,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,16,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,17,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,18,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,19,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,20,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,21,fim_semana,16.5,1.65,14.85,18.15,13.2,19.8,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,22,fim_semana,23.25,14.52,8.73,37.77,-5.8,52.3,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-04,23,fim_semana,22.5,15.67,6.83,38.17,-8.85,53.85,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,0,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,2,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,3,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,4,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,5,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,6,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,7,fim_semana,11.67,1.17,10.5,12.83,9.33,14.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,8,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,9,fim_semana,42.33,8.74,33.6,51.07,24.86,59.81,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,10,fim_semana,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,11,fim_semana,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,12,fim_semana,48.67,6.11,42.56,54.78,36.45,60.89,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,13,fim_semana,40.33,4.93,35.4,45.27,30.47,50.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,14,fim_semana,36.67,4.93,31.73,41.6,26.8,46.53,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,15,fim_semana,36.33,7.51,28.83,43.84,21.32,51.34,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,16,fim_semana,37.67,4.04,33.63,41.71,29.58,45.75,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,17,fim_semana,33.0,5.57,27.43,38.57,21.86,44.14,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,18,fim_semana,15.33,5.51,9.83,20.84,4.32,26.35,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,19,fim_semana,9.33,0.93,8.4,10.27,7.47,11.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,20,fim_semana,9.0,1.0,8.0,10.0,7.0,11.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,21,fim_semana,9.25,1.71,7.54,10.96,5.83,12.67,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,22,fim_semana,8.75,0.96,7.79,9.71,6.84,10.66,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-04,23,fim_semana,8.25,0.96,7.29,9.21,6.34,10.16,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,0,fim_semana,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,1,fim_semana,191.0,19.1,171.9,210.1,152.8,229.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,2,fim_semana,191.33,19.13,172.2,210.47,153.07,229.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,3,fim_semana,188.0,18.8,169.2,206.8,150.4,225.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,4,fim_semana,190.33,19.03,171.3,209.37,152.27,228.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,5,fim_semana,191.33,19.13,172.2,210.47,153.07,229.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,6,fim_semana,213.33,21.33,192.0,234.67,170.67,256.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,7,fim_semana,224.0,22.4,201.6,246.4,179.2,268.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,8,fim_semana,248.33,24.83,223.5,273.17,198.67,298.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,9,fim_semana,318.67,31.87,286.8,350.53,254.93,382.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,10,fim_semana,326.0,32.6,293.4,358.6,260.8,391.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,11,fim_semana,326.67,32.67,294.0,359.33,261.33,392.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,12,fim_semana,327.33,32.73,294.6,360.07,261.87,392.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,13,fim_semana,310.33,31.03,279.3,341.37,248.27,372.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,14,fim_semana,326.33,32.63,293.7,358.97,261.07,391.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,15,fim_semana,336.0,33.6,302.4,369.6,268.8,403.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,16,fim_semana,331.33,33.13,298.2,364.47,265.07,397.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,17,fim_semana,332.33,33.23,299.1,365.57,265.87,398.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,18,fim_semana,336.33,33.63,302.7,369.97,269.07,403.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,19,fim_semana,334.67,33.47,301.2,368.13,267.73,401.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,20,fim_semana,325.33,32.53,292.8,357.87,260.27,390.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,21,fim_semana,229.25,32.62,196.63,261.87,164.0,294.5,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,22,fim_semana,194.75,19.48,175.28,214.22,155.8,233.7,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-04,23,fim_semana,187.75,18.78,168.97,206.53,150.2,225.3,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,1,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,2,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,3,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,4,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,5,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,6,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,7,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,9,fim_semana,39.67,27.39,12.27,67.06,-15.12,94.45,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,10,fim_semana,37.0,16.52,20.48,53.52,3.95,70.05,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,11,fim_semana,50.0,12.12,37.88,62.12,25.75,74.25,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,12,fim_semana,5.67,1.15,4.51,6.82,3.36,7.98,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,13,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,14,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,16,fim_semana,27.0,9.54,17.46,36.54,7.92,46.08,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,17,fim_semana,27.0,16.52,10.48,43.52,-6.05,60.05,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,18,fim_semana,26.33,5.13,21.2,31.46,16.07,36.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,19,fim_semana,34.0,19.08,14.92,53.08,-4.16,72.16,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,20,fim_semana,58.0,7.0,51.0,65.0,44.0,72.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,21,fim_semana,6.5,1.73,4.77,8.23,3.04,9.96,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,22,fim_semana,5.75,0.58,5.17,6.33,4.6,6.9,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-04,23,fim_semana,1.0,0.82,0.18,1.82,-0.63,2.63,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,0,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,1,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,2,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,3,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,4,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,5,fim_semana,23.33,2.52,20.82,25.85,18.3,28.37,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,6,fim_semana,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,7,fim_semana,23.67,3.51,20.15,27.18,16.64,30.69,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,8,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,9,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,10,fim_semana,24.0,3.0,21.0,27.0,18.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,11,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,12,fim_semana,27.0,2.7,24.3,29.7,21.6,32.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,13,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,14,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,15,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,16,fim_semana,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,17,fim_semana,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,18,fim_semana,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,19,fim_semana,48.67,9.87,38.8,58.53,28.94,68.4,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,20,fim_semana,40.67,6.11,34.56,46.78,28.45,52.89,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,21,fim_semana,54.5,37.19,17.31,91.69,-19.88,128.88,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,22,fim_semana,51.5,34.02,17.48,85.52,-16.55,119.55,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-04,23,fim_semana,32.75,6.85,25.9,39.6,19.05,46.45,4,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,0,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,1,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,2,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,3,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,4,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,5,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000075637532JB,2026-07-04,6,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
