CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-06-02,dia_util,0.66,0.3,0.36,0.96,0.06,1.26,35,alta,histórico dia_util
PT0002000110607652SB,2026-06-02,dia_util,5.14,1.81,3.33,6.94,1.52,8.75,40,alta,histórico dia_util
PT0002000110814293YC,2026-06-02,dia_util,5.92,0.93,4.99,6.85,4.06,7.78,40,alta,histórico dia_util
PT0002000111545073QK,2026-06-02,dia_util,3.75,0.37,3.37,4.12,3.0,4.5,15,alta,histórico dia_util
PT0002000111572054VT,2026-06-02,dia_util,2.89,1.01,1.88,3.9,0.87,4.91,40,alta,histórico dia_util
PT0002000111724904SS,2026-06-02,dia_util,3.45,0.35,3.11,3.8,2.76,4.14,35,alta,histórico dia_util
PT0002000111948279KZ,2026-06-02,dia_util,2.71,0.3,2.41,3.01,2.11,3.31,35,alta,histórico dia_util
PT0002000112274131KW,2026-06-02,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,35,alta,histórico dia_util
PT0002000112344771XD,2026-06-02,dia_util,0.2,0.3,-0.1,0.5,-0.4,0.8,35,alta,histórico dia_util
PT0002000112462701PH,2026-06-02,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,35,alta,histórico dia_util
PT0002000112989585PH,2026-06-02,dia_util,12.22,4.88,7.33,17.1,2.45,21.98,40,alta,histórico dia_util
PT0002000113906484ZE,2026-06-02,dia_util,1.2,0.3,0.9,1.5,0.6,1.8,35,alta,histórico dia_util
PT0002000114613364CC,2026-06-02,dia_util,54.16,8.66,45.5,62.83,36.83,71.49,40,alta,histórico dia_util
PT0002000114685657JR,2026-06-02,dia_util,63.1,6.31,56.79,69.41,50.48,75.72,40,alta,histórico dia_util
PT0002000114943169PM,2026-06-02,dia_util,2.91,0.3,2.61,3.21,2.31,3.51,35,alta,histórico dia_util
PT0002000114943251BH,2026-06-02,dia_util,1.4,0.3,1.1,1.7,0.8,2.0,35,alta,histórico dia_util
PT0002000115031201VQ,2026-06-02,dia_util,7.52,2.55,4.97,10.07,2.42,12.61,40,alta,histórico dia_util
PT0002000115400104WE,2026-06-02,dia_util,2.73,0.3,2.43,3.03,2.13,3.33,35,alta,histórico dia_util
PT0002000115673389QK,2026-06-02,dia_util,14.63,3.11,11.52,17.74,8.41,20.86,40,alta,histórico dia_util
PT0002000115673471CB,2026-06-02,dia_util,11.4,2.29,9.11,13.69,6.82,15.97,40,alta,histórico dia_util
PT0002000115699435EP,2026-06-02,dia_util,0.46,0.3,0.16,0.76,-0.14,1.06,35,alta,histórico dia_util
PT0002000115700602GW,2026-06-02,dia_util,10.34,1.42,8.92,11.76,7.5,13.18,40,alta,histórico dia_util
PT0002000115920726YQ,2026-06-02,dia_util,0.91,0.3,0.61,1.21,0.31,1.51,35,alta,histórico dia_util
PT0002000116087346YR,2026-06-02,dia_util,5.3,1.11,4.18,6.41,3.07,7.53,32,alta,histórico dia_util
PT0002000116137885HD,2026-06-02,dia_util,1.61,0.3,1.31,1.91,1.01,2.21,35,alta,histórico dia_util
PT0002000116530964LH,2026-06-02,dia_util,49.11,8.38,40.73,57.49,32.35,65.87,40,alta,histórico dia_util
PT0002000117551245NL,2026-06-02,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,35,alta,histórico dia_util
PT0002000118723177KD,2026-06-02,dia_util,2.03,0.3,1.73,2.33,1.43,2.63,35,alta,histórico dia_util
PT0002000119303492KB,2026-06-02,dia_util,6.05,1.29,4.75,7.34,3.46,8.63,40,alta,histórico dia_util
PT0002000119848791VA,2026-06-02,dia_util,1.19,0.3,0.89,1.49,0.59,1.79,35,alta,histórico dia_util
PT0002000120237616VJ,2026-06-02,dia_util,8.14,0.81,7.33,8.96,6.51,9.77,40,alta,histórico dia_util
PT0002000121515419YM,2026-06-02,dia_util,0.77,0.3,0.47,1.07,0.17,1.37,35,alta,histórico dia_util
PT0002000121545719NZ,2026-06-02,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,35,alta,histórico dia_util
PT0002000123648159KR,2026-06-02,dia_util,4.45,0.81,3.63,5.26,2.82,6.07,40,alta,histórico dia_util
PT0002000125379984SH,2026-06-02,dia_util,4.88,1.42,3.46,6.3,2.04,7.72,40,alta,histórico dia_util
PT0002000125701614SQ,2026-06-02,dia_util,13.75,2.14,11.6,15.89,9.46,18.03,40,alta,histórico dia_util
PT0002000129769669VS,2026-06-02,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,35,alta,histórico dia_util
PT0002000133418574BQ,2026-06-02,dia_util,0.3,0.3,-0.0,0.6,-0.3,0.9,35,alta,histórico dia_util
PT0002000200066972KA,2026-06-02,dia_util,0.39,0.3,0.09,0.69,-0.21,0.99,35,alta,histórico dia_util
PT0002000200848906RY,2026-06-02,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,35,alta,histórico dia_util
PT0002000201038711LS,2026-06-02,dia_util,6.47,1.54,4.92,8.01,3.38,9.55,40,alta,histórico dia_util
PT0002000201936109ME,2026-06-02,dia_util,0.19,0.39,-0.2,0.58,-0.59,0.96,40,alta,histórico dia_util
PT0002000203419117SJ,2026-06-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000203605918HP,2026-06-02,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,35,alta,histórico dia_util
PT0002000203886452WB,2026-06-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000204922339FR,2026-06-02,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,35,alta,histórico dia_util
PT0002000206074194QQ,2026-06-02,dia_util,0.32,0.3,0.02,0.62,-0.28,0.92,35,alta,histórico dia_util
