CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-06-30,dia_util,0.61,0.3,0.31,0.91,0.01,1.21,33,alta,histórico dia_util
PT0002000110607652SB,2026-06-30,dia_util,6.09,2.17,3.93,8.26,1.76,10.42,39,alta,histórico dia_util
PT0002000110814293YC,2026-06-30,dia_util,6.64,1.41,5.22,8.05,3.81,9.46,39,alta,histórico dia_util
PT0002000111545073QK,2026-06-30,dia_util,3.63,0.36,3.27,4.0,2.91,4.36,32,alta,histórico dia_util
PT0002000111572054VT,2026-06-30,dia_util,3.09,1.12,1.97,4.2,0.86,5.32,39,alta,histórico dia_util
PT0002000111724904SS,2026-06-30,dia_util,3.14,0.31,2.83,3.46,2.52,3.77,33,alta,histórico dia_util
PT0002000111948279KZ,2026-06-30,dia_util,2.43,0.3,2.13,2.73,1.83,3.03,33,alta,histórico dia_util
PT0002000112274131KW,2026-06-30,dia_util,1.6,0.3,1.3,1.9,1.0,2.2,33,alta,histórico dia_util
PT0002000112344771XD,2026-06-30,dia_util,0.18,0.3,-0.12,0.48,-0.42,0.78,33,alta,histórico dia_util
PT0002000112462701PH,2026-06-30,dia_util,0.31,0.3,0.01,0.61,-0.29,0.91,33,alta,histórico dia_util
PT0002000112989585PH,2026-06-30,dia_util,14.32,5.21,9.1,19.53,3.89,24.74,39,alta,histórico dia_util
PT0002000113906484ZE,2026-06-30,dia_util,1.11,0.3,0.81,1.41,0.51,1.71,33,alta,histórico dia_util
PT0002000114613364CC,2026-06-30,dia_util,52.75,8.16,44.59,60.91,36.42,69.07,39,alta,histórico dia_util
PT0002000114685657JR,2026-06-30,dia_util,60.74,6.07,54.66,66.81,48.59,72.88,39,alta,histórico dia_util
PT0002000114943169PM,2026-06-30,dia_util,2.61,0.3,2.31,2.91,2.01,3.21,33,alta,histórico dia_util
PT0002000114943251BH,2026-06-30,dia_util,1.33,0.3,1.03,1.63,0.73,1.93,33,alta,histórico dia_util
PT0002000115031201VQ,2026-06-30,dia_util,5.7,1.53,4.17,7.23,2.65,8.75,39,alta,histórico dia_util
PT0002000115400104WE,2026-06-30,dia_util,2.5,0.3,2.2,2.8,1.9,3.1,33,alta,histórico dia_util
PT0002000115673389QK,2026-06-30,dia_util,15.78,3.86,11.92,19.63,8.06,23.49,39,alta,histórico dia_util
PT0002000115673471CB,2026-06-30,dia_util,11.4,2.0,9.4,13.4,7.39,15.4,39,alta,histórico dia_util
PT0002000115699435EP,2026-06-30,dia_util,0.42,0.3,0.12,0.72,-0.18,1.02,33,alta,histórico dia_util
PT0002000115700602GW,2026-06-30,dia_util,9.28,1.75,7.53,11.02,5.78,12.77,39,alta,histórico dia_util
PT0002000115920726YQ,2026-06-30,dia_util,0.98,0.3,0.68,1.28,0.38,1.58,33,alta,histórico dia_util
PT0002000116087346YR,2026-06-30,dia_util,4.85,1.27,3.58,6.12,2.31,7.4,27,alta,histórico dia_util
PT0002000116137885HD,2026-06-30,dia_util,1.53,0.3,1.23,1.83,0.93,2.13,33,alta,histórico dia_util
PT0002000116530964LH,2026-06-30,dia_util,45.41,9.19,36.22,54.61,27.03,63.8,39,alta,histórico dia_util
PT0002000117551245NL,2026-06-30,dia_util,1.46,0.3,1.16,1.76,0.86,2.06,33,alta,histórico dia_util
PT0002000118723177KD,2026-06-30,dia_util,1.85,0.3,1.55,2.15,1.25,2.45,33,alta,histórico dia_util
PT0002000119303492KB,2026-06-30,dia_util,6.45,1.88,4.57,8.34,2.69,10.22,39,alta,histórico dia_util
PT0002000119848791VA,2026-06-30,dia_util,1.08,0.3,0.78,1.38,0.48,1.68,33,alta,histórico dia_util
PT0002000120237616VJ,2026-06-30,dia_util,7.71,1.21,6.5,8.92,5.29,10.13,39,alta,histórico dia_util
PT0002000121515419YM,2026-06-30,dia_util,0.71,0.3,0.41,1.01,0.11,1.31,33,alta,histórico dia_util
PT0002000121545719NZ,2026-06-30,dia_util,0.85,0.3,0.55,1.15,0.25,1.45,33,alta,histórico dia_util
PT0002000123648159KR,2026-06-30,dia_util,4.46,1.04,3.42,5.5,2.38,6.55,39,alta,histórico dia_util
PT0002000125379984SH,2026-06-30,dia_util,3.89,1.4,2.49,5.29,1.09,6.69,39,alta,histórico dia_util
PT0002000125701614SQ,2026-06-30,dia_util,10.86,3.21,7.65,14.08,4.44,17.29,39,alta,histórico dia_util
PT0002000129769669VS,2026-06-30,dia_util,0.35,0.3,0.05,0.65,-0.25,0.95,33,alta,histórico dia_util
PT0002000133418574BQ,2026-06-30,dia_util,0.27,0.3,-0.03,0.57,-0.33,0.87,33,alta,histórico dia_util
PT0002000200066972KA,2026-06-30,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,33,alta,histórico dia_util
PT0002000200848906RY,2026-06-30,dia_util,0.21,0.3,-0.09,0.51,-0.39,0.81,33,alta,histórico dia_util
PT0002000201038711LS,2026-06-30,dia_util,5.73,2.1,3.63,7.83,1.52,9.93,39,alta,histórico dia_util
PT0002000201936109ME,2026-06-30,dia_util,0.14,0.35,-0.2,0.49,-0.55,0.84,39,alta,histórico dia_util
PT0002000203419117SJ,2026-06-30,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000203605918HP,2026-06-30,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,27,alta,histórico dia_util
PT0002000203886452WB,2026-06-30,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,39,alta,histórico dia_util
PT0002000204922339FR,2026-06-30,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,33,alta,histórico dia_util
PT0002000206074194QQ,2026-06-30,dia_util,0.29,0.3,-0.01,0.59,-0.31,0.89,33,alta,histórico dia_util
