CPE,data,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000110362575PE,2026-05-26,dia_util,0.67,0.3,0.37,0.97,0.07,1.27,40,alta,histórico dia_util
PT0002000110607652SB,2026-05-26,dia_util,5.01,1.62,3.38,6.63,1.76,8.26,44,alta,histórico dia_util
PT0002000110814293YC,2026-05-26,dia_util,5.9,0.89,5.01,6.8,4.12,7.69,44,alta,histórico dia_util
PT0002000111545073QK,2026-05-26,dia_util,3.75,0.37,3.37,4.12,3.0,4.5,15,alta,histórico dia_util
PT0002000111572054VT,2026-05-26,dia_util,2.81,0.98,1.83,3.79,0.84,4.77,44,alta,histórico dia_util
PT0002000111724904SS,2026-05-26,dia_util,3.52,0.35,3.17,3.87,2.81,4.22,40,alta,histórico dia_util
PT0002000111948279KZ,2026-05-26,dia_util,2.75,0.3,2.45,3.05,2.15,3.35,40,alta,histórico dia_util
PT0002000112274131KW,2026-05-26,dia_util,1.66,0.3,1.36,1.96,1.06,2.26,40,alta,histórico dia_util
PT0002000112344771XD,2026-05-26,dia_util,0.2,0.3,-0.1,0.5,-0.4,0.8,40,alta,histórico dia_util
PT0002000112462701PH,2026-05-26,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,40,alta,histórico dia_util
PT0002000112989585PH,2026-05-26,dia_util,12.16,4.7,7.47,16.86,2.77,21.56,44,alta,histórico dia_util
PT0002000113906484ZE,2026-05-26,dia_util,1.22,0.3,0.92,1.52,0.62,1.82,40,alta,histórico dia_util
PT0002000114613364CC,2026-05-26,dia_util,52.81,8.83,43.98,61.65,35.14,70.48,44,alta,histórico dia_util
PT0002000114685657JR,2026-05-26,dia_util,63.2,6.32,56.88,69.52,50.56,75.84,44,alta,histórico dia_util
PT0002000114943169PM,2026-05-26,dia_util,2.96,0.3,2.66,3.26,2.36,3.56,40,alta,histórico dia_util
PT0002000114943251BH,2026-05-26,dia_util,1.44,0.3,1.14,1.74,0.84,2.04,40,alta,histórico dia_util
PT0002000115031201VQ,2026-05-26,dia_util,7.55,2.63,4.92,10.18,2.29,12.81,44,alta,histórico dia_util
PT0002000115400104WE,2026-05-26,dia_util,2.77,0.3,2.47,3.07,2.17,3.37,40,alta,histórico dia_util
PT0002000115673389QK,2026-05-26,dia_util,14.19,3.11,11.07,17.3,7.96,20.41,44,alta,histórico dia_util
PT0002000115673471CB,2026-05-26,dia_util,11.03,2.43,8.6,13.46,6.17,15.89,44,alta,histórico dia_util
PT0002000115699435EP,2026-05-26,dia_util,0.47,0.3,0.17,0.77,-0.13,1.07,40,alta,histórico dia_util
PT0002000115700602GW,2026-05-26,dia_util,10.23,1.4,8.83,11.63,7.43,13.03,44,alta,histórico dia_util
PT0002000115920726YQ,2026-05-26,dia_util,0.92,0.3,0.62,1.22,0.32,1.52,40,alta,histórico dia_util
PT0002000116087346YR,2026-05-26,dia_util,5.36,1.05,4.31,6.41,3.27,7.45,37,alta,histórico dia_util
PT0002000116137885HD,2026-05-26,dia_util,1.64,0.3,1.34,1.94,1.04,2.24,40,alta,histórico dia_util
PT0002000116530964LH,2026-05-26,dia_util,47.34,9.66,37.67,57.0,28.01,66.67,44,alta,histórico dia_util
PT0002000117551245NL,2026-05-26,dia_util,1.63,0.3,1.33,1.93,1.03,2.23,40,alta,histórico dia_util
PT0002000118723177KD,2026-05-26,dia_util,2.07,0.3,1.77,2.37,1.47,2.67,40,alta,histórico dia_util
PT0002000119303492KB,2026-05-26,dia_util,5.91,1.24,4.67,7.15,3.44,8.39,44,alta,histórico dia_util
PT0002000119848791VA,2026-05-26,dia_util,1.21,0.3,0.91,1.51,0.61,1.81,40,alta,histórico dia_util
PT0002000120237616VJ,2026-05-26,dia_util,8.18,0.82,7.37,9.0,6.55,9.82,44,alta,histórico dia_util
PT0002000121515419YM,2026-05-26,dia_util,0.78,0.3,0.48,1.08,0.18,1.38,40,alta,histórico dia_util
PT0002000121545719NZ,2026-05-26,dia_util,0.93,0.3,0.63,1.23,0.33,1.53,40,alta,histórico dia_util
PT0002000123648159KR,2026-05-26,dia_util,4.53,0.88,3.65,5.41,2.78,6.28,44,alta,histórico dia_util
PT0002000125379984SH,2026-05-26,dia_util,4.7,1.49,3.21,6.19,1.72,7.68,44,alta,histórico dia_util
PT0002000125701614SQ,2026-05-26,dia_util,13.81,2.24,11.58,16.05,9.34,18.29,44,alta,histórico dia_util
PT0002000129769669VS,2026-05-26,dia_util,0.36,0.3,0.06,0.66,-0.24,0.96,40,alta,histórico dia_util
PT0002000133418574BQ,2026-05-26,dia_util,0.3,0.3,0.0,0.6,-0.3,0.9,40,alta,histórico dia_util
PT0002000200066972KA,2026-05-26,dia_util,0.4,0.3,0.1,0.7,-0.2,1.0,40,alta,histórico dia_util
PT0002000200848906RY,2026-05-26,dia_util,0.23,0.3,-0.07,0.53,-0.37,0.83,40,alta,histórico dia_util
PT0002000201038711LS,2026-05-26,dia_util,6.45,1.52,4.93,7.97,3.41,9.49,44,alta,histórico dia_util
PT0002000201936109ME,2026-05-26,dia_util,0.2,0.4,-0.21,0.6,-0.61,1.01,44,alta,histórico dia_util
PT0002000203419117SJ,2026-05-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,44,alta,histórico dia_util
PT0002000203605918HP,2026-05-26,dia_util,1.09,0.3,0.79,1.39,0.49,1.69,40,alta,histórico dia_util
PT0002000203886452WB,2026-05-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,44,alta,histórico dia_util
PT0002000204922339FR,2026-05-26,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,40,alta,histórico dia_util
PT0002000206074194QQ,2026-05-26,dia_util,0.33,0.3,0.03,0.63,-0.27,0.93,40,alta,histórico dia_util
