CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000068859325FL,2026-07-05,21,fim_semana,191.75,37.17,154.58,228.92,117.41,266.09,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,22,fim_semana,156.0,56.85,99.15,212.85,42.3,269.7,4,baixa,fallback (todo histórico)
PT0002000068859325FL,2026-07-05,23,fim_semana,97.0,45.77,51.23,142.77,5.46,188.54,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,0,fim_semana,41.0,4.36,36.64,45.36,32.28,49.72,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,1,fim_semana,40.0,4.36,35.64,44.36,31.28,48.72,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,2,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,3,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,4,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,5,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,6,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,7,fim_semana,41.0,4.58,36.42,45.58,31.83,50.17,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,8,fim_semana,51.0,10.54,40.46,61.54,29.93,72.07,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,9,fim_semana,59.33,18.45,40.89,77.78,22.44,96.23,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,10,fim_semana,61.0,16.37,44.63,77.37,28.26,93.74,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,11,fim_semana,64.33,17.79,46.55,82.12,28.76,99.9,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,12,fim_semana,65.0,16.46,48.54,81.46,32.08,97.92,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,13,fim_semana,59.33,11.72,47.61,71.05,35.9,82.77,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,14,fim_semana,59.67,14.29,45.37,73.96,31.08,88.26,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,15,fim_semana,58.33,13.32,45.02,71.65,31.7,84.97,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,16,fim_semana,59.33,11.72,47.61,71.05,35.9,82.77,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,17,fim_semana,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,18,fim_semana,44.67,6.03,38.64,50.69,32.61,56.72,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,19,fim_semana,44.0,9.54,34.46,53.54,24.92,63.08,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,20,fim_semana,42.0,8.0,34.0,50.0,26.0,58.0,3,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,21,fim_semana,44.75,4.57,40.18,49.32,35.6,53.9,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,22,fim_semana,51.25,6.24,45.01,57.49,38.77,63.73,4,baixa,fallback (todo histórico)
PT0002000068859382XF,2026-07-05,23,fim_semana,49.25,11.53,37.72,60.78,26.19,72.31,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,0,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,1,fim_semana,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,2,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,3,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,4,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,5,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,6,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,7,fim_semana,60.67,38.55,22.11,99.22,-16.44,137.77,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,8,fim_semana,98.33,34.2,64.14,132.53,29.94,166.72,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,9,fim_semana,116.67,30.37,86.3,147.04,55.93,177.41,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,10,fim_semana,127.33,19.5,107.83,146.84,88.33,166.34,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,11,fim_semana,139.0,13.9,125.1,152.9,111.2,166.8,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,12,fim_semana,136.0,13.6,122.4,149.6,108.8,163.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,13,fim_semana,137.67,16.5,121.16,154.17,104.66,170.67,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,14,fim_semana,136.33,14.84,121.49,151.18,106.65,166.02,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,15,fim_semana,132.67,13.27,119.4,145.93,106.13,159.2,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,16,fim_semana,130.33,14.22,116.11,144.56,101.88,158.78,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,17,fim_semana,128.0,12.8,115.2,140.8,102.4,153.6,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,18,fim_semana,127.67,12.86,114.81,140.52,101.95,153.38,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,19,fim_semana,131.67,13.17,118.5,144.83,105.33,158.0,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,20,fim_semana,132.67,18.82,113.84,151.49,95.02,170.31,3,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,21,fim_semana,128.75,54.32,74.43,183.07,20.11,237.39,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,22,fim_semana,132.0,63.75,68.25,195.75,4.49,259.51,4,baixa,fallback (todo histórico)
PT0002000068859393XH,2026-07-05,23,fim_semana,49.75,20.76,28.99,70.51,8.23,91.27,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,0,fim_semana,37.33,10.12,27.22,47.45,17.1,57.57,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,1,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,2,fim_semana,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,3,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,4,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,5,fim_semana,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,6,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,7,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,8,fim_semana,50.33,12.66,37.67,63.0,25.01,75.66,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,9,fim_semana,62.0,20.22,41.78,82.22,21.55,102.45,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,10,fim_semana,69.67,27.23,42.44,96.89,15.21,124.12,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,11,fim_semana,67.0,26.46,40.54,93.46,14.08,119.92,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,12,fim_semana,63.33,24.42,38.91,87.75,14.49,112.17,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,13,fim_semana,58.67,16.44,42.22,75.11,25.78,91.55,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,14,fim_semana,65.0,18.52,46.48,83.52,27.96,102.04,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,15,fim_semana,64.67,17.39,47.28,82.05,29.89,99.44,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,16,fim_semana,54.33,10.97,43.36,65.3,32.39,76.27,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,17,fim_semana,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,18,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,19,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,20,fim_semana,45.33,18.77,26.56,64.1,7.79,82.87,3,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,21,fim_semana,70.75,10.81,59.94,81.56,49.12,92.38,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,22,fim_semana,77.0,9.42,67.58,86.42,58.17,95.83,4,baixa,fallback (todo histórico)
PT0002000068859597LS,2026-07-05,23,fim_semana,53.75,13.2,40.55,66.95,27.35,80.15,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,0,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,2,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,3,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,4,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,5,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,6,fim_semana,10.67,8.96,1.7,19.63,-7.26,28.59,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,7,fim_semana,16.0,11.14,4.86,27.14,-6.27,38.27,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,8,fim_semana,17.67,10.12,7.55,27.78,-2.57,37.9,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,9,fim_semana,19.33,11.59,7.74,30.92,-3.85,42.51,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,10,fim_semana,25.33,17.67,7.66,43.01,-10.01,60.68,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,11,fim_semana,15.67,9.24,6.43,24.9,-2.81,34.14,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,12,fim_semana,22.0,14.0,8.0,36.0,-6.0,50.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,13,fim_semana,15.33,9.87,5.47,25.2,-4.4,35.06,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,14,fim_semana,12.33,6.66,5.68,18.99,-0.98,25.65,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,15,fim_semana,9.33,4.04,5.29,13.37,1.25,17.42,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,16,fim_semana,10.33,4.04,6.29,14.37,2.25,18.42,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,17,fim_semana,8.67,3.51,5.15,12.18,1.64,15.69,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,18,fim_semana,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,20,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,21,fim_semana,5.5,1.0,4.5,6.5,3.5,7.5,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,22,fim_semana,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,fallback (todo histórico)
PT0002000071896778MT,2026-07-05,23,fim_semana,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,0,fim_semana,15.0,1.5,13.5,16.5,12.0,18.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,1,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,2,fim_semana,14.0,1.4,12.6,15.4,11.2,16.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,3,fim_semana,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,4,fim_semana,14.33,1.43,12.9,15.77,11.47,17.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,5,fim_semana,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,6,fim_semana,14.33,1.53,12.81,15.86,11.28,17.39,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,7,fim_semana,26.0,11.0,15.0,37.0,4.0,48.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,8,fim_semana,31.0,13.23,17.77,44.23,4.54,57.46,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,9,fim_semana,29.0,12.29,16.71,41.29,4.42,53.58,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,10,fim_semana,29.0,11.79,17.21,40.79,5.42,52.58,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,11,fim_semana,24.67,8.39,16.28,33.05,7.89,41.44,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,12,fim_semana,27.0,9.54,17.46,36.54,7.92,46.08,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,13,fim_semana,23.0,6.08,16.92,29.08,10.83,35.17,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,14,fim_semana,22.33,6.66,15.68,28.99,9.02,35.65,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,15,fim_semana,21.0,4.36,16.64,25.36,12.28,29.72,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,16,fim_semana,19.33,3.06,16.28,22.39,13.22,25.44,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,17,fim_semana,19.0,2.0,17.0,21.0,15.0,23.0,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,18,fim_semana,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,19,fim_semana,16.0,1.6,14.4,17.6,12.8,19.2,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,20,fim_semana,15.67,1.57,14.1,17.23,12.53,18.8,3,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,21,fim_semana,15.5,3.11,12.39,18.61,9.28,21.72,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,22,fim_semana,16.25,1.62,14.62,17.88,13.0,19.5,4,baixa,fallback (todo histórico)
PT0002000073231742VK,2026-07-05,23,fim_semana,15.25,1.53,13.72,16.77,12.2,18.3,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,0,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,2,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,3,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,4,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,5,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,6,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,7,fim_semana,9.33,2.89,6.45,12.22,3.56,15.11,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,8,fim_semana,21.33,13.28,8.05,34.61,-5.22,47.89,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,9,fim_semana,32.67,23.86,8.81,56.53,-15.05,80.39,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,10,fim_semana,31.67,22.37,9.3,54.03,-13.07,76.4,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,11,fim_semana,38.0,27.07,10.93,65.07,-16.15,92.15,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,12,fim_semana,32.67,23.44,9.23,56.1,-14.21,79.54,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,13,fim_semana,30.33,20.6,9.73,50.93,-10.87,71.53,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,14,fim_semana,28.33,19.35,8.99,47.68,-10.36,67.03,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,15,fim_semana,28.67,20.03,8.63,48.7,-11.4,68.73,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,16,fim_semana,26.33,17.95,8.38,44.29,-9.57,62.24,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,17,fim_semana,23.67,16.26,7.41,39.92,-8.85,56.18,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,18,fim_semana,12.33,7.77,4.57,20.1,-3.2,27.87,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,19,fim_semana,8.33,2.08,6.25,10.41,4.17,12.5,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,20,fim_semana,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,21,fim_semana,8.75,2.22,6.53,10.97,4.32,13.18,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,22,fim_semana,8.5,1.0,7.5,9.5,6.5,10.5,4,baixa,fallback (todo histórico)
PT0002000073481266XH,2026-07-05,23,fim_semana,8.5,0.85,7.65,9.35,6.8,10.2,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,0,fim_semana,187.67,18.77,168.9,206.43,150.13,225.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,1,fim_semana,187.33,18.73,168.6,206.07,149.87,224.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,2,fim_semana,186.33,18.63,167.7,204.97,149.07,223.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,3,fim_semana,187.33,18.73,168.6,206.07,149.87,224.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,4,fim_semana,186.67,18.67,168.0,205.33,149.33,224.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,5,fim_semana,185.67,18.57,167.1,204.23,148.53,222.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,6,fim_semana,207.33,20.73,186.6,228.07,165.87,248.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,7,fim_semana,225.67,22.57,203.1,248.23,180.53,270.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,8,fim_semana,248.0,24.8,223.2,272.8,198.4,297.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,9,fim_semana,322.0,32.2,289.8,354.2,257.6,386.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,10,fim_semana,330.0,33.0,297.0,363.0,264.0,396.0,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,11,fim_semana,332.67,33.27,299.4,365.93,266.13,399.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,12,fim_semana,329.67,32.97,296.7,362.63,263.73,395.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,13,fim_semana,315.33,31.53,283.8,346.87,252.27,378.4,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,14,fim_semana,324.0,32.4,291.6,356.4,259.2,388.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,15,fim_semana,334.33,33.43,300.9,367.77,267.47,401.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,16,fim_semana,332.67,33.27,299.4,365.93,266.13,399.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,17,fim_semana,331.0,33.1,297.9,364.1,264.8,397.2,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,18,fim_semana,329.67,32.97,296.7,362.63,263.73,395.6,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,19,fim_semana,324.0,32.4,291.6,356.4,259.2,388.8,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,20,fim_semana,286.33,66.26,220.07,352.59,153.81,418.85,3,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,21,fim_semana,220.0,33.91,186.09,253.91,152.18,287.82,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,22,fim_semana,191.5,19.15,172.35,210.65,153.2,229.8,4,baixa,fallback (todo histórico)
PT0002000073573036KH,2026-07-05,23,fim_semana,184.75,18.48,166.28,203.22,147.8,221.7,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,0,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,2,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,3,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,4,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,5,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,6,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,7,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,9,fim_semana,39.33,27.3,12.03,66.63,-15.27,93.93,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,10,fim_semana,51.0,13.75,37.25,64.75,23.5,78.5,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,11,fim_semana,59.67,7.09,52.57,66.76,45.48,73.86,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,12,fim_semana,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,13,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,14,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,15,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,16,fim_semana,39.0,12.77,26.23,51.77,13.47,64.53,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,17,fim_semana,40.0,18.73,21.27,58.73,2.53,77.47,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,18,fim_semana,37.0,18.03,18.97,55.03,0.94,73.06,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,19,fim_semana,53.0,17.52,35.48,70.52,17.96,88.04,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,20,fim_semana,65.0,7.0,58.0,72.0,51.0,79.0,3,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,21,fim_semana,6.75,1.89,4.86,8.64,2.96,10.54,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,22,fim_semana,5.5,0.58,4.92,6.08,4.35,6.65,4,baixa,fallback (todo histórico)
PT0002000073717386HC,2026-07-05,23,fim_semana,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,0,fim_semana,36.33,13.58,22.76,49.91,9.18,63.49,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,1,fim_semana,44.67,31.47,13.2,76.14,-18.27,107.61,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,2,fim_semana,30.67,9.81,20.85,40.48,11.04,50.3,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,3,fim_semana,25.67,2.57,23.1,28.23,20.53,30.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,4,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,5,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,6,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,7,fim_semana,22.33,4.04,18.29,26.37,14.25,30.42,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,8,fim_semana,27.33,6.11,21.22,33.44,15.11,39.55,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,9,fim_semana,28.67,7.23,21.43,35.9,14.2,43.14,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,10,fim_semana,30.67,14.22,16.44,44.89,2.22,59.12,3,baixa,fallback (todo histórico)
PT0002000073720434JD,2026-07-05,11,fim_semana,39.67,27.15,12.51,66.82,-14.64,93.97,3,baixa,fallback (todo histórico)
